Format Version,1.23,Take Name,30mm_0.8,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.15.15.728 PM,Capture Start Frame,30975067,Total Frames in Take,1787,Total Exported Frames,1787,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1573,13.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767673,-0.033321,-0.008545,0.639918,0.219839,0.109344,-0.149289,0.218731,0.134613,-0.118704,0.284920,0.094680,-0.160136,0.155865,0.098738,-0.169027,-0.006067,0.979313,-0.197780,0.042342,0.221480,0.098510,-0.205542,0.165100,0.089204,-0.192003,0.223292,0.119601,-0.238755,0.276047,0.086725,-0.185868,0.165047,0.089278,-0.192121,0.223195,0.119528,-0.238643,0.276365,0.086743,-0.185890,0.218577,0.134249,-0.119162,0.284989,0.094793,-0.159991,0.155907,0.098870,-0.168864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1574,13.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767239,-0.032963,-0.008572,0.640456,0.219836,0.109327,-0.149273,0.218732,0.134637,-0.118722,0.284919,0.094680,-0.160136,0.155857,0.098663,-0.168962,-0.005969,0.979285,-0.197961,0.042152,0.221492,0.098530,-0.205537,0.165114,0.089245,-0.191976,0.223299,0.119609,-0.238758,0.276063,0.086737,-0.185877,0.165048,0.089331,-0.192112,0.223201,0.119527,-0.238632,0.276398,0.086764,-0.185913,0.218596,0.134292,-0.119154,0.285001,0.094796,-0.159987,0.155885,0.098793,-0.168801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1575,13.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767373,-0.033383,-0.008800,0.640271,0.219792,0.109375,-0.149301,0.218705,0.134672,-0.118739,0.284863,0.094673,-0.160157,0.155807,0.098779,-0.169008,-0.006736,0.979422,-0.197158,0.042604,0.221506,0.098465,-0.205557,0.165137,0.089060,-0.192042,0.223295,0.119599,-0.238744,0.276087,0.086736,-0.185884,0.165113,0.089134,-0.192159,0.223183,0.119531,-0.238641,0.276379,0.086740,-0.185884,0.218564,0.134306,-0.119198,0.284968,0.094800,-0.159991,0.155825,0.098920,-0.168836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1576,13.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767647,-0.032864,-0.008432,0.639974,0.219820,0.109306,-0.149275,0.218703,0.134578,-0.118693,0.284909,0.094696,-0.160148,0.155847,0.098645,-0.168986,-0.006987,0.979370,-0.197410,0.042592,0.221493,0.098483,-0.205565,0.165129,0.089059,-0.192038,0.223268,0.119600,-0.238763,0.276081,0.086791,-0.185892,0.165079,0.089146,-0.192176,0.223178,0.119522,-0.238643,0.276353,0.086818,-0.185929,0.218587,0.134228,-0.119130,0.284968,0.094816,-0.159996,0.155875,0.098769,-0.168833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577,13.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767409,-0.032881,-0.008319,0.640260,0.219811,0.109318,-0.149293,0.218686,0.134612,-0.118730,0.284903,0.094707,-0.160144,0.155842,0.098634,-0.169007,-0.006165,0.979310,-0.197822,0.042187,0.221469,0.098521,-0.205549,0.165095,0.089209,-0.191989,0.223268,0.119609,-0.238764,0.276045,0.086745,-0.185892,0.165027,0.089291,-0.192121,0.223173,0.119529,-0.238640,0.276378,0.086772,-0.185929,0.218517,0.134256,-0.119180,0.284938,0.094813,-0.160009,0.155916,0.098766,-0.168841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,13.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767776,-0.033026,-0.008701,0.639807,0.219816,0.109366,-0.149279,0.218721,0.134625,-0.118685,0.284895,0.094722,-0.160171,0.155833,0.098750,-0.168982,-0.005923,0.979286,-0.197947,0.042200,0.221490,0.098505,-0.205536,0.165109,0.089223,-0.191981,0.223303,0.119584,-0.238756,0.276058,0.086707,-0.185870,0.165049,0.089299,-0.192102,0.223201,0.119508,-0.238639,0.276405,0.086726,-0.185893,0.218601,0.134257,-0.119145,0.284959,0.094847,-0.160010,0.155860,0.098878,-0.168826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1579,13.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767869,-0.033256,-0.008846,0.639682,0.219805,0.109344,-0.149279,0.218720,0.134594,-0.118677,0.284877,0.094669,-0.160170,0.155818,0.098769,-0.168990,-0.007256,0.979402,-0.197256,0.042529,0.221515,0.098488,-0.205568,0.165159,0.089031,-0.192032,0.223272,0.119615,-0.238761,0.276113,0.086818,-0.185912,0.165136,0.089120,-0.192173,0.223184,0.119535,-0.238637,0.276329,0.086850,-0.185957,0.218602,0.134224,-0.119140,0.284957,0.094798,-0.160005,0.155835,0.098900,-0.168828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1580,13.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.768027,-0.033113,-0.008553,0.639504,0.219795,0.109372,-0.149290,0.218687,0.134608,-0.118677,0.284879,0.094742,-0.160169,0.155820,0.098768,-0.169024,-0.006703,0.979419,-0.197161,0.042675,0.221490,0.098472,-0.205588,0.165118,0.089069,-0.192081,0.223285,0.119605,-0.238775,0.276067,0.086741,-0.185907,0.165102,0.089141,-0.192194,0.223175,0.119539,-0.238673,0.276340,0.086745,-0.185906,0.218552,0.134232,-0.119148,0.284931,0.094862,-0.160015,0.155860,0.098896,-0.168865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1581,13.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767738,-0.033147,-0.008350,0.639852,0.219823,0.109322,-0.149278,0.218700,0.134585,-0.118689,0.284913,0.094694,-0.160123,0.155857,0.098687,-0.169024,-0.007126,0.979406,-0.197236,0.042549,0.221498,0.098453,-0.205566,0.165138,0.089009,-0.192035,0.223263,0.119581,-0.238758,0.276092,0.086768,-0.185905,0.165103,0.089088,-0.192160,0.223175,0.119508,-0.238645,0.276335,0.086793,-0.185938,0.218571,0.134234,-0.119129,0.284952,0.094808,-0.159980,0.155904,0.098810,-0.168869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1582,13.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767338,-0.033135,-0.008573,0.640329,0.219842,0.109347,-0.149291,0.218737,0.134648,-0.118732,0.284923,0.094687,-0.160143,0.155864,0.098705,-0.168998,-0.006470,0.979285,-0.197979,0.041983,0.221486,0.098540,-0.205548,0.165123,0.089205,-0.191957,0.223257,0.119618,-0.238772,0.276078,0.086798,-0.185916,0.165067,0.089320,-0.192139,0.223174,0.119525,-0.238627,0.276314,0.086846,-0.185986,0.218602,0.134282,-0.119190,0.284982,0.094804,-0.159993,0.155902,0.098834,-0.168840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1583,13.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767334,-0.032711,-0.008536,0.640356,0.219816,0.109357,-0.149298,0.218709,0.134659,-0.118739,0.284903,0.094742,-0.160181,0.155837,0.098671,-0.168973,-0.007362,0.979384,-0.197358,0.042450,0.221513,0.098496,-0.205571,0.165162,0.089032,-0.192021,0.223260,0.119616,-0.238769,0.276118,0.086839,-0.185923,0.165137,0.089131,-0.192177,0.223186,0.119527,-0.238630,0.276300,0.086888,-0.185995,0.218581,0.134289,-0.119201,0.284943,0.094862,-0.160030,0.155881,0.098797,-0.168817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1584,13.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767131,-0.032680,-0.008374,0.640603,0.219815,0.109364,-0.149304,0.218696,0.134685,-0.118762,0.284907,0.094758,-0.160165,0.155842,0.098648,-0.168984,-0.006281,0.979208,-0.198338,0.042117,0.221478,0.098558,-0.205549,0.165107,0.089252,-0.191971,0.223267,0.119611,-0.238788,0.276059,0.086812,-0.185889,0.165023,0.089360,-0.192142,0.223195,0.119522,-0.238648,0.276308,0.086861,-0.185962,0.218575,0.134323,-0.119213,0.284951,0.094877,-0.160016,0.155881,0.098773,-0.168830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1585,13.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767195,-0.033368,-0.008741,0.640486,0.219787,0.109323,-0.149291,0.218697,0.134638,-0.118743,0.284860,0.094621,-0.160136,0.155804,0.098711,-0.168995,-0.006685,0.979397,-0.197288,0.042587,0.221492,0.098466,-0.205574,0.165121,0.089071,-0.192056,0.223283,0.119590,-0.238767,0.276071,0.086736,-0.185899,0.165117,0.089161,-0.192197,0.223178,0.119508,-0.238639,0.276298,0.086760,-0.185933,0.218547,0.134265,-0.119210,0.284995,0.094758,-0.159956,0.155815,0.098866,-0.168805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1586,13.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767898,-0.032888,-0.008564,0.639670,0.219831,0.109333,-0.149270,0.218724,0.134581,-0.118667,0.284916,0.094719,-0.160164,0.155853,0.098700,-0.168979,-0.006586,0.979462,-0.196974,0.042558,0.221503,0.098459,-0.205567,0.165131,0.089065,-0.192054,0.223297,0.119604,-0.238747,0.276080,0.086706,-0.185901,0.165111,0.089149,-0.192186,0.223181,0.119528,-0.238629,0.276369,0.086718,-0.185913,0.218610,0.134228,-0.119109,0.284969,0.094840,-0.160011,0.155883,0.098823,-0.168827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1587,13.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767599,-0.033254,-0.008886,0.640005,0.219823,0.109359,-0.149281,0.218743,0.134635,-0.118700,0.284893,0.094671,-0.160165,0.155834,0.098771,-0.168977,-0.006971,0.979430,-0.197120,0.042576,0.221503,0.098456,-0.205560,0.165140,0.089025,-0.192038,0.223278,0.119592,-0.238746,0.276092,0.086751,-0.185896,0.165113,0.089107,-0.192168,0.223180,0.119516,-0.238630,0.276347,0.086772,-0.185924,0.218621,0.134254,-0.119176,0.284984,0.094805,-0.159991,0.155846,0.098908,-0.168813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1588,13.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.768058,-0.033565,-0.008555,0.639443,0.219824,0.109377,-0.149291,0.218715,0.134609,-0.118675,0.284904,0.094702,-0.160134,0.155853,0.098819,-0.169063,-0.007111,0.979396,-0.197291,0.042530,0.221503,0.098483,-0.205571,0.165144,0.089043,-0.192037,0.223268,0.119608,-0.238765,0.276097,0.086798,-0.185910,0.165103,0.089123,-0.192164,0.223180,0.119534,-0.238652,0.276349,0.086823,-0.185944,0.218573,0.134251,-0.119126,0.284977,0.094818,-0.159985,0.155888,0.098949,-0.168902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1589,13.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767532,-0.033130,-0.008783,0.640094,0.219784,0.109312,-0.149254,0.218696,0.134594,-0.118679,0.284859,0.094642,-0.160135,0.155798,0.098699,-0.168947,-0.006904,0.979388,-0.197338,0.042536,0.221492,0.098470,-0.205553,0.165128,0.089054,-0.192024,0.223269,0.119591,-0.238749,0.276080,0.086764,-0.185887,0.165098,0.089144,-0.192167,0.223179,0.119511,-0.238625,0.276313,0.086795,-0.185930,0.218560,0.134234,-0.119131,0.284965,0.094770,-0.159967,0.155813,0.098839,-0.168778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1590,13.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767274,-0.032637,-0.008568,0.640431,0.219821,0.109374,-0.149305,0.218717,0.134681,-0.118751,0.284906,0.094761,-0.160195,0.155839,0.098679,-0.168968,-0.006996,0.979406,-0.197273,0.042399,0.221513,0.098455,-0.205549,0.165154,0.089030,-0.192003,0.223276,0.119581,-0.238742,0.276108,0.086755,-0.185900,0.165107,0.089113,-0.192134,0.223191,0.119507,-0.238627,0.276362,0.086782,-0.185938,0.218592,0.134309,-0.119215,0.284953,0.094883,-0.160042,0.155877,0.098806,-0.168812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1591,13.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.768070,-0.033199,-0.008683,0.639445,0.219815,0.109346,-0.149262,0.218716,0.134577,-0.118645,0.284893,0.094698,-0.160149,0.155835,0.098764,-0.168992,-0.006952,0.979358,-0.197478,0.042573,0.221522,0.098471,-0.205551,0.165158,0.089054,-0.192023,0.223299,0.119583,-0.238753,0.276110,0.086777,-0.185878,0.165124,0.089153,-0.192180,0.223197,0.119497,-0.238619,0.276379,0.086807,-0.185919,0.218581,0.134218,-0.119097,0.284957,0.094815,-0.159998,0.155870,0.098892,-0.168833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1592,13.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767410,-0.033030,-0.008403,0.640250,0.219819,0.109363,-0.149298,0.218701,0.134657,-0.118734,0.284908,0.094730,-0.160144,0.155849,0.098701,-0.169015,-0.006831,0.979431,-0.197125,0.042541,0.221496,0.098473,-0.205573,0.165130,0.089058,-0.192049,0.223276,0.119609,-0.238759,0.276081,0.086752,-0.185909,0.165096,0.089139,-0.192178,0.223182,0.119534,-0.238644,0.276338,0.086774,-0.185939,0.218546,0.134291,-0.119195,0.284968,0.094842,-0.160000,0.155896,0.098832,-0.168854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1593,13.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767781,-0.032932,-0.008307,0.639811,0.219821,0.109310,-0.149269,0.218694,0.134569,-0.118676,0.284914,0.094709,-0.160128,0.155854,0.098653,-0.169002,-0.006890,0.979442,-0.197103,0.042382,0.221492,0.098440,-0.205559,0.165131,0.089021,-0.192018,0.223260,0.119577,-0.238745,0.276085,0.086721,-0.185915,0.165093,0.089083,-0.192116,0.223187,0.119517,-0.238653,0.276306,0.086740,-0.185940,0.218578,0.134230,-0.119101,0.284968,0.094824,-0.159981,0.155886,0.098774,-0.168853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,13.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767675,-0.032900,-0.008532,0.639937,0.219812,0.109384,-0.149314,0.218704,0.134653,-0.118729,0.284898,0.094764,-0.160195,0.155835,0.098736,-0.169019,-0.005527,0.979289,-0.197957,0.042126,0.221473,0.098519,-0.205552,0.165085,0.089283,-0.191999,0.223303,0.119598,-0.238772,0.276031,0.086678,-0.185886,0.165039,0.089383,-0.192157,0.223185,0.119510,-0.238636,0.276369,0.086700,-0.185915,0.218572,0.134298,-0.119175,0.284935,0.094878,-0.160049,0.155885,0.098860,-0.168865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1595,13.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767360,-0.033218,-0.008634,0.640298,0.219827,0.109340,-0.149282,0.218728,0.134639,-0.118721,0.284906,0.094667,-0.160134,0.155848,0.098713,-0.168990,-0.006517,0.979473,-0.196940,0.042493,0.221503,0.098464,-0.205568,0.165131,0.089079,-0.192050,0.223297,0.119613,-0.238746,0.276080,0.086702,-0.185908,0.165102,0.089152,-0.192165,0.223176,0.119544,-0.238641,0.276413,0.086700,-0.185899,0.218579,0.134277,-0.119175,0.284983,0.094783,-0.159983,0.155883,0.098846,-0.168828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596,13.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767362,-0.032818,-0.008578,0.640316,0.219800,0.109366,-0.149297,0.218697,0.134664,-0.118736,0.284884,0.094738,-0.160177,0.155820,0.098695,-0.168978,-0.006939,0.979361,-0.197478,0.042498,0.221508,0.098480,-0.205565,0.165145,0.089066,-0.192028,0.223281,0.119592,-0.238766,0.276097,0.086783,-0.185899,0.165098,0.089156,-0.192170,0.223192,0.119513,-0.238644,0.276355,0.086814,-0.185942,0.218552,0.134286,-0.119210,0.284952,0.094858,-0.160024,0.155857,0.098827,-0.168813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597,13.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.766941,-0.033222,-0.008744,0.640797,0.219791,0.109370,-0.149315,0.218702,0.134709,-0.118787,0.284865,0.094673,-0.160162,0.155806,0.098729,-0.168997,-0.006943,0.979387,-0.197344,0.042512,0.221488,0.098496,-0.205576,0.165126,0.089077,-0.192043,0.223262,0.119617,-0.238772,0.276078,0.086794,-0.185913,0.165107,0.089172,-0.192194,0.223161,0.119532,-0.238642,0.276318,0.086824,-0.185954,0.218558,0.134338,-0.119251,0.284937,0.094792,-0.160010,0.155841,0.098861,-0.168834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598,13.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767277,-0.032918,-0.008527,0.640414,0.219848,0.109301,-0.149276,0.218740,0.134608,-0.118722,0.284933,0.094664,-0.160139,0.155870,0.098630,-0.168966,-0.005746,0.979208,-0.198346,0.042156,0.221480,0.098538,-0.205550,0.165096,0.089290,-0.191988,0.223301,0.119590,-0.238787,0.276043,0.086735,-0.185875,0.165028,0.089396,-0.192158,0.223202,0.119500,-0.238646,0.276354,0.086771,-0.185926,0.218635,0.134255,-0.119160,0.284963,0.094785,-0.159988,0.155910,0.098750,-0.168818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,13.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.766949,-0.032346,-0.008448,0.640837,0.219822,0.109334,-0.149289,0.218709,0.134673,-0.118761,0.284914,0.094749,-0.160178,0.155842,0.098581,-0.168927,-0.006941,0.979443,-0.197099,0.042380,0.221506,0.098484,-0.205571,0.165146,0.089060,-0.192028,0.223271,0.119622,-0.238757,0.276100,0.086771,-0.185928,0.165113,0.089144,-0.192161,0.223176,0.119546,-0.238639,0.276360,0.086795,-0.185960,0.218601,0.134332,-0.119184,0.284954,0.094865,-0.160031,0.155878,0.098701,-0.168782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600,13.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767180,-0.032904,-0.008577,0.640530,0.219814,0.109309,-0.149275,0.218711,0.134626,-0.118728,0.284897,0.094666,-0.160140,0.155834,0.098636,-0.168956,-0.006796,0.979427,-0.197125,0.042641,0.221503,0.098465,-0.205574,0.165134,0.089052,-0.192063,0.223291,0.119601,-0.238760,0.276084,0.086742,-0.185900,0.165118,0.089128,-0.192184,0.223179,0.119530,-0.238651,0.276357,0.086751,-0.185907,0.218574,0.134271,-0.119172,0.285007,0.094793,-0.159974,0.155849,0.098778,-0.168784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601,13.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767335,-0.032893,-0.008739,0.640343,0.219798,0.109353,-0.149286,0.218707,0.134654,-0.118727,0.284876,0.094703,-0.160175,0.155811,0.098701,-0.168957,-0.006972,0.979345,-0.197561,0.042481,0.221502,0.098493,-0.205557,0.165141,0.089078,-0.192017,0.223273,0.119599,-0.238763,0.276094,0.086801,-0.185892,0.165103,0.089189,-0.192192,0.223175,0.119507,-0.238620,0.276350,0.086839,-0.185947,0.218604,0.134290,-0.119179,0.284950,0.094835,-0.160006,0.155823,0.098829,-0.168802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602,13.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.767478,-0.033400,-0.008495,0.640148,0.219809,0.109343,-0.149284,0.218698,0.134631,-0.118715,0.284891,0.094668,-0.160112,0.155837,0.098730,-0.169026,-0.006890,0.979400,-0.197275,0.042557,0.221497,0.098490,-0.205561,0.165132,0.089073,-0.192036,0.223275,0.119616,-0.238754,0.276083,0.086781,-0.185894,0.165105,0.089164,-0.192180,0.223165,0.119534,-0.238628,0.276367,0.086802,-0.185920,0.218539,0.134281,-0.119155,0.284952,0.094774,-0.159976,0.155887,0.098858,-0.168866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
