Format Version,1.23,Take Name,10mm_0.26,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.32.18.264 PM,Capture Start Frame,30233774,Total Frames in Take,4720,Total Exported Frames,4720,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4610,38.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219388,0.005779,0.020568,-0.975404,0.290218,0.095781,-0.234644,0.290025,0.131918,-0.251053,0.355016,0.077915,-0.227557,0.225612,0.077508,-0.225322,0.046270,0.012701,0.003449,0.998842,0.292378,0.095857,-0.189666,0.347439,0.083521,-0.205937,0.293036,0.125974,-0.164294,0.236659,0.078076,-0.198768,0.345906,0.084762,-0.204726,0.293266,0.125851,-0.164423,0.236414,0.077897,-0.198892,0.290010,0.131938,-0.251062,0.355349,0.077806,-0.227512,0.225525,0.077498,-0.225316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4611,38.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219313,0.005723,0.020376,-0.975425,0.290247,0.095786,-0.234645,0.290039,0.131921,-0.251060,0.355053,0.077948,-0.227557,0.225649,0.077490,-0.225319,0.045435,0.011955,0.002863,0.998892,0.292414,0.095796,-0.189640,0.347483,0.083366,-0.205811,0.293072,0.125955,-0.164317,0.236686,0.078068,-0.198792,0.346043,0.084572,-0.204645,0.293300,0.125829,-0.164448,0.236424,0.077901,-0.198905,0.290037,0.131949,-0.251073,0.355338,0.077853,-0.227518,0.225539,0.077455,-0.225301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4612,38.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218735,0.007129,0.021162,-0.975529,0.290187,0.095683,-0.234527,0.290096,0.131798,-0.250986,0.354938,0.077714,-0.227262,0.225527,0.077537,-0.225331,0.039423,0.005282,0.000767,0.999208,0.292460,0.095599,-0.189173,0.347678,0.082722,-0.204464,0.292928,0.126058,-0.164208,0.236775,0.078016,-0.198846,0.346765,0.083568,-0.203691,0.293273,0.125822,-0.164431,0.236423,0.077904,-0.198908,0.290035,0.131934,-0.251047,0.355108,0.077390,-0.227117,0.225557,0.077430,-0.225283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4613,38.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218500,0.007625,0.021350,-0.975574,0.290141,0.095639,-0.234492,0.290086,0.131746,-0.250970,0.354875,0.077636,-0.227162,0.225463,0.077535,-0.225344,0.037307,0.003601,-0.000307,0.999297,0.292479,0.095513,-0.189041,0.347717,0.082447,-0.204096,0.292934,0.126077,-0.164204,0.236786,0.078014,-0.198823,0.346822,0.083280,-0.203346,0.293293,0.125832,-0.164432,0.236423,0.077897,-0.198889,0.290011,0.131926,-0.251051,0.354948,0.077392,-0.227052,0.225535,0.077422,-0.225294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4614,38.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218076,0.007831,0.021552,-0.975662,0.290118,0.095650,-0.234507,0.290085,0.131743,-0.251016,0.354840,0.077622,-0.227143,0.225428,0.077586,-0.225363,0.035261,0.001948,-0.001231,0.999376,0.292475,0.095435,-0.188934,0.347736,0.082200,-0.203757,0.292910,0.126100,-0.164222,0.236780,0.078005,-0.198824,0.346984,0.082902,-0.203133,0.293285,0.125846,-0.164455,0.236427,0.077885,-0.198895,0.290029,0.131928,-0.251100,0.354870,0.077387,-0.227036,0.225509,0.077449,-0.225301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4615,38.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218302,0.007947,0.021506,-0.975612,0.290110,0.095668,-0.234508,0.290079,0.131768,-0.251000,0.354831,0.077639,-0.227135,0.225418,0.077597,-0.225388,0.033263,0.000279,-0.002440,0.999444,0.292474,0.095332,-0.188817,0.347749,0.081899,-0.203407,0.292906,0.126095,-0.164226,0.236767,0.078004,-0.198818,0.347080,0.082520,-0.202863,0.293283,0.125843,-0.164454,0.236432,0.077879,-0.198895,0.290022,0.131955,-0.251085,0.354855,0.077359,-0.227007,0.225525,0.077441,-0.225318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4616,38.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218294,0.008018,0.021582,-0.975611,0.290104,0.095659,-0.234494,0.290082,0.131759,-0.250987,0.354822,0.077618,-0.227114,0.225409,0.077600,-0.225381,0.030212,-0.002434,-0.004366,0.999531,0.292450,0.095182,-0.188607,0.347746,0.081438,-0.202822,0.292877,0.126093,-0.164203,0.236726,0.078016,-0.198797,0.347291,0.081852,-0.202467,0.293293,0.125830,-0.164436,0.236433,0.077876,-0.198890,0.290023,0.131923,-0.251061,0.354857,0.077320,-0.226978,0.225527,0.077456,-0.225316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4617,38.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219321,0.006165,0.020889,-0.975410,0.290242,0.095757,-0.234637,0.290088,0.131892,-0.251052,0.355022,0.077841,-0.227508,0.225616,0.077537,-0.225352,0.045242,0.012096,0.002799,0.998899,0.292374,0.095802,-0.189618,0.347438,0.083359,-0.205799,0.293043,0.125970,-0.164307,0.236642,0.078076,-0.198747,0.345782,0.084634,-0.204564,0.293274,0.125853,-0.164429,0.236428,0.077873,-0.198895,0.290067,0.131963,-0.251084,0.355497,0.077489,-0.227356,0.225511,0.077464,-0.225317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4618,38.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218672,0.007179,0.021284,-0.975540,0.290168,0.095696,-0.234538,0.290087,0.131809,-0.251002,0.354914,0.077711,-0.227268,0.225503,0.077568,-0.225343,0.040740,0.006618,0.001478,0.999147,0.292448,0.095651,-0.189263,0.347645,0.082899,-0.204732,0.292935,0.126045,-0.164219,0.236764,0.078010,-0.198837,0.346586,0.083867,-0.203838,0.293265,0.125820,-0.164435,0.236424,0.077898,-0.198899,0.290028,0.131929,-0.251056,0.355087,0.077402,-0.227130,0.225533,0.077479,-0.225302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4619,38.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219217,0.006058,0.020838,-0.975435,0.290222,0.095745,-0.234632,0.290060,0.131876,-0.251054,0.355006,0.077840,-0.227511,0.225601,0.077518,-0.225331,0.045516,0.012231,0.003078,0.998884,0.292398,0.095825,-0.189649,0.347464,0.083422,-0.205851,0.293056,0.125980,-0.164322,0.236674,0.078073,-0.198774,0.345947,0.084651,-0.204661,0.293287,0.125857,-0.164449,0.236427,0.077891,-0.198902,0.290030,0.131928,-0.251077,0.355467,0.077536,-0.227382,0.225526,0.077482,-0.225313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4620,38.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219952,0.005874,0.020683,-0.975274,0.290283,0.095822,-0.234632,0.290102,0.131979,-0.250999,0.355076,0.077932,-0.227555,0.225671,0.077557,-0.225341,0.045330,0.011761,0.002894,0.998899,0.292402,0.095782,-0.189630,0.347478,0.083351,-0.205776,0.293049,0.125946,-0.164313,0.236679,0.078049,-0.198800,0.346086,0.084526,-0.204642,0.293271,0.125820,-0.164443,0.236426,0.077896,-0.198903,0.290100,0.132065,-0.251038,0.355432,0.077618,-0.227418,0.225540,0.077440,-0.225287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4621,38.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.220037,0.005983,0.020838,-0.975251,0.290311,0.095837,-0.234632,0.290145,0.131996,-0.250993,0.355097,0.077923,-0.227548,0.225691,0.077592,-0.225354,0.045296,0.011790,0.002844,0.998900,0.292399,0.095782,-0.189629,0.347472,0.083344,-0.205778,0.293050,0.125948,-0.164315,0.236673,0.078054,-0.198794,0.346038,0.084545,-0.204620,0.293273,0.125822,-0.164444,0.236429,0.077900,-0.198899,0.290154,0.132068,-0.251026,0.355406,0.077708,-0.227456,0.225540,0.077483,-0.225302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4622,38.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219797,0.005840,0.020697,-0.975309,0.290253,0.095781,-0.234625,0.290072,0.131932,-0.251004,0.355046,0.077892,-0.227547,0.225641,0.077519,-0.225324,0.045247,0.011811,0.002772,0.998902,0.292388,0.095794,-0.189610,0.347459,0.083347,-0.205761,0.293044,0.125962,-0.164299,0.236659,0.078073,-0.198771,0.346019,0.084533,-0.204614,0.293270,0.125839,-0.164426,0.236414,0.077904,-0.198888,0.290061,0.131965,-0.251019,0.355372,0.077752,-0.227489,0.225543,0.077487,-0.225308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4623,38.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218813,0.007159,0.021336,-0.975507,0.290183,0.095709,-0.234538,0.290104,0.131827,-0.250991,0.354927,0.077716,-0.227277,0.225517,0.077584,-0.225344,0.039696,0.005845,0.000879,0.999194,0.292444,0.095641,-0.189196,0.347648,0.082787,-0.204556,0.292931,0.126087,-0.164215,0.236752,0.078049,-0.198817,0.346644,0.083675,-0.203739,0.293273,0.125865,-0.164426,0.236425,0.077904,-0.198907,0.290046,0.131967,-0.251054,0.355093,0.077401,-0.227136,0.225538,0.077470,-0.225293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4624,38.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219359,0.006104,0.020806,-0.975403,0.290234,0.095740,-0.234617,0.290072,0.131877,-0.251029,0.355018,0.077836,-0.227494,0.225612,0.077508,-0.225328,0.045337,0.012008,0.003147,0.998895,0.292399,0.095824,-0.189655,0.347474,0.083422,-0.205828,0.293042,0.125988,-0.164339,0.236681,0.078062,-0.198800,0.346036,0.084630,-0.204665,0.293267,0.125862,-0.164468,0.236427,0.077902,-0.198907,0.290043,0.131927,-0.251051,0.355474,0.077546,-0.227371,0.225535,0.077473,-0.225311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4625,38.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219231,0.007378,0.021439,-0.975410,0.290227,0.095734,-0.234538,0.290166,0.131866,-0.250961,0.354963,0.077716,-0.227267,0.225552,0.077621,-0.225386,0.040480,0.006267,0.001562,0.999160,0.292471,0.095686,-0.189238,0.347680,0.082933,-0.204662,0.292936,0.126093,-0.164210,0.236796,0.078032,-0.198843,0.346685,0.083850,-0.203817,0.293294,0.125851,-0.164441,0.236425,0.077909,-0.198911,0.290118,0.132059,-0.251048,0.355086,0.077426,-0.227137,0.225550,0.077448,-0.225308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4626,38.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219661,0.006050,0.020808,-0.975336,0.290247,0.095742,-0.234604,0.290083,0.131888,-0.250994,0.355032,0.077835,-0.227498,0.225626,0.077502,-0.225321,0.045757,0.012577,0.003373,0.998868,0.292371,0.095837,-0.189691,0.347434,0.083475,-0.205936,0.293027,0.125980,-0.164349,0.236651,0.078055,-0.198787,0.345903,0.084743,-0.204710,0.293252,0.125853,-0.164479,0.236414,0.077898,-0.198894,0.290058,0.131946,-0.251019,0.355475,0.077533,-0.227369,0.225540,0.077453,-0.225297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4627,38.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219518,0.005994,0.020753,-0.975369,0.290222,0.095750,-0.234620,0.290051,0.131892,-0.251020,0.355010,0.077854,-0.227515,0.225604,0.077505,-0.225326,0.045895,0.012392,0.003202,0.998864,0.292392,0.095834,-0.189660,0.347456,0.083457,-0.205888,0.293050,0.125970,-0.164310,0.236670,0.078075,-0.198781,0.345975,0.084670,-0.204708,0.293277,0.125846,-0.164438,0.236424,0.077904,-0.198899,0.290024,0.131934,-0.251039,0.355440,0.077608,-0.227410,0.225529,0.077480,-0.225313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4628,38.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219818,0.005990,0.020794,-0.975301,0.290283,0.095812,-0.234633,0.290115,0.131963,-0.251010,0.355070,0.077906,-0.227539,0.225664,0.077566,-0.225348,0.045319,0.011744,0.002977,0.998899,0.292396,0.095803,-0.189635,0.347474,0.083380,-0.205779,0.293036,0.125967,-0.164319,0.236676,0.078060,-0.198807,0.346076,0.084555,-0.204646,0.293260,0.125842,-0.164448,0.236425,0.077904,-0.198913,0.290114,0.132030,-0.251040,0.355412,0.077677,-0.227441,0.225531,0.077476,-0.225305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4629,38.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219598,0.005806,0.020592,-0.975356,0.290257,0.095788,-0.234625,0.290067,0.131933,-0.251018,0.355054,0.077916,-0.227541,0.225650,0.077516,-0.225314,0.045525,0.012097,0.003276,0.998885,0.292403,0.095849,-0.189651,0.347478,0.083468,-0.205838,0.293042,0.126004,-0.164323,0.236688,0.078076,-0.198793,0.346077,0.084644,-0.204701,0.293270,0.125878,-0.164453,0.236422,0.077908,-0.198907,0.290057,0.131975,-0.251037,0.355390,0.077745,-0.227469,0.225546,0.077471,-0.225292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4630,38.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219146,0.007518,0.021620,-0.975423,0.290226,0.095747,-0.234543,0.290183,0.131876,-0.250972,0.354953,0.077703,-0.227256,0.225542,0.077662,-0.225400,0.039426,0.005573,0.001293,0.999206,0.292468,0.095666,-0.189205,0.347691,0.082849,-0.204526,0.292916,0.126126,-0.164240,0.236796,0.078024,-0.198848,0.346775,0.083707,-0.203741,0.293274,0.125879,-0.164473,0.236424,0.077914,-0.198906,0.290127,0.132069,-0.251059,0.355113,0.077369,-0.227107,0.225537,0.077484,-0.225319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4631,38.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219612,0.006080,0.020856,-0.975345,0.290237,0.095751,-0.234611,0.290077,0.131896,-0.251004,0.355020,0.077837,-0.227501,0.225614,0.077519,-0.225328,0.045604,0.011992,0.002852,0.998884,0.292400,0.095796,-0.189632,0.347468,0.083370,-0.205811,0.293061,0.125947,-0.164300,0.236671,0.078072,-0.198786,0.346033,0.084563,-0.204662,0.293288,0.125822,-0.164428,0.236416,0.077904,-0.198902,0.290052,0.131959,-0.251032,0.355488,0.077506,-0.227360,0.225524,0.077463,-0.225302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4632,38.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218776,0.007144,0.021199,-0.975519,0.290174,0.095696,-0.234532,0.290086,0.131812,-0.250989,0.354923,0.077721,-0.227269,0.225513,0.077554,-0.225340,0.039431,0.005464,0.000982,0.999207,0.292468,0.095622,-0.189193,0.347686,0.082770,-0.204503,0.292931,0.126081,-0.164228,0.236787,0.078015,-0.198847,0.346777,0.083624,-0.203723,0.293281,0.125838,-0.164457,0.236421,0.077910,-0.198901,0.290024,0.131954,-0.251052,0.355098,0.077386,-0.227119,0.225542,0.077442,-0.225289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4633,38.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218416,0.007637,0.021385,-0.975592,0.290144,0.095666,-0.234506,0.290091,0.131770,-0.250989,0.354876,0.077659,-0.227172,0.225464,0.077568,-0.225355,0.035967,0.002601,-0.000202,0.999350,0.292460,0.095559,-0.188970,0.347730,0.082461,-0.203879,0.292861,0.126190,-0.164214,0.236789,0.078026,-0.198816,0.347000,0.083138,-0.203274,0.293268,0.125919,-0.164465,0.236423,0.077895,-0.198894,0.290023,0.131956,-0.251073,0.354941,0.077425,-0.227066,0.225528,0.077447,-0.225300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4634,38.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218892,0.007987,0.021744,-0.975474,0.290162,0.095698,-0.234489,0.290149,0.131818,-0.250938,0.354875,0.077629,-0.227138,0.225462,0.077647,-0.225392,0.034290,0.000584,-0.001338,0.999411,0.292470,0.095433,-0.188830,0.347767,0.082152,-0.203477,0.292847,0.126145,-0.164176,0.236797,0.078001,-0.198838,0.347123,0.082764,-0.202938,0.293277,0.125852,-0.164443,0.236430,0.077886,-0.198904,0.290107,0.132082,-0.251057,0.354893,0.077380,-0.227025,0.225514,0.077456,-0.225305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4635,38.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218605,0.007890,0.021582,-0.975543,0.290126,0.095665,-0.234486,0.290098,0.131775,-0.250956,0.354847,0.077623,-0.227133,0.225434,0.077596,-0.225369,0.031758,-0.001922,-0.002449,0.999491,0.292416,0.095351,-0.188628,0.347752,0.081865,-0.202934,0.292746,0.126188,-0.164129,0.236751,0.078001,-0.198821,0.347332,0.082261,-0.202592,0.293259,0.125853,-0.164429,0.236428,0.077880,-0.198897,0.290046,0.131977,-0.251048,0.354864,0.077367,-0.227016,0.225524,0.077436,-0.225297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4636,38.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219598,0.005950,0.020718,-0.975352,0.290224,0.095752,-0.234624,0.290049,0.131897,-0.251018,0.355014,0.077860,-0.227526,0.225609,0.077500,-0.225328,0.045942,0.012832,0.003208,0.998857,0.292389,0.095838,-0.189674,0.347440,0.083465,-0.205952,0.293068,0.125971,-0.164322,0.236659,0.078077,-0.198748,0.345771,0.084774,-0.204679,0.293302,0.125851,-0.164447,0.236428,0.077877,-0.198891,0.290026,0.131963,-0.251048,0.355476,0.077522,-0.227381,0.225515,0.077437,-0.225298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4637,38.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219343,0.005869,0.020529,-0.975414,0.290236,0.095754,-0.234634,0.290045,0.131889,-0.251047,0.355034,0.077892,-0.227532,0.225629,0.077480,-0.225323,0.046149,0.012644,0.003550,0.998848,0.292402,0.095863,-0.189684,0.347467,0.083534,-0.205945,0.293051,0.125986,-0.164319,0.236687,0.078069,-0.198788,0.345958,0.084778,-0.204730,0.293281,0.125861,-0.164449,0.236428,0.077895,-0.198907,0.290025,0.131937,-0.251068,0.355429,0.077656,-0.227430,0.225543,0.077441,-0.225303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4638,38.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218571,0.007109,0.021108,-0.975567,0.290167,0.095696,-0.234540,0.290071,0.131805,-0.251012,0.354919,0.077736,-0.227271,0.225509,0.077545,-0.225337,0.039748,0.005911,0.001355,0.999191,0.292457,0.095688,-0.189200,0.347672,0.082888,-0.204566,0.292918,0.126131,-0.164216,0.236781,0.078043,-0.198817,0.346718,0.083748,-0.203775,0.293280,0.125894,-0.164443,0.236425,0.077902,-0.198902,0.290006,0.131932,-0.251069,0.355104,0.077393,-0.227117,0.225550,0.077454,-0.225296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4639,38.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218729,0.007720,0.021618,-0.975516,0.290188,0.095698,-0.234504,0.290154,0.131813,-0.250965,0.354911,0.077655,-0.227178,0.225499,0.077627,-0.225370,0.037238,0.003514,0.000262,0.999300,0.292469,0.095581,-0.189046,0.347725,0.082576,-0.204088,0.292884,0.126149,-0.164214,0.236798,0.078019,-0.198838,0.346938,0.083310,-0.203427,0.293276,0.125885,-0.164460,0.236425,0.077894,-0.198909,0.290101,0.132051,-0.251073,0.354969,0.077403,-0.227064,0.225535,0.077458,-0.225294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4640,38.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218542,0.007808,0.021604,-0.975557,0.290145,0.095662,-0.234491,0.290114,0.131770,-0.250965,0.354866,0.077621,-0.227146,0.225454,0.077595,-0.225360,0.035639,0.002359,-0.000623,0.999362,0.292465,0.095505,-0.188959,0.347731,0.082350,-0.203834,0.292881,0.126152,-0.164224,0.236784,0.078014,-0.198819,0.346942,0.083089,-0.203176,0.293266,0.125890,-0.164465,0.236415,0.077893,-0.198889,0.290058,0.131957,-0.251049,0.354900,0.077396,-0.227044,0.225528,0.077462,-0.225301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
