Format Version,1.23,Take Name,10mm_0.34,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.38.25.112 PM,Capture Start Frame,30277795,Total Frames in Take,5362,Total Exported Frames,5362,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4472,37.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.014499,0.787121,-0.616616,0.003798,0.291647,0.105249,-0.166974,0.292231,0.140810,-0.184588,0.226656,0.088540,-0.158895,0.356055,0.086396,-0.157438,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.292239,0.140634,-0.184501,0.226378,0.089112,-0.159179,0.356143,0.086641,-0.157559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293909,0.132019,-0.094097,,,,,,,,,,,,,,,,,,,0.348650,0.086381,-0.132442,,,,,,,,,
4473,37.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015131,0.781695,-0.623469,0.003239,0.291644,0.104114,-0.167383,0.292187,0.139362,-0.185617,0.226671,0.087524,-0.158920,0.356073,0.085457,-0.157610,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.292159,0.139215,-0.185541,0.226587,0.088188,-0.159264,0.356172,0.085617,-0.157693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293818,0.131961,-0.094773,,,,,,,,,,,,,,,,,,,0.348797,0.086217,-0.132624,,,,,,,,,
4474,37.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015171,0.771604,-0.635913,0.003314,0.291439,0.102606,-0.168235,0.291979,0.137251,-0.187589,0.226468,0.086269,-0.159278,0.355870,0.084296,-0.157837,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.291859,0.136982,-0.187439,0.226530,0.087162,-0.159776,0.356143,0.084520,-0.157962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293671,0.131891,-0.095346,,,,,,,,,,,,,,,,,,,0.348850,0.085481,-0.133095,,,,,,,,,
4475,37.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015674,0.762935,-0.646278,0.003014,0.291330,0.101069,-0.169326,0.291836,0.135180,-0.189610,0.226376,0.084944,-0.159883,0.355780,0.083085,-0.158485,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.291714,0.134947,-0.189471,0.226294,0.086319,-0.160700,0.356110,0.083256,-0.158586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293461,0.131451,-0.096806,,,,,,,,,,,,,,,,,,,0.348818,0.084978,-0.133703,,,,,,,,,
4476,37.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.013133,0.760089,-0.649683,0.002188,0.291500,0.100100,-0.170671,0.292214,0.134025,-0.191256,0.226447,0.084375,-0.161226,0.355837,0.081898,-0.159531,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.291932,0.133649,-0.191028,0.226643,0.084807,-0.161488,0.356027,0.082001,-0.159593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293346,0.131041,-0.098797,,,,,,,,,,,,,,,,,,,0.348814,0.083810,-0.134827,,,,,,,,,
4477,37.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016268,0.761208,-0.648301,0.001934,0.291843,0.100198,-0.171636,0.292316,0.134199,-0.192104,0.226904,0.084153,-0.161955,0.356310,0.082243,-0.160850,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.292185,0.133874,-0.191908,0.227094,0.084497,-0.162162,0.356329,0.082404,-0.160947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293332,0.130542,-0.099913,,,,,,,,,,,,,,,,,,,0.348495,0.083187,-0.135463,,,,,,,,,
4478,37.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016574,0.753092,-0.657696,0.003790,0.291904,0.101473,-0.172247,0.292330,0.134958,-0.193549,0.226988,0.085468,-0.162349,0.356395,0.083992,-0.160844,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.292294,0.134673,-0.193368,0.227307,0.085804,-0.162561,0.356171,0.084259,-0.161015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.293256,0.130048,-0.097854,,,,,,,,,,,,,,,,,,,0.348441,0.084114,-0.135090,,,,,,,,,
4479,37.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017662,0.754233,-0.656344,0.005765,0.291976,0.102347,-0.172472,0.292292,0.135910,-0.193653,0.227113,0.086034,-0.162728,0.356523,0.085096,-0.161035,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.292094,0.135114,-0.193149,0.227202,0.086405,-0.162963,0.356590,0.085350,-0.161196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292895,0.129307,-0.097358,,,,,,,,,,,,,,,,,,,0.348452,0.084120,-0.134749,,,,,,,,,
4480,37.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019213,0.753841,-0.656732,0.007621,0.291856,0.102149,-0.172046,0.292028,0.135691,-0.193262,0.227064,0.085536,-0.162336,0.356476,0.085220,-0.160541,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.291987,0.135033,-0.192847,0.227259,0.085950,-0.162595,0.356333,0.085591,-0.160777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292523,0.128102,-0.096062,,,,,,,,,,,,,,,,,,,0.348341,0.083901,-0.134593,,,,,,,,,
4481,37.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.015545,0.754997,-0.655520,0.005660,0.291674,0.101191,-0.171573,0.292158,0.134800,-0.192677,0.226732,0.085074,-0.162034,0.356133,0.083698,-0.160009,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.292018,0.134711,-0.192622,0.227318,0.085445,-0.162261,0.356103,0.083681,-0.159998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292781,0.127050,-0.095888,,,,,,,,,,,,,,,,,,,0.348173,0.082891,-0.134652,,,,,,,,,
4482,37.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017918,0.753988,-0.656622,0.005428,0.291935,0.100774,-0.172013,0.292235,0.134321,-0.193220,0.227079,0.084472,-0.162203,0.356490,0.083529,-0.160616,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.292146,0.134130,-0.193100,0.227624,0.084893,-0.162465,0.356326,0.083660,-0.160701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292818,0.127133,-0.096472,,,,,,,,,,,,,,,,,,,0.348254,0.082692,-0.135144,,,,,,,,,
4483,37.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.018818,0.751424,-0.659527,0.005748,0.291967,0.101219,-0.172595,0.292194,0.134601,-0.194061,0.227147,0.084875,-0.162622,0.356561,0.084181,-0.161102,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.292164,0.134294,-0.193863,0.227622,0.085286,-0.162882,0.356212,0.084497,-0.161308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292843,0.127129,-0.096713,,,,,,,,,,,,,,,,,,,0.348220,0.082729,-0.135388,,,,,,,,,
4484,37.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020798,0.748562,-0.662715,0.005613,0.292033,0.101727,-0.173148,0.292106,0.134924,-0.194901,0.227286,0.085284,-0.162862,0.356705,0.084973,-0.161682,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.292101,0.134583,-0.194677,0.227601,0.085632,-0.163088,0.356404,0.085313,-0.161907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292858,0.127411,-0.096731,,,,,,,,,,,,,,,,,,,0.348322,0.083185,-0.135548,,,,,,,,,
4485,37.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022240,0.746525,-0.664966,0.005089,0.292048,0.101820,-0.173482,0.292015,0.134883,-0.195437,0.227354,0.085341,-0.162928,0.356776,0.085234,-0.162081,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.291986,0.134552,-0.195217,0.227657,0.085699,-0.163164,0.356547,0.085528,-0.162277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292797,0.127583,-0.096848,,,,,,,,,,,,,,,,,,,0.348417,0.083563,-0.135731,,,,,,,,,
4486,37.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022430,0.745593,-0.666003,0.005292,0.292026,0.101689,-0.173485,0.291976,0.134692,-0.195532,0.227340,0.085203,-0.162892,0.356762,0.085174,-0.162032,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.291957,0.134406,-0.195342,0.227697,0.085544,-0.163118,0.356468,0.085462,-0.162226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292791,0.127480,-0.096879,,,,,,,,,,,,,,,,,,,0.348356,0.083509,-0.135856,,,,,,,,,
4487,37.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022279,0.742860,-0.669053,0.005620,0.292005,0.101658,-0.173543,0.291964,0.134479,-0.195859,0.227315,0.085239,-0.162871,0.356736,0.085256,-0.161900,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.291965,0.134242,-0.195698,0.227691,0.085508,-0.163052,0.356348,0.085534,-0.162092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292797,0.127459,-0.096906,,,,,,,,,,,,,,,,,,,0.348341,0.083245,-0.135891,,,,,,,,,
4488,37.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021098,0.735938,-0.676696,0.005701,0.292035,0.102208,-0.173808,0.292089,0.134562,-0.196795,0.227299,0.086103,-0.162938,0.356718,0.085959,-0.161691,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.292012,0.134258,-0.196580,0.227509,0.086318,-0.163089,0.356539,0.086180,-0.161850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292656,0.127727,-0.096693,,,,,,,,,,,,,,,,,,,0.348352,0.083798,-0.135704,,,,,,,,,
4489,37.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020199,0.729698,-0.683444,0.006102,0.292062,0.102676,-0.174094,0.292185,0.134603,-0.197670,0.227293,0.086811,-0.163070,0.356709,0.086615,-0.161540,0.071812,0.158753,0.019839,0.984503,0.283221,0.121231,-0.151416,0.331664,0.112551,-0.183457,0.290042,0.150181,-0.125598,0.227959,0.100960,-0.145194,,,,,,,,,,0.292198,0.134467,-0.197569,0.227440,0.086943,-0.163167,0.356524,0.086779,-0.161663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292553,0.128041,-0.096181,,,,,,,,,,,,,,,,,,,0.348291,0.084565,-0.135509,,,,,,,,,
4490,37.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.017014,0.722481,-0.691159,0.005570,0.292093,0.103447,-0.174453,0.292475,0.134868,-0.198697,0.227200,0.088150,-0.163358,0.356605,0.087323,-0.161303,0.069801,-0.028099,-0.016130,0.997035,0.292489,0.099202,-0.122835,0.348120,0.085132,-0.135322,0.292356,0.128081,-0.096055,0.236992,0.084392,-0.137128,0.348228,0.085024,-0.135420,0.292545,0.128332,-0.095819,0.236174,0.083708,-0.137778,0.292537,0.134630,-0.198513,0.227270,0.088324,-0.163492,0.356397,0.087621,-0.161535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4491,37.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.016060,0.711661,-0.702321,0.005124,0.292263,0.103990,-0.174847,0.292729,0.134642,-0.200055,0.227330,0.089158,-0.163360,0.356731,0.088171,-0.161124,0.078157,-0.030312,-0.021234,0.996254,0.292451,0.100078,-0.122800,0.347989,0.085663,-0.135306,0.292497,0.128499,-0.095534,0.236867,0.086072,-0.137561,0.348315,0.085605,-0.135354,0.292545,0.128616,-0.095420,0.235680,0.085750,-0.137901,0.292777,0.134408,-0.199863,0.227510,0.089358,-0.163522,0.356387,0.088514,-0.161410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4492,37.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.019042,0.707515,-0.706421,0.005525,0.292331,0.104446,-0.175261,0.292559,0.134802,-0.200828,0.227511,0.089433,-0.163377,0.356922,0.089102,-0.161579,0.046082,-0.005650,0.008632,0.998884,0.293096,0.098229,-0.121212,0.348828,0.086371,-0.135424,0.292551,0.128350,-0.095842,0.237910,0.079967,-0.132372,0.348278,0.086057,-0.135646,0.292592,0.128817,-0.095453,0.239936,0.078698,-0.133588,0.292677,0.134616,-0.200669,0.227600,0.089654,-0.163563,0.356493,0.089524,-0.161939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4493,37.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021969,0.702569,-0.711252,0.005792,0.292420,0.104932,-0.176180,0.292417,0.134933,-0.202164,0.227712,0.089785,-0.163859,0.357130,0.090079,-0.162516,0.049799,-0.003633,0.008352,0.998718,0.293019,0.098727,-0.121710,0.348688,0.086956,-0.136239,0.292588,0.128659,-0.096115,0.237781,0.080565,-0.132777,0.348226,0.086728,-0.136397,0.292644,0.129018,-0.095812,0.240064,0.079128,-0.134200,0.292504,0.134928,-0.202159,0.227870,0.089673,-0.163760,0.356746,0.090178,-0.162607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4494,37.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022724,0.699319,-0.714418,0.006594,0.292387,0.105253,-0.177493,0.292322,0.135017,-0.203748,0.227712,0.090068,-0.165050,0.357128,0.090673,-0.163682,0.055555,-0.003877,0.008048,0.998416,0.293120,0.099287,-0.122861,0.348787,0.087653,-0.137504,0.292697,0.128922,-0.096922,0.237875,0.081287,-0.134156,0.348150,0.087310,-0.137752,0.292743,0.129413,-0.096497,0.240070,0.080020,-0.135440,0.292506,0.135107,-0.203825,0.228028,0.089408,-0.164463,0.356537,0.090718,-0.163730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4495,37.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.025487,0.698652,-0.714983,0.005959,0.292609,0.105313,-0.179010,0.292328,0.135029,-0.205317,0.228040,0.089959,-0.166229,0.357458,0.090951,-0.165483,0.057417,-0.003661,0.009179,0.998301,0.293421,0.099117,-0.124239,0.349110,0.087666,-0.138944,0.292939,0.128655,-0.098190,0.238214,0.081032,-0.135583,0.348234,0.087208,-0.139274,0.292972,0.129232,-0.097685,0.240360,0.079981,-0.136686,0.292661,0.135098,-0.205374,0.228125,0.089127,-0.165491,0.356470,0.091175,-0.165694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4496,37.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.023947,0.696256,-0.717381,0.004302,0.292651,0.104983,-0.180319,0.292503,0.134520,-0.206829,0.228015,0.090003,-0.167437,0.357436,0.090428,-0.166691,0.058913,-0.000355,0.003215,0.998258,0.293274,0.099012,-0.125441,0.348718,0.086965,-0.140587,0.293322,0.128474,-0.099303,0.237780,0.081597,-0.136433,0.348263,0.086769,-0.140724,0.293388,0.128795,-0.099024,0.240321,0.080028,-0.138030,0.292845,0.134610,-0.206908,0.228182,0.088945,-0.166486,0.356434,0.090622,-0.166874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4497,37.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.023749,0.695323,-0.718300,0.002529,0.292668,0.104649,-0.181461,0.292545,0.134114,-0.208051,0.228018,0.089884,-0.168400,0.357441,0.089950,-0.167931,0.056803,0.002934,0.000921,0.998381,0.293494,0.098639,-0.126698,0.348783,0.086294,-0.142170,0.293845,0.128211,-0.100686,0.237855,0.081411,-0.137237,0.348339,0.086135,-0.142273,0.293924,0.128487,-0.100450,0.240405,0.079848,-0.138819,0.292852,0.134201,-0.208128,0.228145,0.088915,-0.167526,0.356581,0.090112,-0.168081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4498,37.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.022281,0.695830,-0.717861,0.000443,0.292736,0.104558,-0.182624,0.292740,0.134056,-0.209177,0.228022,0.090104,-0.169529,0.357445,0.089514,-0.169166,0.058213,0.000073,0.003050,0.998300,0.293944,0.098220,-0.127957,0.349372,0.086136,-0.143134,0.294024,0.127719,-0.101860,0.238437,0.080806,-0.138876,0.348547,0.085696,-0.143457,0.294062,0.128298,-0.101351,0.240428,0.079757,-0.139965,0.292953,0.134177,-0.209286,0.228282,0.088845,-0.168397,0.356867,0.089545,-0.169194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4499,37.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020924,0.695258,-0.718456,0.000221,0.292777,0.104645,-0.182808,0.292891,0.134099,-0.209410,0.228010,0.090354,-0.169797,0.357431,0.089483,-0.169217,0.055936,0.000054,0.002602,0.998431,0.293906,0.098490,-0.128043,0.349323,0.086287,-0.143165,0.294012,0.128107,-0.102081,0.238383,0.081075,-0.138883,0.348578,0.085869,-0.143472,0.294051,0.128680,-0.101582,0.240326,0.079971,-0.140006,0.293094,0.134219,-0.209518,0.228284,0.089096,-0.168662,0.356876,0.089508,-0.169239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4500,37.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.020694,0.694211,-0.719474,-0.000257,0.292809,0.104656,-0.182209,0.292943,0.134031,-0.208897,0.228032,0.090465,-0.169137,0.357452,0.089471,-0.168592,0.052978,-0.000787,0.004847,0.998584,0.294034,0.098733,-0.127547,0.349533,0.086684,-0.142489,0.293959,0.128504,-0.101761,0.238609,0.081011,-0.138390,0.348590,0.086196,-0.142835,0.293987,0.129099,-0.101247,0.240572,0.080071,-0.139363,0.293163,0.134116,-0.208975,0.228181,0.089647,-0.168395,0.356858,0.089553,-0.168665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4501,37.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.021229,0.697430,-0.716338,-0.001120,0.292894,0.104471,-0.181669,0.292991,0.134084,-0.208093,0.228136,0.090204,-0.168589,0.357555,0.089124,-0.168324,0.053146,-0.003906,0.005277,0.998565,0.294184,0.098321,-0.126924,0.349783,0.086307,-0.141522,0.293932,0.128082,-0.101128,0.238838,0.080573,-0.138121,0.348693,0.085620,-0.142034,0.293906,0.128749,-0.100548,0.240551,0.079762,-0.138953,0.293173,0.134087,-0.208098,0.228177,0.089900,-0.168318,0.356991,0.089306,-0.168484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
