Format Version,1.23,Take Name,30mm_0.7,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.06.05.376 PM,Capture Start Frame,30909025,Total Frames in Take,2707,Total Exported Frames,2707,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2401,20.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645672,0.027928,-0.065769,0.760265,0.210503,0.099725,-0.152304,0.213518,0.133712,-0.132031,0.273360,0.081310,-0.168980,0.144630,0.084152,-0.155900,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213462,0.133731,-0.132015,0.273383,0.081245,-0.169022,0.144835,0.084211,-0.155883,0.201335,0.121835,-0.229908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148590,0.083239,-0.183431
2402,20.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645572,0.027723,-0.066081,0.760330,0.210491,0.099714,-0.152285,0.213534,0.133705,-0.132022,0.273334,0.081249,-0.168962,0.144607,0.084188,-0.155870,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213473,0.133741,-0.131995,0.273355,0.081162,-0.169017,0.144836,0.084220,-0.155871,0.201361,0.121809,-0.229894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148617,0.083155,-0.183422
2403,20.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645623,0.027906,-0.066082,0.760280,0.210455,0.099736,-0.152289,0.213495,0.133724,-0.132022,0.273297,0.081288,-0.168987,0.144573,0.084196,-0.155859,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213447,0.133757,-0.131998,0.273310,0.081215,-0.169033,0.144758,0.084211,-0.155866,0.201322,0.121841,-0.229859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148623,0.083158,-0.183434
2404,20.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645328,0.027450,-0.066103,0.760545,0.210458,0.099685,-0.152270,0.213504,0.133689,-0.132029,0.273300,0.081187,-0.168911,0.144569,0.084179,-0.155868,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213438,0.133725,-0.132001,0.273342,0.081103,-0.168966,0.144745,0.084217,-0.155861,0.201352,0.121800,-0.229859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148644,0.083195,-0.183464
2405,20.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.646200,0.027745,-0.065771,0.759823,0.210487,0.099691,-0.152266,0.213506,0.133650,-0.131947,0.273343,0.081279,-0.168948,0.144610,0.084145,-0.155905,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213442,0.133662,-0.131934,0.273384,0.081217,-0.168989,0.144803,0.084233,-0.155869,0.201351,0.121826,-0.229842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148620,0.083228,-0.183447
2406,20.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645898,0.027759,-0.065777,0.760078,0.210514,0.099712,-0.152278,0.213533,0.133687,-0.131985,0.273371,0.081290,-0.168948,0.144638,0.084159,-0.155901,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213461,0.133709,-0.131965,0.273417,0.081212,-0.168999,0.144841,0.084234,-0.155873,0.201361,0.121825,-0.229841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148625,0.083170,-0.183410
2407,20.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645722,0.027698,-0.065440,0.760259,0.210528,0.099710,-0.152256,0.213521,0.133696,-0.131979,0.273402,0.081309,-0.168885,0.144661,0.084124,-0.155905,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213434,0.133703,-0.131967,0.273486,0.081247,-0.168929,0.144774,0.084224,-0.155854,0.201340,0.121815,-0.229839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148910,0.082407,-0.182685
2408,20.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645373,0.027621,-0.066072,0.760504,0.210442,0.099692,-0.152287,0.213484,0.133693,-0.132042,0.273285,0.081213,-0.168945,0.144556,0.084170,-0.155873,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213436,0.133721,-0.132021,0.273300,0.081145,-0.168987,0.144738,0.084196,-0.155873,0.201315,0.121864,-0.229860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148585,0.083191,-0.183448
2409,20.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645335,0.027578,-0.066024,0.760541,0.210484,0.099706,-0.152280,0.213523,0.133710,-0.132038,0.273331,0.081227,-0.168928,0.144600,0.084182,-0.155873,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213457,0.133749,-0.132009,0.273373,0.081139,-0.168984,0.144774,0.084214,-0.155869,0.201338,0.121846,-0.229877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148610,0.083132,-0.183439
2410,20.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645748,0.027576,-0.065946,0.760197,0.210497,0.099679,-0.152278,0.213531,0.133661,-0.131999,0.273346,0.081220,-0.168937,0.144613,0.084155,-0.155897,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213449,0.133688,-0.131976,0.273399,0.081131,-0.168996,0.144846,0.084239,-0.155866,0.201354,0.121849,-0.229865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148644,0.083118,-0.183447
2411,20.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645356,0.027439,-0.065546,0.760570,0.210549,0.099693,-0.152265,0.213552,0.133698,-0.132020,0.273419,0.081248,-0.168861,0.144676,0.084132,-0.155913,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213455,0.133721,-0.131998,0.273507,0.081169,-0.168916,0.144806,0.084222,-0.155870,0.201325,0.121812,-0.229870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148559,0.083214,-0.183423
2412,20.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645382,0.027684,-0.066180,0.760484,0.210440,0.099706,-0.152279,0.213489,0.133706,-0.132033,0.273278,0.081222,-0.168953,0.144552,0.084189,-0.155851,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213426,0.133753,-0.132000,0.273314,0.081125,-0.169014,0.144741,0.084203,-0.155859,0.201343,0.121792,-0.229839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148635,0.083222,-0.183484
2413,20.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645775,0.027969,-0.065805,0.760173,0.210489,0.099719,-0.152296,0.213507,0.133700,-0.132014,0.273344,0.081308,-0.168984,0.144615,0.084149,-0.155890,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213445,0.133715,-0.132000,0.273387,0.081247,-0.169024,0.144773,0.084218,-0.155862,0.201339,0.121795,-0.229844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148560,0.083217,-0.183418
2414,20.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645589,0.027628,-0.065449,0.760374,0.210559,0.099704,-0.152264,0.213552,0.133697,-0.131998,0.273433,0.081292,-0.168880,0.144691,0.084122,-0.155912,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213455,0.133710,-0.131982,0.273517,0.081220,-0.168931,0.144835,0.084228,-0.155861,0.201353,0.121815,-0.229862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148564,0.083185,-0.183419
2415,20.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645639,0.027756,-0.065464,0.760325,0.210547,0.099709,-0.152265,0.213540,0.133700,-0.131995,0.273420,0.081308,-0.168898,0.144680,0.084119,-0.155902,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213455,0.133716,-0.131978,0.273497,0.081240,-0.168946,0.144802,0.084205,-0.155861,0.201361,0.121779,-0.229846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148835,0.082416,-0.182617
2416,20.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645679,0.027864,-0.065806,0.760258,0.210473,0.099693,-0.152278,0.213492,0.133679,-0.132005,0.273329,0.081269,-0.168952,0.144598,0.084129,-0.155878,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213433,0.133699,-0.131988,0.273370,0.081207,-0.168993,0.144745,0.084185,-0.155857,0.201338,0.121829,-0.229846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148491,0.083235,-0.183413
2417,20.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645966,0.027860,-0.065889,0.760007,0.210464,0.099679,-0.152268,0.213490,0.133650,-0.131970,0.273315,0.081257,-0.168961,0.144586,0.084130,-0.155875,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213428,0.133673,-0.131950,0.273357,0.081188,-0.169006,0.144750,0.084187,-0.155855,0.201335,0.121812,-0.229856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148858,0.082407,-0.182669
2418,20.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645674,0.027811,-0.065719,0.760271,0.210510,0.099711,-0.152267,0.213523,0.133699,-0.131994,0.273371,0.081292,-0.168927,0.144637,0.084144,-0.155879,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213452,0.133726,-0.131971,0.273421,0.081213,-0.168979,0.144812,0.084204,-0.155857,0.201348,0.121841,-0.229860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148599,0.083231,-0.183446
2419,20.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645611,0.027802,-0.065674,0.760329,0.210511,0.099716,-0.152278,0.213520,0.133707,-0.132011,0.273373,0.081297,-0.168932,0.144639,0.084142,-0.155892,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213437,0.133742,-0.131982,0.273431,0.081203,-0.168994,0.144843,0.084206,-0.155871,0.201356,0.121827,-0.229870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148614,0.083203,-0.183433
2420,20.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645955,0.028143,-0.065775,0.760016,0.210489,0.099730,-0.152278,0.213503,0.133702,-0.131979,0.273346,0.081342,-0.168988,0.144618,0.084146,-0.155865,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213450,0.133719,-0.131964,0.273379,0.081285,-0.169026,0.144765,0.084199,-0.155846,0.201349,0.121847,-0.229875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148646,0.083154,-0.183448
2421,20.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645519,0.027670,-0.065796,0.760401,0.210472,0.099684,-0.152255,0.213492,0.133679,-0.131997,0.273329,0.081240,-0.168902,0.144595,0.084133,-0.155867,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213427,0.133702,-0.131977,0.273380,0.081174,-0.168946,0.144727,0.084188,-0.155845,0.201321,0.121841,-0.229892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148619,0.083154,-0.183404
2422,20.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645897,0.027823,-0.065467,0.760103,0.210544,0.099699,-0.152264,0.213538,0.133675,-0.131971,0.273416,0.081311,-0.168915,0.144677,0.084109,-0.155906,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213447,0.133691,-0.131953,0.273492,0.081240,-0.168965,0.144825,0.084206,-0.155861,0.201326,0.121822,-0.229853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148638,0.083168,-0.183419
2423,20.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645741,0.027982,-0.065604,0.760219,0.210509,0.099711,-0.152283,0.213511,0.133696,-0.132004,0.273375,0.081319,-0.168954,0.144642,0.084119,-0.155891,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213446,0.133710,-0.131989,0.273412,0.081253,-0.168997,0.144854,0.084205,-0.155858,0.201354,0.121833,-0.229849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148615,0.083118,-0.183417
2424,20.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645870,0.027999,-0.066013,0.760072,0.210444,0.099712,-0.152271,0.213478,0.133688,-0.131981,0.273289,0.081287,-0.168983,0.144565,0.084162,-0.155849,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213420,0.133724,-0.131954,0.273306,0.081200,-0.169037,0.144795,0.084189,-0.155853,0.201327,0.121843,-0.229873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148586,0.083244,-0.183446
2425,20.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645460,0.027691,-0.065766,0.760454,0.210478,0.099677,-0.152266,0.213495,0.133676,-0.132012,0.273336,0.081236,-0.168909,0.144602,0.084120,-0.155876,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213432,0.133696,-0.131995,0.273388,0.081174,-0.168951,0.144724,0.084177,-0.155852,0.201328,0.121816,-0.229870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148580,0.083221,-0.183437
2426,20.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645705,0.027815,-0.065746,0.760243,0.210481,0.099691,-0.152271,0.213496,0.133677,-0.131995,0.273340,0.081270,-0.168935,0.144607,0.084126,-0.155881,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213422,0.133709,-0.131969,0.273389,0.081185,-0.168991,0.144794,0.084183,-0.155864,0.201339,0.121845,-0.229880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148612,0.083191,-0.183437
2427,20.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645750,0.027831,-0.065766,0.760202,0.210519,0.099685,-0.152294,0.213535,0.133669,-0.132015,0.273376,0.081266,-0.168964,0.144644,0.084122,-0.155904,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213461,0.133694,-0.131993,0.273425,0.081183,-0.169018,0.144854,0.084195,-0.155878,0.201353,0.121819,-0.229860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148619,0.083210,-0.183462
2428,20.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645658,0.027942,-0.065817,0.760272,0.210492,0.099721,-0.152270,0.213511,0.133709,-0.131998,0.273347,0.081303,-0.168951,0.144618,0.084152,-0.155860,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213438,0.133747,-0.131969,0.273396,0.081213,-0.169010,0.144803,0.084195,-0.155850,0.201336,0.121850,-0.229848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148611,0.083165,-0.183427
2429,20.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645279,0.027560,-0.065550,0.760630,0.210498,0.099671,-0.152260,0.213499,0.133681,-0.132022,0.273368,0.081234,-0.168865,0.144627,0.084099,-0.155892,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213417,0.133705,-0.132001,0.273457,0.081158,-0.168918,0.144720,0.084171,-0.155857,0.201331,0.121801,-0.229862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148702,0.083195,-0.183502
2430,20.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.645817,0.027872,-0.065916,0.760131,0.210477,0.099691,-0.152270,0.213505,0.133669,-0.131984,0.273327,0.081262,-0.168959,0.144599,0.084140,-0.155866,-0.006930,-0.997871,-0.064590,-0.005816,0.215152,0.103993,-0.118898,0.159456,0.089059,-0.107783,0.215591,0.138953,-0.137033,0.270409,0.083968,-0.111879,,,,,,,,,,0.213442,0.133704,-0.131957,0.273364,0.081179,-0.169012,0.144782,0.084175,-0.155861,0.201337,0.121814,-0.229851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.148526,0.083252,-0.183429
