Format Version,1.23,Take Name,30mm_0.16,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.49.19.183 PM,Capture Start Frame,30788283,Total Frames in Take,2465,Total Exported Frames,2465,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1928,16.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069077,0.817008,-0.571422,-0.034687,0.213657,0.073790,-0.222906,0.210830,0.110975,-0.236487,0.150832,0.053447,-0.208505,0.279311,0.056947,-0.223725,-0.203450,0.031173,0.010033,0.978538,0.218575,0.086246,-0.189299,0.273486,0.068257,-0.199782,0.219075,0.124865,-0.181584,0.163165,0.065615,-0.186532,0.273587,0.068240,-0.199798,0.219072,0.124889,-0.181579,0.162761,0.065546,-0.186495,0.210876,0.110933,-0.236476,0.150961,0.053467,-0.208526,0.279083,0.057071,-0.223747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929,16.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069041,0.817008,-0.571429,-0.034633,0.213656,0.073790,-0.222898,0.210830,0.110975,-0.236480,0.150829,0.053447,-0.208505,0.279310,0.056947,-0.223709,-0.203309,0.031335,0.010102,0.978561,0.218587,0.086277,-0.189303,0.273495,0.068295,-0.199809,0.219087,0.124894,-0.181577,0.163179,0.065642,-0.186522,0.273589,0.068278,-0.199825,0.219090,0.124925,-0.181571,0.162775,0.065538,-0.186493,0.210872,0.110935,-0.236469,0.150965,0.053471,-0.208529,0.279095,0.057062,-0.223728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930,16.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069078,0.817052,-0.571363,-0.034615,0.213653,0.073800,-0.222910,0.210824,0.110987,-0.236486,0.150827,0.053450,-0.208519,0.279308,0.056962,-0.223725,-0.203450,0.031319,0.009996,0.978533,0.218581,0.086270,-0.189304,0.273486,0.068274,-0.199802,0.219088,0.124889,-0.181590,0.163168,0.065646,-0.186522,0.273583,0.068252,-0.199818,0.219089,0.124925,-0.181582,0.162758,0.065533,-0.186494,0.210874,0.110945,-0.236475,0.150945,0.053463,-0.208536,0.279069,0.057096,-0.223749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931,16.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068870,0.817002,-0.571466,-0.034529,0.213651,0.073770,-0.222903,0.210836,0.110955,-0.236488,0.150815,0.053437,-0.208532,0.279302,0.056917,-0.223688,-0.203532,0.031462,0.010170,0.978510,0.218589,0.086285,-0.189330,0.273496,0.068303,-0.199843,0.219088,0.124905,-0.181621,0.163184,0.065646,-0.186525,0.273581,0.068297,-0.199855,0.219099,0.124930,-0.181618,0.162755,0.065533,-0.186493,0.210873,0.110920,-0.236479,0.150944,0.053457,-0.208553,0.279111,0.057015,-0.223704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932,16.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068891,0.816778,-0.571783,-0.034523,0.213668,0.073766,-0.222904,0.210850,0.110941,-0.236518,0.150834,0.053439,-0.208518,0.279321,0.056919,-0.223676,-0.203247,0.031382,0.010119,0.978572,0.218588,0.086284,-0.189319,0.273495,0.068304,-0.199833,0.219089,0.124900,-0.181588,0.163181,0.065648,-0.186535,0.273575,0.068297,-0.199844,0.219101,0.124926,-0.181584,0.162777,0.065531,-0.186509,0.210885,0.110904,-0.236509,0.150962,0.053468,-0.208543,0.279141,0.057014,-0.223692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933,16.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069046,0.816811,-0.571715,-0.034553,0.213657,0.073775,-0.222907,0.210828,0.110951,-0.236515,0.150830,0.053433,-0.208510,0.279313,0.056942,-0.223697,-0.203451,0.031233,0.010060,0.978535,0.218565,0.086271,-0.189302,0.273475,0.068285,-0.199791,0.219065,0.124891,-0.181587,0.163155,0.065639,-0.186527,0.273580,0.068254,-0.199811,0.219058,0.124932,-0.181578,0.162761,0.065536,-0.186499,0.210872,0.110905,-0.236503,0.150949,0.053465,-0.208535,0.279098,0.057068,-0.223721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934,16.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069039,0.816837,-0.571681,-0.034510,0.213653,0.073750,-0.222901,0.210824,0.110927,-0.236506,0.150826,0.053405,-0.208510,0.279310,0.056919,-0.223688,-0.203129,0.031426,0.010248,0.978594,0.218596,0.086274,-0.189322,0.273506,0.068309,-0.199848,0.219089,0.124889,-0.181581,0.163194,0.065625,-0.186536,0.273597,0.068300,-0.199862,0.219094,0.124910,-0.181578,0.162780,0.065540,-0.186501,0.210860,0.110881,-0.236492,0.150959,0.053461,-0.208546,0.279125,0.057031,-0.223709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935,16.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069125,0.817079,-0.571325,-0.034525,0.213664,0.073798,-0.222915,0.210829,0.110987,-0.236487,0.150840,0.053436,-0.208532,0.279321,0.056972,-0.223726,-0.203623,0.031407,0.010082,0.978494,0.218597,0.086287,-0.189332,0.273503,0.068296,-0.199834,0.219100,0.124909,-0.181631,0.163188,0.065657,-0.186531,0.273591,0.068280,-0.199849,0.219107,0.124942,-0.181625,0.162782,0.065536,-0.186504,0.210876,0.110947,-0.236477,0.150956,0.053450,-0.208550,0.279102,0.057093,-0.223748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936,16.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068780,0.817049,-0.571408,-0.034543,0.213656,0.073785,-0.222892,0.210848,0.110973,-0.236472,0.150816,0.053462,-0.208528,0.279304,0.056921,-0.223675,-0.203617,0.031320,0.009916,0.978499,0.218586,0.086273,-0.189306,0.273489,0.068266,-0.199795,0.219098,0.124895,-0.181604,0.163171,0.065659,-0.186518,0.273576,0.068253,-0.199809,0.219106,0.124925,-0.181599,0.162757,0.065543,-0.186490,0.210874,0.110954,-0.236468,0.150952,0.053461,-0.208542,0.279150,0.056978,-0.223680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937,16.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069020,0.817037,-0.571394,-0.034595,0.213665,0.073768,-0.222898,0.210840,0.110955,-0.236476,0.150837,0.053424,-0.208512,0.279319,0.056926,-0.223705,-0.203376,0.031414,0.010105,0.978545,0.218597,0.086283,-0.189320,0.273503,0.068298,-0.199833,0.219099,0.124901,-0.181600,0.163189,0.065650,-0.186529,0.273589,0.068288,-0.199846,0.219106,0.124927,-0.181595,0.162791,0.065551,-0.186499,0.210886,0.110903,-0.236462,0.150961,0.053474,-0.208544,0.279100,0.057063,-0.223733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938,16.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068889,0.817049,-0.571390,-0.034617,0.213673,0.073780,-0.222894,0.210859,0.110968,-0.236473,0.150838,0.053451,-0.208516,0.279323,0.056922,-0.223694,-0.203517,0.031375,0.009997,0.978518,0.218600,0.086267,-0.189317,0.273504,0.068269,-0.199818,0.219109,0.124887,-0.181608,0.163188,0.065645,-0.186526,0.273599,0.068254,-0.199833,0.219112,0.124915,-0.181602,0.162768,0.065546,-0.186493,0.210897,0.110931,-0.236464,0.150968,0.053473,-0.208538,0.279128,0.057024,-0.223711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939,16.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068930,0.816952,-0.571529,-0.034534,0.213661,0.073770,-0.222891,0.210841,0.110953,-0.236482,0.150828,0.053434,-0.208512,0.279313,0.056924,-0.223679,-0.203438,0.031380,0.010090,0.978533,0.218591,0.086268,-0.189312,0.273498,0.068281,-0.199818,0.219093,0.124887,-0.181596,0.163183,0.065635,-0.186522,0.273581,0.068279,-0.199829,0.219104,0.124904,-0.181594,0.162766,0.065546,-0.186487,0.210879,0.110912,-0.236471,0.150955,0.053469,-0.208539,0.279120,0.057033,-0.223698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1940,16.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069067,0.816971,-0.571476,-0.034691,0.213658,0.073774,-0.222894,0.210831,0.110958,-0.236480,0.150832,0.053434,-0.208491,0.279311,0.056931,-0.223711,-0.203278,0.031219,0.010047,0.978572,0.218562,0.086261,-0.189284,0.273471,0.068276,-0.199778,0.219063,0.124877,-0.181555,0.163152,0.065629,-0.186519,0.273565,0.068259,-0.199793,0.219064,0.124905,-0.181550,0.162763,0.065540,-0.186488,0.210880,0.110908,-0.236467,0.150950,0.053472,-0.208518,0.279081,0.057073,-0.223739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1941,16.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069065,0.816922,-0.571553,-0.034579,0.213655,0.073781,-0.222913,0.210826,0.110962,-0.236506,0.150829,0.053435,-0.208519,0.279311,0.056946,-0.223715,-0.204017,0.031270,0.009849,0.978418,0.218575,0.086303,-0.189303,0.273478,0.068283,-0.199770,0.219090,0.124931,-0.181633,0.163158,0.065696,-0.186505,0.273584,0.068238,-0.199792,0.219083,0.124993,-0.181620,0.162771,0.065542,-0.186487,0.210874,0.110917,-0.236494,0.150965,0.053459,-0.208543,0.279068,0.057081,-0.223739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1942,16.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068915,0.817106,-0.571309,-0.034575,0.213655,0.073788,-0.222891,0.210838,0.110978,-0.236462,0.150821,0.053451,-0.208519,0.279306,0.056935,-0.223693,-0.203363,0.031295,0.009996,0.978552,0.218584,0.086287,-0.189296,0.273490,0.068293,-0.199794,0.219091,0.124905,-0.181574,0.163172,0.065662,-0.186520,0.273592,0.068265,-0.199812,0.219088,0.124945,-0.181566,0.162770,0.065548,-0.186493,0.210872,0.110949,-0.236455,0.150968,0.053462,-0.208539,0.279116,0.057020,-0.223704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,16.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069029,0.816961,-0.571501,-0.034596,0.213647,0.073772,-0.222894,0.210821,0.110955,-0.236482,0.150820,0.053429,-0.208503,0.279302,0.056932,-0.223697,-0.203704,0.031278,0.009840,0.978483,0.218575,0.086277,-0.189298,0.273477,0.068261,-0.199778,0.219092,0.124900,-0.181604,0.163157,0.065670,-0.186513,0.273577,0.068233,-0.199796,0.219091,0.124942,-0.181595,0.162752,0.065548,-0.186487,0.210859,0.110914,-0.236471,0.150960,0.053467,-0.208532,0.279103,0.057040,-0.223716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1944,16.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068900,0.816887,-0.571623,-0.034571,0.213657,0.073774,-0.222902,0.210839,0.110954,-0.236502,0.150823,0.053446,-0.208518,0.279308,0.056923,-0.223688,-0.203256,0.031218,0.009865,0.978578,0.218568,0.086260,-0.189286,0.273472,0.068256,-0.199777,0.219082,0.124876,-0.181556,0.163150,0.065648,-0.186526,0.273577,0.068226,-0.199796,0.219075,0.124916,-0.181547,0.162765,0.065551,-0.186498,0.210877,0.110922,-0.236494,0.150951,0.053456,-0.208535,0.279116,0.057017,-0.223702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1945,16.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069137,0.816969,-0.571477,-0.034581,0.213644,0.073781,-0.222921,0.210809,0.110964,-0.236507,0.150821,0.053425,-0.208525,0.279301,0.056953,-0.223732,-0.203809,0.031277,0.009839,0.978462,0.218578,0.086286,-0.189312,0.273480,0.068268,-0.199787,0.219094,0.124911,-0.181625,0.163159,0.065679,-0.186522,0.273585,0.068232,-0.199807,0.219089,0.124961,-0.181615,0.162755,0.065546,-0.186498,0.210858,0.110915,-0.236494,0.150955,0.053457,-0.208551,0.279056,0.057095,-0.223759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1946,16.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068976,0.817007,-0.571439,-0.034618,0.213664,0.073794,-0.222917,0.210843,0.110980,-0.236500,0.150833,0.053457,-0.208530,0.279316,0.056946,-0.223721,-0.203320,0.031320,0.010065,0.978560,0.218587,0.086264,-0.189325,0.273495,0.068278,-0.199829,0.219090,0.124881,-0.181600,0.163178,0.065633,-0.186547,0.273599,0.068253,-0.199847,0.219084,0.124914,-0.181593,0.162784,0.065552,-0.186514,0.210889,0.110943,-0.236491,0.150955,0.053460,-0.208544,0.279089,0.057064,-0.223741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1947,16.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069022,0.817027,-0.571407,-0.034594,0.213660,0.073774,-0.222912,0.210835,0.110960,-0.236492,0.150832,0.053429,-0.208525,0.279314,0.056932,-0.223719,-0.203605,0.031380,0.010006,0.978499,0.218579,0.086302,-0.189327,0.273483,0.068303,-0.199825,0.219087,0.124924,-0.181624,0.163167,0.065679,-0.186531,0.273597,0.068259,-0.199848,0.219076,0.124980,-0.181611,0.162771,0.065547,-0.186508,0.210880,0.110914,-0.236480,0.150955,0.053461,-0.208551,0.279094,0.057060,-0.223743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1948,16.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069093,0.817057,-0.571355,-0.034594,0.213648,0.073798,-0.222919,0.210817,0.110985,-0.236494,0.150823,0.053445,-0.208529,0.279303,0.056963,-0.223733,-0.203254,0.031419,0.010058,0.978570,0.218591,0.086293,-0.189329,0.273495,0.068305,-0.199846,0.219097,0.124910,-0.181599,0.163180,0.065665,-0.186543,0.273567,0.068309,-0.199854,0.219115,0.124926,-0.181598,0.162767,0.065555,-0.186514,0.210860,0.110949,-0.236485,0.150962,0.053458,-0.208549,0.279084,0.057073,-0.223750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1949,16.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068928,0.816773,-0.571785,-0.034538,0.213653,0.073775,-0.222918,0.210832,0.110949,-0.236532,0.150821,0.053445,-0.208528,0.279306,0.056930,-0.223694,-0.203298,0.031286,0.010076,0.978565,0.218581,0.086272,-0.189322,0.273489,0.068289,-0.199824,0.219082,0.124889,-0.181595,0.163172,0.065639,-0.186548,0.273591,0.068266,-0.199841,0.219077,0.124921,-0.181588,0.162779,0.065557,-0.186516,0.210868,0.110915,-0.236523,0.150967,0.053466,-0.208551,0.279110,0.057025,-0.223708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,16.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069015,0.816974,-0.571487,-0.034555,0.213662,0.073805,-0.222922,0.210836,0.110988,-0.236509,0.150833,0.053460,-0.208536,0.279316,0.056966,-0.223720,-0.203179,0.031313,0.010092,0.978589,0.218585,0.086278,-0.189315,0.273493,0.068298,-0.199824,0.219086,0.124893,-0.181578,0.163177,0.065643,-0.186542,0.273587,0.068283,-0.199838,0.219087,0.124920,-0.181573,0.162784,0.065557,-0.186511,0.210879,0.110954,-0.236500,0.150962,0.053466,-0.208552,0.279098,0.057075,-0.223737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,16.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068908,0.816937,-0.571551,-0.034580,0.213663,0.073795,-0.222911,0.210846,0.110977,-0.236504,0.150829,0.053465,-0.208528,0.279314,0.056944,-0.223701,-0.203005,0.031287,0.010193,0.978625,0.218579,0.086273,-0.189315,0.273491,0.068307,-0.199830,0.219072,0.124885,-0.181565,0.163175,0.065627,-0.186551,0.273572,0.068306,-0.199841,0.219081,0.124900,-0.181563,0.162781,0.065551,-0.186517,0.210884,0.110946,-0.236496,0.150955,0.053472,-0.208544,0.279120,0.057038,-0.223715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,16.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068963,0.816998,-0.571454,-0.034620,0.213650,0.073777,-0.222898,0.210830,0.110962,-0.236482,0.150819,0.053442,-0.208511,0.279302,0.056928,-0.223701,-0.203627,0.031252,0.009940,0.978499,0.218579,0.086283,-0.189309,0.273484,0.068279,-0.199791,0.219087,0.124905,-0.181608,0.163165,0.065664,-0.186528,0.273581,0.068255,-0.199808,0.219087,0.124944,-0.181600,0.162767,0.065548,-0.186501,0.210865,0.110923,-0.236471,0.150951,0.053479,-0.208539,0.279118,0.057028,-0.223718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,16.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068875,0.816895,-0.571613,-0.034598,0.213645,0.073795,-0.222902,0.210830,0.110975,-0.236501,0.150810,0.053471,-0.208517,0.279295,0.056939,-0.223689,-0.203633,0.031296,0.010008,0.978496,0.218575,0.086297,-0.189310,0.273481,0.068300,-0.199798,0.219080,0.124919,-0.181610,0.163163,0.065672,-0.186522,0.273594,0.068261,-0.199820,0.219070,0.124969,-0.181598,0.162764,0.065557,-0.186496,0.210859,0.110953,-0.236496,0.150955,0.053476,-0.208534,0.279125,0.057006,-0.223696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,16.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068719,0.817032,-0.571440,-0.034539,0.213662,0.073775,-0.222880,0.210858,0.110962,-0.236463,0.150818,0.053459,-0.208519,0.279308,0.056905,-0.223656,-0.203616,0.031318,0.010000,0.978499,0.218589,0.086301,-0.189321,0.273494,0.068303,-0.199812,0.219095,0.124923,-0.181619,0.163177,0.065678,-0.186532,0.273601,0.068269,-0.199832,0.219088,0.124970,-0.181609,0.162783,0.065561,-0.186506,0.210880,0.110939,-0.236457,0.150958,0.053478,-0.208542,0.279169,0.056961,-0.223662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,16.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068997,0.817075,-0.571337,-0.034680,0.213659,0.073796,-0.222898,0.210838,0.110985,-0.236472,0.150829,0.053459,-0.208507,0.279310,0.056945,-0.223715,-0.203263,0.031216,0.009885,0.978577,0.218574,0.086268,-0.189293,0.273478,0.068266,-0.199784,0.219086,0.124885,-0.181564,0.163157,0.065654,-0.186532,0.273589,0.068234,-0.199804,0.219077,0.124926,-0.181554,0.162757,0.065558,-0.186502,0.210881,0.110943,-0.236460,0.150960,0.053485,-0.208531,0.279092,0.057065,-0.223736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,16.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068830,0.816922,-0.571581,-0.034590,0.213666,0.073765,-0.222891,0.210855,0.110946,-0.236487,0.150829,0.053444,-0.208512,0.279315,0.056904,-0.223675,-0.203217,0.031224,0.009876,0.978586,0.218581,0.086286,-0.189301,0.273485,0.068284,-0.199794,0.219095,0.124902,-0.181568,0.163164,0.065673,-0.186541,0.273583,0.068258,-0.199811,0.219095,0.124943,-0.181559,0.162757,0.065548,-0.186515,0.210888,0.110909,-0.236477,0.150952,0.053478,-0.208538,0.279144,0.056998,-0.223692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,16.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.069047,0.817012,-0.571424,-0.034627,0.213656,0.073791,-0.222911,0.210829,0.110977,-0.236493,0.150829,0.053447,-0.208518,0.279309,0.056950,-0.223722,-0.203463,0.031286,0.010153,0.978530,0.218572,0.086289,-0.189322,0.273484,0.068311,-0.199819,0.219067,0.124909,-0.181608,0.163167,0.065648,-0.186540,0.273582,0.068292,-0.199835,0.219066,0.124937,-0.181602,0.162771,0.065564,-0.186507,0.210873,0.110934,-0.236481,0.150961,0.053474,-0.208543,0.279089,0.057072,-0.223744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,16.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.068950,0.816901,-0.571595,-0.034617,0.213655,0.073760,-0.222886,0.210835,0.110940,-0.236484,0.150824,0.053429,-0.208494,0.279307,0.056910,-0.223681,-0.203308,0.031282,0.009919,0.978565,0.218593,0.086282,-0.189311,0.273496,0.068282,-0.199808,0.219105,0.124899,-0.181585,0.163177,0.065666,-0.186540,0.273607,0.068248,-0.199828,0.219097,0.124944,-0.181575,0.162774,0.065559,-0.186512,0.210868,0.110898,-0.236471,0.150958,0.053480,-0.208528,0.279135,0.057008,-0.223700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
