Format Version,1.23,Take Name,30mm_0.3,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.40.39.204 PM,Capture Start Frame,30725885,Total Frames in Take,2122,Total Exported Frames,2122,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1881,15.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261621,-0.011336,0.001157,0.965103,0.229515,0.105707,-0.213893,0.228519,0.112492,-0.252985,0.294690,0.103470,-0.196131,0.165335,0.101159,-0.192563,0.173885,-0.003615,-0.025077,0.984440,0.232499,0.106531,-0.154091,0.287315,0.095164,-0.171828,0.233963,0.129157,-0.121886,0.176218,0.095272,-0.168559,0.287331,0.095155,-0.171841,0.234163,0.129287,-0.121707,0.175832,0.095046,-0.168871,0.228509,0.112349,-0.252168,0.294806,0.103541,-0.196528,0.165156,0.101279,-0.193266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1882,15.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261430,-0.011290,0.001259,0.965156,0.229515,0.105713,-0.213884,0.228513,0.112513,-0.252973,0.294693,0.103481,-0.196132,0.165339,0.101145,-0.192547,0.173260,-0.003665,-0.025147,0.984548,0.232499,0.106558,-0.154117,0.287314,0.095161,-0.171837,0.233965,0.129225,-0.121941,0.176217,0.095290,-0.168574,0.287334,0.095151,-0.171851,0.234160,0.129351,-0.121767,0.175843,0.095073,-0.168871,0.228492,0.112375,-0.252188,0.294814,0.103550,-0.196520,0.165168,0.101266,-0.193255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1883,15.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261177,-0.011368,0.001284,0.965223,0.229500,0.105746,-0.213907,0.228502,0.112567,-0.252993,0.294675,0.103511,-0.196147,0.165321,0.101162,-0.192581,0.173963,-0.003276,-0.024758,0.984435,0.232509,0.106518,-0.154089,0.287324,0.095195,-0.171858,0.233974,0.129140,-0.121882,0.176229,0.095220,-0.168529,0.287330,0.095187,-0.171871,0.234170,0.129266,-0.121707,0.175867,0.095001,-0.168829,0.228495,0.112417,-0.252139,0.294784,0.103581,-0.196540,0.165154,0.101278,-0.193263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1884,15.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261644,-0.011413,0.001194,0.965096,0.229518,0.105703,-0.213903,0.228527,0.112485,-0.252995,0.294691,0.103474,-0.196132,0.165336,0.101149,-0.192581,0.173928,-0.003600,-0.025044,0.984433,0.232491,0.106531,-0.154132,0.287308,0.095169,-0.171871,0.233954,0.129154,-0.121926,0.176211,0.095269,-0.168601,0.287350,0.095165,-0.171877,0.234143,0.129269,-0.121766,0.175832,0.095070,-0.168873,0.228525,0.112345,-0.252189,0.294801,0.103544,-0.196526,0.165156,0.101265,-0.193262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1885,15.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.262713,-0.011186,0.001463,0.964808,0.229507,0.105644,-0.213883,0.228492,0.112339,-0.252990,0.294691,0.103479,-0.196145,0.165339,0.101113,-0.192515,0.173305,-0.003477,-0.024832,0.984549,0.232498,0.106536,-0.154122,0.287317,0.095177,-0.171857,0.233957,0.129201,-0.121944,0.176221,0.095230,-0.168564,0.287339,0.095169,-0.171870,0.234148,0.129324,-0.121774,0.175856,0.095021,-0.168851,0.228466,0.112218,-0.252287,0.294826,0.103548,-0.196531,0.165159,0.101237,-0.193251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1886,15.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.263247,-0.011285,0.001149,0.964662,0.229505,0.105637,-0.213891,0.228507,0.112290,-0.253006,0.294681,0.103455,-0.196126,0.165326,0.101166,-0.192541,0.173439,-0.003555,-0.024978,0.984521,0.232504,0.106522,-0.154107,0.287321,0.095150,-0.171839,0.233966,0.129177,-0.121923,0.176224,0.095237,-0.168559,0.287333,0.095158,-0.171828,0.234172,0.129288,-0.121771,0.175858,0.095038,-0.168831,0.228483,0.112166,-0.252282,0.294811,0.103522,-0.196513,0.165149,0.101287,-0.193265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1887,15.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.263021,-0.011299,0.001252,0.964723,0.229494,0.105601,-0.213895,0.228494,0.112272,-0.253006,0.294672,0.103424,-0.196133,0.165318,0.101106,-0.192545,0.174012,-0.003692,-0.025012,0.984419,0.232487,0.106506,-0.154093,0.287308,0.095149,-0.171823,0.233943,0.129124,-0.121882,0.176210,0.095245,-0.168574,0.287326,0.095142,-0.171833,0.234135,0.129246,-0.121713,0.175845,0.095036,-0.168862,0.228462,0.112149,-0.252290,0.294796,0.103488,-0.196499,0.165166,0.101223,-0.193239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1888,15.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.262433,-0.011320,0.001506,0.964883,0.229486,0.105669,-0.213923,0.228479,0.112387,-0.253026,0.294667,0.103505,-0.196171,0.165314,0.101116,-0.192572,0.173974,-0.003500,-0.025025,0.984426,0.232478,0.106554,-0.154136,0.287292,0.095198,-0.171886,0.233945,0.129174,-0.121928,0.176196,0.095290,-0.168595,0.287300,0.095211,-0.171868,0.234157,0.129282,-0.121779,0.175832,0.095095,-0.168862,0.228451,0.112259,-0.252284,0.294779,0.103568,-0.196529,0.165174,0.101227,-0.193232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1889,15.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261995,-0.011354,0.001265,0.965002,0.229520,0.105669,-0.213897,0.228522,0.112423,-0.252994,0.294695,0.103460,-0.196134,0.165341,0.101125,-0.192563,0.173733,-0.003420,-0.024860,0.984473,0.232486,0.106536,-0.154106,0.287302,0.095191,-0.171856,0.233949,0.129172,-0.121909,0.176206,0.095245,-0.168553,0.287322,0.095186,-0.171863,0.234143,0.129293,-0.121743,0.175836,0.095035,-0.168840,0.228503,0.112290,-0.252226,0.294813,0.103528,-0.196514,0.165177,0.101242,-0.193253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1890,15.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261528,-0.011363,0.001153,0.965128,0.229484,0.105705,-0.213892,0.228491,0.112497,-0.252982,0.294658,0.103465,-0.196126,0.165303,0.101152,-0.192566,0.173798,-0.003389,-0.024962,0.984459,0.232505,0.106520,-0.154091,0.287318,0.095167,-0.171848,0.233975,0.129152,-0.121891,0.176222,0.095242,-0.168535,0.287330,0.095168,-0.171848,0.234180,0.129272,-0.121727,0.175841,0.095027,-0.168830,0.228465,0.112359,-0.252192,0.294773,0.103532,-0.196499,0.165154,0.101269,-0.193248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1891,15.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261823,-0.011361,0.001298,0.965048,0.229512,0.105701,-0.213896,0.228514,0.112469,-0.252991,0.294689,0.103490,-0.196134,0.165334,0.101144,-0.192563,0.174361,-0.003685,-0.025299,0.984350,0.232490,0.106548,-0.154096,0.287303,0.095172,-0.171839,0.233962,0.129142,-0.121869,0.176206,0.095328,-0.168580,0.287332,0.095164,-0.171851,0.234157,0.129266,-0.121697,0.175819,0.095114,-0.168876,0.228506,0.112333,-0.252207,0.294804,0.103560,-0.196527,0.165155,0.101262,-0.193254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1892,15.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261601,-0.011274,0.001381,0.965109,0.229534,0.105682,-0.213870,0.228526,0.112468,-0.252962,0.294714,0.103471,-0.196123,0.165361,0.101108,-0.192525,0.173119,-0.003653,-0.024471,0.984590,0.232453,0.106470,-0.154152,0.287287,0.095140,-0.171858,0.233882,0.129148,-0.121983,0.176189,0.095122,-0.168617,0.287342,0.095152,-0.171842,0.234193,0.129316,-0.121754,0.175632,0.094839,-0.169002,0.228523,0.112334,-0.252190,0.294835,0.103543,-0.196529,0.165161,0.101229,-0.193240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1893,15.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261334,-0.011435,0.001167,0.965180,0.229513,0.105718,-0.213906,0.228524,0.112526,-0.252994,0.294685,0.103476,-0.196133,0.165330,0.101153,-0.192590,0.173450,-0.003472,-0.024709,0.984527,0.232506,0.106545,-0.154124,0.287328,0.095205,-0.171860,0.233958,0.129201,-0.121939,0.176232,0.095230,-0.168572,0.287328,0.095202,-0.171864,0.234160,0.129323,-0.121771,0.175873,0.095015,-0.168867,0.228518,0.112386,-0.252193,0.294794,0.103545,-0.196520,0.165159,0.101268,-0.193263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1894,15.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.262587,-0.011103,0.001333,0.964843,0.229512,0.105660,-0.213882,0.228495,0.112366,-0.252987,0.294697,0.103472,-0.196150,0.165345,0.101142,-0.192509,0.174400,-0.003572,-0.024964,0.984352,0.232499,0.106523,-0.154089,0.287317,0.095187,-0.171839,0.233958,0.129115,-0.121861,0.176221,0.095265,-0.168568,0.287348,0.095177,-0.171854,0.234142,0.129236,-0.121693,0.175864,0.095066,-0.168843,0.228468,0.112244,-0.252281,0.294833,0.103540,-0.196539,0.165162,0.101267,-0.193251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1895,15.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261086,-0.012109,0.002324,0.965237,0.229586,0.105642,-0.214066,0.228607,0.112466,-0.253151,0.294751,0.103560,-0.196248,0.165400,0.100900,-0.192797,0.173377,-0.003440,-0.024803,0.984537,0.232505,0.106567,-0.154141,0.287323,0.095214,-0.171881,0.233964,0.129226,-0.121960,0.176227,0.095259,-0.168583,0.287337,0.095210,-0.171888,0.234155,0.129344,-0.121798,0.175877,0.095057,-0.168859,0.228488,0.112297,-0.252199,0.294823,0.103614,-0.196554,0.165415,0.100970,-0.193197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1896,15.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261596,-0.011352,0.001234,0.965110,0.229529,0.105719,-0.213889,0.228533,0.112505,-0.252981,0.294705,0.103491,-0.196127,0.165350,0.101160,-0.192559,0.173678,-0.003463,-0.024882,0.984482,0.232522,0.106542,-0.154116,0.287339,0.095192,-0.171861,0.233984,0.129182,-0.121921,0.176243,0.095253,-0.168566,0.287353,0.095191,-0.171863,0.234184,0.129302,-0.121757,0.175868,0.095041,-0.168857,0.228523,0.112364,-0.252168,0.294819,0.103561,-0.196521,0.165175,0.101278,-0.193252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1897,15.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261134,-0.011365,0.001354,0.965235,0.229511,0.105722,-0.213898,0.228511,0.112545,-0.252983,0.294688,0.103494,-0.196141,0.165334,0.101126,-0.192569,0.173677,-0.003634,-0.024996,0.984479,0.232488,0.106563,-0.154130,0.287307,0.095197,-0.171859,0.233947,0.129203,-0.121935,0.176210,0.095289,-0.168597,0.287324,0.095187,-0.171874,0.234133,0.129325,-0.121767,0.175864,0.095087,-0.168876,0.228504,0.112399,-0.252149,0.294796,0.103564,-0.196533,0.165164,0.101243,-0.193249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1898,15.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261738,-0.011364,0.001259,0.965071,0.229503,0.105763,-0.213914,0.228507,0.112538,-0.253007,0.294679,0.103545,-0.196151,0.165325,0.101207,-0.192583,0.173957,-0.003181,-0.024757,0.984437,0.232496,0.106554,-0.154114,0.287308,0.095233,-0.171893,0.233967,0.129176,-0.121906,0.176214,0.095254,-0.168542,0.287311,0.095234,-0.171892,0.234177,0.129299,-0.121737,0.175831,0.095031,-0.168849,0.228501,0.112396,-0.252188,0.294794,0.103616,-0.196551,0.165142,0.101327,-0.193284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,15.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261312,-0.011403,0.001151,0.965186,0.229507,0.105700,-0.213886,0.228517,0.112509,-0.252974,0.294680,0.103453,-0.196117,0.165324,0.101136,-0.192568,0.173340,-0.003432,-0.024950,0.984540,0.232489,0.106564,-0.154128,0.287303,0.095194,-0.171871,0.233957,0.129225,-0.121948,0.176207,0.095271,-0.168564,0.287329,0.095187,-0.171881,0.234151,0.129348,-0.121780,0.175832,0.095060,-0.168854,0.228498,0.112376,-0.252210,0.294797,0.103521,-0.196497,0.165159,0.101254,-0.193255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,15.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261999,-0.011380,0.001341,0.965000,0.229503,0.105725,-0.213944,0.228505,0.112478,-0.253041,0.294679,0.103526,-0.196181,0.165325,0.101170,-0.192610,0.173729,-0.003419,-0.024950,0.984471,0.232497,0.106544,-0.154131,0.287310,0.095189,-0.171883,0.233965,0.129180,-0.121934,0.176215,0.095263,-0.168576,0.287330,0.095194,-0.171877,0.234170,0.129295,-0.121777,0.175826,0.095054,-0.168863,0.228513,0.112342,-0.252253,0.294776,0.103594,-0.196564,0.165153,0.101278,-0.193249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1901,15.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.262056,-0.011364,0.001088,0.964985,0.229510,0.105699,-0.213913,0.228520,0.112449,-0.253011,0.294683,0.103470,-0.196142,0.165328,0.101178,-0.192585,0.173181,-0.003590,-0.024222,0.984586,0.232431,0.106472,-0.154155,0.287270,0.095172,-0.171863,0.233849,0.129147,-0.121982,0.176172,0.095097,-0.168618,0.287321,0.095180,-0.171854,0.234161,0.129322,-0.121743,0.175611,0.094804,-0.169017,0.228509,0.112318,-0.252259,0.294798,0.103538,-0.196525,0.165154,0.101294,-0.193265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1902,15.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.260199,-0.012138,0.002238,0.965476,0.229580,0.105641,-0.214057,0.228606,0.112537,-0.253130,0.294744,0.103518,-0.196238,0.165392,0.100868,-0.192803,0.173725,-0.003624,-0.024872,0.984473,0.232489,0.106531,-0.154104,0.287312,0.095180,-0.171832,0.233942,0.129168,-0.121907,0.176215,0.095245,-0.168573,0.287344,0.095163,-0.171858,0.234131,0.129301,-0.121722,0.175842,0.095029,-0.168870,0.228484,0.112371,-0.252202,0.294791,0.103569,-0.196527,0.165433,0.100936,-0.193188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1903,15.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.262044,-0.011371,0.001581,0.964988,0.229508,0.105747,-0.213939,0.228501,0.112496,-0.253037,0.294687,0.103580,-0.196185,0.165335,0.101165,-0.192596,0.174006,-0.003543,-0.025169,0.984417,0.232501,0.106567,-0.154121,0.287313,0.095196,-0.171869,0.233974,0.129185,-0.121911,0.176216,0.095320,-0.168582,0.287320,0.095202,-0.171861,0.234185,0.129301,-0.121751,0.175836,0.095109,-0.168874,0.228485,0.112364,-0.252275,0.294793,0.103645,-0.196550,0.165187,0.101275,-0.193243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1904,15.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.262095,-0.011449,0.001064,0.964974,0.229503,0.105720,-0.213914,0.228519,0.112466,-0.253013,0.294673,0.103492,-0.196131,0.165317,0.101201,-0.192597,0.174147,-0.003694,-0.025179,0.984391,0.232502,0.106530,-0.154105,0.287319,0.095160,-0.171840,0.233967,0.129138,-0.121888,0.176221,0.095291,-0.168587,0.287357,0.095158,-0.171843,0.234162,0.129255,-0.121727,0.175830,0.095086,-0.168868,0.228502,0.112335,-0.252254,0.294786,0.103558,-0.196507,0.165156,0.101315,-0.193271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1905,15.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261725,-0.011271,0.001355,0.965076,0.229483,0.105750,-0.213911,0.228477,0.112526,-0.253004,0.294663,0.103540,-0.196163,0.165310,0.101185,-0.192565,0.172950,-0.003658,-0.024178,0.984627,0.232411,0.106484,-0.154169,0.287253,0.095179,-0.171865,0.233824,0.129174,-0.122007,0.176155,0.095098,-0.168635,0.287313,0.095187,-0.171856,0.234123,0.129341,-0.121779,0.175622,0.094827,-0.169004,0.228456,0.112390,-0.252219,0.294782,0.103608,-0.196546,0.165146,0.101304,-0.193262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1906,15.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261622,-0.011432,0.000996,0.965102,0.229519,0.105703,-0.213891,0.228536,0.112488,-0.252984,0.294689,0.103449,-0.196111,0.165332,0.101172,-0.192579,0.172659,-0.003470,-0.024672,0.984667,0.232510,0.106516,-0.154096,0.287332,0.095151,-0.171816,0.233961,0.129223,-0.121948,0.176236,0.095173,-0.168525,0.287354,0.095144,-0.171827,0.234155,0.129347,-0.121777,0.175861,0.094959,-0.168817,0.228516,0.112349,-0.252187,0.294804,0.103517,-0.196493,0.165172,0.101289,-0.193267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,15.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261545,-0.011231,0.000959,0.965126,0.229486,0.105705,-0.213890,0.228490,0.112497,-0.252981,0.294662,0.103437,-0.196135,0.165306,0.101182,-0.192555,0.173476,-0.003607,-0.024233,0.984533,0.232421,0.106472,-0.154169,0.287261,0.095181,-0.171882,0.233839,0.129127,-0.121983,0.176163,0.095107,-0.168642,0.287307,0.095194,-0.171865,0.234147,0.129293,-0.121756,0.175626,0.094831,-0.169018,0.228446,0.112366,-0.252232,0.294789,0.103502,-0.196498,0.165167,0.101303,-0.193262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1908,15.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.262131,-0.011451,0.001129,0.964964,0.229498,0.105719,-0.213929,0.228512,0.112462,-0.253028,0.294668,0.103500,-0.196148,0.165313,0.101194,-0.192610,0.172809,-0.003851,-0.024072,0.984654,0.232415,0.106456,-0.154193,0.287266,0.095154,-0.171863,0.233811,0.129156,-0.122038,0.176167,0.095058,-0.168679,0.287311,0.095169,-0.171842,0.234146,0.129334,-0.121795,0.175551,0.094739,-0.169112,0.228505,0.112323,-0.252222,0.294771,0.103567,-0.196527,0.165154,0.101304,-0.193263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1909,15.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.261936,-0.011295,0.001057,0.965019,0.229486,0.105687,-0.213898,0.228492,0.112446,-0.252995,0.294661,0.103447,-0.196136,0.165306,0.101167,-0.192564,0.172809,-0.003843,-0.023687,0.984663,0.232423,0.106429,-0.154211,0.287285,0.095168,-0.171875,0.233798,0.129130,-0.122056,0.176185,0.094988,-0.168704,0.287325,0.095176,-0.171866,0.234141,0.129324,-0.121791,0.175533,0.094637,-0.169182,0.228451,0.112320,-0.252269,0.294790,0.103512,-0.196500,0.165161,0.101288,-0.193273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
