Format Version,1.23,Take Name,30mm_0.12,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.50.48.873 PM,Capture Start Frame,30799046,Total Frames in Take,2747,Total Exported Frames,2747,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2273,18.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.277342,0.012119,0.011412,-0.960627,0.281900,0.092854,0.101928,0.281415,0.130682,0.089928,0.346842,0.075179,0.108125,0.217442,0.072700,0.107732,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282129,0.128619,0.090589,0.345919,0.076444,0.107716,0.217728,0.073549,0.107465,,,,,,,,,,0.283928,0.127097,0.164900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340238,0.073306,0.136484,,,,,,,,,,,,
2274,18.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.275892,0.014697,0.012391,-0.960997,0.281895,0.092659,0.102125,0.281590,0.130452,0.090009,0.346751,0.074787,0.108660,0.217346,0.072737,0.107708,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282130,0.128537,0.090629,0.346082,0.075712,0.108355,0.217679,0.073527,0.107459,,,,,,,,,,0.283898,0.127065,0.164942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340211,0.073437,0.136352,,,,,,,,,,,,
2275,18.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.280643,0.009334,0.012711,-0.959683,0.282060,0.092659,0.101734,0.281538,0.130570,0.090000,0.347022,0.074885,0.107419,0.217619,0.072521,0.107782,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282133,0.128527,0.090634,0.345609,0.077688,0.106548,0.217675,0.073530,0.107469,,,,,,,,,,0.283897,0.127079,0.164911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340345,0.072578,0.137280,,,,,,,,,,,,
2276,18.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.277448,0.012044,0.011303,-0.960599,0.281893,0.092853,0.101939,0.281398,0.130683,0.089947,0.346840,0.075194,0.108127,0.217440,0.072681,0.107743,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282139,0.128548,0.090630,0.345943,0.076434,0.107725,0.217710,0.073518,0.107481,,,,,,,,,,0.283904,0.127051,0.164956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340237,0.073300,0.136517,,,,,,,,,,,,
2277,18.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.280205,0.009522,0.012567,-0.959811,0.282093,0.092743,0.101729,0.281571,0.130643,0.089960,0.347056,0.074985,0.107459,0.217654,0.072600,0.107768,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282184,0.128562,0.090609,0.345710,0.077672,0.106620,0.217694,0.073571,0.107467,,,,,,,,,,0.283895,0.127007,0.164975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340339,0.072694,0.137220,,,,,,,,,,,,
2278,18.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.277444,0.012346,0.011328,-0.960596,0.281907,0.092861,0.101973,0.281427,0.130692,0.089980,0.346847,0.075188,0.108197,0.217447,0.072704,0.107741,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282160,0.128531,0.090672,0.345976,0.076393,0.107807,0.217728,0.073541,0.107478,,,,,,,,,,0.283910,0.127056,0.164961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340237,0.073439,0.136462,,,,,,,,,,,,
2279,18.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.281323,0.009982,0.012308,-0.959482,0.281799,0.093083,0.101587,0.281279,0.131011,0.089906,0.346760,0.075329,0.107345,0.217358,0.072910,0.107511,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282165,0.128611,0.090649,0.345677,0.077687,0.106614,0.217212,0.073645,0.107284,,,,,,,,,,0.283892,0.127075,0.164944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340338,0.072735,0.137199,,,,,,,,,,,,
2280,19.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.278379,0.012735,0.011110,-0.960323,0.281567,0.093272,0.101768,0.281089,0.131126,0.089849,0.346505,0.075601,0.108017,0.217106,0.073089,0.107440,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282168,0.128522,0.090679,0.345952,0.076487,0.107733,0.217115,0.073631,0.107269,,,,,,,,,,0.283934,0.127048,0.164951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340236,0.073406,0.136471,,,,,,,,,,,,
2281,19.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.276650,0.015344,0.012186,-0.960771,0.281629,0.093083,0.101944,0.281338,0.130895,0.089887,0.346476,0.075205,0.108540,0.217072,0.073150,0.107406,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282219,0.128558,0.090644,0.346065,0.075908,0.108311,0.217084,0.073647,0.107248,,,,,,,,,,0.283920,0.127069,0.164931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340221,0.073538,0.136319,,,,,,,,,,,,
2282,19.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.277054,0.010768,0.012767,-0.960709,0.281804,0.092887,0.101465,0.281349,0.130710,0.089446,0.346734,0.075096,0.107453,0.217328,0.072856,0.107495,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.281955,0.129057,0.089974,0.345717,0.077641,0.106639,0.217087,0.073651,0.107241,,,,,,,,,,0.283939,0.127045,0.164947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340357,0.072773,0.137176,,,,,,,,,,,,
2283,19.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.276475,0.014925,0.011667,-0.960834,0.281409,0.093529,0.101368,0.281066,0.131336,0.089297,0.346282,0.075733,0.107937,0.216880,0.073519,0.106872,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.281985,0.128794,0.090120,0.345941,0.076503,0.107687,0.216802,0.073891,0.106752,,,,,,,,,,0.283933,0.127065,0.164925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340247,0.073383,0.136463,,,,,,,,,,,,
2284,19.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.276674,0.010081,0.013275,-0.960819,0.281623,0.092753,0.101618,0.281172,0.130566,0.089571,0.346552,0.074927,0.107515,0.217145,0.072765,0.107768,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.282011,0.128793,0.090139,0.345725,0.077609,0.106658,0.216811,0.073153,0.107643,,,,,,,,,,0.283917,0.127036,0.164956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340366,0.072634,0.137238,,,,,,,,,,,,
2285,19.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.272894,0.011577,0.010887,-0.961913,0.281393,0.092922,0.101817,0.280851,0.130637,0.089468,0.346362,0.075386,0.108120,0.216965,0.072744,0.107864,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.281940,0.128726,0.090103,0.345974,0.076213,0.107846,0.216764,0.072978,0.107786,,,,,,,,,,0.283947,0.127104,0.164868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340245,0.073320,0.136492,,,,,,,,,,,,
2286,19.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.275602,0.009906,0.013992,-0.961119,0.281678,0.092369,0.101744,0.281267,0.130156,0.089614,0.346588,0.074472,0.107631,0.217180,0.072478,0.107987,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.281996,0.128776,0.090059,0.345705,0.077674,0.106601,0.216713,0.072867,0.107861,,,,,,,,,,0.283925,0.127148,0.164869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340348,0.072673,0.137216,,,,,,,,,,0.225560,0.075821,0.134595
2287,19.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.272730,0.010547,0.010123,-0.961979,0.281323,0.092910,0.101846,0.280685,0.130619,0.089484,0.346338,0.075508,0.108053,0.216946,0.072603,0.108001,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.281935,0.128718,0.090117,0.345961,0.076307,0.107788,0.216696,0.072793,0.107937,,,,,,,,,,0.283874,0.127046,0.164927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340252,0.073278,0.136522,,,,,,,,,,0.225102,0.075448,0.134623
2288,19.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.274688,0.009681,0.012040,-0.961409,0.281549,0.092515,0.101822,0.280999,0.130277,0.089618,0.346524,0.074881,0.107783,0.217124,0.072388,0.108064,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.281928,0.128767,0.090109,0.345603,0.076729,0.107182,0.216725,0.072790,0.107933,,,,,,,,,,0.283922,0.127093,0.164888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340215,0.073467,0.136344,,,,,,,,,,0.224573,0.075251,0.134606
2289,19.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.271705,0.013043,0.012126,-0.962216,0.281868,0.092059,0.102188,0.281474,0.129745,0.089745,0.346768,0.074330,0.108671,0.217364,0.072102,0.108148,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.281904,0.128735,0.090082,0.346152,0.075492,0.108281,0.217291,0.072457,0.108030,,,,,,,,,,0.283783,0.127549,0.164347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340209,0.073513,0.136305,,,,,,,,,,0.224382,0.075108,0.134583
2290,19.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.269437,0.016764,0.014059,-0.962769,0.281913,0.091825,0.102445,0.281812,0.129453,0.089824,0.346668,0.073753,0.109404,0.217258,0.072269,0.108108,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.281941,0.128714,0.090073,0.346446,0.074193,0.109253,0.217340,0.072575,0.108007,,,,,,,,,,0.283855,0.127621,0.164355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340190,0.073581,0.136257,,,,,,,,,,0.224333,0.075082,0.134568
2291,19.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.275168,0.010342,0.014985,-0.961224,0.282012,0.091896,0.101904,0.281685,0.129674,0.089740,0.346882,0.073865,0.107825,0.217469,0.072150,0.108147,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.281962,0.128729,0.090045,0.345634,0.077503,0.106651,0.217370,0.072622,0.107995,,,,,,,,,,0.283916,0.127068,0.164918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340367,0.072609,0.137271,,,,,,,,,,0.224428,0.075022,0.134528
2292,19.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.272173,0.012266,0.011472,-0.962102,0.281523,0.092781,0.101893,0.281051,0.130478,0.089487,0.346460,0.075156,0.108286,0.217059,0.072709,0.107907,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.281961,0.128754,0.090062,0.346032,0.076055,0.107986,0.216885,0.072970,0.107819,,,,,,,,,,0.283911,0.127045,0.164931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340260,0.073290,0.136565,,,,,,,,,,0.224438,0.075049,0.134557
2293,19.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.275032,0.010047,0.014069,-0.961280,0.282011,0.091971,0.101916,0.281611,0.129744,0.089741,0.346916,0.074066,0.107838,0.217506,0.072103,0.108169,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.281938,0.128714,0.090074,0.345737,0.077602,0.106695,0.217366,0.072586,0.108013,,,,,,,,,,0.283910,0.127087,0.164956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340351,0.072663,0.137267,,,,,,,,,,0.224390,0.075052,0.134588
2294,19.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.272277,0.012236,0.011379,-0.962074,0.281530,0.092733,0.101924,0.281050,0.130433,0.089526,0.346470,0.075119,0.108313,0.217070,0.072647,0.107934,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.281951,0.128721,0.090097,0.346028,0.076049,0.108004,0.216895,0.072913,0.107845,,,,,,,,,,0.283916,0.127046,0.164942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340261,0.073343,0.136523,,,,,,,,,,0.224434,0.075081,0.134599
2295,19.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.269415,0.013553,0.012454,-0.962848,0.281614,0.092358,0.102235,0.281264,0.129985,0.089612,0.346491,0.074599,0.108849,0.217085,0.072491,0.108242,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.281945,0.128769,0.090027,0.346227,0.075186,0.108650,0.216923,0.072679,0.108178,,,,,,,,,,0.283925,0.127063,0.164937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340230,0.073455,0.136374,,,,,,,,,,0.224364,0.075100,0.134610
2296,19.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.269289,0.018014,0.015257,-0.962770,0.281719,0.091854,0.102478,0.281752,0.129479,0.089846,0.346407,0.073590,0.109556,0.216996,0.072493,0.108033,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.281924,0.128799,0.090076,0.346436,0.074150,0.109368,0.216754,0.072823,0.107919,,,,,,,,,,0.283900,0.127083,0.164915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340224,0.073491,0.136341,,,,,,,,,,0.224361,0.075101,0.134619
2297,19.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.267916,0.019648,0.016373,-0.963103,0.281707,0.091734,0.102569,0.281888,0.129322,0.089831,0.346322,0.073292,0.109860,0.216912,0.072587,0.108017,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.281984,0.128746,0.090028,0.346365,0.073675,0.109731,0.216760,0.072863,0.107921,,,,,,,,,,0.283904,0.127052,0.164961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340221,0.073538,0.136289,,,,,,,,,,0.224377,0.075094,0.134602
2298,19.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.267664,0.019867,0.016278,-0.963170,0.281676,0.091754,0.102604,0.281860,0.129336,0.089845,0.346288,0.073320,0.109934,0.216879,0.072607,0.108032,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.281946,0.128765,0.090040,0.346322,0.073668,0.109817,0.216755,0.072868,0.107941,,,,,,,,,,0.283914,0.127082,0.164928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340231,0.073520,0.136295,,,,,,,,,,0.224481,0.075753,0.133284
2299,19.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.275272,0.010799,0.015849,-0.961175,0.281703,0.092077,0.101823,0.281453,0.129858,0.089668,0.346535,0.073920,0.107766,0.217119,0.072453,0.108035,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.281968,0.128765,0.090020,0.345587,0.077587,0.106585,0.216725,0.072856,0.107905,,,,,,,,,,0.283861,0.127101,0.164901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340349,0.072660,0.137230,,,,,,,,,,0.224253,0.075396,0.133665
2300,19.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.275582,0.009856,0.014191,-0.961122,0.281665,0.092286,0.101787,0.281265,0.130074,0.089656,0.346570,0.074366,0.107661,0.217161,0.072419,0.108044,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.281935,0.128778,0.090073,0.345683,0.077576,0.106629,0.216708,0.072816,0.107916,,,,,,,,,,0.283902,0.127095,0.164874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340365,0.072667,0.137220,,,,,,,,,,0.224170,0.075346,0.133795
2301,19.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.275280,0.009952,0.014312,-0.961206,0.281682,0.092254,0.101783,0.281294,0.130034,0.089628,0.346581,0.074319,0.107676,0.217171,0.072410,0.108046,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.281941,0.128747,0.090044,0.345649,0.077688,0.106590,0.216718,0.072832,0.107910,,,,,,,,,,0.283901,0.127081,0.164923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340348,0.072642,0.137237,,,,,,,,,,0.224199,0.075625,0.133227
2302,19.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.275105,0.009771,0.013840,-0.961265,0.281635,0.092334,0.101748,0.281207,0.130109,0.089579,0.346552,0.074467,0.107641,0.217144,0.072427,0.108024,0.170474,-0.050239,-0.087113,0.980217,0.278139,0.152032,0.045443,0.331952,0.133002,0.031633,0.280483,0.174624,0.077620,0.221983,0.148470,0.027076,,,,,,,,,,0.281919,0.128725,0.090026,0.345670,0.077599,0.106630,0.216706,0.072820,0.107897,,,,,,,,,,0.283910,0.127079,0.164890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340353,0.072661,0.137233,,,,,,,,,,0.224171,0.075388,0.133639
