Format Version,1.23,Take Name,30mm_0.22,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.44.08.957 PM,Capture Start Frame,30751056,Total Frames in Take,2765,Total Exported Frames,2765,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2378,19.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267343,0.126661,0.086007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271375,0.127449,0.164570,0.325295,0.076331,0.133005
2379,19.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267364,0.126681,0.085989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271397,0.127456,0.164545,0.325270,0.076404,0.132957
2380,19.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267391,0.126651,0.086051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271385,0.127439,0.164566,0.325233,0.076473,0.132912
2381,19.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267382,0.126681,0.085993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271389,0.127447,0.164552,0.325290,0.076346,0.132995
2382,19.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267359,0.126680,0.086039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271401,0.127445,0.164554,0.325289,0.076334,0.133008
2383,19.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267396,0.126629,0.086048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271376,0.127497,0.164525,0.325289,0.076338,0.133012
2384,19.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267371,0.126673,0.086035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271361,0.127463,0.164586,0.325259,0.076412,0.132949
2385,19.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267373,0.126682,0.086032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271396,0.127484,0.164537,0.325302,0.076301,0.133043
2386,19.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267337,0.126640,0.086040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271385,0.127481,0.164537,0.325268,0.076387,0.132978
2387,19.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267384,0.126648,0.086018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271387,0.127359,0.164637,0.325269,0.076373,0.132989
2388,19.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267344,0.126671,0.086062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271366,0.127423,0.164617,0.325253,0.076413,0.132966
2389,19.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267351,0.126670,0.086036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271377,0.127458,0.164562,0.325265,0.076413,0.132962
2390,19.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267380,0.126641,0.086036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271369,0.127412,0.164588,0.325253,0.076446,0.132941
2391,19.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267403,0.126634,0.086032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271374,0.127484,0.164528,0.325249,0.076474,0.132913
2392,19.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267392,0.126668,0.086044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271366,0.127458,0.164584,0.325264,0.076440,0.132936
2393,19.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267374,0.126687,0.086051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271391,0.127485,0.164544,0.325278,0.076415,0.132956
2394,19.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267383,0.126658,0.086035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271399,0.127476,0.164536,0.325242,0.076494,0.132891
2395,19.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267373,0.126649,0.086040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271387,0.127484,0.164535,0.325279,0.076375,0.132990
2396,19.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267357,0.126669,0.086101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271383,0.127464,0.164540,0.325249,0.076461,0.132928
2397,19.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267385,0.126678,0.086017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271408,0.127530,0.164465,0.325600,0.077097,0.132039
2398,19.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267368,0.126654,0.086032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271397,0.127453,0.164553,0.325421,0.076533,0.132994
2399,19.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267362,0.126652,0.086063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271391,0.127469,0.164540,0.325353,0.076441,0.133073
2400,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267420,0.126690,0.086037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271401,0.127442,0.164561,0.325397,0.076568,0.132818
2401,20.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267382,0.126694,0.086029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271381,0.127438,0.164588,0.325350,0.076426,0.133012
2402,20.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267387,0.126664,0.086023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271396,0.127421,0.164585,0.325280,0.076499,0.132936
2403,20.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267392,0.126676,0.086053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271366,0.127390,0.164660,0.325263,0.076510,0.132920
2404,20.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267368,0.126686,0.086032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271375,0.127459,0.164554,0.325293,0.076414,0.132984
2405,20.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267375,0.126647,0.086015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271409,0.127438,0.164547,0.325233,0.076550,0.132868
2406,20.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267366,0.126689,0.085979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271402,0.127398,0.164588,0.325307,0.076351,0.133005
2407,20.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267385,0.126657,0.086036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271387,0.127429,0.164588,0.325238,0.076462,0.132936
2408,20.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267410,0.126681,0.086037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271392,0.127474,0.164516,0.325207,0.076555,0.132849
2409,20.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.237916,-0.036199,-0.124934,0.962537,0.277869,0.160992,0.078966,0.283064,0.169142,0.040472,0.338292,0.143189,0.103469,0.212250,0.170645,0.092957,0.190466,-0.007971,-0.001556,0.981660,0.220435,0.105056,-0.154240,0.275999,0.096740,-0.171332,0.220335,0.126630,-0.121289,0.164970,0.091798,-0.170100,,,,,,,,,,,,,,,,,,,0.267396,0.126662,0.086035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271376,0.127484,0.164551,0.325264,0.076415,0.132948
