Format Version,1.23,Take Name,30mm_0.26,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.42.33.294 PM,Capture Start Frame,30739576,Total Frames in Take,2059,Total Exported Frames,2059,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1837,15.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251156,0.025645,0.004813,-0.967595,0.216492,0.106340,-0.212727,0.216721,0.113972,-0.251675,0.281083,0.103451,-0.193030,0.151672,0.101598,-0.193476,0.176973,-0.022116,-0.023726,0.983681,0.217425,0.106781,-0.152784,0.272819,0.095295,-0.168540,0.217778,0.129229,-0.120424,0.161679,0.095818,-0.169389,0.272854,0.095327,-0.168494,0.218162,0.129415,-0.120150,0.160951,0.095447,-0.169935,0.216585,0.113825,-0.250934,0.281133,0.103500,-0.193280,0.151733,0.101667,-0.193822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1838,15.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251269,0.025591,0.004782,-0.967567,0.216494,0.106353,-0.212739,0.216718,0.113975,-0.251688,0.281087,0.103469,-0.193050,0.151677,0.101613,-0.193479,0.177521,-0.022019,-0.023696,0.983585,0.217441,0.106776,-0.152794,0.272834,0.095315,-0.168571,0.217796,0.129188,-0.120409,0.161693,0.095825,-0.169402,0.272868,0.095357,-0.168509,0.218201,0.129372,-0.120137,0.160942,0.095452,-0.169952,0.216579,0.113833,-0.250970,0.281135,0.103518,-0.193293,0.151743,0.101681,-0.193823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1839,15.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251031,0.025548,0.005063,-0.967629,0.216487,0.106363,-0.212744,0.216717,0.114006,-0.251689,0.281077,0.103434,-0.193052,0.151666,0.101650,-0.193490,0.176607,-0.022074,-0.023650,0.983750,0.217452,0.106791,-0.152811,0.272846,0.095303,-0.168562,0.217804,0.129263,-0.120467,0.161706,0.095808,-0.169403,0.272894,0.095333,-0.168518,0.218184,0.129449,-0.120195,0.160956,0.095432,-0.169954,0.216554,0.113860,-0.250959,0.281144,0.103482,-0.193288,0.151732,0.101720,-0.193843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1840,15.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251118,0.025541,0.004621,-0.967608,0.216490,0.106346,-0.212734,0.216705,0.113981,-0.251681,0.281088,0.103476,-0.193057,0.151678,0.101582,-0.193464,0.176652,-0.022323,-0.023925,0.983729,0.217437,0.106795,-0.152801,0.272830,0.095273,-0.168531,0.217790,0.129264,-0.120455,0.161690,0.095848,-0.169416,0.272890,0.095296,-0.168498,0.218158,0.129453,-0.120177,0.160930,0.095467,-0.169976,0.216562,0.113838,-0.250965,0.281133,0.103524,-0.193300,0.151750,0.101650,-0.193810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1841,15.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251125,0.025472,0.004472,-0.967609,0.216489,0.106348,-0.212745,0.216694,0.113982,-0.251693,0.281092,0.103495,-0.193082,0.151682,0.101568,-0.193462,0.176670,-0.022091,-0.023586,0.983739,0.217435,0.106810,-0.152814,0.272831,0.095330,-0.168564,0.217782,0.129278,-0.120468,0.161691,0.095822,-0.169411,0.272879,0.095357,-0.168524,0.218157,0.129465,-0.120194,0.160944,0.095445,-0.169964,0.216566,0.113846,-0.251009,0.281138,0.103542,-0.193320,0.151743,0.101634,-0.193795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1842,15.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251215,0.025514,0.004549,-0.967584,0.216491,0.106357,-0.212756,0.216702,0.113984,-0.251705,0.281091,0.103499,-0.193084,0.151681,0.101589,-0.193479,0.176575,-0.022039,-0.023805,0.983752,0.217447,0.106806,-0.152826,0.272836,0.095300,-0.168584,0.217809,0.129280,-0.120484,0.161695,0.095838,-0.169410,0.272871,0.095339,-0.168527,0.218211,0.129467,-0.120208,0.160932,0.095455,-0.169972,0.216560,0.113844,-0.250998,0.281141,0.103546,-0.193323,0.151748,0.101657,-0.193822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1843,15.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251141,0.025558,0.004672,-0.967602,0.216477,0.106369,-0.212751,0.216695,0.114002,-0.251698,0.281074,0.103494,-0.193070,0.151663,0.101612,-0.193484,0.177135,-0.022045,-0.023802,0.983652,0.217436,0.106803,-0.152831,0.272826,0.095316,-0.168599,0.217797,0.129240,-0.120463,0.161686,0.095852,-0.169430,0.272883,0.095359,-0.168536,0.218191,0.129418,-0.120201,0.160918,0.095486,-0.169970,0.216562,0.113863,-0.250998,0.281131,0.103542,-0.193310,0.151716,0.101679,-0.193822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1844,15.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251219,0.025573,0.004529,-0.967582,0.216500,0.106346,-0.212749,0.216714,0.113972,-0.251698,0.281098,0.103492,-0.193070,0.151688,0.101573,-0.193479,0.177473,-0.022201,-0.023841,0.983586,0.217430,0.106793,-0.152846,0.272823,0.095310,-0.168605,0.217783,0.129208,-0.120463,0.161683,0.095860,-0.169470,0.272865,0.095351,-0.168547,0.218174,0.129386,-0.120199,0.160958,0.095504,-0.169996,0.216591,0.113836,-0.251011,0.281133,0.103540,-0.193314,0.151757,0.101640,-0.193814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1845,15.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251062,0.025588,0.004402,-0.967623,0.216485,0.106349,-0.212737,0.216695,0.113988,-0.251683,0.281084,0.103506,-0.193061,0.151675,0.101554,-0.193466,0.176252,-0.022359,-0.023937,0.983800,0.217429,0.106856,-0.152818,0.272823,0.095319,-0.168537,0.217782,0.129351,-0.120491,0.161683,0.095898,-0.169427,0.272879,0.095345,-0.168499,0.218154,0.129538,-0.120217,0.160926,0.095521,-0.169981,0.216579,0.113850,-0.250987,0.281111,0.103556,-0.193312,0.151745,0.101621,-0.193802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1846,15.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.250669,0.025903,0.005407,-0.967711,0.216474,0.106304,-0.212689,0.216741,0.113976,-0.251629,0.281046,0.103331,-0.192944,0.151634,0.101607,-0.193495,0.176318,-0.022121,-0.023873,0.983795,0.217434,0.106809,-0.152818,0.272823,0.095286,-0.168564,0.217797,0.129300,-0.120488,0.161683,0.095842,-0.169404,0.272867,0.095322,-0.168511,0.218183,0.129481,-0.120221,0.160949,0.095477,-0.169939,0.216576,0.113846,-0.250978,0.281092,0.103374,-0.193162,0.151731,0.101676,-0.193839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1847,15.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.250521,0.025821,0.005410,-0.967752,0.216474,0.106297,-0.212680,0.216736,0.113981,-0.251617,0.281049,0.103314,-0.192946,0.151637,0.101596,-0.193476,0.176194,-0.022141,-0.023833,0.983818,0.217415,0.106806,-0.152819,0.272805,0.095282,-0.168559,0.217774,0.129305,-0.120494,0.161665,0.095831,-0.169404,0.272851,0.095325,-0.168496,0.218168,0.129482,-0.120233,0.160931,0.095474,-0.169928,0.216583,0.113855,-0.250993,0.281089,0.103357,-0.193161,0.151733,0.101664,-0.193812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1848,15.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.250503,0.025731,0.005424,-0.967759,0.216472,0.106278,-0.212688,0.216728,0.113963,-0.251625,0.281050,0.103290,-0.192965,0.151638,0.101581,-0.193474,0.176196,-0.020902,-0.023024,0.983864,0.217445,0.106731,-0.152718,0.272825,0.095319,-0.168577,0.217829,0.129230,-0.120394,0.161682,0.095642,-0.169183,0.272860,0.095350,-0.168533,0.218173,0.129395,-0.120153,0.161102,0.095350,-0.169609,0.216579,0.113839,-0.251007,0.281105,0.103333,-0.193177,0.151713,0.101646,-0.193800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1849,15.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251245,0.025578,0.004680,-0.967574,0.216491,0.106359,-0.212758,0.216710,0.113984,-0.251707,0.281086,0.103487,-0.193074,0.151676,0.101606,-0.193494,0.176991,-0.021963,-0.024023,0.983674,0.217434,0.106843,-0.152791,0.272815,0.095329,-0.168570,0.217812,0.129289,-0.120430,0.161674,0.095911,-0.169373,0.272870,0.095365,-0.168517,0.218186,0.129463,-0.120173,0.160958,0.095565,-0.169882,0.216575,0.113843,-0.251000,0.281134,0.103536,-0.193316,0.151739,0.101674,-0.193834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1850,15.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.250724,0.025762,0.005557,-0.967700,0.216469,0.106288,-0.212679,0.216731,0.113956,-0.251619,0.281044,0.103293,-0.192946,0.151631,0.101616,-0.193471,0.176583,-0.022094,-0.023943,0.983746,0.217430,0.106807,-0.152795,0.272817,0.095285,-0.168550,0.217797,0.129280,-0.120453,0.161676,0.095855,-0.169383,0.272876,0.095315,-0.168506,0.218162,0.129458,-0.120192,0.160957,0.095504,-0.169900,0.216559,0.113829,-0.250986,0.281103,0.103334,-0.193153,0.151720,0.101684,-0.193809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1851,15.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251104,0.025531,0.004867,-0.967611,0.216487,0.106364,-0.212734,0.216709,0.114000,-0.251681,0.281081,0.103462,-0.193051,0.151670,0.101630,-0.193471,0.176450,-0.022089,-0.024057,0.983768,0.217443,0.106822,-0.152792,0.272826,0.095284,-0.168547,0.217817,0.129303,-0.120456,0.161685,0.095879,-0.169374,0.272878,0.095317,-0.168499,0.218198,0.129486,-0.120187,0.160933,0.095508,-0.169919,0.216559,0.113857,-0.250962,0.281134,0.103510,-0.193290,0.151739,0.101699,-0.193818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1852,15.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251576,0.025640,0.004801,-0.967486,0.216483,0.106371,-0.212742,0.216711,0.113969,-0.251697,0.281074,0.103499,-0.193044,0.151663,0.101646,-0.193486,0.176909,-0.022029,-0.023871,0.983691,0.217432,0.106810,-0.152790,0.272819,0.095308,-0.168557,0.217798,0.129262,-0.120432,0.161679,0.095860,-0.169380,0.272869,0.095350,-0.168496,0.218189,0.129439,-0.120171,0.160938,0.095501,-0.169908,0.216580,0.113829,-0.250989,0.281114,0.103547,-0.193290,0.151731,0.101713,-0.193827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1853,15.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251241,0.025605,0.004742,-0.967574,0.216493,0.106368,-0.212748,0.216717,0.113993,-0.251697,0.281087,0.103489,-0.193058,0.151676,0.101622,-0.193489,0.177060,-0.021983,-0.023889,0.983665,0.217447,0.106808,-0.152806,0.272833,0.095310,-0.168582,0.217816,0.129249,-0.120442,0.161692,0.095863,-0.169395,0.272883,0.095351,-0.168522,0.218208,0.129428,-0.120179,0.160942,0.095500,-0.169930,0.216588,0.113855,-0.251001,0.281134,0.103537,-0.193299,0.151736,0.101688,-0.193824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1854,15.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.250602,0.025801,0.005478,-0.967731,0.216468,0.106330,-0.212692,0.216731,0.114008,-0.251631,0.281043,0.103342,-0.192958,0.151631,0.101642,-0.193488,0.176966,-0.021994,-0.023766,0.983684,0.217422,0.106790,-0.152801,0.272811,0.095303,-0.168571,0.217784,0.129239,-0.120441,0.161671,0.095830,-0.169391,0.272855,0.095342,-0.168515,0.218169,0.129417,-0.120179,0.160954,0.095477,-0.169910,0.216575,0.113878,-0.250984,0.281090,0.103385,-0.193177,0.151718,0.101710,-0.193826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1855,15.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251046,0.025623,0.004917,-0.967624,0.216500,0.106352,-0.212741,0.216731,0.113993,-0.251687,0.281090,0.103445,-0.193045,0.151679,0.101619,-0.193492,0.176429,-0.022059,-0.023816,0.983778,0.217423,0.106829,-0.152807,0.272812,0.095316,-0.168560,0.217786,0.129312,-0.120471,0.161672,0.095858,-0.169389,0.272862,0.095347,-0.168514,0.218162,0.129495,-0.120202,0.160933,0.095490,-0.169929,0.216591,0.113853,-0.250985,0.281147,0.103492,-0.193283,0.151737,0.101686,-0.193831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1856,15.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251126,0.025574,0.004916,-0.967604,0.216499,0.106355,-0.212745,0.216727,0.113990,-0.251692,0.281091,0.103449,-0.193054,0.151680,0.101627,-0.193489,0.177155,-0.022173,-0.023785,0.983646,0.217435,0.106765,-0.152794,0.272829,0.095278,-0.168549,0.217788,0.129201,-0.120426,0.161689,0.095815,-0.169408,0.272875,0.095325,-0.168480,0.218190,0.129377,-0.120166,0.160949,0.095460,-0.169932,0.216587,0.113850,-0.250990,0.281148,0.103497,-0.193293,0.151737,0.101694,-0.193828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1857,15.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.250484,0.025844,0.005491,-0.967760,0.216472,0.106320,-0.212692,0.216738,0.114007,-0.251628,0.281045,0.103327,-0.192952,0.151632,0.101627,-0.193494,0.176775,-0.022131,-0.023814,0.983714,0.217423,0.106810,-0.152828,0.272815,0.095308,-0.168580,0.217781,0.129271,-0.120477,0.161674,0.095851,-0.169427,0.272861,0.095357,-0.168509,0.218184,0.129446,-0.120219,0.160935,0.095497,-0.169947,0.216586,0.113881,-0.251001,0.281081,0.103370,-0.193170,0.151731,0.101695,-0.193832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1858,15.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251151,0.025618,0.004672,-0.967598,0.216482,0.106363,-0.212756,0.216704,0.113995,-0.251703,0.281076,0.103490,-0.193067,0.151665,0.101603,-0.193496,0.176414,-0.022033,-0.023768,0.983782,0.217433,0.106813,-0.152816,0.272822,0.095306,-0.168571,0.217794,0.129298,-0.120481,0.161682,0.095836,-0.169397,0.272869,0.095334,-0.168530,0.218168,0.129484,-0.120208,0.160941,0.095462,-0.169945,0.216578,0.113858,-0.251018,0.281123,0.103537,-0.193307,0.151723,0.101669,-0.193828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1859,15.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.250993,0.025840,0.005423,-0.967629,0.216458,0.106331,-0.212713,0.216721,0.113977,-0.251658,0.281032,0.103365,-0.192973,0.151620,0.101651,-0.193508,0.176436,-0.022099,-0.023766,0.983777,0.217425,0.106806,-0.152817,0.272816,0.095299,-0.168565,0.217782,0.129289,-0.120482,0.161676,0.095831,-0.169406,0.272850,0.095335,-0.168512,0.218173,0.129474,-0.120211,0.160953,0.095465,-0.169942,0.216560,0.113847,-0.251010,0.281088,0.103408,-0.193189,0.151701,0.101719,-0.193845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1860,15.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251033,0.025596,0.004795,-0.967628,0.216496,0.106356,-0.212747,0.216721,0.113998,-0.251693,0.281089,0.103463,-0.193058,0.151679,0.101608,-0.193490,0.177032,-0.022089,-0.023808,0.983669,0.217451,0.106796,-0.152802,0.272842,0.095304,-0.168564,0.217810,0.129240,-0.120439,0.161701,0.095844,-0.169403,0.272892,0.095333,-0.168521,0.218187,0.129426,-0.120165,0.160946,0.095466,-0.169959,0.216575,0.113855,-0.250973,0.281159,0.103512,-0.193301,0.151729,0.101677,-0.193839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1861,15.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.250586,0.025797,0.005498,-0.967735,0.216481,0.106306,-0.212683,0.216744,0.113984,-0.251621,0.281056,0.103314,-0.192949,0.151643,0.101619,-0.193479,0.176190,-0.022126,-0.023896,0.983817,0.217447,0.106828,-0.152827,0.272835,0.095298,-0.168569,0.217811,0.129327,-0.120502,0.161695,0.095860,-0.169409,0.272901,0.095330,-0.168522,0.218186,0.129508,-0.120237,0.160928,0.095489,-0.169953,0.216583,0.113858,-0.250994,0.281097,0.103356,-0.193162,0.151743,0.101688,-0.193820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1862,15.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.250908,0.025615,0.004755,-0.967660,0.216499,0.106353,-0.212746,0.216723,0.114005,-0.251689,0.281091,0.103461,-0.193056,0.151681,0.101594,-0.193491,0.176995,-0.022129,-0.023934,0.983672,0.217429,0.106790,-0.152784,0.272817,0.095282,-0.168543,0.217792,0.129236,-0.120423,0.161677,0.095851,-0.169386,0.272865,0.095307,-0.168507,0.218163,0.129423,-0.120147,0.160933,0.095474,-0.169940,0.216574,0.113865,-0.250990,0.281140,0.103508,-0.193292,0.151756,0.101663,-0.193835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1863,15.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.250895,0.025854,0.005478,-0.967653,0.216458,0.106314,-0.212701,0.216725,0.113968,-0.251644,0.281031,0.103338,-0.192958,0.151619,0.101637,-0.193500,0.177142,-0.021987,-0.023922,0.983649,0.217436,0.106803,-0.152801,0.272821,0.095305,-0.168579,0.217807,0.129239,-0.120433,0.161681,0.095865,-0.169392,0.272871,0.095343,-0.168523,0.218197,0.129420,-0.120166,0.160921,0.095494,-0.169937,0.216570,0.113843,-0.251018,0.281076,0.103381,-0.193172,0.151711,0.101704,-0.193835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1864,15.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.251259,0.025574,0.004732,-0.967570,0.216494,0.106350,-0.212743,0.216715,0.113973,-0.251692,0.281089,0.103472,-0.193057,0.151679,0.101604,-0.193479,0.177728,-0.021877,-0.023681,0.983551,0.217449,0.106789,-0.152800,0.272838,0.095339,-0.168597,0.217810,0.129187,-0.120405,0.161697,0.095840,-0.169398,0.272877,0.095390,-0.168522,0.218225,0.129365,-0.120142,0.160953,0.095481,-0.169928,0.216587,0.113839,-0.251017,0.281137,0.103519,-0.193293,0.151738,0.101670,-0.193809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1865,15.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.250945,0.025646,0.004890,-0.967649,0.216491,0.106334,-0.212721,0.216722,0.113983,-0.251665,0.281080,0.103427,-0.193023,0.151670,0.101592,-0.193475,0.176536,-0.022076,-0.023987,0.983754,0.217436,0.106826,-0.152812,0.272820,0.095298,-0.168569,0.217807,0.129302,-0.120472,0.161680,0.095877,-0.169396,0.272866,0.095341,-0.168506,0.218204,0.129481,-0.120209,0.160935,0.095515,-0.169929,0.216575,0.113843,-0.250964,0.281132,0.103474,-0.193259,0.151739,0.101661,-0.193817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
