Format Version,1.23,Take Name,30mm_0.9,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.20.08.343 PM,Capture Start Frame,31010181,Total Frames in Take,3659,Total Exported Frames,3659,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3335,27.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638406,-0.000024,-0.026833,0.769232,0.225945,0.094830,-0.107060,0.226271,0.129340,-0.087460,0.290492,0.077664,-0.117418,0.161073,0.077486,-0.116301,-0.019111,0.999541,0.011130,0.020728,0.224576,0.093889,-0.152926,0.169299,0.077396,-0.141918,0.223983,0.126697,-0.174709,0.280444,0.077574,-0.142149,0.168355,0.076871,-0.141568,0.224262,0.126883,-0.174833,0.280956,0.077718,-0.142245,0.226412,0.128980,-0.087666,0.287983,0.078945,-0.116662,0.161713,0.077724,-0.116176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3336,27.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.636492,-0.002728,-0.026953,0.770807,0.225826,0.094743,-0.106896,0.226198,0.129351,-0.087471,0.290351,0.077295,-0.116914,0.160928,0.077581,-0.116303,-0.018792,0.999548,0.010979,0.020736,0.224558,0.093908,-0.152901,0.169271,0.077454,-0.141890,0.223987,0.126710,-0.174694,0.280416,0.077560,-0.142120,0.168312,0.076950,-0.141554,0.224261,0.126881,-0.174808,0.280965,0.077728,-0.142232,0.226394,0.129007,-0.087665,0.288475,0.078121,-0.116447,0.161698,0.077766,-0.116199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3337,27.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638427,0.000011,-0.027141,0.769204,0.225907,0.094821,-0.107099,0.226257,0.129330,-0.087497,0.290442,0.077628,-0.117487,0.161023,0.077505,-0.116312,-0.019087,0.999544,0.010880,0.020699,0.224574,0.093878,-0.152921,0.169297,0.077394,-0.141902,0.223982,0.126675,-0.174721,0.280442,0.077565,-0.142139,0.168388,0.076903,-0.141575,0.224252,0.126849,-0.174837,0.280962,0.077718,-0.142241,0.226397,0.128974,-0.087700,0.287783,0.078932,-0.116720,0.161695,0.077742,-0.116185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3338,27.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.636367,-0.002534,-0.027016,0.770909,0.225827,0.094739,-0.106907,0.226202,0.129353,-0.087494,0.290351,0.077298,-0.116945,0.160929,0.077565,-0.116284,-0.019119,0.999539,0.011061,0.020809,0.224571,0.093870,-0.152924,0.169293,0.077378,-0.141924,0.223982,0.126675,-0.174712,0.280438,0.077557,-0.142136,0.168386,0.076883,-0.141594,0.224254,0.126850,-0.174829,0.280937,0.077710,-0.142238,0.226404,0.129010,-0.087687,0.288391,0.078167,-0.116449,0.161683,0.077740,-0.116189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3339,27.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638599,0.000393,-0.027018,0.769065,0.225907,0.094833,-0.107112,0.226241,0.129333,-0.087494,0.290449,0.077688,-0.117535,0.161030,0.077479,-0.116307,-0.019092,0.999537,0.011221,0.020884,0.224563,0.093885,-0.152948,0.169283,0.077392,-0.141960,0.223979,0.126697,-0.174725,0.280428,0.077566,-0.142157,0.168401,0.076905,-0.141636,0.224247,0.126878,-0.174845,0.280943,0.077702,-0.142248,0.226383,0.128986,-0.087693,0.287704,0.079006,-0.116756,0.161704,0.077706,-0.116186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3340,27.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.636651,-0.002567,-0.026964,0.770677,0.225811,0.094735,-0.106926,0.226182,0.129335,-0.087486,0.290337,0.077303,-0.116967,0.160914,0.077566,-0.116323,-0.019003,0.999545,0.010999,0.020701,0.224575,0.093918,-0.152938,0.169296,0.077440,-0.141923,0.223989,0.126720,-0.174730,0.280440,0.077593,-0.142160,0.168374,0.076912,-0.141572,0.224267,0.126918,-0.174862,0.280955,0.077713,-0.142240,0.226387,0.128972,-0.087691,0.288323,0.078207,-0.116454,0.161704,0.077763,-0.116213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3341,27.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.635852,-0.003113,-0.027249,0.771323,0.225828,0.094673,-0.106904,0.226229,0.129313,-0.087536,0.290339,0.077149,-0.116881,0.160916,0.077556,-0.116294,-0.018909,0.999547,0.010884,0.020716,0.224549,0.093917,-0.152940,0.169267,0.077453,-0.141923,0.223970,0.126715,-0.174739,0.280411,0.077584,-0.142157,0.168337,0.076943,-0.141583,0.224244,0.126901,-0.174864,0.280967,0.077720,-0.142248,0.226396,0.128996,-0.087715,0.288760,0.077811,-0.116506,0.161705,0.077738,-0.116194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3342,27.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638512,0.000115,-0.026866,0.769143,0.225929,0.094832,-0.107084,0.226255,0.129337,-0.087475,0.290475,0.077677,-0.117463,0.161056,0.077483,-0.116315,-0.019006,0.999539,0.011204,0.020849,0.224543,0.093908,-0.152937,0.169261,0.077425,-0.141945,0.223963,0.126719,-0.174715,0.280405,0.077580,-0.142150,0.168332,0.076925,-0.141613,0.224234,0.126899,-0.174835,0.280969,0.077726,-0.142248,0.226395,0.128969,-0.087685,0.288042,0.078941,-0.116723,0.161693,0.077731,-0.116178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3343,27.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.636080,-0.002807,-0.026945,0.771147,0.225832,0.094699,-0.106889,0.226204,0.129328,-0.087501,0.290357,0.077236,-0.116881,0.160934,0.077533,-0.116285,-0.019584,0.999539,0.010944,0.020437,0.224607,0.093881,-0.152933,0.169353,0.077340,-0.141888,0.223972,0.126679,-0.174729,0.280497,0.077623,-0.142182,0.168413,0.076759,-0.141500,0.224262,0.126898,-0.174875,0.280939,0.077719,-0.142246,0.226394,0.128977,-0.087699,0.288578,0.078032,-0.116431,0.161707,0.077728,-0.116176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3344,27.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638348,0.000168,-0.026813,0.769280,0.225936,0.094843,-0.107087,0.226257,0.129356,-0.087492,0.290485,0.077693,-0.117460,0.161066,0.077480,-0.116308,-0.019263,0.999556,0.010755,0.020051,0.224603,0.093903,-0.152885,0.169347,0.077403,-0.141791,0.223972,0.126694,-0.174693,0.280491,0.077614,-0.142170,0.168353,0.076812,-0.141395,0.224265,0.126905,-0.174834,0.280966,0.077733,-0.142251,0.226397,0.129004,-0.087693,0.287867,0.078975,-0.116705,0.161731,0.077714,-0.116184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3345,27.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638820,0.000514,-0.027327,0.768871,0.225907,0.094833,-0.107136,0.226264,0.129321,-0.087498,0.290437,0.077672,-0.117606,0.161019,0.077505,-0.116304,-0.019659,0.999540,0.011086,0.020243,0.224600,0.093877,-0.152904,0.169353,0.077324,-0.141841,0.223951,0.126681,-0.174691,0.280497,0.077625,-0.142179,0.168372,0.076732,-0.141447,0.224243,0.126896,-0.174834,0.280965,0.077735,-0.142253,0.226403,0.128980,-0.087693,0.287604,0.078976,-0.116833,0.161726,0.077732,-0.116182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3346,27.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.637003,-0.001968,-0.027139,0.770381,0.225799,0.094725,-0.106947,0.226175,0.129308,-0.087475,0.290322,0.077334,-0.117077,0.160900,0.077534,-0.116288,-0.018804,0.999551,0.010951,0.020577,0.224566,0.093927,-0.152918,0.169283,0.077472,-0.141888,0.223988,0.126727,-0.174712,0.280428,0.077581,-0.142152,0.168334,0.076948,-0.141538,0.224266,0.126910,-0.174834,0.280936,0.077731,-0.142253,0.226384,0.128946,-0.087679,0.288198,0.078276,-0.116537,0.161700,0.077726,-0.116182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3347,27.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638947,0.000441,-0.027314,0.768766,0.225909,0.094838,-0.107140,0.226267,0.129320,-0.087491,0.290440,0.077676,-0.117607,0.161022,0.077519,-0.116323,-0.019100,0.999542,0.011007,0.020712,0.224572,0.093888,-0.152921,0.169296,0.077399,-0.141908,0.223980,0.126690,-0.174712,0.280441,0.077574,-0.142142,0.168364,0.076888,-0.141567,0.224256,0.126868,-0.174831,0.280940,0.077729,-0.142245,0.226408,0.128982,-0.087685,0.287613,0.078986,-0.116831,0.161712,0.077739,-0.116204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3348,27.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.636914,-0.002037,-0.027208,0.770452,0.225802,0.094746,-0.106934,0.226185,0.129332,-0.087471,0.290322,0.077340,-0.117060,0.160900,0.077565,-0.116272,-0.018961,0.999545,0.011089,0.020661,0.224572,0.093918,-0.152918,0.169292,0.077442,-0.141902,0.223987,0.126724,-0.174704,0.280437,0.077587,-0.142148,0.168343,0.076921,-0.141554,0.224264,0.126908,-0.174827,0.280965,0.077734,-0.142247,0.226389,0.129001,-0.087658,0.288187,0.078235,-0.116545,0.161702,0.077731,-0.116183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3349,27.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638794,0.000423,-0.027247,0.768895,0.225898,0.094820,-0.107131,0.226250,0.129309,-0.087495,0.290431,0.077659,-0.117584,0.161012,0.077491,-0.116313,-0.018926,0.999547,0.010946,0.020686,0.224576,0.093921,-0.152926,0.169295,0.077453,-0.141908,0.223994,0.126721,-0.174721,0.280439,0.077589,-0.142148,0.168348,0.076936,-0.141563,0.224271,0.126904,-0.174843,0.280974,0.077737,-0.142247,0.226391,0.128958,-0.087697,0.287572,0.079010,-0.116785,0.161713,0.077725,-0.116188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3350,27.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.636887,-0.002094,-0.027094,0.770478,0.225809,0.094753,-0.106953,0.226184,0.129341,-0.087492,0.290333,0.077353,-0.117063,0.160911,0.077565,-0.116305,-0.018719,0.999552,0.011024,0.020600,0.224549,0.093951,-0.152912,0.169263,0.077504,-0.141887,0.223977,0.126755,-0.174702,0.280408,0.077594,-0.142147,0.168291,0.076971,-0.141532,0.224257,0.126944,-0.174829,0.280967,0.077737,-0.142243,0.226392,0.128978,-0.087697,0.288226,0.078301,-0.116516,0.161696,0.077755,-0.116205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3351,27.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.635924,-0.003012,-0.027149,0.771268,0.225825,0.094694,-0.106872,0.226216,0.129331,-0.087498,0.290340,0.077190,-0.116854,0.160917,0.077560,-0.116264,-0.018843,0.999552,0.011066,0.020473,0.224543,0.093931,-0.152912,0.169264,0.077469,-0.141874,0.223957,0.126737,-0.174700,0.280408,0.077588,-0.142163,0.168328,0.076952,-0.141529,0.224233,0.126923,-0.174824,0.280941,0.077727,-0.142256,0.226389,0.129020,-0.087673,0.288675,0.077882,-0.116457,0.161694,0.077728,-0.116177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3352,27.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.635739,-0.003486,-0.027365,0.771411,0.225833,0.094639,-0.106880,0.226248,0.129285,-0.087523,0.290337,0.077070,-0.116824,0.160914,0.077561,-0.116292,-0.018939,0.999554,0.010778,0.020439,0.224552,0.093930,-0.152917,0.169276,0.077464,-0.141866,0.223959,0.126722,-0.174723,0.280421,0.077603,-0.142161,0.168346,0.076939,-0.141515,0.224237,0.126915,-0.174852,0.280936,0.077732,-0.142247,0.226397,0.128988,-0.087689,0.288950,0.077628,-0.116510,0.161712,0.077741,-0.116193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3353,27.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638394,-0.000292,-0.026843,0.769241,0.225944,0.094837,-0.107099,0.226275,0.129348,-0.087501,0.290489,0.077648,-0.117431,0.161069,0.077516,-0.116366,-0.019133,0.999538,0.011248,0.020761,0.224566,0.093908,-0.152926,0.169290,0.077409,-0.141926,0.223974,0.126720,-0.174702,0.280435,0.077593,-0.142150,0.168343,0.076900,-0.141587,0.224248,0.126898,-0.174820,0.280979,0.077749,-0.142254,0.226409,0.128975,-0.087715,0.288108,0.078889,-0.116703,0.161721,0.077775,-0.116227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3354,27.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.636097,-0.002774,-0.026826,0.771138,0.225838,0.094708,-0.106900,0.226201,0.129336,-0.087511,0.290368,0.077260,-0.116886,0.160945,0.077527,-0.116303,-0.018911,0.999549,0.010886,0.020652,0.224553,0.093912,-0.152924,0.169272,0.077447,-0.141900,0.223971,0.126710,-0.174723,0.280416,0.077579,-0.142148,0.168338,0.076942,-0.141563,0.224245,0.126887,-0.174842,0.280944,0.077733,-0.142251,0.226388,0.128985,-0.087708,0.288619,0.078038,-0.116448,0.161724,0.077726,-0.116190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3355,27.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638064,0.000203,-0.026862,0.769515,0.225922,0.094844,-0.107094,0.226247,0.129371,-0.087524,0.290469,0.077685,-0.117463,0.161050,0.077475,-0.116294,-0.018848,0.999552,0.010849,0.020578,0.224534,0.093921,-0.152938,0.169253,0.077463,-0.141905,0.223953,0.126716,-0.174740,0.280397,0.077582,-0.142170,0.168354,0.076965,-0.141573,0.224224,0.126900,-0.174863,0.280918,0.077716,-0.142260,0.226394,0.129021,-0.087724,0.287869,0.078977,-0.116712,0.161688,0.077702,-0.116164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3356,27.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638176,-0.000601,-0.027408,0.769402,0.225882,0.094777,-0.107091,0.226261,0.129299,-0.087512,0.290403,0.077501,-0.117430,0.160983,0.077532,-0.116332,-0.019059,0.999545,0.011015,0.020631,0.224562,0.093933,-0.152933,0.169286,0.077449,-0.141911,0.223969,0.126736,-0.174724,0.280430,0.077615,-0.142163,0.168372,0.076935,-0.141569,0.224243,0.126927,-0.174852,0.280960,0.077741,-0.142248,0.226388,0.128972,-0.087698,0.289407,0.077952,-0.117168,0.161697,0.077759,-0.116207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3357,27.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638028,-0.000151,-0.026358,0.769562,0.225957,0.094833,-0.107052,0.226247,0.129363,-0.087487,0.290522,0.077694,-0.117342,0.161102,0.077442,-0.116327,-0.019027,0.999542,0.011193,0.020699,0.224571,0.093891,-0.152915,0.169293,0.077406,-0.141907,0.223983,0.126701,-0.174695,0.280437,0.077565,-0.142145,0.168365,0.076924,-0.141586,0.224251,0.126863,-0.174802,0.280967,0.077741,-0.142262,0.226382,0.128977,-0.087707,0.288330,0.078903,-0.116637,0.161719,0.077712,-0.116180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3358,27.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638495,-0.000038,-0.026761,0.769160,0.225928,0.094837,-0.107083,0.226249,0.129343,-0.087476,0.290478,0.077679,-0.117438,0.161058,0.077489,-0.116337,-0.019087,0.999540,0.011147,0.020771,0.224554,0.093879,-0.152924,0.169276,0.077389,-0.141922,0.223965,0.126688,-0.174707,0.280421,0.077561,-0.142144,0.168359,0.076901,-0.141598,0.224235,0.126857,-0.174820,0.280950,0.077723,-0.142252,0.226388,0.128966,-0.087692,0.288016,0.078962,-0.116690,0.161714,0.077750,-0.116191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3359,27.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.636446,-0.002630,-0.026941,0.770846,0.225821,0.094718,-0.106890,0.226191,0.129329,-0.087469,0.290348,0.077279,-0.116914,0.160925,0.077547,-0.116286,-0.018985,0.999547,0.011069,0.020576,0.224549,0.093891,-0.152906,0.169272,0.077413,-0.141880,0.223958,0.126696,-0.174694,0.280416,0.077563,-0.142145,0.168374,0.076932,-0.141559,0.224225,0.126867,-0.174808,0.280939,0.077717,-0.142248,0.226387,0.128978,-0.087667,0.288500,0.078103,-0.116447,0.161695,0.077738,-0.116179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3360,28.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.635894,-0.003553,-0.027174,0.771290,0.225834,0.094661,-0.106876,0.226235,0.129300,-0.087506,0.290344,0.077110,-0.116805,0.160922,0.077574,-0.116318,-0.018995,0.999542,0.011280,0.020685,0.224562,0.093912,-0.152932,0.169283,0.077429,-0.141925,0.223975,0.126727,-0.174706,0.280428,0.077582,-0.142166,0.168368,0.076913,-0.141582,0.224251,0.126917,-0.174832,0.280940,0.077712,-0.142253,0.226396,0.128997,-0.087676,0.288863,0.077715,-0.116469,0.161708,0.077751,-0.116214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3361,28.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638577,0.000075,-0.026735,0.769093,0.225945,0.094841,-0.107081,0.226261,0.129343,-0.087466,0.290496,0.077697,-0.117448,0.161077,0.077484,-0.116330,-0.019190,0.999555,0.010713,0.020181,0.224593,0.093899,-0.152883,0.169331,0.077407,-0.141802,0.223972,0.126688,-0.174694,0.280475,0.077602,-0.142153,0.168325,0.076826,-0.141413,0.224264,0.126891,-0.174830,0.280976,0.077734,-0.142242,0.226400,0.128963,-0.087683,0.288027,0.078993,-0.116689,0.161729,0.077745,-0.116186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3362,28.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.636257,-0.002751,-0.026803,0.771007,0.225836,0.094737,-0.106889,0.226197,0.129357,-0.087486,0.290368,0.077297,-0.116883,0.160944,0.077556,-0.116299,-0.018993,0.999545,0.011098,0.020655,0.224537,0.093918,-0.152920,0.169258,0.077439,-0.141903,0.223949,0.126725,-0.174705,0.280403,0.077591,-0.142151,0.168315,0.076926,-0.141561,0.224223,0.126910,-0.174829,0.280970,0.077732,-0.142245,0.226386,0.129011,-0.087681,0.288575,0.078089,-0.116430,0.161720,0.077747,-0.116197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3363,28.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638376,0.000067,-0.026827,0.769257,0.225929,0.094852,-0.107073,0.226253,0.129363,-0.087476,0.290477,0.077693,-0.117439,0.161057,0.077499,-0.116305,-0.018930,0.999546,0.011023,0.020703,0.224553,0.093880,-0.152902,0.169271,0.077410,-0.141888,0.223971,0.126684,-0.174692,0.280416,0.077547,-0.142125,0.168352,0.076934,-0.141571,0.224239,0.126842,-0.174798,0.280935,0.077726,-0.142244,0.226394,0.129033,-0.087665,0.287893,0.078911,-0.116724,0.161709,0.077710,-0.116188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3364,28.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638724,0.000442,-0.027227,0.768954,0.225898,0.094833,-0.107121,0.226248,0.129327,-0.087492,0.290432,0.077675,-0.117572,0.161013,0.077499,-0.116300,-0.018922,0.999550,0.010900,0.020543,0.224559,0.093902,-0.152903,0.169280,0.077435,-0.141868,0.223971,0.126700,-0.174702,0.280425,0.077570,-0.142140,0.168348,0.076937,-0.141535,0.224243,0.126874,-0.174818,0.280964,0.077728,-0.142245,0.226387,0.128989,-0.087685,0.287578,0.078979,-0.116799,0.161720,0.077722,-0.116180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
