Format Version,1.23,Take Name,30mm_0.4,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.00.49.965 PM,Capture Start Frame,30871176,Total Frames in Take,2242,Total Exported Frames,2242,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2173,18.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021597,-0.039623,-0.040446,0.998162,0.240289,0.102033,-0.148868,0.295176,0.082983,-0.157417,0.241478,0.135249,-0.127737,0.184212,0.087867,-0.161450,0.297284,0.081490,-0.158252,0.241308,0.135341,-0.127688,0.184196,0.087922,-0.161416,,,,,,,,,,,,,,,,,,,0.239709,0.119739,-0.232806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303496,0.083117,-0.185266
2174,18.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.019907,-0.038900,-0.040524,0.998223,0.240289,0.102107,-0.148981,0.295164,0.083084,-0.157667,0.241507,0.135250,-0.127738,0.184195,0.087988,-0.161538,0.297188,0.081765,-0.158384,0.241326,0.135326,-0.127701,0.184179,0.088063,-0.161491,,,,,,,,,,,,,,,,,,,0.239709,0.119740,-0.232794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303514,0.083132,-0.185261
2175,18.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021849,-0.039696,-0.041501,0.998110,0.240375,0.101893,-0.148896,0.295223,0.082722,-0.157427,0.241631,0.135115,-0.127779,0.184270,0.087841,-0.161481,0.297265,0.081269,-0.158208,0.241312,0.135309,-0.127678,0.184215,0.087931,-0.161427,,,,,,,,,,,,,,,,,,,0.239718,0.119769,-0.232813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303539,0.083122,-0.185260
2176,18.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021895,-0.039899,-0.041676,0.998094,0.240356,0.101910,-0.148896,0.295201,0.082719,-0.157403,0.241615,0.135134,-0.127782,0.184251,0.087876,-0.161503,0.297257,0.081255,-0.158195,0.241292,0.135328,-0.127680,0.184197,0.087968,-0.161449,,,,,,,,,,,,,,,,,,,0.239718,0.119766,-0.232822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303524,0.083117,-0.185258
2177,18.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.000293,-0.022681,-0.024899,0.999433,0.240375,0.103226,-0.150085,0.295516,0.086363,-0.161210,0.241230,0.135543,-0.127587,0.184380,0.087773,-0.161457,0.295617,0.086607,-0.161040,0.241282,0.135356,-0.127717,0.184231,0.087875,-0.161388,,,,,,,,,,,,,,,,,,,0.239716,0.119735,-0.232795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303506,0.083141,-0.185284
2178,18.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021486,-0.039700,-0.040741,0.998150,0.240298,0.101986,-0.148857,0.295176,0.082906,-0.157401,0.241502,0.135197,-0.127718,0.184215,0.087856,-0.161452,0.297273,0.081208,-0.158177,0.241315,0.135306,-0.127674,0.184220,0.087915,-0.161415,,,,,,,,,,,,,,,,,,,0.239720,0.119739,-0.232792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303472,0.083429,-0.185189
2179,18.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.022716,-0.040276,-0.041624,0.998063,0.240343,0.101900,-0.148839,0.295195,0.082698,-0.157276,0.241586,0.135159,-0.127780,0.184248,0.087842,-0.161461,0.297292,0.081157,-0.158149,0.241315,0.135323,-0.127690,0.184221,0.087917,-0.161415,,,,,,,,,,,,,,,,,,,0.239736,0.119761,-0.232806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303517,0.083155,-0.185262
2180,18.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.022436,-0.039574,-0.041128,0.998118,0.240381,0.101855,-0.148855,0.295240,0.082712,-0.157380,0.241621,0.135103,-0.127778,0.184282,0.087749,-0.161406,0.297255,0.081228,-0.158189,0.241307,0.135308,-0.127669,0.184230,0.087826,-0.161361,,,,,,,,,,,,,,,,,,,0.239712,0.119738,-0.232779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303500,0.083400,-0.185177
2181,18.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.022547,-0.040036,-0.041710,0.998073,0.240350,0.101905,-0.148893,0.295194,0.082697,-0.157363,0.241608,0.135157,-0.127823,0.184246,0.087862,-0.161495,0.297285,0.081198,-0.158168,0.241290,0.135357,-0.127718,0.184187,0.087947,-0.161445,,,,,,,,,,,,,,,,,,,0.239698,0.119771,-0.232806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303488,0.083403,-0.185181
2182,18.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021073,-0.039480,-0.040685,0.998169,0.240294,0.102032,-0.148893,0.295171,0.082967,-0.157475,0.241503,0.135225,-0.127727,0.184208,0.087905,-0.161477,0.297270,0.081520,-0.158268,0.241333,0.135318,-0.127678,0.184184,0.087960,-0.161443,,,,,,,,,,,,,,,,,,,0.239717,0.119746,-0.232795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303496,0.083132,-0.185256
2183,18.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.020507,-0.038300,-0.039325,0.998282,0.240319,0.102074,-0.148947,0.295227,0.083168,-0.157681,0.241488,0.135246,-0.127746,0.184242,0.087808,-0.161414,0.297163,0.081827,-0.158419,0.241321,0.135338,-0.127698,0.184218,0.087861,-0.161381,,,,,,,,,,,,,,,,,,,0.239707,0.119757,-0.232788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303495,0.083166,-0.185271
2184,18.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.022430,-0.039842,-0.041398,0.998096,0.240368,0.101905,-0.148898,0.295222,0.082734,-0.157394,0.241614,0.135153,-0.127821,0.184269,0.087829,-0.161481,0.297276,0.081261,-0.158183,0.241299,0.135349,-0.127719,0.184212,0.087915,-0.161430,,,,,,,,,,,,,,,,,,,0.239736,0.119747,-0.232793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303511,0.083166,-0.185274
2185,18.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.022910,-0.039938,-0.041524,0.998076,0.240370,0.101874,-0.148884,0.295220,0.082678,-0.157352,0.241622,0.135141,-0.127838,0.184269,0.087802,-0.161462,0.297277,0.081177,-0.158165,0.241304,0.135344,-0.127731,0.184217,0.087884,-0.161413,,,,,,,,,,,,,,,,,,,0.239704,0.119752,-0.232798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303512,0.083135,-0.185266
2186,18.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021605,-0.039603,-0.041602,0.998115,0.240386,0.101854,-0.148883,0.295229,0.082677,-0.157432,0.241652,0.135066,-0.127750,0.184277,0.087819,-0.161466,0.297275,0.081258,-0.158199,0.241344,0.135258,-0.127648,0.184202,0.087902,-0.161418,,,,,,,,,,,,,,,,,,,0.239710,0.119732,-0.232799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303504,0.083131,-0.185266
2187,18.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021588,-0.039222,-0.039993,0.998196,0.240320,0.102040,-0.148906,0.295217,0.083038,-0.157500,0.241497,0.135256,-0.127775,0.184245,0.087824,-0.161442,0.297271,0.081575,-0.158298,0.241321,0.135350,-0.127727,0.184232,0.087882,-0.161406,,,,,,,,,,,,,,,,,,,0.239726,0.119752,-0.232792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303524,0.083119,-0.185245
2188,18.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.019856,-0.038343,-0.039561,0.998284,0.240309,0.102110,-0.148988,0.295211,0.083192,-0.157738,0.241489,0.135254,-0.127743,0.184228,0.087884,-0.161481,0.297149,0.081875,-0.158466,0.241315,0.135338,-0.127700,0.184211,0.087947,-0.161442,,,,,,,,,,,,,,,,,,,0.239717,0.119757,-0.232784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303514,0.083129,-0.185257
2189,18.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.018413,-0.037802,-0.039842,0.998321,0.240275,0.102187,-0.149085,0.295159,0.083270,-0.157944,0.241491,0.135268,-0.127744,0.184175,0.088024,-0.161566,0.297040,0.082120,-0.158569,0.241319,0.135335,-0.127711,0.184147,0.088099,-0.161520,,,,,,,,,,,,,,,,,,,0.239709,0.119729,-0.232781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303523,0.083124,-0.185262
2190,18.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.022384,-0.039828,-0.041361,0.998099,0.240352,0.101912,-0.148896,0.295207,0.082745,-0.157394,0.241596,0.135157,-0.127815,0.184253,0.087832,-0.161478,0.297274,0.081257,-0.158190,0.241279,0.135353,-0.127713,0.184200,0.087920,-0.161426,,,,,,,,,,,,,,,,,,,0.239693,0.119730,-0.232788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303510,0.083143,-0.185284
2191,18.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.020696,-0.039822,-0.040996,0.998151,0.240289,0.102034,-0.148882,0.295161,0.082944,-0.157439,0.241502,0.135211,-0.127690,0.184204,0.087949,-0.161517,0.297300,0.081482,-0.158248,0.241328,0.135298,-0.127645,0.184186,0.088010,-0.161480,,,,,,,,,,,,,,,,,,,0.239709,0.119760,-0.232794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303521,0.083118,-0.185255
2192,18.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021771,-0.039544,-0.041406,0.998122,0.240372,0.101922,-0.148917,0.295221,0.082763,-0.157468,0.241628,0.135141,-0.127796,0.184266,0.087862,-0.161488,0.297227,0.081325,-0.158245,0.241315,0.135339,-0.127691,0.184208,0.087945,-0.161439,,,,,,,,,,,,,,,,,,,0.239720,0.119754,-0.232789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303538,0.083140,-0.185262
2193,18.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021220,-0.039113,-0.039770,0.998218,0.240294,0.102059,-0.148913,0.295199,0.083089,-0.157532,0.241460,0.135260,-0.127759,0.184224,0.087826,-0.161448,0.297221,0.081641,-0.158332,0.241275,0.135350,-0.127713,0.184222,0.087893,-0.161405,,,,,,,,,,,,,,,,,,,0.239708,0.119739,-0.232805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303501,0.083136,-0.185252
2194,18.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021060,-0.038151,-0.038862,0.998294,0.240305,0.102128,-0.148987,0.295226,0.083260,-0.157719,0.241452,0.135325,-0.127824,0.184236,0.087799,-0.161417,0.297124,0.081896,-0.158474,0.241283,0.135420,-0.127774,0.184221,0.087851,-0.161385,,,,,,,,,,,,,,,,,,,0.239709,0.119753,-0.232821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303513,0.083153,-0.185271
2195,18.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.018317,-0.037653,-0.039432,0.998345,0.240272,0.102203,-0.149090,0.295169,0.083332,-0.157969,0.241467,0.135281,-0.127743,0.184180,0.087996,-0.161557,0.297024,0.082170,-0.158608,0.241285,0.135345,-0.127712,0.184167,0.088079,-0.161504,,,,,,,,,,,,,,,,,,,0.239717,0.119752,-0.232810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303511,0.083149,-0.185272
2196,18.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021975,-0.040084,-0.042040,0.998070,0.240359,0.101912,-0.148886,0.295193,0.082681,-0.157369,0.241634,0.135139,-0.127776,0.184249,0.087918,-0.161512,0.297279,0.081196,-0.158158,0.241326,0.135332,-0.127676,0.184187,0.088002,-0.161463,,,,,,,,,,,,,,,,,,,0.239717,0.119761,-0.232802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303510,0.083138,-0.185248
2197,18.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.021179,-0.039521,-0.040566,0.998170,0.240292,0.102005,-0.148895,0.295174,0.082950,-0.157469,0.241491,0.135203,-0.127736,0.184210,0.087862,-0.161479,0.297280,0.081515,-0.158262,0.241307,0.135283,-0.127696,0.184204,0.087936,-0.161432,,,,,,,,,,,,,,,,,,,0.239725,0.119769,-0.232805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303487,0.083158,-0.185267
2198,18.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.022358,-0.039835,-0.041581,0.998090,0.240378,0.101882,-0.148875,0.295224,0.082692,-0.157373,0.241635,0.135126,-0.127792,0.184273,0.087828,-0.161459,0.297287,0.081200,-0.158175,0.241325,0.135328,-0.127685,0.184212,0.087906,-0.161414,,,,,,,,,,,,,,,,,,,0.239720,0.119763,-0.232800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303488,0.083164,-0.185278
2199,18.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.022652,-0.039579,-0.040085,0.998155,0.240293,0.102050,-0.148891,0.295191,0.083016,-0.157409,0.241465,0.135312,-0.127831,0.184222,0.087822,-0.161432,0.297285,0.081482,-0.158250,0.241286,0.135410,-0.127780,0.184214,0.087879,-0.161396,,,,,,,,,,,,,,,,,,,0.239698,0.119767,-0.232807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303518,0.083136,-0.185279
2200,18.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.020252,-0.038491,-0.039521,0.998272,0.240321,0.102070,-0.148942,0.295226,0.083148,-0.157663,0.241494,0.135231,-0.127724,0.184244,0.087830,-0.161439,0.297178,0.081799,-0.158411,0.241325,0.135320,-0.127676,0.184223,0.087886,-0.161405,,,,,,,,,,,,,,,,,,,0.239724,0.119735,-0.232783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303536,0.083130,-0.185271
2201,18.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.369481,0.019244,-0.020644,0.928810,0.246705,0.096285,-0.111000,0.245662,0.135721,-0.115356,0.311819,0.078216,-0.112404,0.182635,0.074919,-0.105241,-0.022572,-0.039849,-0.041536,0.998087,0.240342,0.101964,-0.148912,0.295190,0.082775,-0.157402,0.241597,0.135217,-0.127844,0.184238,0.087901,-0.161491,0.297250,0.081273,-0.158206,0.241284,0.135417,-0.127739,0.184185,0.087982,-0.161443,,,,,,,,,,,,,,,,,,,0.239705,0.119755,-0.232786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303512,0.083411,-0.185184
