Format Version,1.23,Take Name,30mm_0.42,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.01.34.879 PM,Capture Start Frame,30876566,Total Frames in Take,2676,Total Exported Frames,2676,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2317,19.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048277,0.498291,-0.865421,-0.020549,0.252491,0.100330,-0.196345,0.250201,0.113667,-0.233656,0.189029,0.093860,-0.174006,0.318244,0.093464,-0.181373,0.059881,0.009242,-0.029412,0.997729,0.257296,0.107350,-0.139477,0.311494,0.091823,-0.155912,0.259829,0.136679,-0.113311,0.200565,0.093549,-0.149207,,,,0.311784,0.091775,-0.155968,0.260002,0.136885,-0.113134,0.199709,0.093255,-0.149431,0.250321,0.113556,-0.233349,0.188980,0.093905,-0.174130,0.318101,0.093599,-0.181742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2318,19.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048213,0.498274,-0.865435,-0.020507,0.252492,0.100328,-0.196316,0.250207,0.113663,-0.233628,0.189027,0.093858,-0.173987,0.318242,0.093463,-0.181333,0.060997,0.009310,-0.029283,0.997665,0.257309,0.107305,-0.139440,0.311510,0.091828,-0.155913,0.259837,0.136576,-0.113209,0.200581,0.093513,-0.149198,,,,0.311816,0.091777,-0.155974,0.260005,0.136785,-0.113028,0.199705,0.093219,-0.149421,0.250325,0.113562,-0.233352,0.188974,0.093902,-0.174106,0.318075,0.093610,-0.181737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2319,19.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048222,0.498077,-0.865548,-0.020537,0.252482,0.100324,-0.196344,0.250196,0.113643,-0.233661,0.189018,0.093866,-0.174009,0.318233,0.093464,-0.181361,0.063598,0.007512,-0.032745,0.997410,0.257324,0.107611,-0.139534,0.311467,0.091827,-0.155907,0.259974,0.136729,-0.113147,0.200531,0.094276,-0.149549,,,,0.311794,0.091769,-0.155971,0.259983,0.136825,-0.113060,0.199723,0.094173,-0.149613,0.250317,0.113540,-0.233381,0.188961,0.093908,-0.174124,0.318076,0.093606,-0.181750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2320,19.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048468,0.498101,-0.865522,-0.020438,0.252489,0.100355,-0.196359,0.250185,0.113675,-0.233675,0.189034,0.093868,-0.174004,0.318247,0.093521,-0.181398,0.056793,0.012538,-0.025784,0.997974,0.257466,0.107080,-0.139209,0.311677,0.091872,-0.155896,0.259937,0.136582,-0.113234,0.200783,0.092786,-0.148498,,,,0.311782,0.091794,-0.155971,0.260042,0.136812,-0.113037,0.200298,0.092452,-0.148765,0.250309,0.113567,-0.233378,0.188977,0.093910,-0.174119,0.318112,0.093651,-0.181756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2321,19.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048361,0.497960,-0.865610,-0.020402,0.252495,0.100326,-0.196341,0.250199,0.113634,-0.233662,0.189035,0.093848,-0.173998,0.318250,0.093495,-0.181364,0.060909,0.009479,-0.029244,0.997670,0.257314,0.107315,-0.139417,0.311510,0.091840,-0.155906,0.259847,0.136590,-0.113192,0.200583,0.093515,-0.149154,,,,0.311793,0.091789,-0.155966,0.260004,0.136792,-0.113017,0.199815,0.093250,-0.149356,0.250331,0.113524,-0.233360,0.188975,0.093892,-0.174118,0.318090,0.093641,-0.181765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2322,19.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048167,0.498226,-0.865465,-0.020538,0.252473,0.100317,-0.196312,0.250191,0.113648,-0.233625,0.189006,0.093855,-0.173985,0.318221,0.093447,-0.181325,0.061298,0.009534,-0.029090,0.997650,0.257294,0.107313,-0.139426,0.311494,0.091868,-0.155930,0.259820,0.136568,-0.113177,0.200567,0.093503,-0.149170,,,,0.311771,0.091830,-0.155978,0.259994,0.136757,-0.113015,0.199731,0.093221,-0.149384,0.250305,0.113544,-0.233339,0.188960,0.093902,-0.174112,0.318050,0.093597,-0.181735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323,19.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048302,0.498192,-0.865476,-0.020577,0.252478,0.100322,-0.196325,0.250185,0.113650,-0.233638,0.189018,0.093857,-0.173980,0.318232,0.093458,-0.181355,0.060440,0.009188,-0.029478,0.997694,0.257288,0.107354,-0.139460,0.311486,0.091837,-0.155905,0.259823,0.136653,-0.113261,0.200556,0.093572,-0.149213,,,,0.311792,0.091784,-0.155967,0.259987,0.136861,-0.113082,0.199700,0.093286,-0.149430,0.250306,0.113547,-0.233357,0.188963,0.093901,-0.174099,0.318066,0.093605,-0.181759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2324,19.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048211,0.498064,-0.865555,-0.020546,0.252486,0.100335,-0.196345,0.250201,0.113652,-0.233663,0.189021,0.093879,-0.174011,0.318236,0.093474,-0.181361,0.060666,0.009384,-0.029285,0.997684,0.257306,0.107338,-0.139458,0.311504,0.091850,-0.155930,0.259838,0.136625,-0.113246,0.200576,0.093538,-0.149198,,,,0.311796,0.091805,-0.155985,0.260011,0.136828,-0.113072,0.199713,0.093245,-0.149421,0.250322,0.113536,-0.233344,0.188972,0.093925,-0.174139,0.318094,0.093610,-0.181735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2325,19.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048164,0.498186,-0.865486,-0.020602,0.252473,0.100341,-0.196348,0.250190,0.113669,-0.233663,0.189006,0.093889,-0.174017,0.318221,0.093465,-0.181365,0.063668,0.007426,-0.032814,0.997404,0.257326,0.107606,-0.139523,0.311469,0.091816,-0.155889,0.259976,0.136720,-0.113132,0.200532,0.094281,-0.149550,,,,0.311773,0.091766,-0.155945,0.259998,0.136813,-0.113049,0.199730,0.094167,-0.149624,0.250312,0.113554,-0.233347,0.188957,0.093935,-0.174145,0.318073,0.093605,-0.181747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2326,19.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048178,0.497885,-0.865661,-0.020504,0.252477,0.100350,-0.196344,0.250195,0.113652,-0.233668,0.189010,0.093899,-0.174014,0.318226,0.093499,-0.181351,0.061475,0.009421,-0.029485,0.997629,0.257295,0.107319,-0.139425,0.311486,0.091836,-0.155925,0.259840,0.136563,-0.113166,0.200558,0.093559,-0.149185,,,,0.311763,0.091798,-0.155972,0.259995,0.136738,-0.113016,0.199791,0.093314,-0.149369,0.250318,0.113547,-0.233379,0.188954,0.093944,-0.174135,0.318055,0.093651,-0.181767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2327,19.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048210,0.498087,-0.865541,-0.020617,0.252475,0.100301,-0.196338,0.250189,0.113620,-0.233655,0.189011,0.093852,-0.174000,0.318226,0.093431,-0.181359,0.060161,0.009444,-0.029129,0.997719,0.257284,0.107348,-0.139459,0.311485,0.091861,-0.155922,0.259810,0.136662,-0.113277,0.200557,0.093519,-0.149178,,,,0.311776,0.091805,-0.155987,0.259973,0.136880,-0.113090,0.199752,0.093233,-0.149396,0.250302,0.113516,-0.233369,0.188966,0.093897,-0.174125,0.318062,0.093575,-0.181754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2328,19.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048224,0.498228,-0.865460,-0.020539,0.252476,0.100326,-0.196330,0.250190,0.113657,-0.233643,0.189012,0.093860,-0.173997,0.318227,0.093459,-0.181350,0.063926,0.007582,-0.032709,0.997390,0.257328,0.107612,-0.139530,0.311470,0.091843,-0.155919,0.259979,0.136714,-0.113123,0.200534,0.094280,-0.149547,,,,0.311765,0.091796,-0.155973,0.260005,0.136805,-0.113041,0.199738,0.094162,-0.149625,0.250299,0.113561,-0.233380,0.188964,0.093903,-0.174115,0.318061,0.093603,-0.181744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2329,19.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048220,0.498092,-0.865540,-0.020482,0.252487,0.100334,-0.196351,0.250202,0.113653,-0.233669,0.189022,0.093868,-0.174021,0.318237,0.093479,-0.181365,0.063525,0.007623,-0.032599,0.997419,0.257344,0.107616,-0.139529,0.311488,0.091847,-0.155911,0.259991,0.136739,-0.113146,0.200552,0.094263,-0.149530,,,,0.311798,0.091788,-0.155976,0.260008,0.136845,-0.113051,0.199771,0.094140,-0.149612,0.250326,0.113539,-0.233355,0.188970,0.093914,-0.174146,0.318091,0.093617,-0.181743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2330,19.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048255,0.498260,-0.865443,-0.020412,0.252500,0.100322,-0.196316,0.250213,0.113656,-0.233628,0.189036,0.093839,-0.173989,0.318251,0.093471,-0.181332,0.064036,0.007467,-0.032773,0.997381,0.257338,0.107603,-0.139527,0.311482,0.091829,-0.155907,0.259988,0.136698,-0.113114,0.200545,0.094281,-0.149560,,,,0.311774,0.091788,-0.155956,0.260013,0.136779,-0.113042,0.199757,0.094176,-0.149627,0.250330,0.113552,-0.233342,0.188987,0.093884,-0.174112,0.318086,0.093617,-0.181733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2331,19.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048233,0.498275,-0.865435,-0.020424,0.252491,0.100313,-0.196311,0.250206,0.113648,-0.233623,0.189026,0.093832,-0.173985,0.318241,0.093458,-0.181326,0.060637,0.009750,-0.029033,0.997690,0.257302,0.107333,-0.139436,0.311497,0.091875,-0.155946,0.259836,0.136623,-0.113227,0.200572,0.093502,-0.149136,,,,0.311759,0.091830,-0.155999,0.260000,0.136820,-0.113058,0.199820,0.093234,-0.149340,0.250311,0.113558,-0.233376,0.188979,0.093877,-0.174109,0.318038,0.093623,-0.181775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2332,19.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048309,0.498458,-0.865322,-0.020595,0.252475,0.100346,-0.196349,0.250181,0.113697,-0.233654,0.189015,0.093871,-0.174006,0.318228,0.093469,-0.181386,0.064140,0.007563,-0.032679,0.997377,0.257331,0.107600,-0.139534,0.311475,0.091841,-0.155927,0.259980,0.136691,-0.113115,0.200539,0.094269,-0.149560,,,,0.311780,0.091794,-0.155981,0.259999,0.136777,-0.113037,0.199742,0.094165,-0.149626,0.250294,0.113588,-0.233353,0.188970,0.093917,-0.174131,0.318090,0.093601,-0.181746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2333,19.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048066,0.497968,-0.865619,-0.020509,0.252491,0.100331,-0.196327,0.250217,0.113640,-0.233649,0.189019,0.093885,-0.174010,0.318236,0.093469,-0.181323,0.060793,0.009444,-0.029339,0.997674,0.257325,0.107319,-0.139433,0.311519,0.091830,-0.155915,0.259863,0.136600,-0.113214,0.200592,0.093528,-0.149170,,,,0.311797,0.091785,-0.155970,0.260019,0.136791,-0.113050,0.199829,0.093270,-0.149365,0.250325,0.113539,-0.233372,0.188977,0.093931,-0.174138,0.318064,0.093617,-0.181727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2334,19.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048180,0.498206,-0.865475,-0.020567,0.252488,0.100333,-0.196353,0.250204,0.113662,-0.233666,0.189022,0.093875,-0.174023,0.318237,0.093461,-0.181369,0.060735,0.009311,-0.029255,0.997682,0.257292,0.107302,-0.139433,0.311494,0.091819,-0.155898,0.259819,0.136586,-0.113217,0.200564,0.093501,-0.149183,,,,0.311789,0.091767,-0.155959,0.259979,0.136793,-0.113039,0.199752,0.093225,-0.149393,0.250323,0.113553,-0.233368,0.188973,0.093920,-0.174147,0.318082,0.093603,-0.181756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2335,19.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048264,0.498317,-0.865402,-0.020770,0.252485,0.100333,-0.196375,0.250193,0.113673,-0.233685,0.189025,0.093887,-0.174024,0.318238,0.093440,-0.181416,0.063394,0.007537,-0.032668,0.997425,0.257320,0.107640,-0.139561,0.311465,0.091858,-0.155930,0.259967,0.136770,-0.113185,0.200528,0.094292,-0.149567,,,,0.311787,0.091801,-0.155994,0.259978,0.136866,-0.113098,0.199731,0.094187,-0.149633,0.250325,0.113560,-0.233379,0.188963,0.093929,-0.174137,0.318108,0.093569,-0.181770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2336,19.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048340,0.498257,-0.865438,-0.020496,0.252491,0.100328,-0.196321,0.250196,0.113662,-0.233632,0.189031,0.093849,-0.173978,0.318245,0.093472,-0.181352,0.060233,0.009682,-0.029060,0.997714,0.257319,0.107331,-0.139441,0.311515,0.091856,-0.155932,0.259852,0.136642,-0.113256,0.200590,0.093494,-0.149136,,,,0.311780,0.091811,-0.155985,0.260017,0.136838,-0.113087,0.199827,0.093224,-0.149341,0.250319,0.113556,-0.233344,0.188976,0.093892,-0.174096,0.318089,0.093614,-0.181740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2337,19.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048237,0.498180,-0.865489,-0.020472,0.252485,0.100325,-0.196330,0.250198,0.113652,-0.233645,0.189020,0.093854,-0.173999,0.318236,0.093469,-0.181347,0.060749,0.009386,-0.029428,0.997675,0.257302,0.107329,-0.139450,0.311496,0.091829,-0.155925,0.259843,0.136612,-0.113234,0.200568,0.093547,-0.149191,,,,0.311784,0.091785,-0.155978,0.260012,0.136808,-0.113065,0.199730,0.093266,-0.149405,0.250310,0.113552,-0.233371,0.188973,0.093898,-0.174120,0.318071,0.093613,-0.181741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2338,19.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048098,0.497949,-0.865628,-0.020528,0.252492,0.100349,-0.196346,0.250216,0.113656,-0.233668,0.189022,0.093903,-0.174023,0.318239,0.093488,-0.181346,0.060757,0.009312,-0.029451,0.997675,0.257296,0.107331,-0.139440,0.311491,0.091828,-0.155907,0.259834,0.136613,-0.113222,0.200562,0.093552,-0.149189,,,,0.311760,0.091785,-0.155958,0.260016,0.136817,-0.113047,0.199718,0.093250,-0.149422,0.250338,0.113548,-0.233371,0.188969,0.093947,-0.174145,0.318083,0.093630,-0.181736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2339,19.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048217,0.498117,-0.865524,-0.020554,0.252486,0.100323,-0.196344,0.250200,0.113645,-0.233660,0.189022,0.093865,-0.174009,0.318237,0.093459,-0.181362,0.060269,0.009312,-0.029181,0.997712,0.257281,0.107352,-0.139466,0.311485,0.091862,-0.155919,0.259803,0.136661,-0.113278,0.200555,0.093532,-0.149203,,,,0.311796,0.091805,-0.155984,0.259963,0.136873,-0.113094,0.199713,0.093250,-0.149416,0.250318,0.113540,-0.233374,0.188970,0.093908,-0.174128,0.318085,0.093598,-0.181742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2340,19.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048327,0.498336,-0.865392,-0.020561,0.252481,0.100308,-0.196327,0.250186,0.113649,-0.233636,0.189021,0.093834,-0.173983,0.318235,0.093441,-0.181362,0.060736,0.009586,-0.029063,0.997685,0.257291,0.107319,-0.139454,0.311490,0.091859,-0.155949,0.259819,0.136604,-0.113239,0.200564,0.093494,-0.149175,,,,0.311776,0.091815,-0.156002,0.259992,0.136804,-0.113067,0.199714,0.093203,-0.149396,0.250308,0.113543,-0.233349,0.188966,0.093877,-0.174101,0.318078,0.093583,-0.181752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2341,19.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048410,0.497979,-0.865599,-0.020301,0.252494,0.100313,-0.196330,0.250197,0.113623,-0.233650,0.189036,0.093820,-0.173988,0.318250,0.093496,-0.181352,0.060858,0.009285,-0.029407,0.997670,0.257302,0.107327,-0.139441,0.311499,0.091832,-0.155909,0.259836,0.136604,-0.113218,0.200570,0.093546,-0.149197,,,,0.311772,0.091793,-0.155957,0.260019,0.136803,-0.113048,0.199704,0.093242,-0.149430,0.250322,0.113519,-0.233367,0.188976,0.093863,-0.174105,0.318084,0.093645,-0.181761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2342,19.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048284,0.498176,-0.865488,-0.020509,0.252478,0.100344,-0.196343,0.250187,0.113671,-0.233657,0.189016,0.093874,-0.174005,0.318230,0.093488,-0.181367,0.063892,0.007739,-0.032369,0.997402,0.257326,0.107612,-0.139528,0.311474,0.091879,-0.155931,0.259964,0.136716,-0.113124,0.200539,0.094239,-0.149529,,,,0.311777,0.091828,-0.155990,0.259985,0.136813,-0.113037,0.199749,0.094120,-0.149608,0.250308,0.113556,-0.233340,0.188967,0.093921,-0.174133,0.318086,0.093625,-0.181743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2343,19.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048235,0.497992,-0.865592,-0.020688,0.252469,0.100328,-0.196371,0.250180,0.113639,-0.233691,0.189007,0.093889,-0.174024,0.318221,0.093455,-0.181398,0.056252,0.012608,-0.025501,0.998011,0.257446,0.107064,-0.139232,0.311665,0.091870,-0.155910,0.259904,0.136596,-0.113289,0.200770,0.092727,-0.148498,,,,0.311790,0.091784,-0.155994,0.259992,0.136830,-0.113087,0.200297,0.092418,-0.148742,0.250297,0.113528,-0.233388,0.188955,0.093932,-0.174143,0.318101,0.093578,-0.181735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2344,19.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048242,0.498155,-0.865498,-0.020662,0.252473,0.100337,-0.196355,0.250183,0.113662,-0.233670,0.189011,0.093887,-0.174011,0.318224,0.093461,-0.181383,0.063428,0.007568,-0.032716,0.997421,0.257321,0.107608,-0.139537,0.311463,0.091822,-0.155910,0.259973,0.136735,-0.113159,0.200527,0.094265,-0.149540,,,,0.311793,0.091754,-0.155984,0.259976,0.136844,-0.113061,0.199756,0.094156,-0.149612,0.250314,0.113547,-0.233355,0.188953,0.093931,-0.174130,0.318086,0.093595,-0.181752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2345,19.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.048097,0.498108,-0.865531,-0.020757,0.252481,0.100333,-0.196375,0.250202,0.113654,-0.233692,0.189014,0.093905,-0.174041,0.318228,0.093439,-0.181393,0.060808,0.009304,-0.029541,0.997669,0.257295,0.107333,-0.139435,0.311487,0.091821,-0.155904,0.259838,0.136612,-0.113215,0.200559,0.093565,-0.149186,,,,0.311787,0.091767,-0.155967,0.259983,0.136810,-0.113044,0.199797,0.093317,-0.149374,0.250338,0.113534,-0.233364,0.188949,0.093949,-0.174159,0.318108,0.093566,-0.181742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
