Format Version,1.23,Take Name,30mm_0.92,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.21.06.607 PM,Capture Start Frame,31017173,Total Frames in Take,1925,Total Exported Frames,1925,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1367,11.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704530,0.003355,-0.035063,0.708799,0.195434,0.106019,-0.140481,0.196413,0.136473,-0.115049,0.259641,0.090303,-0.154581,0.130249,0.091281,-0.151813,-0.019206,0.988673,-0.148798,0.004012,0.192763,0.096430,-0.193665,0.137788,0.084805,-0.176598,0.191616,0.120681,-0.224677,0.248885,0.083803,-0.179718,0.136530,0.084820,-0.176568,0.191645,0.120661,-0.224653,0.249494,0.083846,-0.179798,0.196323,0.136380,-0.115126,0.259581,0.090337,-0.154552,0.130627,0.091527,-0.151613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1368,11.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704720,0.003131,-0.034899,0.708620,0.195421,0.106042,-0.140492,0.196388,0.136483,-0.115044,0.259633,0.090327,-0.154564,0.130241,0.091316,-0.151868,-0.019153,0.988674,-0.148798,0.004031,0.192765,0.096408,-0.193653,0.137789,0.084789,-0.176589,0.191622,0.120659,-0.224665,0.248885,0.083775,-0.179704,0.136541,0.084802,-0.176557,0.191651,0.120640,-0.224643,0.249501,0.083817,-0.179782,0.196292,0.136393,-0.115118,0.259591,0.090353,-0.154540,0.130618,0.091567,-0.151665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1369,11.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704512,0.003359,-0.034929,0.708824,0.195408,0.106056,-0.140498,0.196376,0.136512,-0.115068,0.259620,0.090352,-0.154585,0.130228,0.091305,-0.151841,-0.019173,0.988682,-0.148744,0.004016,0.192750,0.096418,-0.193652,0.137774,0.084795,-0.176588,0.191605,0.120673,-0.224662,0.248871,0.083786,-0.179706,0.136541,0.084808,-0.176555,0.191631,0.120655,-0.224641,0.249504,0.083826,-0.179782,0.196280,0.136428,-0.115136,0.259576,0.090371,-0.154569,0.130608,0.091545,-0.151646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1370,11.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704914,0.003476,-0.034834,0.708429,0.195419,0.106083,-0.140505,0.196379,0.136510,-0.115040,0.259635,0.090411,-0.154611,0.130243,0.091326,-0.151864,-0.019138,0.988696,-0.148649,0.004077,0.192757,0.096425,-0.193654,0.137779,0.084801,-0.176599,0.191618,0.120686,-0.224660,0.248876,0.083787,-0.179704,0.136519,0.084801,-0.176549,0.191646,0.120672,-0.224644,0.249510,0.083823,-0.179774,0.196292,0.136417,-0.115116,0.259565,0.090447,-0.154581,0.130624,0.091564,-0.151670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1371,11.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704669,0.003394,-0.034894,0.708670,0.195405,0.106055,-0.140492,0.196370,0.136500,-0.115048,0.259619,0.090362,-0.154586,0.130227,0.091303,-0.151843,-0.019135,0.988670,-0.148828,0.003998,0.192749,0.096425,-0.193650,0.137773,0.084809,-0.176582,0.191605,0.120674,-0.224664,0.248869,0.083791,-0.179703,0.136545,0.084823,-0.176552,0.191631,0.120657,-0.224643,0.249512,0.083830,-0.179779,0.196274,0.136410,-0.115122,0.259570,0.090388,-0.154564,0.130616,0.091554,-0.151638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1372,11.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704861,0.003524,-0.034851,0.708480,0.195412,0.106053,-0.140488,0.196373,0.136484,-0.115027,0.259628,0.090382,-0.154597,0.130236,0.091292,-0.151839,-0.019260,0.988693,-0.148652,0.004095,0.192751,0.096422,-0.193645,0.137776,0.084785,-0.176590,0.191605,0.120682,-0.224651,0.248873,0.083798,-0.179695,0.136525,0.084809,-0.176571,0.191632,0.120660,-0.224623,0.249495,0.083844,-0.179778,0.196287,0.136394,-0.115101,0.259565,0.090415,-0.154570,0.130600,0.091523,-0.151650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1373,11.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704675,0.003529,-0.034867,0.708664,0.195406,0.106054,-0.140488,0.196367,0.136499,-0.115043,0.259621,0.090377,-0.154592,0.130229,0.091288,-0.151828,-0.019153,0.988695,-0.148657,0.004151,0.192748,0.096427,-0.193659,0.137768,0.084801,-0.176611,0.191612,0.120687,-0.224664,0.248865,0.083793,-0.179700,0.136501,0.084816,-0.176580,0.191638,0.120669,-0.224643,0.249509,0.083833,-0.179777,0.196274,0.136411,-0.115115,0.259568,0.090402,-0.154569,0.130610,0.091529,-0.151633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1374,11.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704501,0.003385,-0.034818,0.708841,0.195410,0.106024,-0.140473,0.196369,0.136481,-0.115044,0.259627,0.090332,-0.154552,0.130234,0.091260,-0.151824,-0.019162,0.988665,-0.148855,0.003957,0.192745,0.096418,-0.193652,0.137771,0.084801,-0.176579,0.191598,0.120666,-0.224668,0.248867,0.083787,-0.179710,0.136524,0.084814,-0.176545,0.191626,0.120648,-0.224646,0.249492,0.083828,-0.179787,0.196261,0.136406,-0.115105,0.259583,0.090335,-0.154548,0.130661,0.091506,-0.151625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1375,11.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704923,0.003258,-0.034923,0.708416,0.195423,0.106050,-0.140506,0.196391,0.136477,-0.115041,0.259635,0.090351,-0.154600,0.130242,0.091322,-0.151878,-0.019101,0.988640,-0.149029,0.004038,0.192759,0.096418,-0.193656,0.137781,0.084812,-0.176589,0.191620,0.120655,-0.224680,0.248878,0.083786,-0.179699,0.136532,0.084829,-0.176561,0.191647,0.120636,-0.224656,0.249500,0.083829,-0.179778,0.196299,0.136381,-0.115119,0.259580,0.090385,-0.154571,0.130624,0.091575,-0.151672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1376,11.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704583,0.003079,-0.034756,0.708763,0.195424,0.106030,-0.140484,0.196380,0.136482,-0.115048,0.259643,0.090318,-0.154532,0.130249,0.091291,-0.151871,-0.019082,0.988661,-0.148895,0.003972,0.192744,0.096429,-0.193659,0.137767,0.084822,-0.176588,0.191602,0.120674,-0.224677,0.248863,0.083790,-0.179713,0.136562,0.084846,-0.176572,0.191627,0.120653,-0.224650,0.249496,0.083834,-0.179794,0.196273,0.136398,-0.115116,0.259609,0.090329,-0.154521,0.130666,0.091554,-0.151658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1377,11.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704407,0.003073,-0.034870,0.708932,0.195400,0.106033,-0.140488,0.196365,0.136496,-0.115067,0.259614,0.090304,-0.154540,0.130221,0.091298,-0.151858,-0.019212,0.988663,-0.148865,0.003970,0.192744,0.096417,-0.193669,0.137770,0.084795,-0.176596,0.191594,0.120664,-0.224685,0.248867,0.083792,-0.179726,0.136541,0.084812,-0.176569,0.191621,0.120645,-0.224662,0.249492,0.083834,-0.179804,0.196260,0.136418,-0.115131,0.259583,0.090310,-0.154534,0.130618,0.091544,-0.151658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1378,11.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704649,0.003417,-0.034785,0.708695,0.195413,0.106045,-0.140492,0.196369,0.136492,-0.115050,0.259631,0.090364,-0.154577,0.130238,0.091280,-0.151849,-0.019253,0.988653,-0.148923,0.003947,0.192771,0.096419,-0.193650,0.137799,0.084794,-0.176573,0.191618,0.120662,-0.224669,0.248895,0.083800,-0.179708,0.136543,0.084828,-0.176566,0.191646,0.120635,-0.224635,0.249487,0.083851,-0.179798,0.196274,0.136409,-0.115117,0.259567,0.090382,-0.154561,0.130646,0.091517,-0.151657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1379,11.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704610,0.003322,-0.034988,0.708724,0.195408,0.106042,-0.140481,0.196381,0.136490,-0.115042,0.259618,0.090332,-0.154574,0.130226,0.091303,-0.151826,-0.019380,0.988637,-0.149014,0.004013,0.192753,0.096408,-0.193659,0.137783,0.084772,-0.176585,0.191597,0.120646,-0.224682,0.248880,0.083807,-0.179709,0.136527,0.084810,-0.176584,0.191623,0.120618,-0.224648,0.249495,0.083859,-0.179799,0.196286,0.136407,-0.115110,0.259566,0.090351,-0.154557,0.130615,0.091541,-0.151633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1380,11.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704620,0.003294,-0.034865,0.708720,0.195414,0.106029,-0.140472,0.196378,0.136477,-0.115033,0.259629,0.090328,-0.154552,0.130236,0.091281,-0.151832,-0.019193,0.988654,-0.148922,0.004027,0.192745,0.096409,-0.193651,0.137769,0.084790,-0.176583,0.191599,0.120652,-0.224670,0.248866,0.083785,-0.179699,0.136524,0.084810,-0.176560,0.191625,0.120632,-0.224645,0.249498,0.083828,-0.179780,0.196274,0.136392,-0.115102,0.259602,0.090343,-0.154539,0.130623,0.091538,-0.151624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1381,11.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704541,0.003325,-0.034791,0.708802,0.195418,0.106016,-0.140477,0.196375,0.136470,-0.115044,0.259636,0.090322,-0.154550,0.130243,0.091256,-0.151837,-0.019252,0.988662,-0.148866,0.004005,0.192745,0.096431,-0.193664,0.137772,0.084804,-0.176595,0.191595,0.120678,-0.224680,0.248869,0.083812,-0.179718,0.136542,0.084825,-0.176573,0.191622,0.120658,-0.224655,0.249494,0.083855,-0.179798,0.196281,0.136383,-0.115115,0.259583,0.090345,-0.154529,0.130633,0.091499,-0.151641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1382,11.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704682,0.003491,-0.034862,0.708658,0.195405,0.106030,-0.140455,0.196367,0.136473,-0.115010,0.259620,0.090349,-0.154555,0.130228,0.091266,-0.151800,-0.019171,0.988690,-0.148687,0.004039,0.192756,0.096411,-0.193651,0.137779,0.084786,-0.176590,0.191612,0.120669,-0.224658,0.248876,0.083778,-0.179705,0.136522,0.084812,-0.176574,0.191639,0.120647,-0.224630,0.249497,0.083824,-0.179789,0.196268,0.136393,-0.115076,0.259585,0.090362,-0.154545,0.130604,0.091505,-0.151605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1383,11.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704660,0.003590,-0.034720,0.708686,0.195416,0.106040,-0.140480,0.196366,0.136486,-0.115036,0.259637,0.090381,-0.154575,0.130245,0.091254,-0.151828,-0.019183,0.988666,-0.148848,0.004058,0.192750,0.096404,-0.193650,0.137773,0.084783,-0.176588,0.191607,0.120652,-0.224665,0.248870,0.083777,-0.179697,0.136507,0.084812,-0.176575,0.191633,0.120629,-0.224636,0.249506,0.083824,-0.179782,0.196270,0.136394,-0.115112,0.259590,0.090409,-0.154550,0.130629,0.091508,-0.151622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,11.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704376,0.003130,-0.034942,0.708959,0.195422,0.106019,-0.140477,0.196393,0.136484,-0.115058,0.259633,0.090287,-0.154539,0.130241,0.091284,-0.151833,-0.019138,0.988666,-0.148857,0.003942,0.192776,0.096410,-0.193642,0.137801,0.084796,-0.176568,0.191629,0.120658,-0.224657,0.248897,0.083776,-0.179701,0.136536,0.084832,-0.176562,0.191657,0.120631,-0.224624,0.249500,0.083828,-0.179791,0.196297,0.136406,-0.115122,0.259582,0.090301,-0.154527,0.130629,0.091513,-0.151648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1385,11.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704598,0.003367,-0.034878,0.708741,0.195408,0.106036,-0.140469,0.196371,0.136485,-0.115031,0.259622,0.090339,-0.154556,0.130230,0.091282,-0.151820,-0.019188,0.988692,-0.148672,0.004085,0.192750,0.096422,-0.193656,0.137772,0.084793,-0.176600,0.191608,0.120681,-0.224662,0.248869,0.083790,-0.179705,0.136527,0.084808,-0.176570,0.191634,0.120663,-0.224640,0.249508,0.083831,-0.179782,0.196273,0.136407,-0.115095,0.259586,0.090350,-0.154546,0.130605,0.091515,-0.151631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1386,11.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704692,0.003471,-0.034925,0.708645,0.195422,0.106053,-0.140483,0.196389,0.136496,-0.115037,0.259634,0.090365,-0.154588,0.130243,0.091298,-0.151825,-0.019232,0.988695,-0.148650,0.003985,0.192763,0.096422,-0.193649,0.137790,0.084790,-0.176583,0.191613,0.120683,-0.224655,0.248887,0.083794,-0.179711,0.136517,0.084794,-0.176537,0.191643,0.120667,-0.224636,0.249505,0.083833,-0.179785,0.196297,0.136403,-0.115114,0.259578,0.090397,-0.154559,0.130623,0.091544,-0.151626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1387,11.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704580,0.003345,-0.034793,0.708763,0.195426,0.106041,-0.140490,0.196383,0.136493,-0.115054,0.259644,0.090350,-0.154566,0.130251,0.091281,-0.151850,-0.019106,0.988686,-0.148727,0.004011,0.192750,0.096426,-0.193652,0.137773,0.084809,-0.176589,0.191609,0.120682,-0.224661,0.248870,0.083786,-0.179707,0.136543,0.084814,-0.176546,0.191635,0.120668,-0.224645,0.249514,0.083821,-0.179777,0.196290,0.136407,-0.115124,0.259579,0.090373,-0.154547,0.130655,0.091521,-0.151654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1388,11.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704534,0.003289,-0.034720,0.708813,0.195433,0.106050,-0.140471,0.196385,0.136505,-0.115038,0.259654,0.090358,-0.154533,0.130261,0.091286,-0.151840,-0.019239,0.988684,-0.148718,0.004014,0.192745,0.096407,-0.193643,0.137771,0.084776,-0.176577,0.191596,0.120663,-0.224651,0.248868,0.083782,-0.179699,0.136526,0.084790,-0.176546,0.191622,0.120646,-0.224630,0.249506,0.083822,-0.179776,0.196285,0.136425,-0.115103,0.259619,0.090369,-0.154523,0.130642,0.091525,-0.151646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1389,11.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704581,0.003496,-0.035008,0.708750,0.195427,0.106030,-0.140478,0.196400,0.136481,-0.115042,0.259636,0.090333,-0.154588,0.130245,0.091276,-0.151805,-0.019193,0.988663,-0.148869,0.003957,0.192764,0.096406,-0.193642,0.137790,0.084786,-0.176568,0.191614,0.120652,-0.224658,0.248886,0.083778,-0.179699,0.136529,0.084802,-0.176539,0.191643,0.120632,-0.224633,0.249500,0.083822,-0.179780,0.196311,0.136394,-0.115113,0.259566,0.090361,-0.154563,0.130632,0.091507,-0.151619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1390,11.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704727,0.003271,-0.034888,0.708612,0.195433,0.106033,-0.140472,0.196398,0.136474,-0.115023,0.259646,0.090332,-0.154556,0.130254,0.091294,-0.151836,-0.019331,0.988664,-0.148843,0.003945,0.192746,0.096407,-0.193647,0.137777,0.084771,-0.176570,0.191588,0.120655,-0.224662,0.248873,0.083794,-0.179709,0.136523,0.084800,-0.176557,0.191615,0.120631,-0.224632,0.249492,0.083842,-0.179795,0.196301,0.136382,-0.115098,0.259611,0.090358,-0.154532,0.130625,0.091549,-0.151629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1391,11.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704516,0.003129,-0.034986,0.708819,0.195415,0.106012,-0.140472,0.196389,0.136468,-0.115042,0.259624,0.090281,-0.154544,0.130232,0.091287,-0.151831,-0.019356,0.988624,-0.149102,0.003966,0.192762,0.096402,-0.193653,0.137793,0.084773,-0.176573,0.191605,0.120634,-0.224681,0.248890,0.083800,-0.179706,0.136513,0.084798,-0.176554,0.191634,0.120610,-0.224652,0.249493,0.083848,-0.179792,0.196289,0.136388,-0.115107,0.259575,0.090293,-0.154534,0.130638,0.091527,-0.151636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1392,11.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704301,0.003280,-0.034901,0.709035,0.195424,0.106043,-0.140487,0.196390,0.136514,-0.115075,0.259637,0.090326,-0.154556,0.130245,0.091288,-0.151830,-0.019199,0.988671,-0.148813,0.004026,0.192752,0.096412,-0.193654,0.137777,0.084788,-0.176589,0.191607,0.120662,-0.224668,0.248874,0.083785,-0.179706,0.136504,0.084790,-0.176541,0.191636,0.120647,-0.224650,0.249495,0.083823,-0.179779,0.196295,0.136433,-0.115141,0.259580,0.090343,-0.154541,0.130638,0.091520,-0.151643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1393,11.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704532,0.003348,-0.034876,0.708807,0.195432,0.106022,-0.140478,0.196395,0.136477,-0.115046,0.259646,0.090322,-0.154561,0.130254,0.091267,-0.151828,-0.019241,0.988655,-0.148912,0.003980,0.192763,0.096401,-0.193638,0.137790,0.084777,-0.176565,0.191612,0.120645,-0.224657,0.248886,0.083781,-0.179693,0.136509,0.084815,-0.176563,0.191639,0.120618,-0.224623,0.249502,0.083833,-0.179784,0.196304,0.136396,-0.115112,0.259579,0.090341,-0.154545,0.130650,0.091495,-0.151643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1394,11.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704544,0.003508,-0.034630,0.708806,0.195421,0.106045,-0.140495,0.196364,0.136500,-0.115061,0.259646,0.090383,-0.154570,0.130252,0.091254,-0.151853,-0.019038,0.988657,-0.148928,0.004027,0.192740,0.096410,-0.193643,0.137760,0.084807,-0.176579,0.191604,0.120653,-0.224662,0.248857,0.083768,-0.179689,0.136547,0.084840,-0.176572,0.191627,0.120630,-0.224633,0.249515,0.083814,-0.179774,0.196265,0.136416,-0.115130,0.259612,0.090400,-0.154555,0.130629,0.091500,-0.151653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1395,11.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704762,0.003442,-0.035063,0.708569,0.195415,0.106033,-0.140477,0.196393,0.136470,-0.115025,0.259621,0.090332,-0.154594,0.130230,0.091296,-0.151812,-0.019401,0.988637,-0.149011,0.003929,0.192770,0.096401,-0.193644,0.137803,0.084764,-0.176561,0.191608,0.120638,-0.224667,0.248899,0.083801,-0.179705,0.136524,0.084813,-0.176573,0.191636,0.120606,-0.224627,0.249488,0.083858,-0.179802,0.196300,0.136375,-0.115103,0.259573,0.090366,-0.154565,0.130603,0.091548,-0.151607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1396,11.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704944,0.003162,-0.034954,0.708394,0.195429,0.106035,-0.140493,0.196400,0.136460,-0.115025,0.259640,0.090325,-0.154582,0.130247,0.091320,-0.151871,-0.019341,0.988693,-0.148647,0.004091,0.192763,0.096401,-0.193657,0.137790,0.084755,-0.176600,0.191612,0.120661,-0.224662,0.248887,0.083786,-0.179709,0.136477,0.084776,-0.176576,0.191641,0.120639,-0.224635,0.249505,0.083832,-0.179792,0.196310,0.136368,-0.115101,0.259576,0.090357,-0.154554,0.130632,0.091562,-0.151674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1397,11.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.704860,0.003363,-0.034904,0.708479,0.195426,0.106044,-0.140496,0.196392,0.136475,-0.115036,0.259639,0.090354,-0.154596,0.130247,0.091303,-0.151857,-0.019296,0.988637,-0.149032,0.003880,0.192765,0.096412,-0.193653,0.137797,0.084788,-0.176565,0.191606,0.120648,-0.224677,0.248893,0.083800,-0.179716,0.136520,0.084800,-0.176530,0.191636,0.120629,-0.224653,0.249497,0.083843,-0.179796,0.196302,0.136380,-0.115115,0.259566,0.090391,-0.154564,0.130651,0.091554,-0.151653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
