Format Version,1.23,Take Name,30mm_0.74,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.08.53.299 PM,Capture Start Frame,30929176,Total Frames in Take,1886,Total Exported Frames,1886,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1603,13.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841800,-0.017348,0.042780,-0.537812,0.208960,0.119196,-0.143303,0.210738,0.135917,-0.107352,0.272717,0.111035,-0.164200,0.143425,0.110636,-0.158357,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210619,0.135641,-0.107942,0.272379,0.111185,-0.163861,0.144032,0.110880,-0.157863,0.203656,0.121100,-0.237377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151529,0.096795,-0.179356
1604,13.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.840373,-0.017829,0.042104,-0.540076,0.208896,0.119161,-0.143468,0.210623,0.136075,-0.107605,0.272680,0.111004,-0.164285,0.143385,0.110405,-0.158513,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210491,0.135803,-0.108177,0.272377,0.111188,-0.163876,0.144100,0.110758,-0.157802,0.203649,0.121078,-0.237400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151540,0.096783,-0.179362
1605,13.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.840757,-0.017067,0.042215,-0.539494,0.208885,0.119220,-0.143498,0.210613,0.136084,-0.107611,0.272670,0.110997,-0.164285,0.143371,0.110580,-0.158597,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210488,0.135811,-0.108188,0.272362,0.111185,-0.163868,0.144054,0.110916,-0.157914,0.203640,0.121111,-0.237400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151539,0.096783,-0.179367
1606,13.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841723,-0.017296,0.042805,-0.537932,0.208953,0.119212,-0.143316,0.210732,0.135944,-0.107370,0.272710,0.111039,-0.164210,0.143418,0.110654,-0.158367,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210619,0.135674,-0.107944,0.272362,0.111187,-0.163873,0.144035,0.110895,-0.157879,0.203654,0.121073,-0.237403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151562,0.096778,-0.179388
1607,13.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841435,-0.017699,0.042658,-0.538381,0.208960,0.119187,-0.143295,0.210732,0.135957,-0.107366,0.272720,0.111048,-0.164193,0.143430,0.110555,-0.158324,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210610,0.135690,-0.107932,0.272379,0.111192,-0.163866,0.144076,0.110808,-0.157817,0.203631,0.121125,-0.237403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151570,0.096779,-0.179397
1608,13.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841643,-0.017485,0.042601,-0.538067,0.208974,0.119179,-0.143307,0.210739,0.135922,-0.107366,0.272738,0.111035,-0.164190,0.143446,0.110581,-0.158366,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210621,0.135660,-0.107924,0.272388,0.111178,-0.163864,0.144105,0.110832,-0.157859,0.203673,0.121115,-0.237415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151582,0.096761,-0.179414
1609,13.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841742,-0.017141,0.042794,-0.537909,0.208949,0.119214,-0.143310,0.210725,0.135943,-0.107363,0.272707,0.111025,-0.164193,0.143414,0.110673,-0.158375,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210606,0.135674,-0.107937,0.272372,0.111170,-0.163863,0.144032,0.110917,-0.157879,0.203651,0.121104,-0.237403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151598,0.096786,-0.179450
1610,13.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841660,-0.017591,0.042756,-0.538025,0.208967,0.119179,-0.143299,0.210745,0.135918,-0.107357,0.272723,0.111037,-0.164207,0.143433,0.110581,-0.158334,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210633,0.135646,-0.107936,0.272363,0.111187,-0.163864,0.144066,0.110826,-0.157840,0.203646,0.121085,-0.237426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151570,0.096778,-0.179413
1611,13.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841552,-0.017296,0.042704,-0.538208,0.208969,0.119211,-0.143315,0.210740,0.135966,-0.107380,0.272730,0.111033,-0.164194,0.143437,0.110634,-0.158372,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210634,0.135703,-0.107938,0.272365,0.111180,-0.163858,0.144071,0.110873,-0.157890,0.203629,0.121123,-0.237404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151541,0.096819,-0.179370
1612,13.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.840380,-0.017610,0.042308,-0.540056,0.208903,0.119183,-0.143462,0.210643,0.136096,-0.107599,0.272679,0.110988,-0.164286,0.143385,0.110466,-0.158500,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210510,0.135803,-0.108214,0.272379,0.111185,-0.163851,0.144051,0.110810,-0.157804,0.203636,0.121122,-0.237409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151581,0.096772,-0.179428
1613,13.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841515,-0.017744,0.042703,-0.538252,0.208954,0.119165,-0.143279,0.210729,0.135924,-0.107346,0.272711,0.111034,-0.164188,0.143421,0.110537,-0.158304,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210614,0.135658,-0.107913,0.272366,0.111179,-0.163857,0.144048,0.110782,-0.157812,0.203611,0.121131,-0.237387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151521,0.096773,-0.179378
1614,13.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841528,-0.017638,0.042653,-0.538239,0.208935,0.119177,-0.143307,0.210705,0.135935,-0.107373,0.272695,0.111039,-0.164203,0.143404,0.110558,-0.158345,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210588,0.135657,-0.107965,0.272345,0.111190,-0.163859,0.144030,0.110807,-0.157844,0.203591,0.121100,-0.237423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151540,0.096808,-0.179382
1615,13.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841030,-0.016937,0.042547,-0.539047,0.208886,0.119246,-0.143473,0.210640,0.136072,-0.107570,0.272658,0.111004,-0.164294,0.143361,0.110661,-0.158554,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210512,0.135786,-0.108174,0.272363,0.111197,-0.163866,0.143988,0.110985,-0.157894,0.203643,0.121116,-0.237398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151555,0.096766,-0.179388
1616,13.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841581,-0.017511,0.042768,-0.538150,0.208962,0.119194,-0.143289,0.210740,0.135944,-0.107352,0.272718,0.111037,-0.164190,0.143427,0.110601,-0.158325,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210631,0.135677,-0.107920,0.272367,0.111185,-0.163854,0.144036,0.110838,-0.157846,0.203639,0.121101,-0.237415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151561,0.096781,-0.179420
1617,13.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841562,-0.017610,0.042764,-0.538177,0.208964,0.119186,-0.143278,0.210742,0.135938,-0.107342,0.272719,0.111039,-0.164185,0.143429,0.110580,-0.158307,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210628,0.135670,-0.107913,0.272372,0.111185,-0.163850,0.144051,0.110823,-0.157817,0.203649,0.121109,-0.237381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151521,0.096752,-0.179374
1618,13.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841598,-0.017533,0.042705,-0.538128,0.208953,0.119182,-0.143284,0.210726,0.135930,-0.107345,0.272712,0.111033,-0.164180,0.143420,0.110583,-0.158326,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210612,0.135671,-0.107896,0.272363,0.111175,-0.163856,0.144061,0.110826,-0.157835,0.203633,0.121097,-0.237420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151543,0.096756,-0.179367
1619,13.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841826,-0.017269,0.042850,-0.537769,0.208954,0.119226,-0.143306,0.210736,0.135943,-0.107354,0.272709,0.111053,-0.164206,0.143417,0.110681,-0.158358,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210629,0.135677,-0.107922,0.272364,0.111200,-0.163871,0.144009,0.110913,-0.157887,0.203641,0.121125,-0.237417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151557,0.096791,-0.179405
1620,13.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.840648,-0.017662,0.042128,-0.539652,0.208876,0.119181,-0.143480,0.210604,0.136059,-0.107600,0.272660,0.111022,-0.164296,0.143365,0.110463,-0.158544,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210470,0.135780,-0.108186,0.272362,0.111209,-0.163880,0.144066,0.110814,-0.157832,0.203661,0.121091,-0.237425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151547,0.096816,-0.179385
1621,13.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841712,-0.017248,0.042906,-0.537943,0.208968,0.119222,-0.143305,0.210754,0.135955,-0.107360,0.272720,0.111036,-0.164206,0.143429,0.110676,-0.158348,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210643,0.135688,-0.107929,0.272373,0.111183,-0.163871,0.144039,0.110914,-0.157867,0.203665,0.121104,-0.237391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151584,0.096783,-0.179442
1622,13.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841642,-0.017484,0.042611,-0.538068,0.208960,0.119176,-0.143315,0.210725,0.135919,-0.107374,0.272724,0.111031,-0.164199,0.143431,0.110578,-0.158372,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210611,0.135654,-0.107937,0.272364,0.111177,-0.163866,0.144088,0.110828,-0.157870,0.203634,0.121101,-0.237410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151550,0.096780,-0.179413
1623,13.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841241,-0.018042,0.042684,-0.538671,0.208969,0.119150,-0.143290,0.210746,0.135945,-0.107374,0.272725,0.111035,-0.164209,0.143437,0.110471,-0.158287,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210629,0.135670,-0.107958,0.272369,0.111185,-0.163867,0.144080,0.110723,-0.157782,0.203664,0.121093,-0.237418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151569,0.096786,-0.179370
1624,13.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841585,-0.017756,0.042686,-0.538142,0.208969,0.119171,-0.143293,0.210744,0.135921,-0.107356,0.272727,0.111047,-0.164203,0.143437,0.110546,-0.158322,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210627,0.135650,-0.107932,0.272381,0.111194,-0.163868,0.144065,0.110792,-0.157825,0.203651,0.121118,-0.237420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151556,0.096753,-0.179415
1625,13.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.840722,-0.017333,0.042285,-0.539535,0.208923,0.119194,-0.143480,0.210659,0.136062,-0.107596,0.272703,0.110993,-0.164292,0.143406,0.110527,-0.158552,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210534,0.135782,-0.108187,0.272384,0.111186,-0.163863,0.144092,0.110866,-0.157865,0.203646,0.121142,-0.237411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151559,0.096789,-0.179349
1626,13.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841764,-0.017581,0.042683,-0.537869,0.208982,0.119174,-0.143291,0.210755,0.135901,-0.107343,0.272742,0.111043,-0.164193,0.143451,0.110580,-0.158338,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210651,0.135638,-0.107902,0.272382,0.111190,-0.163857,0.144062,0.110813,-0.157867,0.203653,0.121090,-0.237404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151580,0.096795,-0.179406
1627,13.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841599,-0.017296,0.042739,-0.538131,0.208968,0.119212,-0.143316,0.210741,0.135960,-0.107377,0.272727,0.111035,-0.164199,0.143435,0.110641,-0.158370,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210634,0.135693,-0.107947,0.272366,0.111184,-0.163859,0.144056,0.110880,-0.157889,0.203634,0.121124,-0.237399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151548,0.096791,-0.179392
1628,13.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841291,-0.017716,0.042856,-0.538590,0.208961,0.119196,-0.143283,0.210748,0.135985,-0.107364,0.272712,0.111037,-0.164200,0.143424,0.110568,-0.158285,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210632,0.135711,-0.107943,0.272369,0.111185,-0.163863,0.144041,0.110813,-0.157792,0.203633,0.121107,-0.237396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151571,0.096773,-0.179396
1629,13.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841603,-0.017365,0.042634,-0.538131,0.208955,0.119216,-0.143315,0.210721,0.135964,-0.107377,0.272719,0.111053,-0.164192,0.143426,0.110630,-0.158377,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210610,0.135702,-0.107935,0.272372,0.111198,-0.163864,0.144047,0.110869,-0.157894,0.203631,0.121097,-0.237386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151570,0.096791,-0.179410
1630,13.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841357,-0.017880,0.042731,-0.538492,0.208958,0.119161,-0.143285,0.210736,0.135941,-0.107362,0.272713,0.111033,-0.164202,0.143424,0.110510,-0.158292,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210617,0.135667,-0.107943,0.272366,0.111181,-0.163864,0.144061,0.110762,-0.157787,0.203633,0.121097,-0.237400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151550,0.096785,-0.179365
1631,13.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.840491,-0.017250,0.042355,-0.539893,0.208878,0.119221,-0.143461,0.210619,0.136119,-0.107592,0.272656,0.110991,-0.164268,0.143360,0.110553,-0.158523,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210499,0.135848,-0.108164,0.272350,0.111179,-0.163853,0.144000,0.110873,-0.157876,0.203621,0.121062,-0.237378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151567,0.096783,-0.179420
1632,13.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841357,-0.017875,0.042674,-0.538495,0.208952,0.119181,-0.143304,0.210726,0.135961,-0.107380,0.272709,0.111056,-0.164214,0.143420,0.110527,-0.158317,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210622,0.135695,-0.107946,0.272350,0.111205,-0.163874,0.144026,0.110761,-0.157847,0.203623,0.121102,-0.237425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151556,0.096788,-0.179429
1633,13.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841370,-0.017829,0.042691,-0.538475,0.208956,0.119171,-0.143292,0.210731,0.135949,-0.107368,0.272713,0.111040,-0.164201,0.143424,0.110523,-0.158307,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210618,0.135675,-0.107949,0.272367,0.111189,-0.163862,0.144031,0.110765,-0.157822,0.203645,0.121077,-0.237398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151540,0.096797,-0.179403
1634,13.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.841467,-0.017674,0.042744,-0.538325,0.208952,0.119188,-0.143300,0.210729,0.135954,-0.107370,0.272708,0.111044,-0.164206,0.143418,0.110568,-0.158323,-0.008705,0.998765,0.047565,0.011452,0.212380,0.102406,-0.119776,0.157012,0.086168,-0.108848,0.212013,0.136723,-0.139100,0.268113,0.084327,-0.111379,,,,,,,,,,0.210609,0.135680,-0.107951,0.272369,0.111191,-0.163872,0.144043,0.110817,-0.157822,0.203637,0.121136,-0.237418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.151545,0.096816,-0.179385
