Format Version,1.23,Take Name,30mm_0.24,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.43.23.254 PM,Capture Start Frame,30745571,Total Frames in Take,2055,Total Exported Frames,2055,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1462,12.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171545,-0.031507,-0.003110,0.984668,0.233106,0.105511,-0.212505,0.233619,0.119353,-0.249698,0.297536,0.100089,-0.192814,0.168164,0.097090,-0.195002,0.149372,-0.028343,-0.017844,0.988214,0.233438,0.104983,-0.153579,0.289123,0.093111,-0.167963,0.233189,0.129222,-0.122537,0.178002,0.092615,-0.170238,0.289275,0.093077,-0.168004,0.233315,0.129375,-0.122338,0.177582,0.092436,-0.170474,0.233555,0.119165,-0.249196,0.297560,0.100183,-0.193063,0.168210,0.097204,-0.195306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1463,12.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171739,-0.031460,-0.003022,0.984635,0.233114,0.105523,-0.212523,0.233620,0.119351,-0.249722,0.297546,0.100119,-0.192838,0.168175,0.097100,-0.195009,0.149749,-0.028405,-0.017954,0.988153,0.233421,0.104970,-0.153569,0.289105,0.093097,-0.167956,0.233174,0.129185,-0.122508,0.177984,0.092628,-0.170243,0.289258,0.093061,-0.168000,0.233298,0.129343,-0.122303,0.177572,0.092449,-0.170478,0.233567,0.119158,-0.249205,0.297582,0.100217,-0.193098,0.168197,0.097213,-0.195313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1464,12.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171733,-0.031451,-0.003012,0.984637,0.233128,0.105520,-0.212520,0.233633,0.119348,-0.249718,0.297561,0.100116,-0.192836,0.168190,0.097095,-0.195005,0.150824,-0.028200,-0.017963,0.987995,0.233456,0.104972,-0.153554,0.289136,0.093136,-0.167987,0.233218,0.129119,-0.122441,0.178015,0.092660,-0.170235,0.289284,0.093108,-0.168020,0.233355,0.129267,-0.122248,0.177565,0.092472,-0.170484,0.233584,0.119157,-0.249206,0.297593,0.100214,-0.193096,0.168211,0.097207,-0.195305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1465,12.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171872,-0.031392,-0.003283,0.984614,0.233135,0.105513,-0.212507,0.233646,0.119331,-0.249709,0.297565,0.100078,-0.192823,0.168192,0.097129,-0.194988,0.150173,-0.028354,-0.018069,0.988088,0.233439,0.104956,-0.153547,0.289119,0.093085,-0.167951,0.233200,0.129145,-0.122465,0.177998,0.092639,-0.170225,0.289271,0.093056,-0.167986,0.233332,0.129293,-0.122273,0.177555,0.092455,-0.170467,0.233585,0.119138,-0.249194,0.297603,0.100174,-0.193078,0.168221,0.097244,-0.195294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1466,12.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171598,-0.031456,-0.002917,0.984661,0.233111,0.105523,-0.212515,0.233612,0.119361,-0.249709,0.297545,0.100127,-0.192834,0.168175,0.097081,-0.195000,0.150295,-0.028301,-0.017866,0.988074,0.233434,0.104953,-0.153558,0.289118,0.093109,-0.167967,0.233186,0.129134,-0.122471,0.177997,0.092616,-0.170237,0.289270,0.093079,-0.168002,0.233310,0.129277,-0.122285,0.177580,0.092445,-0.170463,0.233566,0.119171,-0.249200,0.297569,0.100224,-0.193093,0.168202,0.097192,-0.195297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1467,12.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171587,-0.031493,-0.003162,0.984660,0.233128,0.105521,-0.212500,0.233641,0.119361,-0.249694,0.297557,0.100094,-0.192809,0.168185,0.097109,-0.194996,0.149565,-0.028323,-0.017913,0.988184,0.233447,0.104963,-0.153551,0.289130,0.093090,-0.167942,0.233203,0.129190,-0.122499,0.178009,0.092609,-0.170211,0.289283,0.093062,-0.167976,0.233336,0.129337,-0.122308,0.177563,0.092425,-0.170454,0.233591,0.119178,-0.249207,0.297589,0.100188,-0.193059,0.168209,0.097218,-0.195289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1468,12.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.172199,-0.031502,-0.003206,0.984553,0.233135,0.105520,-0.212509,0.233651,0.119314,-0.249720,0.297562,0.100110,-0.192809,0.168190,0.097138,-0.194997,0.149687,-0.028344,-0.017753,0.988168,0.233432,0.104943,-0.153547,0.289119,0.093091,-0.167936,0.233177,0.129162,-0.122490,0.177999,0.092575,-0.170216,0.289275,0.093061,-0.167973,0.233302,0.129309,-0.122300,0.177572,0.092401,-0.170447,0.233610,0.119112,-0.249178,0.297589,0.100212,-0.193083,0.168208,0.097251,-0.195302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,12.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171862,-0.031543,-0.003133,0.984611,0.233122,0.105519,-0.212519,0.233638,0.119338,-0.249721,0.297550,0.100107,-0.192820,0.168178,0.097113,-0.195017,0.149863,-0.028325,-0.017783,0.988141,0.233434,0.104944,-0.153544,0.289121,0.093094,-0.167940,0.233182,0.129152,-0.122478,0.178000,0.092585,-0.170215,0.289287,0.093061,-0.167980,0.233303,0.129303,-0.122282,0.177566,0.092409,-0.170447,0.233601,0.119156,-0.249234,0.297578,0.100203,-0.193078,0.168192,0.097220,-0.195304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1470,12.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171526,-0.031525,-0.003249,0.984670,0.233122,0.105540,-0.212512,0.233641,0.119384,-0.249704,0.297548,0.100100,-0.192816,0.168176,0.097135,-0.195015,0.149331,-0.028346,-0.017738,0.988222,0.233447,0.104963,-0.153560,0.289135,0.093101,-0.167941,0.233192,0.129205,-0.122520,0.178015,0.092583,-0.170220,0.289285,0.093070,-0.167979,0.233320,0.129356,-0.122324,0.177591,0.092403,-0.170456,0.233576,0.119193,-0.249194,0.297603,0.100197,-0.193072,0.168194,0.097252,-0.195328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1471,12.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171664,-0.031450,-0.003168,0.984648,0.233123,0.105533,-0.212516,0.233634,0.119367,-0.249712,0.297554,0.100107,-0.192830,0.168182,0.097125,-0.195006,0.149690,-0.028427,-0.017941,0.988161,0.233442,0.104951,-0.153551,0.289127,0.093077,-0.167934,0.233193,0.129170,-0.122493,0.178006,0.092605,-0.170226,0.289287,0.093044,-0.167973,0.233317,0.129320,-0.122298,0.177575,0.092429,-0.170458,0.233582,0.119176,-0.249205,0.297585,0.100203,-0.193087,0.168206,0.097237,-0.195305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,12.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171507,-0.031465,-0.003048,0.984676,0.233106,0.105515,-0.212506,0.233613,0.119360,-0.249698,0.297538,0.100099,-0.192822,0.168167,0.097085,-0.194998,0.150189,-0.028210,-0.017828,0.988094,0.233431,0.104981,-0.153568,0.289114,0.093140,-0.167984,0.233186,0.129169,-0.122486,0.177993,0.092635,-0.170235,0.289274,0.093107,-0.168023,0.233309,0.129318,-0.122293,0.177566,0.092462,-0.170464,0.233567,0.119182,-0.249222,0.297537,0.100193,-0.193076,0.168222,0.097196,-0.195290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1473,12.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171826,-0.031336,-0.002703,0.984625,0.233133,0.105549,-0.212541,0.233618,0.119370,-0.249743,0.297576,0.100185,-0.192878,0.168205,0.097091,-0.195003,0.149526,-0.028278,-0.017841,0.988192,0.233449,0.104970,-0.153577,0.289132,0.093105,-0.167972,0.233203,0.129199,-0.122527,0.178011,0.092606,-0.170233,0.289293,0.093073,-0.168010,0.233327,0.129348,-0.122335,0.177580,0.092431,-0.170464,0.233575,0.119172,-0.249214,0.297602,0.100286,-0.193146,0.168225,0.097203,-0.195305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1474,12.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171877,-0.031493,-0.003024,0.984610,0.233130,0.105517,-0.212523,0.233638,0.119335,-0.249725,0.297561,0.100118,-0.192832,0.168190,0.097099,-0.195011,0.150479,-0.028423,-0.018097,0.988039,0.233451,0.104970,-0.153566,0.289133,0.093104,-0.167969,0.233210,0.129139,-0.122469,0.178012,0.092666,-0.170260,0.289288,0.093080,-0.167998,0.233341,0.129276,-0.122290,0.177564,0.092490,-0.170493,0.233602,0.119145,-0.249215,0.297574,0.100217,-0.193097,0.168216,0.097208,-0.195304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1475,12.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171700,-0.031554,-0.003195,0.984639,0.233124,0.105521,-0.212519,0.233643,0.119352,-0.249717,0.297550,0.100095,-0.192819,0.168179,0.097116,-0.195022,0.150309,-0.028310,-0.017831,0.988073,0.233436,0.104941,-0.153548,0.289121,0.093101,-0.167956,0.233185,0.129121,-0.122460,0.178001,0.092601,-0.170229,0.289279,0.093065,-0.167999,0.233307,0.129277,-0.122258,0.177584,0.092424,-0.170462,0.233589,0.119162,-0.249208,0.297591,0.100192,-0.193077,0.168199,0.097229,-0.195326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1476,12.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171417,-0.031456,-0.002994,0.984692,0.233127,0.105529,-0.212535,0.233631,0.119381,-0.249725,0.297560,0.100117,-0.192855,0.168189,0.097090,-0.195026,0.150034,-0.028322,-0.017920,0.988113,0.233441,0.104945,-0.153563,0.289124,0.093087,-0.167965,0.233196,0.129143,-0.122489,0.178003,0.092607,-0.170237,0.289278,0.093057,-0.168002,0.233322,0.129290,-0.122298,0.177576,0.092431,-0.170469,0.233591,0.119206,-0.249255,0.297587,0.100210,-0.193103,0.168208,0.097195,-0.195308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,12.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.172023,-0.031472,-0.003074,0.984585,0.233125,0.105518,-0.212517,0.233634,0.119325,-0.249723,0.297556,0.100118,-0.192825,0.168185,0.097112,-0.195001,0.149813,-0.028471,-0.017919,0.988142,0.233421,0.104951,-0.153562,0.289107,0.093083,-0.167943,0.233168,0.129162,-0.122498,0.177987,0.092608,-0.170246,0.289280,0.093049,-0.167983,0.233284,0.129310,-0.122308,0.177555,0.092440,-0.170468,0.233587,0.119130,-0.249203,0.297567,0.100216,-0.193091,0.168225,0.097226,-0.195303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1478,12.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.172082,-0.031570,-0.003079,0.984572,0.233128,0.105508,-0.212505,0.233644,0.119310,-0.249714,0.297556,0.100111,-0.192801,0.168185,0.097103,-0.195002,0.150827,-0.028187,-0.017878,0.987997,0.233451,0.104925,-0.153535,0.289132,0.093098,-0.167968,0.233208,0.129072,-0.122421,0.178011,0.092604,-0.170216,0.289287,0.093069,-0.168003,0.233342,0.129222,-0.122226,0.177562,0.092418,-0.170462,0.233615,0.119117,-0.249193,0.297549,0.100214,-0.193078,0.168223,0.097214,-0.195298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1479,12.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171955,-0.031560,-0.003266,0.984594,0.233126,0.105522,-0.212513,0.233649,0.119334,-0.249717,0.297551,0.100096,-0.192807,0.168179,0.097136,-0.195014,0.150076,-0.028429,-0.018013,0.988101,0.233450,0.104955,-0.153541,0.289133,0.093086,-0.167933,0.233204,0.129150,-0.122464,0.178012,0.092630,-0.170225,0.289292,0.093048,-0.167979,0.233332,0.129313,-0.122252,0.177576,0.092442,-0.170473,0.233580,0.119143,-0.249208,0.297607,0.100192,-0.193062,0.168199,0.097253,-0.195328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1480,12.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171915,-0.031598,-0.003322,0.984599,0.233126,0.105520,-0.212520,0.233653,0.119335,-0.249723,0.297548,0.100087,-0.192809,0.168176,0.097139,-0.195028,0.150185,-0.028152,-0.017675,0.988099,0.233446,0.104971,-0.153552,0.289132,0.093147,-0.167972,0.233196,0.129159,-0.122470,0.178011,0.092607,-0.170215,0.289273,0.093113,-0.168013,0.233330,0.129319,-0.122263,0.177588,0.092416,-0.170466,0.233608,0.119155,-0.249239,0.297593,0.100184,-0.193066,0.168182,0.097249,-0.195324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1481,12.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171854,-0.031509,-0.003201,0.984613,0.233135,0.105525,-0.212519,0.233651,0.119345,-0.249721,0.297562,0.100103,-0.192823,0.168191,0.097128,-0.195014,0.149718,-0.028309,-0.017796,0.988163,0.233429,0.104981,-0.153565,0.289114,0.093126,-0.167960,0.233178,0.129198,-0.122506,0.177994,0.092619,-0.170231,0.289273,0.093093,-0.168000,0.233301,0.129350,-0.122310,0.177568,0.092442,-0.170463,0.233610,0.119159,-0.249225,0.297586,0.100199,-0.193080,0.168213,0.097236,-0.195304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482,12.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171849,-0.031582,-0.003192,0.984612,0.233127,0.105536,-0.212519,0.233648,0.119356,-0.249721,0.297552,0.100117,-0.192813,0.168181,0.097136,-0.195023,0.149954,-0.028270,-0.017679,0.988131,0.233418,0.104978,-0.153560,0.289106,0.093144,-0.167962,0.233162,0.129181,-0.122489,0.177986,0.092609,-0.170229,0.289260,0.093113,-0.168000,0.233287,0.129330,-0.122296,0.177564,0.092433,-0.170461,0.233604,0.119176,-0.249239,0.297569,0.100210,-0.193065,0.168212,0.097243,-0.195310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483,12.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.172028,-0.031550,-0.003243,0.984581,0.233133,0.105524,-0.212508,0.233654,0.119330,-0.249714,0.297558,0.100104,-0.192803,0.168187,0.097138,-0.195006,0.150120,-0.028603,-0.018198,0.988086,0.233440,0.104965,-0.153552,0.289123,0.093074,-0.167930,0.233195,0.129157,-0.122473,0.178003,0.092665,-0.170254,0.289293,0.093043,-0.167967,0.233319,0.129304,-0.122282,0.177553,0.092489,-0.170487,0.233609,0.119133,-0.249186,0.297582,0.100203,-0.193070,0.168212,0.097251,-0.195308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484,12.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.172102,-0.031656,-0.003240,0.984565,0.233126,0.105532,-0.212514,0.233654,0.119332,-0.249722,0.297547,0.100117,-0.192795,0.168176,0.097146,-0.195024,0.150870,-0.028403,-0.018103,0.987980,0.233442,0.104964,-0.153541,0.289123,0.093110,-0.167955,0.233201,0.129108,-0.122425,0.178002,0.092672,-0.170243,0.289295,0.093072,-0.168002,0.233327,0.129273,-0.122212,0.177549,0.092484,-0.170493,0.233614,0.119136,-0.249196,0.297571,0.100217,-0.193064,0.168194,0.097257,-0.195323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485,12.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171827,-0.031570,-0.003091,0.984616,0.233130,0.105516,-0.212517,0.233646,0.119338,-0.249718,0.297557,0.100109,-0.192815,0.168186,0.097103,-0.195018,0.149644,-0.028438,-0.017976,0.988167,0.233415,0.104960,-0.153558,0.289099,0.093081,-0.167940,0.233168,0.129182,-0.122503,0.177979,0.092617,-0.170233,0.289271,0.093041,-0.167988,0.233285,0.129343,-0.122295,0.177553,0.092442,-0.170464,0.233616,0.119154,-0.249226,0.297561,0.100206,-0.193078,0.168217,0.097209,-0.195303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486,12.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.172025,-0.031578,-0.003259,0.984581,0.233128,0.105482,-0.212505,0.233651,0.119288,-0.249711,0.297552,0.100060,-0.192796,0.168180,0.097097,-0.195007,0.150329,-0.028531,-0.018126,0.988058,0.233435,0.104955,-0.153552,0.289118,0.093080,-0.167940,0.233189,0.129134,-0.122462,0.177998,0.092652,-0.170253,0.289283,0.093049,-0.167978,0.233317,0.129283,-0.122268,0.177548,0.092472,-0.170492,0.233603,0.119097,-0.249199,0.297568,0.100157,-0.193057,0.168216,0.097209,-0.195307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487,12.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171779,-0.031569,-0.003033,0.984625,0.233108,0.105546,-0.212521,0.233622,0.119371,-0.249721,0.297537,0.100144,-0.192821,0.168166,0.097123,-0.195021,0.150046,-0.028454,-0.018037,0.988105,0.233451,0.104967,-0.153562,0.289134,0.093094,-0.167952,0.233205,0.129164,-0.122487,0.178014,0.092644,-0.170248,0.289293,0.093062,-0.167991,0.233333,0.129315,-0.122290,0.177575,0.092463,-0.170487,0.233567,0.119187,-0.249229,0.297547,0.100238,-0.193074,0.168219,0.097236,-0.195321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488,12.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171886,-0.031525,-0.003078,0.984608,0.233140,0.105506,-0.212514,0.233653,0.119323,-0.249717,0.297569,0.100101,-0.192818,0.168198,0.097094,-0.195008,0.150562,-0.028368,-0.018084,0.988028,0.233450,0.104964,-0.153561,0.289130,0.093103,-0.167972,0.233211,0.129128,-0.122461,0.178010,0.092660,-0.170252,0.289280,0.093075,-0.168006,0.233344,0.129275,-0.122269,0.177567,0.092476,-0.170496,0.233603,0.119127,-0.249194,0.297601,0.100200,-0.193081,0.168220,0.097207,-0.195311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489,12.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171781,-0.031478,-0.003320,0.984627,0.233116,0.105498,-0.212514,0.233636,0.119323,-0.249713,0.297543,0.100057,-0.192819,0.168171,0.097113,-0.195009,0.150284,-0.028542,-0.018301,0.988061,0.233455,0.104938,-0.153554,0.289133,0.093041,-0.167943,0.233219,0.129119,-0.122466,0.178012,0.092652,-0.170252,0.289287,0.093019,-0.167970,0.233355,0.129256,-0.122288,0.177552,0.092472,-0.170491,0.233566,0.119136,-0.249216,0.297593,0.100150,-0.193066,0.168198,0.097228,-0.195317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490,12.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.172085,-0.031509,-0.003194,0.984573,0.233125,0.105509,-0.212529,0.233641,0.119311,-0.249737,0.297553,0.100097,-0.192830,0.168181,0.097120,-0.195020,0.150592,-0.028344,-0.017835,0.988029,0.233413,0.104961,-0.153554,0.289100,0.093129,-0.167964,0.233160,0.129124,-0.122452,0.177979,0.092631,-0.170247,0.289266,0.093090,-0.168013,0.233279,0.129285,-0.122243,0.177560,0.092455,-0.170480,0.233605,0.119116,-0.249212,0.297569,0.100197,-0.193100,0.168204,0.097231,-0.195317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491,12.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171963,-0.031530,-0.003304,0.984593,0.233117,0.105525,-0.212529,0.233640,0.119336,-0.249733,0.297542,0.100094,-0.192826,0.168170,0.097145,-0.195027,0.149872,-0.028344,-0.017971,0.988136,0.233451,0.104972,-0.153561,0.289133,0.093102,-0.167957,0.233208,0.129180,-0.122494,0.178012,0.092635,-0.170231,0.289290,0.093069,-0.167998,0.233340,0.129337,-0.122290,0.177569,0.092447,-0.170479,0.233568,0.119137,-0.249200,0.297579,0.100190,-0.193081,0.168211,0.097262,-0.195341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492,12.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.171924,-0.031553,-0.003284,0.984599,0.233120,0.105531,-0.212525,0.233643,0.119346,-0.249729,0.297545,0.100102,-0.192820,0.168173,0.097146,-0.195026,0.150619,-0.028366,-0.018123,0.988019,0.233452,0.104977,-0.153566,0.289132,0.093114,-0.167979,0.233215,0.129137,-0.122463,0.178011,0.092679,-0.170257,0.289281,0.093084,-0.168015,0.233350,0.129287,-0.122267,0.177566,0.092492,-0.170505,0.233593,0.119155,-0.249218,0.297570,0.100198,-0.193078,0.168203,0.097258,-0.195325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
