Format Version,1.23,Take Name,10mm_0.84,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.03.39.906 PM,Capture Start Frame,30459570,Total Frames in Take,2830,Total Exported Frames,2830,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2180,18.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.023494,-0.976298,0.210038,0.046637,0.265568,0.093316,-0.199691,0.268113,0.129156,-0.182832,0.200072,0.076637,-0.200283,0.328520,0.074155,-0.215960,-0.009675,0.997633,0.058060,-0.035540,0.260516,0.094766,-0.241173,0.206513,0.077893,-0.225438,0.258141,0.129457,-0.259670,0.316894,0.076948,-0.238412,0.206805,0.077119,-0.225055,0.258036,0.129954,-0.259926,0.316930,0.076513,-0.238181,0.268312,0.128284,-0.183272,0.201441,0.078143,-0.199717,0.328083,0.074649,-0.215674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,18.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.024153,-0.977394,0.205312,0.044316,0.265747,0.093300,-0.199242,0.268158,0.128977,-0.182019,0.200284,0.076514,-0.200269,0.328799,0.074411,-0.215437,-0.010996,0.997971,0.054089,-0.031744,0.260651,0.094321,-0.241300,0.206568,0.077435,-0.225857,0.258336,0.128861,-0.260085,0.317049,0.076666,-0.237959,0.206754,0.076993,-0.225634,0.257968,0.129571,-0.260435,0.317360,0.076110,-0.237687,0.268303,0.128149,-0.182441,0.201459,0.077994,-0.199673,0.328453,0.074843,-0.215187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2182,18.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.026990,-0.977393,0.205568,0.041433,0.265793,0.093660,-0.198903,0.267886,0.129353,-0.181674,0.200450,0.076432,-0.200221,0.329043,0.075195,-0.214813,-0.011130,0.998144,0.051551,-0.030466,0.260718,0.094283,-0.241408,0.206599,0.077460,-0.226022,0.258443,0.128727,-0.260373,0.317112,0.076663,-0.237829,0.206791,0.077020,-0.225798,0.258081,0.129436,-0.260728,0.317400,0.076130,-0.237564,0.268170,0.128165,-0.182286,0.201405,0.077742,-0.199685,0.328632,0.075702,-0.214520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2183,18.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.026567,-0.977993,0.202707,0.041644,0.265770,0.093601,-0.198769,0.267911,0.129192,-0.181335,0.200406,0.076458,-0.200165,0.328993,0.075154,-0.214808,-0.009333,0.998286,0.049703,-0.029452,0.260905,0.094207,-0.241486,0.206697,0.077636,-0.226139,0.258789,0.128587,-0.260585,0.317229,0.076398,-0.237734,0.206866,0.077129,-0.225872,0.258399,0.129376,-0.260986,0.317583,0.075770,-0.237419,0.268322,0.128110,-0.181917,0.201371,0.077509,-0.199749,0.328384,0.075782,-0.214430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2184,18.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.022485,-0.977281,0.207373,0.037576,0.266107,0.093008,-0.198408,0.268289,0.128751,-0.181293,0.200659,0.076236,-0.200283,0.329373,0.074038,-0.213648,-0.010530,0.998314,0.048783,-0.029644,0.260957,0.094442,-0.241617,0.206794,0.077765,-0.226227,0.258752,0.128782,-0.260777,0.317325,0.076778,-0.237848,0.206870,0.077238,-0.225938,0.258624,0.129327,-0.261071,0.317554,0.076018,-0.237443,0.268294,0.128209,-0.181556,0.201447,0.077356,-0.199815,0.329112,0.074454,-0.213422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2185,18.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.022287,-0.977577,0.206333,0.035692,0.266142,0.092939,-0.198093,0.268250,0.128644,-0.180891,0.200707,0.076151,-0.200250,0.329471,0.074021,-0.213139,-0.011197,0.998454,0.046565,-0.028231,0.261093,0.094669,-0.241451,0.206907,0.077987,-0.226147,0.258899,0.128922,-0.260767,0.317473,0.077097,-0.237438,0.206862,0.077445,-0.225833,0.258771,0.129331,-0.260987,0.317706,0.076681,-0.237226,0.268252,0.128140,-0.181136,0.201518,0.077255,-0.199787,0.329215,0.074413,-0.212925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2186,18.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.022750,-0.978169,0.203581,0.034961,0.266196,0.092935,-0.197857,0.268248,0.128544,-0.180449,0.200780,0.076096,-0.200185,0.329560,0.074166,-0.212936,-0.011346,0.998517,0.045621,-0.027465,0.261243,0.094812,-0.241280,0.207037,0.078144,-0.226030,0.259070,0.129029,-0.260663,0.317621,0.077264,-0.237146,0.206931,0.077667,-0.225746,0.258965,0.129314,-0.260816,0.317915,0.076840,-0.236934,0.268255,0.128059,-0.180689,0.201602,0.077168,-0.199731,0.329293,0.074551,-0.212721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2187,18.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.022931,-0.978503,0.202113,0.034011,0.266429,0.092921,-0.197642,0.268429,0.128477,-0.180122,0.201028,0.076048,-0.200136,0.329831,0.074237,-0.212669,-0.011717,0.998567,0.044366,-0.027539,0.261302,0.094961,-0.241243,0.207112,0.078287,-0.225947,0.259100,0.129128,-0.260711,0.317696,0.077469,-0.237070,0.207006,0.077839,-0.225678,0.258989,0.129390,-0.260851,0.318049,0.076996,-0.236834,0.268323,0.128065,-0.180317,0.201721,0.077121,-0.199665,0.329676,0.074794,-0.212377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2188,18.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.023328,-0.978876,0.200393,0.033185,0.266470,0.092916,-0.197424,0.268410,0.128411,-0.179773,0.201088,0.075989,-0.200070,0.329911,0.074348,-0.212428,-0.011606,0.998619,0.043157,-0.027602,0.261358,0.095042,-0.241238,0.207166,0.078413,-0.225896,0.259158,0.129162,-0.260789,0.317749,0.077552,-0.237028,0.207060,0.077984,-0.225636,0.259052,0.129412,-0.260923,0.318100,0.077089,-0.236797,0.268308,0.128049,-0.179946,0.201826,0.077065,-0.199596,0.329765,0.074832,-0.212171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2189,18.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.025028,-0.979688,0.195940,0.034522,0.266245,0.093100,-0.197315,0.268160,0.128438,-0.179349,0.200896,0.076036,-0.199890,0.329679,0.074826,-0.212706,-0.011061,0.998677,0.042095,-0.027366,0.261385,0.095093,-0.241191,0.207169,0.078554,-0.225838,0.259230,0.129172,-0.260816,0.317756,0.077552,-0.236918,0.207105,0.078138,-0.225589,0.259109,0.129431,-0.260954,0.318147,0.077030,-0.236655,0.268249,0.127923,-0.179622,0.201929,0.077012,-0.199487,0.329171,0.075335,-0.212397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2190,18.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.025988,-0.979729,0.195585,0.034663,0.266113,0.093354,-0.197131,0.267976,0.128681,-0.179139,0.200793,0.076174,-0.199676,0.329570,0.075206,-0.212578,-0.010573,0.998733,0.041273,-0.026770,0.261403,0.095126,-0.241091,0.207153,0.078665,-0.225774,0.259305,0.129175,-0.260776,0.317751,0.077537,-0.236724,0.207140,0.078287,-0.225552,0.259177,0.129429,-0.260912,0.318132,0.077010,-0.236456,0.268240,0.128030,-0.179500,0.201995,0.077009,-0.199362,0.329025,0.075652,-0.212297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2191,18.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.026730,-0.980313,0.192388,0.035486,0.266090,0.093528,-0.196891,0.267959,0.128739,-0.178674,0.200780,0.076307,-0.199415,0.329531,0.075537,-0.212585,-0.010407,0.998763,0.040882,-0.026317,0.261444,0.095225,-0.240988,0.207175,0.078796,-0.225707,0.259376,0.129259,-0.260701,0.317783,0.077620,-0.236556,0.207185,0.078426,-0.225492,0.259243,0.129522,-0.260841,0.318146,0.077102,-0.236290,0.268254,0.128088,-0.179043,0.202018,0.077065,-0.199142,0.328925,0.076004,-0.212280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2192,18.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.026225,-0.981189,0.188058,0.034869,0.266084,0.093581,-0.196456,0.267969,0.128628,-0.177926,0.200758,0.076456,-0.199212,0.329524,0.075659,-0.212229,-0.010671,0.998836,0.039327,-0.025805,0.261546,0.095342,-0.240853,0.207269,0.078929,-0.225580,0.259480,0.129314,-0.260673,0.317889,0.077783,-0.236305,0.207271,0.078599,-0.225385,0.259362,0.129545,-0.260797,0.318219,0.077322,-0.236067,0.268266,0.128040,-0.178269,0.202067,0.077109,-0.198991,0.328885,0.076109,-0.211926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2193,18.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.036964,-0.979146,0.196022,0.038496,0.266699,0.092868,-0.195617,0.268065,0.128237,-0.177663,0.201712,0.074379,-0.197382,0.330320,0.075987,-0.211807,-0.011971,0.998879,0.038271,-0.025150,0.261649,0.095538,-0.240663,0.207393,0.079015,-0.225434,0.259522,0.129464,-0.260555,0.318031,0.078134,-0.235999,0.207305,0.078755,-0.225272,0.259447,0.129620,-0.260640,0.318313,0.077799,-0.235829,0.268190,0.128144,-0.177725,0.203253,0.074381,-0.197564,0.328818,0.076210,-0.211514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2194,18.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.036895,-0.979617,0.193609,0.038799,0.266621,0.092913,-0.194997,0.268017,0.128193,-0.176871,0.201624,0.074464,-0.196806,0.330223,0.076081,-0.211314,-0.012836,0.998917,0.037422,-0.024502,0.261725,0.095736,-0.240496,0.207476,0.079144,-0.225315,0.259568,0.129626,-0.260447,0.318130,0.078437,-0.235726,0.207370,0.078889,-0.225153,0.259556,0.129730,-0.260508,0.318204,0.078311,-0.235658,0.268229,0.128174,-0.176906,0.203051,0.074056,-0.197188,0.328944,0.076333,-0.211030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2195,18.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046906,-0.983306,0.171028,0.040730,0.267131,0.094084,-0.195591,0.268111,0.128508,-0.175861,0.202435,0.074633,-0.197691,0.330847,0.079111,-0.213220,-0.012944,0.998944,0.037220,-0.023623,0.261734,0.095818,-0.240281,0.207461,0.079224,-0.225190,0.259607,0.129700,-0.260248,0.318134,0.078530,-0.235404,0.207422,0.079011,-0.225059,0.259625,0.129755,-0.260283,0.318073,0.078440,-0.235345,0.268264,0.128176,-0.176074,0.203084,0.074833,-0.197668,0.328042,0.080251,-0.212169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2196,18.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.044509,-0.983310,0.172050,0.038984,0.266961,0.094008,-0.195014,0.267994,0.128468,-0.175351,0.202197,0.074814,-0.197357,0.330692,0.078743,-0.212335,-0.013472,0.999007,0.035772,-0.022886,0.261867,0.095960,-0.240086,0.207588,0.079351,-0.225032,0.259735,0.129783,-0.260153,0.318277,0.078746,-0.235072,0.207582,0.079178,-0.224927,0.259747,0.129827,-0.260180,0.318219,0.078668,-0.235020,0.268244,0.128258,-0.175506,0.202740,0.074853,-0.197407,0.328460,0.079853,-0.211392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2197,18.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.042856,-0.984106,0.168270,0.037207,0.267019,0.093971,-0.194406,0.268081,0.128275,-0.174472,0.202208,0.074991,-0.197141,0.330770,0.078647,-0.211603,-0.013495,0.999053,0.035078,-0.021923,0.261970,0.096092,-0.239886,0.207663,0.079503,-0.224915,0.259877,0.129888,-0.260004,0.318371,0.078886,-0.234739,0.207670,0.079312,-0.224801,0.259897,0.129923,-0.260027,0.318264,0.078848,-0.234706,0.268333,0.128101,-0.174606,0.202672,0.074961,-0.197219,0.328671,0.079631,-0.210759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2198,18.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032179,-0.983278,0.176917,0.028790,0.267027,0.093428,-0.193421,0.268281,0.128052,-0.174062,0.201961,0.075526,-0.197190,0.330840,0.076705,-0.209011,-0.013587,0.999092,0.034407,-0.021157,0.262084,0.096226,-0.239718,0.207756,0.079648,-0.224809,0.260017,0.129994,-0.259883,0.318479,0.079035,-0.234460,0.207727,0.079446,-0.224685,0.260042,0.130029,-0.259906,0.318372,0.079010,-0.234435,0.268348,0.128115,-0.174033,0.202768,0.075404,-0.197337,0.330073,0.076688,-0.208946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2199,18.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.029237,-0.983493,0.176151,0.029283,0.266855,0.093389,-0.192941,0.268316,0.127978,-0.173534,0.201682,0.075884,-0.196737,0.330566,0.076304,-0.208552,-0.014068,0.999143,0.032886,-0.020813,0.262234,0.096329,-0.239542,0.207911,0.079742,-0.224626,0.260148,0.130034,-0.259811,0.318642,0.079211,-0.234190,0.207794,0.079594,-0.224525,0.260175,0.130058,-0.259827,0.318605,0.079217,-0.234190,0.268394,0.128070,-0.173490,0.202494,0.075539,-0.197008,0.330248,0.076282,-0.208535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2200,18.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.028751,-0.984487,0.170536,0.029609,0.266849,0.093475,-0.192578,0.268376,0.127840,-0.172781,0.201649,0.076109,-0.196523,0.330524,0.076476,-0.208430,-0.014439,0.999201,0.031288,-0.020271,0.262335,0.096435,-0.239356,0.208008,0.079853,-0.224449,0.260247,0.130075,-0.259733,0.318751,0.079378,-0.233885,0.207825,0.079718,-0.224350,0.260276,0.130091,-0.259746,0.318752,0.079406,-0.233902,0.268445,0.127964,-0.172716,0.202473,0.075714,-0.196830,0.330224,0.076431,-0.208427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2201,18.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.029366,-0.985196,0.166432,0.028772,0.266971,0.093587,-0.192330,0.268431,0.127786,-0.172243,0.201797,0.076176,-0.196502,0.330686,0.076798,-0.208244,-0.014874,0.999237,0.030376,-0.019514,0.262423,0.096543,-0.239201,0.208087,0.079941,-0.224350,0.260338,0.130144,-0.259642,0.318845,0.079544,-0.233611,0.207916,0.079815,-0.224258,0.260364,0.130160,-0.259654,0.318852,0.079565,-0.233625,0.268528,0.127880,-0.172196,0.202473,0.075882,-0.196740,0.330096,0.076774,-0.208203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2202,18.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.031939,-0.986077,0.160857,0.027510,0.267264,0.093766,-0.192167,0.268522,0.127739,-0.171686,0.202185,0.076071,-0.196630,0.331085,0.077487,-0.208185,-0.015198,0.999249,0.030167,-0.019000,0.262505,0.096660,-0.239082,0.208163,0.080030,-0.224282,0.260421,0.130252,-0.259538,0.318931,0.079698,-0.233426,0.207969,0.079893,-0.224182,0.260443,0.130273,-0.259553,0.318971,0.079699,-0.233429,0.268638,0.127819,-0.171649,0.202734,0.075943,-0.196760,0.329923,0.077487,-0.208074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2203,18.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.038957,-0.987751,0.147412,0.033164,0.267344,0.094386,-0.192468,0.268522,0.127806,-0.171092,0.202406,0.076080,-0.196496,0.331104,0.079272,-0.209816,-0.014779,0.999279,0.029493,-0.018807,0.262583,0.096715,-0.238958,0.208222,0.080149,-0.224156,0.260534,0.130281,-0.259461,0.318993,0.079714,-0.233257,0.208061,0.080006,-0.224054,0.260569,0.130295,-0.259473,0.318949,0.079761,-0.233282,0.268768,0.127649,-0.171218,0.202534,0.076032,-0.196544,0.329270,0.080372,-0.208912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2204,18.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032507,-0.986851,0.155913,0.027553,0.267359,0.093975,-0.191680,0.268602,0.127742,-0.170860,0.202291,0.076275,-0.196285,0.331184,0.077908,-0.207895,-0.014916,0.999316,0.028429,-0.018377,0.262673,0.096812,-0.238801,0.208303,0.080262,-0.224013,0.260633,0.130333,-0.259377,0.319082,0.079839,-0.233014,0.208159,0.080130,-0.223920,0.260669,0.130347,-0.259388,0.319029,0.079890,-0.233040,0.268735,0.127729,-0.170887,0.202596,0.076144,-0.196394,0.330148,0.078156,-0.207614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2205,18.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.031774,-0.987400,0.152581,0.027391,0.267296,0.094072,-0.191381,0.268585,0.127696,-0.170335,0.202201,0.076509,-0.196128,0.331100,0.078011,-0.207681,-0.015474,0.999352,0.027248,-0.017737,0.262732,0.096897,-0.238630,0.208361,0.080321,-0.223877,0.260683,0.130369,-0.259286,0.319153,0.080002,-0.232728,0.208247,0.080236,-0.223815,0.260708,0.130376,-0.259293,0.319129,0.080043,-0.232752,0.268861,0.127651,-0.170389,0.202612,0.076252,-0.196330,0.330043,0.078342,-0.207373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2206,18.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032294,-0.987770,0.150104,0.027121,0.267307,0.094185,-0.191233,0.268560,0.127703,-0.170017,0.202230,0.076584,-0.196084,0.331131,0.078267,-0.207599,-0.015902,0.999376,0.026365,-0.017340,0.262790,0.096984,-0.238488,0.208421,0.080387,-0.223752,0.260729,0.130418,-0.259203,0.319220,0.080148,-0.232508,0.208342,0.080329,-0.223709,0.260745,0.130424,-0.259209,0.319210,0.080171,-0.232521,0.268824,0.127623,-0.170094,0.202684,0.076398,-0.196247,0.330112,0.078615,-0.207277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2207,18.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032443,-0.988206,0.147179,0.027100,0.267339,0.094254,-0.191090,0.268591,0.127646,-0.169676,0.202263,0.076674,-0.196034,0.331162,0.078441,-0.207560,-0.015029,0.999435,0.025525,-0.015915,0.262887,0.096934,-0.238315,0.208447,0.080458,-0.223705,0.260944,0.130337,-0.259092,0.319270,0.080007,-0.232147,0.208377,0.080379,-0.223650,0.260850,0.130447,-0.259153,0.319749,0.079582,-0.231918,0.268853,0.127583,-0.169742,0.202697,0.076471,-0.196208,0.330153,0.078765,-0.207252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2208,18.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.032017,-0.988522,0.145255,0.026478,0.267403,0.094275,-0.190898,0.268655,0.127582,-0.169352,0.202320,0.076766,-0.195992,0.331234,0.078476,-0.207350,-0.014905,0.999452,0.025293,-0.015312,0.262923,0.096963,-0.238229,0.208461,0.080509,-0.223677,0.261015,0.130357,-0.259023,0.319294,0.080023,-0.231985,0.208386,0.080416,-0.223613,0.260919,0.130473,-0.259088,0.319787,0.079580,-0.231746,0.268927,0.127522,-0.169418,0.202716,0.076546,-0.196174,0.330261,0.078798,-0.207046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2209,18.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.031018,-0.988829,0.143583,0.025279,0.267424,0.094227,-0.190662,0.268678,0.127458,-0.168999,0.202324,0.076849,-0.195983,0.331269,0.078373,-0.207004,-0.014864,0.999469,0.025176,-0.014389,0.262921,0.096998,-0.238120,0.208430,0.080554,-0.223666,0.261056,0.130388,-0.258925,0.319278,0.080052,-0.231769,0.208381,0.080447,-0.223595,0.260950,0.130517,-0.258997,0.319829,0.079526,-0.231480,0.268964,0.127403,-0.169062,0.202705,0.076599,-0.196182,0.330290,0.078699,-0.206699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2210,18.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.030377,-0.989237,0.141064,0.024268,0.267450,0.094229,-0.190430,0.268697,0.127347,-0.168594,0.202342,0.076952,-0.195973,0.331311,0.078387,-0.206723,-0.014813,0.999471,0.025469,-0.013759,0.262961,0.097054,-0.238044,0.208450,0.080608,-0.223668,0.261126,0.130457,-0.258832,0.319308,0.080096,-0.231633,0.208402,0.080490,-0.223590,0.261019,0.130591,-0.258908,0.319877,0.079542,-0.231329,0.268980,0.127316,-0.168640,0.202730,0.076667,-0.196197,0.330375,0.078667,-0.206452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
