Format Version,1.23,Take Name,10mm_0.8,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.01.43.166 PM,Capture Start Frame,30445561,Total Frames in Take,2508,Total Exported Frames,2508,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2302,19.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033813,0.976495,-0.212777,-0.006300,0.272906,0.098527,-0.201223,0.272851,0.134454,-0.184357,0.208302,0.079410,-0.206627,0.337564,0.081717,-0.212686,-0.015324,0.998159,-0.057839,0.009970,0.269924,0.093453,-0.248358,0.214731,0.079265,-0.234180,0.269195,0.122954,-0.274442,0.325847,0.078140,-0.236451,0.214116,0.079333,-0.234223,0.269208,0.122902,-0.274396,0.326474,0.078231,-0.236550,0.273017,0.134253,-0.184461,0.208696,0.079477,-0.206617,0.335638,0.082544,-0.212191,,,,,,,,,
2303,19.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034194,0.976440,-0.212971,-0.006346,0.272955,0.098509,-0.201210,0.272878,0.134443,-0.184359,0.208364,0.079343,-0.206591,0.337623,0.081742,-0.212681,-0.012270,0.998076,-0.060035,0.009427,0.269683,0.093612,-0.248254,0.214412,0.079828,-0.233979,0.269119,0.123003,-0.274466,0.325518,0.078004,-0.236317,0.213556,0.079901,-0.234014,0.269185,0.122901,-0.274377,0.326474,0.078226,-0.236549,0.273058,0.134262,-0.184453,0.208718,0.079380,-0.206593,0.335656,0.082574,-0.212182,,,,,,,,,
2304,19.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033649,0.976503,-0.212772,-0.006165,0.272907,0.098550,-0.201211,0.272856,0.134477,-0.184345,0.208300,0.079450,-0.206637,0.337565,0.081723,-0.212653,-0.012913,0.998040,-0.060653,0.008398,0.269788,0.093656,-0.248245,0.214563,0.079827,-0.233836,0.269135,0.123014,-0.274493,0.325665,0.078128,-0.236407,0.213276,0.079989,-0.233934,0.269192,0.122890,-0.274385,0.326409,0.078318,-0.236604,0.273024,0.134281,-0.184446,0.208678,0.079510,-0.206629,0.335686,0.082534,-0.212169,,,,,,,,,
2305,19.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033855,0.976544,-0.212547,-0.006352,0.272931,0.098538,-0.201219,0.272877,0.134457,-0.184336,0.208328,0.079420,-0.206623,0.337589,0.081736,-0.212698,-0.012377,0.998039,-0.060758,0.008547,0.269739,0.093630,-0.248228,0.214494,0.079862,-0.233836,0.269126,0.122983,-0.274482,0.325596,0.078045,-0.236366,0.213154,0.079979,-0.233890,0.269192,0.122878,-0.274390,0.326448,0.078236,-0.236568,0.273049,0.134255,-0.184440,0.208697,0.079482,-0.206614,0.335685,0.082583,-0.212194,,,,,,,,,
2306,19.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034000,0.976490,-0.212772,-0.006268,0.272936,0.098510,-0.201199,0.272868,0.134437,-0.184333,0.208340,0.079369,-0.206602,0.337601,0.081725,-0.212663,-0.012401,0.998036,-0.060824,0.008378,0.269753,0.093645,-0.248211,0.214514,0.079877,-0.233798,0.269131,0.122994,-0.274468,0.325614,0.078063,-0.236366,0.213067,0.079999,-0.233853,0.269198,0.122890,-0.274378,0.326436,0.078248,-0.236562,0.273043,0.134244,-0.184433,0.208704,0.079422,-0.206597,0.335677,0.082563,-0.212163,,,,,,,,,
2307,19.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034229,0.976428,-0.213015,-0.006386,0.272937,0.098511,-0.201215,0.272860,0.134446,-0.184366,0.208347,0.079340,-0.206587,0.337605,0.081745,-0.212690,-0.012456,0.998034,-0.060857,0.008303,0.269753,0.093658,-0.248221,0.214517,0.079886,-0.233800,0.269123,0.123005,-0.274481,0.325617,0.078083,-0.236384,0.213086,0.080005,-0.233852,0.269191,0.122902,-0.274391,0.326435,0.078266,-0.236579,0.273038,0.134255,-0.184466,0.208704,0.079388,-0.206585,0.335640,0.082601,-0.212179,,,,,,,,,
2308,19.233000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033866,0.976479,-0.212842,-0.006341,0.272912,0.098515,-0.201183,0.272856,0.134445,-0.184322,0.208310,0.079392,-0.206577,0.337571,0.081709,-0.212649,-0.016065,0.998175,-0.057325,0.010107,0.269956,0.093425,-0.248393,0.214782,0.079139,-0.234239,0.269187,0.122951,-0.274447,0.325900,0.078184,-0.236492,0.213808,0.079245,-0.234306,0.269208,0.122890,-0.274393,0.326424,0.078274,-0.236587,0.273023,0.134255,-0.184420,0.208696,0.079447,-0.206573,0.335648,0.082514,-0.212165,,,,,,,,,
2309,19.242000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033903,0.976503,-0.212718,-0.006662,0.272883,0.098532,-0.201235,0.272840,0.134458,-0.184366,0.208276,0.079415,-0.206592,0.337534,0.081725,-0.212748,-0.013050,0.998058,-0.060262,0.008876,0.269768,0.093627,-0.248259,0.214535,0.079768,-0.233912,0.269130,0.123005,-0.274484,0.325640,0.078108,-0.236381,0.213377,0.079892,-0.233981,0.269189,0.122893,-0.274386,0.326433,0.078300,-0.236580,0.273015,0.134243,-0.184476,0.208643,0.079486,-0.206579,0.335607,0.082618,-0.212220,,,,,,,,,
2310,19.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033861,0.976410,-0.213156,-0.006419,0.272920,0.098496,-0.201211,0.272867,0.134436,-0.184373,0.208316,0.079371,-0.206585,0.337577,0.081680,-0.212675,-0.012275,0.998055,-0.060478,0.008844,0.269716,0.093628,-0.248238,0.214460,0.079861,-0.233887,0.269124,0.122996,-0.274475,0.325563,0.078027,-0.236351,0.213210,0.079955,-0.233924,0.269191,0.122899,-0.274391,0.326446,0.078218,-0.236554,0.273043,0.134242,-0.184474,0.208673,0.079424,-0.206580,0.335670,0.082522,-0.212174,,,,,,,,,
2311,19.258000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034198,0.976436,-0.212986,-0.006318,0.272934,0.098504,-0.201180,0.272856,0.134439,-0.184329,0.208344,0.079337,-0.206563,0.337603,0.081738,-0.212647,-0.015792,0.998180,-0.057286,0.010251,0.269917,0.093430,-0.248390,0.214730,0.079173,-0.234256,0.269171,0.122960,-0.274442,0.325848,0.078159,-0.236473,0.213855,0.079258,-0.234306,0.269189,0.122906,-0.274395,0.326430,0.078244,-0.236565,0.273024,0.134252,-0.184426,0.208729,0.079389,-0.206560,0.335679,0.082534,-0.212167,,,,,,,,,
2312,19.267000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034289,0.976323,-0.213492,-0.006278,0.272946,0.098534,-0.201186,0.272859,0.134486,-0.184373,0.208360,0.079347,-0.206555,0.337619,0.081769,-0.212632,-0.015943,0.998167,-0.057538,0.009929,0.269943,0.093445,-0.248371,0.214769,0.079181,-0.234193,0.269173,0.122961,-0.274437,0.325886,0.078195,-0.236482,0.213962,0.079290,-0.234266,0.269190,0.122893,-0.274377,0.326431,0.078295,-0.236587,0.273028,0.134322,-0.184459,0.208739,0.079377,-0.206562,0.335668,0.082522,-0.212171,,,,,,,,,
2313,19.275000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033905,0.976465,-0.212899,-0.006432,0.272942,0.098498,-0.201217,0.272888,0.134429,-0.184360,0.208339,0.079372,-0.206597,0.337599,0.081693,-0.212694,-0.012168,0.998070,-0.060165,0.009418,0.269687,0.093620,-0.248256,0.214413,0.079851,-0.233978,0.269129,0.123005,-0.274475,0.325518,0.078004,-0.236315,0.213450,0.079947,-0.234029,0.269193,0.122892,-0.274377,0.326468,0.078230,-0.236551,0.273064,0.134231,-0.184463,0.208700,0.079427,-0.206591,0.335672,0.082550,-0.212185,,,,,,,,,
2314,19.283000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034373,0.976417,-0.213042,-0.006449,0.272929,0.098507,-0.201204,0.272845,0.134444,-0.184358,0.208342,0.079320,-0.206564,0.337599,0.081758,-0.212690,-0.015797,0.998185,-0.057277,0.009870,0.269941,0.093460,-0.248386,0.214765,0.079204,-0.234209,0.269177,0.122989,-0.274437,0.325881,0.078186,-0.236511,0.213974,0.079299,-0.234270,0.269195,0.122928,-0.274383,0.326400,0.078278,-0.236607,0.273023,0.134264,-0.184452,0.208698,0.079358,-0.206566,0.335640,0.082581,-0.212194,,,,,,,,,
2315,19.292000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034066,0.976415,-0.213105,-0.006243,0.272932,0.098496,-0.201211,0.272858,0.134434,-0.184369,0.208339,0.079342,-0.206603,0.337600,0.081713,-0.212660,-0.013038,0.998062,-0.060174,0.009006,0.269788,0.093635,-0.248275,0.214551,0.079773,-0.233944,0.269156,0.123017,-0.274495,0.325656,0.078113,-0.236385,0.213474,0.079889,-0.234009,0.269215,0.122906,-0.274397,0.326446,0.078306,-0.236584,0.273029,0.134245,-0.184467,0.208716,0.079394,-0.206599,0.335673,0.082527,-0.212172,,,,,,,,,
2316,19.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033885,0.976439,-0.213023,-0.006326,0.272895,0.098529,-0.201212,0.272837,0.134465,-0.184364,0.208294,0.079401,-0.206601,0.337555,0.081722,-0.212670,-0.012757,0.998026,-0.060905,0.008455,0.269782,0.093651,-0.248239,0.214551,0.079846,-0.233830,0.269142,0.122996,-0.274502,0.325653,0.078112,-0.236385,0.213230,0.079994,-0.233914,0.269202,0.122879,-0.274399,0.326427,0.078301,-0.236583,0.273011,0.134269,-0.184466,0.208652,0.079455,-0.206596,0.335661,0.082561,-0.212172,,,,,,,,,
2317,19.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034227,0.976379,-0.213242,-0.006386,0.272919,0.098507,-0.201187,0.272842,0.134450,-0.184356,0.208329,0.079334,-0.206552,0.337588,0.081736,-0.212654,-0.012147,0.998047,-0.060683,0.008561,0.269712,0.093647,-0.248216,0.214460,0.079902,-0.233830,0.269114,0.123004,-0.274466,0.325561,0.078035,-0.236354,0.213105,0.080008,-0.233873,0.269182,0.122904,-0.274379,0.326449,0.078226,-0.236559,0.273014,0.134267,-0.184451,0.208705,0.079380,-0.206552,0.335638,0.082544,-0.212167,,,,,,,,,
2318,19.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034176,0.976348,-0.213386,-0.006473,0.272928,0.098454,-0.201194,0.272857,0.134402,-0.184373,0.208334,0.079288,-0.206544,0.337592,0.081672,-0.212664,-0.012481,0.998044,-0.060681,0.008428,0.269742,0.093651,-0.248230,0.214504,0.079870,-0.233827,0.269117,0.123008,-0.274480,0.325605,0.078075,-0.236385,0.213113,0.079997,-0.233888,0.269183,0.122900,-0.274386,0.326419,0.078262,-0.236582,0.273031,0.134208,-0.184474,0.208697,0.079342,-0.206539,0.335674,0.082510,-0.212165,,,,,,,,,
2319,19.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034305,0.976417,-0.213057,-0.006337,0.272952,0.098485,-0.201192,0.272867,0.134422,-0.184347,0.208365,0.079303,-0.206567,0.337623,0.081730,-0.212662,-0.012695,0.998043,-0.060638,0.008446,0.269785,0.093644,-0.248245,0.214552,0.079839,-0.233843,0.269147,0.123003,-0.274492,0.325654,0.078092,-0.236400,0.213163,0.079968,-0.233908,0.269213,0.122895,-0.274397,0.326426,0.078274,-0.236592,0.273041,0.134238,-0.184442,0.208733,0.079348,-0.206567,0.335679,0.082544,-0.212172,,,,,,,,,
2320,19.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034253,0.976341,-0.213415,-0.006309,0.272963,0.098497,-0.201187,0.272879,0.134446,-0.184368,0.208375,0.079317,-0.206555,0.337634,0.081728,-0.212638,-0.012270,0.998052,-0.060555,0.008686,0.269718,0.093650,-0.248229,0.214467,0.079886,-0.233858,0.269119,0.123013,-0.274471,0.325568,0.078049,-0.236357,0.213168,0.079981,-0.233894,0.269187,0.122918,-0.274388,0.326437,0.078235,-0.236556,0.273051,0.134270,-0.184460,0.208750,0.079356,-0.206557,0.335680,0.082519,-0.212159,,,,,,,,,
2321,19.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033873,0.976473,-0.212867,-0.006321,0.272929,0.098506,-0.201212,0.272871,0.134436,-0.184353,0.208327,0.079381,-0.206608,0.337589,0.081701,-0.212675,-0.012388,0.998052,-0.060578,0.008366,0.269738,0.093654,-0.248229,0.214499,0.079881,-0.233822,0.269116,0.123016,-0.274472,0.325599,0.078065,-0.236393,0.213121,0.079978,-0.233857,0.269185,0.122921,-0.274390,0.326428,0.078244,-0.236585,0.273042,0.134241,-0.184453,0.208702,0.079437,-0.206602,0.335668,0.082530,-0.212180,,,,,,,,,
2322,19.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034333,0.976415,-0.213059,-0.006373,0.272941,0.098474,-0.201194,0.272857,0.134411,-0.184349,0.208355,0.079290,-0.206564,0.337613,0.081722,-0.212669,-0.012686,0.998026,-0.060953,0.008261,0.269791,0.093629,-0.248218,0.214563,0.079835,-0.233788,0.269146,0.122971,-0.274484,0.325664,0.078081,-0.236384,0.213102,0.079971,-0.233855,0.269212,0.122861,-0.274388,0.326421,0.078262,-0.236574,0.273031,0.134218,-0.184449,0.208722,0.079342,-0.206560,0.335675,0.082559,-0.212168,,,,,,,,,
2323,19.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033821,0.976504,-0.212739,-0.006257,0.272905,0.098509,-0.201191,0.272847,0.134435,-0.184323,0.208302,0.079390,-0.206601,0.337565,0.081702,-0.212650,-0.016295,0.998177,-0.057227,0.010082,0.269971,0.093406,-0.248373,0.214804,0.079092,-0.234218,0.269186,0.122937,-0.274422,0.325922,0.078189,-0.236480,0.213825,0.079210,-0.234295,0.269207,0.122871,-0.274364,0.326432,0.078283,-0.236578,0.273020,0.134246,-0.184420,0.208669,0.079440,-0.206598,0.335659,0.082516,-0.212163,,,,,,,,,
2324,19.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034198,0.976403,-0.213131,-0.006508,0.272933,0.098502,-0.201186,0.272863,0.134441,-0.184346,0.208339,0.079337,-0.206540,0.337596,0.081727,-0.212671,-0.012712,0.998078,-0.059971,0.009069,0.269726,0.093624,-0.248251,0.214478,0.079792,-0.233935,0.269117,0.123018,-0.274459,0.325583,0.078063,-0.236359,0.213370,0.079879,-0.233973,0.269183,0.122921,-0.274375,0.326459,0.078256,-0.236563,0.273037,0.134254,-0.184444,0.208709,0.079385,-0.206538,0.335649,0.082551,-0.212176,,,,,,,,,
2325,19.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033710,0.976422,-0.213133,-0.006200,0.272897,0.098542,-0.201208,0.272843,0.134481,-0.184368,0.208292,0.079431,-0.206614,0.337556,0.081714,-0.212641,-0.016060,0.998180,-0.057281,0.009895,0.269954,0.093439,-0.248374,0.214785,0.079154,-0.234198,0.269175,0.122967,-0.274425,0.325902,0.078195,-0.236498,0.213939,0.079235,-0.234246,0.269194,0.122914,-0.274379,0.326429,0.078278,-0.236586,0.273012,0.134288,-0.184467,0.208667,0.079487,-0.206609,0.335670,0.082524,-0.212158,,,,,,,,,
2326,19.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034247,0.976435,-0.212981,-0.006441,0.272929,0.098525,-0.201182,0.272853,0.134459,-0.184331,0.208338,0.079355,-0.206549,0.337596,0.081762,-0.212666,-0.015694,0.998165,-0.057614,0.010041,0.269931,0.093430,-0.248349,0.214747,0.079194,-0.234183,0.269182,0.122942,-0.274420,0.325864,0.078153,-0.236445,0.214002,0.079279,-0.234238,0.269198,0.122883,-0.274369,0.326476,0.078248,-0.236546,0.273031,0.134288,-0.184422,0.208693,0.079385,-0.206554,0.335644,0.082563,-0.212181,,,,,,,,,
2327,19.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034110,0.976437,-0.213000,-0.006241,0.272926,0.098504,-0.201200,0.272849,0.134438,-0.184350,0.208334,0.079345,-0.206595,0.337595,0.081728,-0.212654,-0.012679,0.998059,-0.060283,0.009154,0.269740,0.093616,-0.248260,0.214488,0.079796,-0.233946,0.269138,0.122994,-0.274487,0.325594,0.078058,-0.236348,0.213495,0.079894,-0.233998,0.269200,0.122885,-0.274392,0.326470,0.078266,-0.236565,0.273022,0.134255,-0.184446,0.208704,0.079390,-0.206594,0.335665,0.082534,-0.212169,,,,,,,,,
2328,19.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033930,0.976465,-0.212903,-0.006087,0.272908,0.098532,-0.201195,0.272835,0.134463,-0.184338,0.208313,0.079393,-0.206618,0.337576,0.081740,-0.212629,-0.016149,0.998164,-0.057557,0.009778,0.269967,0.093439,-0.248371,0.214804,0.079153,-0.234175,0.269177,0.122953,-0.274439,0.325920,0.078211,-0.236500,0.214019,0.079252,-0.234240,0.269195,0.122890,-0.274383,0.326427,0.078304,-0.236597,0.273009,0.134286,-0.184430,0.208672,0.079430,-0.206620,0.335677,0.082527,-0.212155,,,,,,,,,
2329,19.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034409,0.976473,-0.212785,-0.006311,0.272932,0.098485,-0.201166,0.272840,0.134412,-0.184301,0.208349,0.079293,-0.206552,0.337607,0.081749,-0.212646,-0.015743,0.998168,-0.057578,0.009868,0.269936,0.093433,-0.248355,0.214758,0.079192,-0.234170,0.269176,0.122947,-0.274423,0.325874,0.078160,-0.236470,0.214074,0.079277,-0.234225,0.269191,0.122886,-0.274370,0.326451,0.078257,-0.236573,0.273014,0.134244,-0.184390,0.208716,0.079323,-0.206558,0.335656,0.082525,-0.212173,,,,,,,,,
2330,19.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033995,0.976483,-0.212806,-0.006299,0.272929,0.098531,-0.201196,0.272862,0.134459,-0.184332,0.208331,0.079391,-0.206594,0.337592,0.081744,-0.212662,-0.013629,0.998062,-0.060073,0.008774,0.269811,0.093626,-0.248266,0.214598,0.079699,-0.233908,0.269132,0.123013,-0.274480,0.325704,0.078167,-0.236409,0.213528,0.079848,-0.234004,0.269184,0.122888,-0.274370,0.326418,0.078358,-0.236604,0.273035,0.134275,-0.184429,0.208697,0.079437,-0.206593,0.335671,0.082554,-0.212175,,,,,,,,,
2331,19.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033773,0.976538,-0.212585,-0.006317,0.272934,0.098523,-0.201195,0.272883,0.134443,-0.184315,0.208329,0.079414,-0.206604,0.337591,0.081711,-0.212666,-0.013004,0.998048,-0.060490,0.008501,0.269787,0.093650,-0.248240,0.214562,0.079805,-0.233846,0.269133,0.123015,-0.274478,0.325665,0.078129,-0.236396,0.213306,0.079937,-0.233918,0.269194,0.122904,-0.274381,0.326422,0.078313,-0.236588,0.273061,0.134254,-0.184414,0.208678,0.079460,-0.206601,0.335686,0.082548,-0.212167,,,,,,,,,
2332,19.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034300,0.976382,-0.213218,-0.006226,0.272945,0.098517,-0.201183,0.272854,0.134459,-0.184349,0.208360,0.079331,-0.206567,0.337619,0.081761,-0.212632,-0.012318,0.998040,-0.060769,0.008452,0.269738,0.093646,-0.248218,0.214494,0.079885,-0.233816,0.269124,0.122998,-0.274473,0.325595,0.078054,-0.236366,0.213194,0.079996,-0.233866,0.269190,0.122895,-0.274383,0.326453,0.078245,-0.236569,0.273025,0.134290,-0.184438,0.208735,0.079365,-0.206572,0.335684,0.082526,-0.212166,,,,,,,,,
2333,19.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034059,0.976441,-0.212992,-0.006188,0.272932,0.098505,-0.201197,0.272856,0.134439,-0.184346,0.208340,0.079352,-0.206600,0.337601,0.081725,-0.212644,-0.012592,0.998044,-0.060660,0.008360,0.269766,0.093648,-0.248224,0.214533,0.079855,-0.233813,0.269131,0.123005,-0.274472,0.325634,0.078084,-0.236387,0.213127,0.080014,-0.233903,0.269192,0.122885,-0.274367,0.326427,0.078276,-0.236590,0.273025,0.134255,-0.184442,0.208723,0.079401,-0.206598,0.335665,0.082522,-0.212163,,,,,,,,,
2334,19.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.033556,0.976523,-0.212696,-0.006185,0.272895,0.098549,-0.201230,0.272851,0.134473,-0.184358,0.208284,0.079463,-0.206658,0.337549,0.081712,-0.212674,-0.012263,0.998044,-0.060722,0.008451,0.269748,0.093653,-0.248225,0.214503,0.079897,-0.233825,0.269138,0.123008,-0.274477,0.325604,0.078054,-0.236374,0.213151,0.080020,-0.233883,0.269203,0.122901,-0.274384,0.326441,0.078243,-0.236576,0.273021,0.134295,-0.184451,0.208657,0.079505,-0.206658,0.335639,0.082497,-0.212201,,,,,,,,,
2335,19.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.034042,0.976460,-0.212904,-0.006297,0.272929,0.098505,-0.201202,0.272859,0.134436,-0.184346,0.208334,0.079358,-0.206595,0.337594,0.081721,-0.212665,-0.015733,0.998182,-0.057272,0.010301,0.269929,0.093407,-0.248371,0.214740,0.079155,-0.234242,0.269190,0.122938,-0.274421,0.325858,0.078129,-0.236448,0.213838,0.079262,-0.234311,0.269207,0.122874,-0.274366,0.326447,0.078226,-0.236550,0.273027,0.134251,-0.184442,0.208720,0.079409,-0.206593,0.335661,0.082517,-0.212185,,,,,,,,,
