Format Version,1.23,Take Name,30mm_0.36,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.56.36.690 PM,Capture Start Frame,30840783,Total Frames in Take,1754,Total Exported Frames,1754,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1238,10.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.174282,0.002107,-0.002991,0.984689,0.238514,0.104643,-0.211260,0.236717,0.118300,-0.248481,0.304041,0.098567,-0.195847,0.174783,0.097062,-0.189451,0.141732,0.003252,-0.028087,0.989501,0.242462,0.104930,-0.152651,0.296947,0.092219,-0.170495,0.244519,0.129584,-0.122005,0.185920,0.092987,-0.165453,0.297304,0.092231,-0.170493,0.244904,0.129797,-0.121754,0.184319,0.092500,-0.166001,0.236657,0.118197,-0.248199,0.304175,0.098663,-0.196110,0.174788,0.097160,-0.189718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1239,10.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.176924,0.002222,-0.002862,0.984218,0.238602,0.104545,-0.211440,0.236792,0.118002,-0.248734,0.304135,0.098566,-0.196014,0.174880,0.097067,-0.189572,0.140170,0.003561,-0.027834,0.989730,0.242508,0.105054,-0.152767,0.296990,0.092321,-0.170605,0.244569,0.129806,-0.122200,0.185965,0.093037,-0.165496,0.297345,0.092322,-0.170617,0.244962,0.130046,-0.121917,0.184357,0.092516,-0.166078,0.236768,0.117896,-0.248440,0.304175,0.098648,-0.196241,0.174882,0.097135,-0.189760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1240,10.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.179599,0.002355,-0.003582,0.983731,0.238690,0.104458,-0.211561,0.236899,0.117715,-0.248928,0.304215,0.098468,-0.196104,0.174958,0.097192,-0.189652,0.139277,0.003556,-0.028743,0.989830,0.242575,0.105143,-0.152874,0.297028,0.092280,-0.170705,0.244689,0.129946,-0.122352,0.186006,0.093204,-0.165565,0.297430,0.092277,-0.170723,0.245076,0.130187,-0.122068,0.184300,0.092686,-0.166142,0.236877,0.117614,-0.248644,0.304259,0.098549,-0.196333,0.174954,0.097258,-0.189836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1241,10.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.181053,0.002416,-0.003679,0.983464,0.238776,0.104367,-0.211664,0.236984,0.117514,-0.249070,0.304301,0.098409,-0.196196,0.175044,0.097180,-0.189727,0.138914,0.003841,-0.029449,0.989859,0.242637,0.105228,-0.152983,0.297060,0.092280,-0.170847,0.244808,0.130049,-0.122481,0.186043,0.093353,-0.165621,0.297474,0.092277,-0.170866,0.245187,0.130285,-0.122203,0.184339,0.092853,-0.166177,0.236984,0.117432,-0.248837,0.304280,0.098479,-0.196395,0.175058,0.097230,-0.189872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1242,10.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.183175,0.002519,-0.004430,0.983067,0.238806,0.104316,-0.211724,0.237035,0.117303,-0.249187,0.304321,0.098326,-0.196227,0.175062,0.097319,-0.189760,0.138173,0.003873,-0.030194,0.989940,0.242702,0.105299,-0.153076,0.297100,0.092246,-0.170938,0.244918,0.130163,-0.122611,0.186086,0.093488,-0.165678,0.297534,0.092234,-0.170967,0.245293,0.130411,-0.122319,0.184386,0.092992,-0.166231,0.237009,0.117214,-0.248928,0.304271,0.098399,-0.196437,0.175126,0.097382,-0.189945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1243,10.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.186596,0.002607,-0.004654,0.982422,0.238853,0.104285,-0.211812,0.237084,0.117011,-0.249364,0.304367,0.098372,-0.196281,0.175109,0.097470,-0.189792,0.137953,0.003974,-0.030418,0.989964,0.242778,0.105358,-0.153134,0.297166,0.092274,-0.171005,0.245014,0.130234,-0.122681,0.186155,0.093565,-0.165716,0.297586,0.092274,-0.171020,0.245392,0.130462,-0.122414,0.184429,0.093072,-0.166264,0.237035,0.116917,-0.249083,0.304320,0.098445,-0.196496,0.175205,0.097544,-0.190013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1244,10.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.193865,0.002919,-0.004419,0.981014,0.238804,0.104098,-0.211875,0.237001,0.116267,-0.249609,0.304332,0.098440,-0.196309,0.175079,0.097587,-0.189707,0.137859,0.003667,-0.030754,0.989967,0.242825,0.105451,-0.153202,0.297212,0.092323,-0.171043,0.245063,0.130332,-0.122753,0.186199,0.093698,-0.165810,0.297656,0.092307,-0.171076,0.245430,0.130580,-0.122460,0.184528,0.093217,-0.166346,0.236820,0.116105,-0.249099,0.304338,0.098509,-0.196521,0.175249,0.097694,-0.190043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1245,10.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.198592,0.003168,-0.004309,0.980068,0.238790,0.103941,-0.211928,0.236963,0.115745,-0.249777,0.304328,0.098442,-0.196346,0.175079,0.097635,-0.189661,0.138192,0.003666,-0.031302,0.989904,0.242855,0.105522,-0.153220,0.297226,0.092347,-0.171077,0.245125,0.130380,-0.122755,0.186215,0.093839,-0.165829,0.297668,0.092332,-0.171107,0.245490,0.130622,-0.122468,0.184552,0.093367,-0.166357,0.236804,0.115617,-0.249361,0.304321,0.098504,-0.196543,0.175276,0.097743,-0.190012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1246,10.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.200445,0.002802,-0.004781,0.979689,0.238873,0.103944,-0.211964,0.237088,0.115607,-0.249859,0.304393,0.098454,-0.196303,0.175137,0.097772,-0.189730,0.138141,0.004019,-0.031429,0.989906,0.242884,0.105524,-0.153193,0.297239,0.092339,-0.171089,0.245179,0.130384,-0.122731,0.186232,0.093849,-0.165759,0.297669,0.092321,-0.171124,0.245553,0.130639,-0.122430,0.184573,0.093359,-0.166310,0.237030,0.115503,-0.249520,0.304339,0.098531,-0.196552,0.175247,0.097850,-0.189987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1247,10.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.202672,0.002907,-0.004864,0.979230,0.238848,0.103887,-0.211965,0.237058,0.115377,-0.249912,0.304370,0.098455,-0.196293,0.175115,0.097829,-0.189691,0.138366,0.004404,-0.031528,0.989869,0.242889,0.105524,-0.153155,0.297229,0.092342,-0.171100,0.245210,0.130369,-0.122684,0.186226,0.093860,-0.165683,0.297649,0.092331,-0.171127,0.245584,0.130611,-0.122398,0.184571,0.093378,-0.166224,0.237010,0.115272,-0.249564,0.304299,0.098536,-0.196559,0.175221,0.097904,-0.189945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1248,10.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.205340,0.003080,-0.004218,0.978677,0.238805,0.103847,-0.211935,0.236977,0.115128,-0.249943,0.304343,0.098580,-0.196275,0.175093,0.097833,-0.189588,0.138009,0.004559,-0.031440,0.989921,0.242865,0.105566,-0.153106,0.297203,0.092383,-0.171057,0.245191,0.130433,-0.122653,0.186202,0.093880,-0.165608,0.297643,0.092353,-0.171109,0.245564,0.130711,-0.122324,0.184571,0.093383,-0.166165,0.236948,0.115005,-0.249525,0.304251,0.098675,-0.196592,0.175186,0.097911,-0.189851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1249,10.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.207236,0.003031,-0.003900,0.978279,0.238719,0.103783,-0.211886,0.236883,0.114916,-0.249937,0.304262,0.098619,-0.196209,0.175013,0.097814,-0.189512,0.138618,0.004888,-0.030946,0.989850,0.242800,0.105576,-0.153062,0.297144,0.092474,-0.171056,0.245114,0.130408,-0.122579,0.186143,0.093846,-0.165552,0.297590,0.092444,-0.171108,0.245477,0.130679,-0.122258,0.184550,0.093370,-0.166083,0.236834,0.114769,-0.249431,0.304178,0.098721,-0.196557,0.175119,0.097902,-0.189816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,10.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.209152,0.003003,-0.002313,0.977876,0.238605,0.103727,-0.211867,0.236711,0.114706,-0.249960,0.304173,0.098829,-0.196210,0.174932,0.097647,-0.189430,0.138392,0.004932,-0.030467,0.989897,0.242725,0.105603,-0.153036,0.297082,0.092545,-0.171022,0.245014,0.130451,-0.122564,0.186080,0.093813,-0.165522,0.297493,0.092524,-0.171062,0.245388,0.130713,-0.122254,0.184493,0.093323,-0.166068,0.236673,0.114554,-0.249433,0.304044,0.098942,-0.196597,0.175056,0.097739,-0.189751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1251,10.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.210265,0.002655,-0.000865,0.977641,0.238439,0.103675,-0.211836,0.236514,0.114561,-0.249954,0.304020,0.099008,-0.196164,0.174782,0.097456,-0.189389,0.138800,0.005345,-0.029179,0.989876,0.242599,0.105631,-0.152960,0.296982,0.092733,-0.170981,0.244835,0.130459,-0.122468,0.185980,0.093701,-0.165432,0.297375,0.092710,-0.171025,0.245215,0.130734,-0.122144,0.184424,0.093194,-0.165995,0.236518,0.114381,-0.249322,0.303873,0.099137,-0.196612,0.174872,0.097546,-0.189706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1252,10.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.211543,0.002094,0.000233,0.977366,0.238357,0.103627,-0.211812,0.236430,0.114409,-0.249960,0.303939,0.099158,-0.196087,0.174701,0.097314,-0.189389,0.138662,0.005174,-0.027908,0.989933,0.242435,0.105727,-0.152940,0.296862,0.092958,-0.170920,0.244589,0.130569,-0.122453,0.185854,0.093653,-0.165447,0.297246,0.092941,-0.170957,0.244964,0.130833,-0.122144,0.184333,0.093158,-0.165993,0.236452,0.114212,-0.249262,0.303801,0.099291,-0.196559,0.174770,0.097404,-0.189708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1253,10.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.212166,0.001883,0.001590,0.977231,0.238233,0.103529,-0.211813,0.236271,0.114257,-0.249974,0.303830,0.099260,-0.196093,0.174599,0.097070,-0.189371,0.136641,0.004590,-0.027063,0.990240,0.242266,0.105788,-0.152986,0.296736,0.093030,-0.170844,0.244342,0.130758,-0.122599,0.185720,0.093575,-0.165515,0.297112,0.093020,-0.170872,0.244703,0.131003,-0.122315,0.184278,0.093116,-0.166015,0.236371,0.114077,-0.249330,0.303705,0.099386,-0.196544,0.174594,0.097176,-0.189747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1254,10.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.213526,0.001441,0.001394,0.976935,0.238214,0.103574,-0.211826,0.236290,0.114196,-0.250019,0.303795,0.099336,-0.196032,0.174557,0.097189,-0.189428,0.136542,0.003626,-0.027012,0.990259,0.242165,0.105823,-0.152990,0.296667,0.093052,-0.170740,0.244187,0.130801,-0.122605,0.185641,0.093616,-0.165625,0.297065,0.093042,-0.170768,0.244532,0.131036,-0.122331,0.184223,0.093186,-0.166093,0.236377,0.114009,-0.249347,0.303684,0.099460,-0.196481,0.174559,0.097299,-0.189821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1255,10.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.214665,0.000991,0.001555,0.976686,0.238235,0.103594,-0.211804,0.236337,0.114127,-0.250023,0.303806,0.099427,-0.195947,0.174563,0.097230,-0.189442,0.137105,0.003349,-0.026842,0.990187,0.242141,0.105848,-0.152968,0.296658,0.093110,-0.170698,0.244138,0.130792,-0.122554,0.185628,0.093641,-0.165652,0.297034,0.093103,-0.170722,0.244490,0.131027,-0.122281,0.184229,0.093203,-0.166131,0.236412,0.113954,-0.249395,0.303693,0.099547,-0.196382,0.174577,0.097336,-0.189829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1256,10.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.215913,0.000748,0.001544,0.976411,0.238257,0.103633,-0.211775,0.236376,0.114068,-0.250021,0.303820,0.099512,-0.195876,0.174574,0.097320,-0.189428,0.137483,0.003430,-0.027017,0.990130,0.242186,0.105898,-0.152881,0.296695,0.093156,-0.170631,0.244197,0.130818,-0.122448,0.185667,0.093719,-0.165564,0.297044,0.093158,-0.170642,0.244572,0.131048,-0.122182,0.184180,0.093242,-0.166090,0.236436,0.113891,-0.249374,0.303717,0.099630,-0.196308,0.174599,0.097431,-0.189832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1257,10.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.218407,0.000527,0.001340,0.975857,0.238294,0.103633,-0.211799,0.236436,0.113873,-0.250099,0.303847,0.099574,-0.195844,0.174598,0.097453,-0.189453,0.138724,0.003600,-0.027246,0.989950,0.242243,0.105869,-0.152806,0.296740,0.093149,-0.170607,0.244274,0.130712,-0.122311,0.185714,0.093747,-0.165500,0.297083,0.093149,-0.170620,0.244654,0.130948,-0.122036,0.184223,0.093259,-0.166042,0.236431,0.113704,-0.249469,0.303724,0.099689,-0.196275,0.174681,0.097537,-0.189766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1258,10.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.219497,0.000659,0.000652,0.975613,0.238340,0.103614,-0.211745,0.236498,0.113771,-0.250068,0.303887,0.099499,-0.195778,0.174634,0.097573,-0.189389,0.138492,0.003866,-0.027662,0.989970,0.242327,0.105883,-0.152734,0.296803,0.093114,-0.170565,0.244397,0.130739,-0.122252,0.185781,0.093797,-0.165386,0.297145,0.093116,-0.170575,0.244778,0.130971,-0.121981,0.184277,0.093309,-0.165928,0.236475,0.113601,-0.249429,0.303783,0.099610,-0.196197,0.174722,0.097659,-0.189710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1259,10.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.220702,0.001035,0.000909,0.975340,0.238362,0.103633,-0.211705,0.236485,0.113694,-0.250051,0.303924,0.099579,-0.195783,0.174678,0.097626,-0.189279,0.139846,0.004090,-0.028195,0.989763,0.242406,0.105903,-0.152650,0.296860,0.093128,-0.170544,0.244517,0.130673,-0.122101,0.185842,0.093909,-0.165306,0.297184,0.093133,-0.170550,0.244913,0.130908,-0.121826,0.184302,0.093396,-0.165882,0.236459,0.113524,-0.249405,0.303815,0.099690,-0.196207,0.174772,0.097712,-0.189609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1260,10.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.221852,0.001203,0.000557,0.975079,0.238396,0.103620,-0.211659,0.236520,0.113592,-0.250029,0.303958,0.099554,-0.195739,0.174711,0.097714,-0.189209,0.140236,0.004122,-0.028617,0.989696,0.242467,0.105899,-0.152583,0.296908,0.093092,-0.170496,0.244603,0.130642,-0.122015,0.185890,0.093962,-0.165239,0.297228,0.093093,-0.170507,0.245002,0.130886,-0.121729,0.184358,0.093442,-0.165827,0.236484,0.113436,-0.249428,0.303854,0.099658,-0.196141,0.174814,0.097798,-0.189534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1261,10.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.222553,0.001382,0.000692,0.974919,0.238395,0.103672,-0.211607,0.236501,0.113589,-0.249991,0.303964,0.099642,-0.195708,0.174720,0.097787,-0.189123,0.140181,0.004305,-0.028554,0.989705,0.242476,0.105909,-0.152555,0.296913,0.093111,-0.170485,0.244619,0.130656,-0.121990,0.185897,0.093961,-0.165190,0.297250,0.093112,-0.170496,0.245006,0.130891,-0.121714,0.184376,0.093465,-0.165747,0.236459,0.113421,-0.249343,0.303861,0.099749,-0.196126,0.174826,0.097875,-0.189464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1262,10.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.223721,0.001381,0.000370,0.974652,0.238405,0.103653,-0.211602,0.236523,0.113479,-0.250010,0.303969,0.099620,-0.195684,0.174723,0.097861,-0.189113,0.140811,0.004418,-0.028602,0.989613,0.242488,0.105898,-0.152509,0.296920,0.093118,-0.170467,0.244639,0.130606,-0.121913,0.185906,0.093970,-0.165148,0.297246,0.093125,-0.170470,0.245030,0.130833,-0.121646,0.184381,0.093473,-0.165707,0.236458,0.113318,-0.249380,0.303898,0.099719,-0.196070,0.174831,0.097949,-0.189455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1263,10.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.224754,0.001250,0.000196,0.974415,0.238395,0.103588,-0.211600,0.236529,0.113332,-0.250029,0.303953,0.099570,-0.195652,0.174704,0.097861,-0.189120,0.140143,0.004479,-0.028439,0.989713,0.242481,0.105936,-0.152508,0.296915,0.093151,-0.170455,0.244626,0.130685,-0.121945,0.185901,0.093971,-0.165125,0.297240,0.093156,-0.170460,0.245009,0.130909,-0.121682,0.184432,0.093493,-0.165659,0.236462,0.113189,-0.249463,0.303871,0.099663,-0.196021,0.174827,0.097947,-0.189458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1264,10.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.226120,0.001003,0.000702,0.974099,0.238388,0.103579,-0.211624,0.236521,0.113214,-0.250080,0.303946,0.099678,-0.195648,0.174698,0.097846,-0.189144,0.139756,0.004282,-0.028231,0.989774,0.242434,0.105922,-0.152518,0.296881,0.093143,-0.170431,0.244558,0.130696,-0.121973,0.185864,0.093927,-0.165149,0.297224,0.093146,-0.170439,0.244934,0.130921,-0.121710,0.184389,0.093458,-0.165671,0.236474,0.113058,-0.249457,0.303848,0.099780,-0.196053,0.174806,0.097930,-0.189481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1265,10.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.227583,0.000517,0.000735,0.973758,0.238427,0.103543,-0.211694,0.236593,0.113061,-0.250181,0.303971,0.099708,-0.195645,0.174717,0.097858,-0.189257,0.141315,0.002305,-0.028293,0.989558,0.242426,0.105950,-0.152694,0.296935,0.093186,-0.170428,0.244445,0.130630,-0.122066,0.185899,0.094033,-0.165586,0.297197,0.093186,-0.170438,0.244920,0.130925,-0.121716,0.184719,0.093563,-0.166130,0.236456,0.112905,-0.249551,0.303843,0.099806,-0.196039,0.174890,0.097938,-0.189580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1266,10.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.229069,0.000786,0.000962,0.973409,0.238384,0.103525,-0.211702,0.236523,0.112926,-0.250216,0.303939,0.099761,-0.195682,0.174690,0.097889,-0.189207,0.139964,0.003893,-0.027902,0.989756,0.242385,0.105981,-0.152574,0.296854,0.093239,-0.170444,0.244468,0.130745,-0.122018,0.185833,0.093961,-0.165259,0.297202,0.093234,-0.170463,0.244842,0.130984,-0.121737,0.184383,0.093489,-0.165786,0.236448,0.112784,-0.249635,0.303858,0.099852,-0.196055,0.174819,0.097974,-0.189556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1267,10.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.230540,0.000673,0.001091,0.973062,0.238392,0.103507,-0.211750,0.236534,0.112790,-0.250293,0.303946,0.099811,-0.195708,0.174696,0.097919,-0.189249,0.140403,0.003710,-0.028146,0.989687,0.242390,0.105980,-0.152550,0.296858,0.093224,-0.170414,0.244476,0.130716,-0.121972,0.185835,0.094001,-0.165263,0.297197,0.093224,-0.170427,0.244849,0.130944,-0.121702,0.184400,0.093540,-0.165782,0.236491,0.112664,-0.249767,0.303850,0.099899,-0.196075,0.174804,0.097994,-0.189560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1268,10.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.231622,0.000673,0.001239,0.972805,0.238381,0.103491,-0.211757,0.236518,0.112688,-0.250321,0.303937,0.099849,-0.195712,0.174689,0.097934,-0.189239,0.140641,0.003898,-0.028195,0.989652,0.242414,0.105981,-0.152531,0.296875,0.093231,-0.170422,0.244514,0.130702,-0.121942,0.185854,0.094011,-0.165230,0.297211,0.093242,-0.170422,0.244894,0.130915,-0.121691,0.184353,0.093541,-0.165757,0.236472,0.112576,-0.249854,0.303834,0.099932,-0.196057,0.174808,0.098007,-0.189544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
