Format Version,1.23,Take Name,30mm_0.72,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.07.51.964 PM,Capture Start Frame,30921816,Total Frames in Take,2962,Total Exported Frames,2962,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2461,20.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.798948,-0.000965,-0.031678,0.600564,0.214974,0.110938,-0.149582,0.215709,0.132934,-0.116555,0.279312,0.099097,-0.166575,0.149902,0.100781,-0.165618,-0.012542,0.981971,-0.188275,0.011330,0.213178,0.101424,-0.206515,0.157779,0.091766,-0.189595,0.212862,0.123135,-0.239375,0.268894,0.089371,-0.190576,0.157433,0.091716,-0.189505,0.212892,0.123174,-0.239434,0.269402,0.089323,-0.190524,0.215667,0.132607,-0.117047,0.279160,0.099210,-0.166407,0.150086,0.100903,-0.165432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2462,20.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799583,-0.000288,-0.031701,0.599718,0.214946,0.110964,-0.149616,0.215685,0.132890,-0.116542,0.279282,0.099224,-0.166686,0.149871,0.100777,-0.165620,-0.012376,0.981970,-0.188273,0.011616,0.213163,0.101432,-0.206535,0.157751,0.091786,-0.189649,0.212872,0.123143,-0.239394,0.268866,0.089366,-0.190561,0.157411,0.091742,-0.189569,0.212899,0.123178,-0.239448,0.269396,0.089319,-0.190512,0.215642,0.132576,-0.117015,0.279096,0.099341,-0.166512,0.150094,0.100904,-0.165426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2463,20.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796953,-0.004393,-0.031733,0.603191,0.215025,0.110712,-0.149368,0.215750,0.132929,-0.116488,0.279363,0.098411,-0.166027,0.149961,0.100796,-0.165588,-0.012494,0.981982,-0.188198,0.011668,0.213189,0.101453,-0.206535,0.157779,0.091790,-0.189654,0.212894,0.123170,-0.239391,0.268895,0.089399,-0.190560,0.157411,0.091738,-0.189560,0.212932,0.123205,-0.239446,0.269385,0.089365,-0.190528,0.215668,0.132574,-0.117015,0.279284,0.098559,-0.165809,0.150061,0.100911,-0.165415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2464,20.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796998,-0.004232,-0.031640,0.603138,0.215035,0.110694,-0.149367,0.215753,0.132906,-0.116484,0.279377,0.098418,-0.166031,0.149974,0.100756,-0.165586,-0.012607,0.981905,-0.188607,0.011431,0.213054,0.101390,-0.206474,0.157653,0.091734,-0.189558,0.212740,0.123079,-0.239349,0.268769,0.089356,-0.190517,0.157391,0.091738,-0.189553,0.212739,0.123082,-0.239353,0.269402,0.089337,-0.190514,0.215670,0.132558,-0.117001,0.279289,0.098567,-0.165814,0.150082,0.100872,-0.165412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2465,20.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.797056,-0.004532,-0.031772,0.603051,0.215031,0.110741,-0.149397,0.215759,0.132947,-0.116510,0.279368,0.098428,-0.166053,0.149967,0.100848,-0.165628,-0.012379,0.981957,-0.188337,0.011655,0.213166,0.101425,-0.206539,0.157753,0.091780,-0.189657,0.212877,0.123133,-0.239401,0.268868,0.089363,-0.190559,0.157385,0.091729,-0.189564,0.212911,0.123170,-0.239460,0.269396,0.089319,-0.190515,0.215683,0.132601,-0.117024,0.279262,0.098581,-0.165829,0.150081,0.100964,-0.165454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2466,20.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.798851,-0.000765,-0.031748,0.600690,0.214968,0.110947,-0.149575,0.215709,0.132954,-0.116554,0.279303,0.099117,-0.166587,0.149893,0.100770,-0.165583,-0.012546,0.981976,-0.188229,0.011662,0.213181,0.101426,-0.206539,0.157772,0.091759,-0.189656,0.212883,0.123140,-0.239396,0.268888,0.089378,-0.190564,0.157395,0.091701,-0.189553,0.212922,0.123180,-0.239457,0.269379,0.089339,-0.190525,0.215672,0.132619,-0.117057,0.279147,0.099233,-0.166415,0.150078,0.100892,-0.165397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2467,20.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796955,-0.004129,-0.031789,0.603187,0.215035,0.110725,-0.149387,0.215766,0.132942,-0.116507,0.279371,0.098447,-0.166073,0.149968,0.100787,-0.165581,-0.012589,0.981883,-0.188722,0.011461,0.213067,0.101389,-0.206484,0.157665,0.091739,-0.189569,0.212756,0.123071,-0.239363,0.268781,0.089358,-0.190519,0.157391,0.091742,-0.189562,0.212767,0.123068,-0.239360,0.269384,0.089359,-0.190545,0.215695,0.132586,-0.117036,0.279276,0.098602,-0.165847,0.150073,0.100902,-0.165408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2468,20.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799054,-0.000806,-0.031753,0.600420,0.214973,0.110922,-0.149567,0.215714,0.132907,-0.116532,0.279307,0.099098,-0.166583,0.149897,0.100761,-0.165586,-0.012273,0.981963,-0.188320,0.011605,0.213156,0.101435,-0.206536,0.157742,0.091802,-0.189651,0.212870,0.123144,-0.239397,0.268856,0.089359,-0.190560,0.157419,0.091766,-0.189583,0.212893,0.123174,-0.239444,0.269384,0.089317,-0.190517,0.215678,0.132579,-0.117025,0.279156,0.099212,-0.166414,0.150076,0.100882,-0.165403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2469,20.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799618,-0.000314,-0.031889,0.599661,0.214953,0.110957,-0.149595,0.215707,0.132879,-0.116518,0.279281,0.099203,-0.166684,0.149871,0.100790,-0.165583,-0.012209,0.981975,-0.188249,0.011725,0.213148,0.101435,-0.206545,0.157729,0.091804,-0.189675,0.212872,0.123149,-0.239403,0.268843,0.089352,-0.190556,0.157399,0.091771,-0.189613,0.212895,0.123175,-0.239444,0.269393,0.089315,-0.190523,0.215692,0.132544,-0.117024,0.279120,0.099322,-0.166506,0.150043,0.100906,-0.165406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2470,20.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796878,-0.004180,-0.031883,0.603284,0.215023,0.110729,-0.149394,0.215761,0.132954,-0.116520,0.279355,0.098435,-0.166083,0.149953,0.100799,-0.165580,-0.012362,0.981994,-0.188149,0.011633,0.213160,0.101433,-0.206553,0.157747,0.091784,-0.189672,0.212870,0.123153,-0.239407,0.268862,0.089363,-0.190580,0.157401,0.091738,-0.189588,0.212899,0.123189,-0.239462,0.269386,0.089317,-0.190533,0.215676,0.132597,-0.117050,0.279262,0.098587,-0.165861,0.150063,0.100917,-0.165403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2471,20.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796654,-0.004357,-0.031768,0.603584,0.215021,0.110731,-0.149383,0.215749,0.132980,-0.116526,0.279358,0.098416,-0.166038,0.149956,0.100796,-0.165586,-0.012692,0.981909,-0.188584,0.011399,0.213061,0.101376,-0.206479,0.157664,0.091712,-0.189558,0.212741,0.123067,-0.239353,0.268779,0.089351,-0.190527,0.157409,0.091715,-0.189553,0.212741,0.123069,-0.239356,0.269378,0.089335,-0.190529,0.215639,0.132608,-0.117077,0.279284,0.098563,-0.165822,0.150070,0.100919,-0.165401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2472,20.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799141,-0.000749,-0.031777,0.600303,0.214962,0.110941,-0.149574,0.215706,0.132916,-0.116532,0.279296,0.099126,-0.166600,0.149886,0.100782,-0.165589,-0.012639,0.981875,-0.188769,0.011316,0.213059,0.101390,-0.206497,0.157662,0.091739,-0.189565,0.212737,0.123068,-0.239378,0.268777,0.089363,-0.190548,0.157418,0.091749,-0.189569,0.212732,0.123064,-0.239373,0.269389,0.089352,-0.190558,0.215663,0.132596,-0.117014,0.279144,0.099237,-0.166434,0.150073,0.100903,-0.165404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2473,20.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796846,-0.004289,-0.031729,0.603334,0.215020,0.110727,-0.149389,0.215746,0.132956,-0.116517,0.279359,0.098432,-0.166052,0.149956,0.100794,-0.165598,-0.012269,0.981959,-0.188338,0.011601,0.213142,0.101441,-0.206544,0.157728,0.091809,-0.189658,0.212855,0.123149,-0.239407,0.268842,0.089365,-0.190568,0.157406,0.091776,-0.189594,0.212876,0.123178,-0.239451,0.269389,0.089321,-0.190524,0.215643,0.132601,-0.117045,0.279285,0.098576,-0.165841,0.150066,0.100913,-0.165419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2474,20.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.797009,-0.004071,-0.031634,0.603125,0.215011,0.110708,-0.149382,0.215730,0.132919,-0.116499,0.279353,0.098450,-0.166059,0.149950,0.100754,-0.165590,-0.012291,0.981975,-0.188248,0.011691,0.213154,0.101443,-0.206535,0.157738,0.091803,-0.189660,0.212871,0.123156,-0.239393,0.268853,0.089368,-0.190552,0.157386,0.091760,-0.189580,0.212902,0.123188,-0.239443,0.269377,0.089331,-0.190517,0.215629,0.132572,-0.117014,0.279261,0.098597,-0.165844,0.150073,0.100874,-0.165408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2475,20.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.798808,-0.000808,-0.031740,0.600748,0.214970,0.110952,-0.149590,0.215710,0.132964,-0.116573,0.279305,0.099116,-0.166597,0.149895,0.100776,-0.165602,-0.012408,0.981946,-0.188398,0.011546,0.213186,0.101446,-0.206537,0.157777,0.091802,-0.189641,0.212889,0.123149,-0.239402,0.268892,0.089386,-0.190568,0.157418,0.091754,-0.189553,0.212925,0.123181,-0.239452,0.269379,0.089355,-0.190541,0.215678,0.132637,-0.117064,0.279146,0.099232,-0.166425,0.150078,0.100897,-0.165419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2476,20.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799689,-0.000152,-0.031814,0.599570,0.214956,0.111019,-0.149650,0.215705,0.132933,-0.116568,0.279287,0.099291,-0.166746,0.149876,0.100833,-0.165636,-0.012377,0.981954,-0.188363,0.011541,0.213188,0.101438,-0.206529,0.157779,0.091797,-0.189634,0.212893,0.123144,-0.239393,0.268893,0.089374,-0.190561,0.157420,0.091755,-0.189557,0.212926,0.123171,-0.239436,0.269407,0.089347,-0.190542,0.215673,0.132618,-0.117044,0.279094,0.099410,-0.166568,0.150097,0.100957,-0.165447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2477,20.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799596,-0.000144,-0.031715,0.599700,0.214959,0.110979,-0.149647,0.215700,0.132903,-0.116572,0.279294,0.099254,-0.166730,0.149883,0.100779,-0.165640,-0.012518,0.981851,-0.188890,0.011489,0.213056,0.101381,-0.206468,0.157651,0.091744,-0.189555,0.212751,0.123051,-0.239355,0.268767,0.089348,-0.190495,0.157393,0.091752,-0.189555,0.212754,0.123047,-0.239348,0.269380,0.089345,-0.190516,0.215680,0.132591,-0.117043,0.279087,0.099376,-0.166548,0.150108,0.100901,-0.165453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2478,20.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796930,-0.004182,-0.031805,0.603219,0.215001,0.110718,-0.149380,0.215733,0.132937,-0.116502,0.279336,0.098432,-0.166063,0.149934,0.100784,-0.165575,-0.012545,0.981962,-0.188308,0.011533,0.213150,0.101439,-0.206533,0.157745,0.091777,-0.189635,0.212845,0.123148,-0.239394,0.268860,0.089391,-0.190571,0.157411,0.091738,-0.189562,0.212872,0.123177,-0.239440,0.269370,0.089356,-0.190539,0.215645,0.132579,-0.117033,0.279259,0.098580,-0.165846,0.150037,0.100901,-0.165400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2479,20.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796894,-0.004141,-0.031763,0.603270,0.215013,0.110737,-0.149410,0.215741,0.132961,-0.116534,0.279350,0.098457,-0.166090,0.149947,0.100794,-0.165605,-0.012639,0.981883,-0.188728,0.011337,0.213073,0.101367,-0.206466,0.157676,0.091714,-0.189536,0.212752,0.123048,-0.239345,0.268791,0.089338,-0.190516,0.157427,0.091719,-0.189533,0.212749,0.123050,-0.239349,0.269394,0.089319,-0.190510,0.215651,0.132614,-0.117050,0.279247,0.098608,-0.165869,0.150070,0.100914,-0.165425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2480,20.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799023,-0.000350,-0.031753,0.600461,0.214960,0.110941,-0.149577,0.215703,0.132929,-0.116543,0.279293,0.099163,-0.166627,0.149882,0.100732,-0.165559,-0.012481,0.981976,-0.188245,0.011450,0.213168,0.101425,-0.206530,0.157763,0.091770,-0.189625,0.212861,0.123139,-0.239388,0.268878,0.089367,-0.190577,0.157423,0.091725,-0.189541,0.212889,0.123175,-0.239444,0.269395,0.089320,-0.190528,0.215651,0.132605,-0.117029,0.279139,0.099274,-0.166461,0.150079,0.100857,-0.165368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2481,20.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799851,-0.000049,-0.031777,0.599357,0.214955,0.110965,-0.149611,0.215701,0.132861,-0.116517,0.279287,0.099259,-0.166717,0.149876,0.100775,-0.165599,-0.012748,0.981889,-0.188694,0.011206,0.213086,0.101393,-0.206480,0.157696,0.091730,-0.189534,0.212752,0.123076,-0.239358,0.268811,0.089373,-0.190547,0.157441,0.091730,-0.189523,0.212753,0.123083,-0.239369,0.269395,0.089350,-0.190537,0.215674,0.132544,-0.116997,0.279111,0.099375,-0.166542,0.150075,0.100895,-0.165417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2482,20.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796852,-0.003850,-0.031782,0.603326,0.215013,0.110726,-0.149386,0.215744,0.132953,-0.116513,0.279349,0.098472,-0.166089,0.149945,0.100752,-0.165555,-0.012324,0.981982,-0.188211,0.011691,0.213169,0.101419,-0.206539,0.157753,0.091775,-0.189664,0.212884,0.123135,-0.239396,0.268868,0.089347,-0.190558,0.157410,0.091725,-0.189575,0.212912,0.123176,-0.239459,0.269396,0.089291,-0.190494,0.215662,0.132598,-0.117041,0.279241,0.098627,-0.165862,0.150066,0.100871,-0.165376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2483,20.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796933,-0.004405,-0.031775,0.603216,0.215032,0.110715,-0.149370,0.215760,0.132934,-0.116491,0.279368,0.098408,-0.166032,0.149967,0.100802,-0.165586,-0.012238,0.981970,-0.188269,0.011854,0.213177,0.101438,-0.206550,0.157755,0.091802,-0.189693,0.212907,0.123150,-0.239409,0.268870,0.089362,-0.190547,0.157423,0.091768,-0.189629,0.212933,0.123175,-0.239448,0.269393,0.089332,-0.190524,0.215678,0.132567,-0.117037,0.279301,0.098558,-0.165813,0.150058,0.100918,-0.165413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2484,20.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799156,-0.000657,-0.031717,0.600286,0.214971,0.110926,-0.149585,0.215710,0.132899,-0.116543,0.279306,0.099125,-0.166613,0.149896,0.100753,-0.165600,-0.012408,0.981976,-0.188236,0.011675,0.213188,0.101458,-0.206565,0.157775,0.091806,-0.189686,0.212898,0.123173,-0.239423,0.268890,0.089396,-0.190586,0.157431,0.091762,-0.189606,0.212929,0.123205,-0.239473,0.269395,0.089359,-0.190551,0.215668,0.132576,-0.117029,0.279152,0.099238,-0.166446,0.150083,0.100875,-0.165415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2485,20.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.797114,-0.004068,-0.031840,0.602975,0.215035,0.110704,-0.149376,0.215770,0.132903,-0.116484,0.279369,0.098436,-0.166078,0.149966,0.100772,-0.165566,-0.012386,0.981930,-0.188484,0.011577,0.213206,0.101434,-0.206545,0.157796,0.091795,-0.189651,0.212912,0.123131,-0.239414,0.268911,0.089375,-0.190570,0.157438,0.091757,-0.189579,0.212948,0.123154,-0.239449,0.269398,0.089360,-0.190568,0.215698,0.132551,-0.117007,0.279277,0.098588,-0.165855,0.150068,0.100886,-0.165395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2486,20.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.799054,-0.000840,-0.031753,0.600419,0.214934,0.110976,-0.149600,0.215676,0.132961,-0.116564,0.279269,0.099149,-0.166613,0.149859,0.100819,-0.165621,-0.012177,0.982002,-0.188106,0.011838,0.213160,0.101434,-0.206548,0.157737,0.091799,-0.189694,0.212892,0.123158,-0.239400,0.268852,0.089346,-0.190550,0.157417,0.091759,-0.189620,0.212913,0.123194,-0.239455,0.269387,0.089290,-0.190486,0.215632,0.132622,-0.117074,0.279105,0.099266,-0.166439,0.150057,0.100946,-0.165429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2487,20.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.797168,-0.004283,-0.031708,0.602909,0.215019,0.110724,-0.149397,0.215742,0.132918,-0.116501,0.279358,0.098447,-0.166070,0.149956,0.100807,-0.165619,-0.012565,0.981896,-0.188651,0.011529,0.213055,0.101395,-0.206499,0.157650,0.091744,-0.189593,0.212749,0.123081,-0.239375,0.268766,0.089360,-0.190529,0.157411,0.091759,-0.189607,0.212746,0.123068,-0.239356,0.269379,0.089366,-0.190563,0.215656,0.132570,-0.117019,0.279259,0.098597,-0.165850,0.150073,0.100925,-0.165442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2488,20.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796583,-0.004100,-0.031826,0.603678,0.215027,0.110734,-0.149393,0.215762,0.132991,-0.116540,0.279362,0.098437,-0.166071,0.149959,0.100773,-0.165567,-0.012491,0.981866,-0.188815,0.011465,0.213050,0.101368,-0.206487,0.157645,0.091732,-0.189573,0.212744,0.123043,-0.239370,0.268760,0.089329,-0.190518,0.157402,0.091744,-0.189582,0.212737,0.123037,-0.239360,0.269391,0.089320,-0.190530,0.215681,0.132622,-0.117087,0.279260,0.098595,-0.165841,0.150073,0.100893,-0.165387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2489,20.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.797094,-0.004146,-0.031781,0.603004,0.215021,0.110735,-0.149393,0.215751,0.132936,-0.116503,0.279358,0.098463,-0.166082,0.149955,0.100805,-0.165595,-0.012490,0.981946,-0.188390,0.011605,0.213174,0.101441,-0.206550,0.157766,0.091787,-0.189659,0.212876,0.123145,-0.239415,0.268881,0.089391,-0.190577,0.157411,0.091745,-0.189581,0.212910,0.123173,-0.239459,0.269377,0.089365,-0.190558,0.215656,0.132589,-0.117020,0.279262,0.098611,-0.165865,0.150076,0.100925,-0.165415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2490,20.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796443,-0.004009,-0.031914,0.603858,0.215021,0.110734,-0.149392,0.215762,0.133006,-0.116549,0.279351,0.098433,-0.166082,0.149949,0.100763,-0.165544,-0.012452,0.981957,-0.188332,0.011710,0.213172,0.101433,-0.206540,0.157759,0.091778,-0.189662,0.212882,0.123140,-0.239402,0.268875,0.089379,-0.190556,0.157416,0.091736,-0.189583,0.212912,0.123172,-0.239451,0.269384,0.089342,-0.190520,0.215693,0.132637,-0.117095,0.279259,0.098590,-0.165852,0.150049,0.100879,-0.165371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2491,20.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.796925,-0.004226,-0.031831,0.603224,0.215020,0.110712,-0.149366,0.215754,0.132931,-0.116489,0.279354,0.098419,-0.166048,0.149952,0.100784,-0.165563,-0.012540,0.981934,-0.188451,0.011598,0.213038,0.101385,-0.206496,0.157631,0.091728,-0.189602,0.212737,0.123085,-0.239363,0.268747,0.089343,-0.190523,0.157401,0.091741,-0.189612,0.212719,0.123084,-0.239361,0.269387,0.089314,-0.190505,0.215661,0.132574,-0.117019,0.279270,0.098568,-0.165830,0.150063,0.100903,-0.165385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
