Format Version,1.23,Take Name,30mm_0.44,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.02.23.288 PM,Capture Start Frame,30882375,Total Frames in Take,2507,Total Exported Frames,2507,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2236,18.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104856,-0.000131,0.013367,-0.994398,0.248346,0.097287,-0.202989,0.247162,0.116041,-0.237947,0.313596,0.087777,-0.188148,0.184280,0.088042,-0.182871,0.017546,-0.001970,-0.021442,0.999614,0.251648,0.105132,-0.148513,0.306407,0.089152,-0.162466,0.253191,0.136615,-0.124898,0.195346,0.089630,-0.158175,0.306582,0.089177,-0.162453,0.253524,0.136853,-0.124732,0.194063,0.088901,-0.158677,0.246847,0.115984,-0.237827,0.314038,0.087633,-0.187900,0.184461,0.088136,-0.183054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2237,18.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104944,0.001022,0.014358,-0.994374,0.248353,0.097193,-0.202874,0.247289,0.115942,-0.237839,0.313549,0.087573,-0.187869,0.184220,0.088064,-0.182915,0.017683,-0.002111,-0.021549,0.999609,0.251609,0.105156,-0.148511,0.306368,0.089167,-0.162453,0.253152,0.136633,-0.124887,0.195306,0.089669,-0.158193,0.306561,0.089179,-0.162451,0.253481,0.136884,-0.124710,0.194019,0.088934,-0.158701,0.246837,0.115970,-0.237872,0.313714,0.087446,-0.187639,0.184454,0.088127,-0.183044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2238,18.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104710,-0.000061,0.013522,-0.994411,0.248343,0.097252,-0.202992,0.247171,0.116016,-0.237946,0.313588,0.087718,-0.188143,0.184270,0.088020,-0.182889,0.018478,-0.002062,-0.021588,0.999594,0.251611,0.105101,-0.148488,0.306368,0.089131,-0.162459,0.253158,0.136540,-0.124815,0.195306,0.089633,-0.158191,0.306567,0.089151,-0.162451,0.253491,0.136784,-0.124642,0.193971,0.088891,-0.158705,0.246868,0.115979,-0.237862,0.314035,0.087541,-0.187832,0.184453,0.088105,-0.183055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2239,18.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104783,-0.000156,0.013147,-0.994408,0.248350,0.097271,-0.202996,0.247155,0.116030,-0.237952,0.313606,0.087787,-0.188163,0.184290,0.087996,-0.182874,0.018080,-0.002220,-0.021537,0.999602,0.251646,0.105091,-0.148489,0.306409,0.089115,-0.162431,0.253183,0.136549,-0.124840,0.195346,0.089610,-0.158196,0.306578,0.089138,-0.162419,0.253518,0.136791,-0.124669,0.194061,0.088867,-0.158711,0.246838,0.115983,-0.237851,0.314045,0.087624,-0.187878,0.184474,0.088085,-0.183048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2240,18.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104695,0.001080,0.014303,-0.994401,0.248351,0.097227,-0.202888,0.247289,0.115993,-0.237844,0.313547,0.087607,-0.187880,0.184218,0.088080,-0.182941,0.018616,-0.002197,-0.021513,0.999593,0.251639,0.105113,-0.148501,0.306403,0.089154,-0.162462,0.253175,0.136546,-0.124819,0.195339,0.089640,-0.158224,0.306574,0.089194,-0.162437,0.253510,0.136766,-0.124664,0.194043,0.088925,-0.158719,0.246819,0.116014,-0.237862,0.313721,0.087482,-0.187655,0.184451,0.088148,-0.183078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2241,18.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104999,-0.000060,0.013647,-0.994379,0.248341,0.097251,-0.202983,0.247174,0.115995,-0.237947,0.313583,0.087710,-0.188126,0.184265,0.088047,-0.182875,0.017628,-0.002087,-0.021585,0.999609,0.251631,0.105135,-0.148517,0.306389,0.089140,-0.162460,0.253178,0.136613,-0.124896,0.195327,0.089650,-0.158194,0.306579,0.089159,-0.162452,0.253506,0.136856,-0.124725,0.194044,0.088927,-0.158692,0.246863,0.115944,-0.237837,0.314077,0.087546,-0.187844,0.184452,0.088143,-0.183062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2242,18.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104832,0.001003,0.014224,-0.994388,0.248320,0.097202,-0.202870,0.247249,0.115959,-0.237831,0.313520,0.087596,-0.187871,0.184191,0.088052,-0.182909,0.018418,-0.002149,-0.021486,0.999597,0.251584,0.105099,-0.148479,0.306348,0.089137,-0.162439,0.253121,0.136541,-0.124809,0.195285,0.089618,-0.158190,0.306550,0.089158,-0.162430,0.253450,0.136781,-0.124639,0.193967,0.088893,-0.158692,0.246835,0.115993,-0.237876,0.313653,0.087467,-0.187635,0.184444,0.088112,-0.183032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2243,18.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.105064,0.001173,0.014220,-0.994363,0.248302,0.097193,-0.202849,0.247242,0.115933,-0.237819,0.313498,0.087596,-0.187823,0.184167,0.088049,-0.182904,0.017245,-0.002172,-0.021592,0.999616,0.251621,0.105123,-0.148505,0.306380,0.089117,-0.162427,0.253164,0.136620,-0.124909,0.195317,0.089632,-0.158179,0.306558,0.089131,-0.162423,0.253494,0.136869,-0.124733,0.194056,0.088900,-0.158684,0.246853,0.115956,-0.237845,0.313599,0.087471,-0.187593,0.184454,0.088115,-0.183041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2244,18.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104745,-0.000237,0.013304,-0.994410,0.248376,0.097265,-0.203004,0.247183,0.116027,-0.237958,0.313631,0.087758,-0.188179,0.184315,0.088009,-0.182874,0.017667,-0.002431,-0.021543,0.999609,0.251640,0.105121,-0.148504,0.306409,0.089132,-0.162411,0.253168,0.136599,-0.124881,0.195344,0.089633,-0.158221,0.306595,0.089144,-0.162408,0.253501,0.136853,-0.124701,0.194042,0.088881,-0.158743,0.246863,0.115984,-0.237863,0.314087,0.087582,-0.187872,0.184503,0.088098,-0.183048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2245,18.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104698,0.001026,0.014252,-0.994401,0.248341,0.097233,-0.202882,0.247273,0.115999,-0.237838,0.313540,0.087619,-0.187882,0.184211,0.088080,-0.182927,0.017695,-0.002011,-0.021440,0.999612,0.251596,0.105142,-0.148502,0.306356,0.089166,-0.162455,0.253136,0.136618,-0.124878,0.195294,0.089643,-0.158173,0.306523,0.089201,-0.162435,0.253478,0.136852,-0.124714,0.193958,0.088885,-0.158695,0.246815,0.116032,-0.237879,0.313706,0.087489,-0.187645,0.184448,0.088143,-0.183055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2246,18.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.105057,0.000027,0.013670,-0.994372,0.248319,0.097273,-0.202985,0.247159,0.116014,-0.237952,0.313558,0.087732,-0.188116,0.184240,0.088074,-0.182888,0.018242,-0.002204,-0.021682,0.999596,0.251621,0.105129,-0.148519,0.306380,0.089141,-0.162468,0.253168,0.136578,-0.124860,0.195317,0.089667,-0.158230,0.306561,0.089163,-0.162457,0.253503,0.136822,-0.124688,0.194001,0.088919,-0.158749,0.246848,0.115964,-0.237845,0.314010,0.087575,-0.187843,0.184422,0.088165,-0.183066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2247,18.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.105071,-0.000092,0.013243,-0.994377,0.248360,0.097286,-0.203011,0.247173,0.116025,-0.237977,0.313612,0.087799,-0.188163,0.184295,0.088034,-0.182892,0.017349,-0.002180,-0.021470,0.999617,0.251619,0.105172,-0.148552,0.306383,0.089182,-0.162476,0.253155,0.136664,-0.124949,0.195320,0.089669,-0.158230,0.306568,0.089204,-0.162466,0.253490,0.136909,-0.124777,0.193996,0.088917,-0.158748,0.246860,0.115973,-0.237867,0.314039,0.087651,-0.187905,0.184476,0.088124,-0.183068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2248,18.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.105317,-0.000037,0.013145,-0.994352,0.248359,0.097316,-0.203007,0.247171,0.116038,-0.237983,0.313611,0.087850,-0.188149,0.184294,0.088061,-0.182889,0.018460,-0.002129,-0.021820,0.999589,0.251669,0.105095,-0.148483,0.306421,0.089098,-0.162447,0.253228,0.136534,-0.124811,0.195359,0.089653,-0.158193,0.306579,0.089147,-0.162416,0.253572,0.136750,-0.124659,0.194018,0.088910,-0.158708,0.246895,0.115988,-0.237878,0.314005,0.087724,-0.187931,0.184457,0.088146,-0.183054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2249,18.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.105431,0.000025,0.013001,-0.994342,0.248340,0.097322,-0.203002,0.247149,0.116035,-0.237983,0.313594,0.087879,-0.188136,0.184276,0.088052,-0.182888,0.017359,-0.002291,-0.021557,0.999614,0.251617,0.105128,-0.148515,0.306381,0.089128,-0.162427,0.253153,0.136620,-0.124911,0.195318,0.089635,-0.158206,0.306594,0.089138,-0.162428,0.253477,0.136871,-0.124734,0.194023,0.088914,-0.158702,0.246853,0.115964,-0.237838,0.313975,0.087780,-0.187968,0.184445,0.088146,-0.183072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2250,18.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104703,0.000972,0.014280,-0.994401,0.248342,0.097201,-0.202877,0.247272,0.115967,-0.237833,0.313542,0.087584,-0.187883,0.184213,0.088053,-0.182915,0.017822,-0.001973,-0.021274,0.999613,0.251625,0.105125,-0.148505,0.306390,0.089170,-0.162466,0.253156,0.136596,-0.124873,0.195328,0.089609,-0.158176,0.306545,0.089200,-0.162449,0.253492,0.136831,-0.124708,0.194066,0.088876,-0.158683,0.246856,0.115999,-0.237874,0.313683,0.087457,-0.187653,0.184454,0.088113,-0.183038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2251,18.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104640,0.001186,0.014554,-0.994403,0.248319,0.097169,-0.202843,0.247275,0.115939,-0.237797,0.313506,0.087517,-0.187818,0.184176,0.088050,-0.182913,0.017749,-0.001898,-0.021364,0.999612,0.251617,0.105127,-0.148508,0.306377,0.089161,-0.162475,0.253158,0.136601,-0.124881,0.195316,0.089620,-0.158169,0.306569,0.089173,-0.162473,0.253484,0.136851,-0.124704,0.194052,0.088899,-0.158666,0.246875,0.115984,-0.237861,0.313630,0.087381,-0.187570,0.184435,0.088105,-0.183027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2252,18.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104275,-0.000305,0.013463,-0.994457,0.248335,0.097253,-0.203006,0.247145,0.116048,-0.237942,0.313588,0.087710,-0.188197,0.184273,0.087999,-0.182880,0.017558,-0.002165,-0.021554,0.999611,0.251627,0.105126,-0.148504,0.306387,0.089132,-0.162436,0.253168,0.136608,-0.124888,0.195325,0.089636,-0.158187,0.306584,0.089153,-0.162427,0.253501,0.136852,-0.124715,0.193991,0.088891,-0.158701,0.246847,0.116015,-0.237868,0.314122,0.087499,-0.187828,0.184464,0.088089,-0.183055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2253,18.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104612,0.001185,0.014456,-0.994407,0.248382,0.097180,-0.202858,0.247333,0.115953,-0.237811,0.313572,0.087540,-0.187835,0.184241,0.088048,-0.182927,0.018276,-0.001959,-0.021308,0.999604,0.251649,0.105126,-0.148497,0.306413,0.089181,-0.162473,0.253183,0.136575,-0.124837,0.195351,0.089623,-0.158182,0.306591,0.089205,-0.162461,0.253522,0.136819,-0.124664,0.194014,0.088859,-0.158711,0.246879,0.115979,-0.237839,0.313757,0.087417,-0.187613,0.184454,0.088111,-0.183055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2254,18.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104573,-0.000187,0.013605,-0.994424,0.248313,0.097245,-0.202985,0.247136,0.116020,-0.237933,0.313559,0.087695,-0.188153,0.184243,0.088020,-0.182870,0.017573,-0.002169,-0.021618,0.999610,0.251623,0.105117,-0.148496,0.306382,0.089117,-0.162428,0.253168,0.136598,-0.124879,0.195319,0.089635,-0.158180,0.306563,0.089134,-0.162422,0.253503,0.136849,-0.124702,0.194010,0.088880,-0.158703,0.246835,0.115984,-0.237852,0.314059,0.087500,-0.187814,0.184430,0.088109,-0.183043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2255,18.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104787,0.000986,0.014078,-0.994395,0.248337,0.097187,-0.202861,0.247258,0.115947,-0.237820,0.313540,0.087599,-0.187867,0.184212,0.088016,-0.182897,0.017781,-0.001934,-0.021390,0.999611,0.251609,0.105136,-0.148497,0.306369,0.089168,-0.162461,0.253150,0.136608,-0.124867,0.195308,0.089632,-0.158162,0.306535,0.089188,-0.162452,0.253484,0.136853,-0.124694,0.194034,0.088889,-0.158677,0.246837,0.115968,-0.237842,0.313685,0.087477,-0.187647,0.184452,0.088081,-0.183028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2256,18.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104874,0.001376,0.014722,-0.994376,0.248336,0.097176,-0.202842,0.247312,0.115931,-0.237805,0.313514,0.087512,-0.187786,0.184182,0.088086,-0.182934,0.017448,-0.002253,-0.021562,0.999613,0.251630,0.105121,-0.148503,0.306393,0.089124,-0.162422,0.253168,0.136609,-0.124893,0.195330,0.089631,-0.158192,0.306595,0.089133,-0.162422,0.253495,0.136863,-0.124714,0.194038,0.088899,-0.158698,0.246881,0.115964,-0.237848,0.313650,0.087380,-0.187546,0.184444,0.088149,-0.183063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2257,18.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104758,0.001083,0.014009,-0.994399,0.248281,0.097213,-0.202856,0.247205,0.115974,-0.237814,0.313483,0.087634,-0.187850,0.184153,0.088031,-0.182904,0.017898,-0.002142,-0.021329,0.999610,0.251605,0.105148,-0.148520,0.306373,0.089189,-0.162464,0.253133,0.136615,-0.124882,0.195310,0.089640,-0.158212,0.306547,0.089213,-0.162453,0.253471,0.136859,-0.124710,0.193993,0.088882,-0.158737,0.246835,0.116008,-0.237863,0.313563,0.087494,-0.187595,0.184471,0.088094,-0.183035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2258,18.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104912,-0.000140,0.013297,-0.994393,0.248340,0.097272,-0.202986,0.247153,0.116022,-0.237946,0.313592,0.087773,-0.188146,0.184275,0.088021,-0.182865,0.017621,-0.002090,-0.021393,0.999614,0.251636,0.105115,-0.148496,0.306400,0.089142,-0.162438,0.253171,0.136595,-0.124876,0.195338,0.089609,-0.158173,0.306569,0.089150,-0.162438,0.253503,0.136855,-0.124692,0.194081,0.088855,-0.158696,0.246861,0.115982,-0.237857,0.314031,0.087610,-0.187862,0.184451,0.088106,-0.183031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2259,18.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.105229,0.000091,0.013239,-0.994360,0.248327,0.097271,-0.202972,0.247152,0.115998,-0.237945,0.313575,0.087792,-0.188098,0.184256,0.088023,-0.182874,0.017508,-0.002365,-0.021674,0.999609,0.251602,0.105107,-0.148490,0.306364,0.089099,-0.162399,0.253142,0.136591,-0.124877,0.195300,0.089631,-0.158194,0.306577,0.089107,-0.162400,0.253468,0.136845,-0.124698,0.193994,0.088902,-0.158698,0.246868,0.115938,-0.237819,0.314001,0.087676,-0.187899,0.184422,0.088115,-0.183054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2260,18.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.105233,-0.000010,0.013146,-0.994361,0.248311,0.097331,-0.203027,0.247125,0.116058,-0.238000,0.313563,0.087862,-0.188167,0.184245,0.088072,-0.182914,0.018504,-0.001713,-0.021356,0.999599,0.251614,0.105135,-0.148497,0.306369,0.089191,-0.162507,0.253162,0.136572,-0.124823,0.195310,0.089640,-0.158162,0.306514,0.089225,-0.162487,0.253500,0.136803,-0.124661,0.194061,0.088910,-0.158669,0.246824,0.116007,-0.237891,0.313964,0.087725,-0.187927,0.184419,0.088159,-0.183084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2261,18.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104710,0.001211,0.014540,-0.994396,0.248392,0.097182,-0.202861,0.247349,0.115947,-0.237818,0.313579,0.087534,-0.187832,0.184249,0.088064,-0.182933,0.017559,-0.002524,-0.021887,0.999603,0.251651,0.105091,-0.148482,0.306411,0.089061,-0.162376,0.253197,0.136573,-0.124866,0.195346,0.089640,-0.158206,0.306604,0.089073,-0.162373,0.253527,0.136824,-0.124688,0.194049,0.088901,-0.158718,0.246857,0.115979,-0.237855,0.313751,0.087399,-0.187588,0.184499,0.088131,-0.183070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2262,18.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104931,0.001066,0.014195,-0.994378,0.248313,0.097229,-0.202882,0.247245,0.115978,-0.237847,0.313512,0.087630,-0.187873,0.184183,0.088078,-0.182926,0.018213,-0.002137,-0.021566,0.999599,0.251649,0.105135,-0.148517,0.306409,0.089159,-0.162472,0.253192,0.136586,-0.124860,0.195347,0.089659,-0.158220,0.306572,0.089198,-0.162448,0.253534,0.136813,-0.124701,0.194018,0.088911,-0.158738,0.246851,0.116023,-0.237912,0.313616,0.087487,-0.187610,0.184476,0.088136,-0.183047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2263,18.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104769,-0.000108,0.013421,-0.994406,0.248315,0.097274,-0.203000,0.247135,0.116035,-0.237955,0.313563,0.087755,-0.188157,0.184246,0.088033,-0.182888,0.017763,-0.001926,-0.021522,0.999609,0.251628,0.105108,-0.148489,0.306384,0.089125,-0.162453,0.253178,0.136580,-0.124860,0.195323,0.089619,-0.158152,0.306535,0.089149,-0.162440,0.253511,0.136820,-0.124692,0.194095,0.088893,-0.158654,0.246852,0.115995,-0.237869,0.314024,0.087588,-0.187866,0.184421,0.088119,-0.183056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2264,18.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.105039,-0.000090,0.012966,-0.994384,0.248346,0.097277,-0.203005,0.247147,0.116018,-0.237971,0.313604,0.087825,-0.188162,0.184287,0.087989,-0.182884,0.017669,-0.002332,-0.021774,0.999604,0.251628,0.105130,-0.148504,0.306386,0.089116,-0.162422,0.253175,0.136607,-0.124881,0.195322,0.089668,-0.158210,0.306569,0.089128,-0.162419,0.253512,0.136865,-0.124699,0.193991,0.088894,-0.158747,0.246841,0.115965,-0.237859,0.314003,0.087689,-0.187924,0.184462,0.088076,-0.183055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2265,18.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.104819,0.000980,0.014211,-0.994389,0.248370,0.097204,-0.202875,0.247297,0.115962,-0.237835,0.313571,0.087599,-0.187879,0.184242,0.088052,-0.182911,0.018245,-0.002069,-0.021308,0.999604,0.251630,0.105128,-0.148506,0.306397,0.089182,-0.162469,0.253159,0.136579,-0.124847,0.195334,0.089624,-0.158202,0.306555,0.089213,-0.162451,0.253494,0.136811,-0.124683,0.194074,0.088898,-0.158705,0.246876,0.115991,-0.237871,0.313727,0.087476,-0.187655,0.184467,0.088111,-0.183032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
