Format Version,1.23,Take Name,30mm_0.86,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.17.50.511 PM,Capture Start Frame,30993641,Total Frames in Take,2573,Total Exported Frames,2573,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2494,20.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639572,-0.003204,-0.052377,0.766938,0.194692,0.100662,-0.155114,0.197060,0.135024,-0.135394,0.258121,0.080764,-0.167327,0.128896,0.086198,-0.162620,-0.005316,-0.994098,0.108289,0.003852,0.190242,0.092913,-0.204938,0.134880,0.082709,-0.188219,0.190094,0.119646,-0.233861,0.245753,0.076384,-0.192733,0.134546,0.082960,-0.188456,0.189991,0.119552,-0.233749,0.247270,0.076382,-0.192886,0.197014,0.135022,-0.135395,0.258133,0.080730,-0.167346,0.129087,0.086287,-0.162571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2495,20.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639314,-0.003382,-0.052451,0.767148,0.194704,0.100649,-0.155107,0.197080,0.135024,-0.135411,0.258128,0.080723,-0.167297,0.128904,0.086201,-0.162613,-0.005344,-0.994075,0.108498,0.003823,0.190272,0.092949,-0.204939,0.134908,0.082755,-0.188219,0.190127,0.119670,-0.233873,0.245781,0.076423,-0.192724,0.134552,0.083020,-0.188469,0.190030,0.119563,-0.233748,0.247284,0.076478,-0.192937,0.197024,0.135030,-0.135406,0.258157,0.080672,-0.167326,0.129094,0.086287,-0.162566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2496,20.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.638909,-0.003352,-0.052458,0.767484,0.194678,0.100669,-0.155124,0.197053,0.135064,-0.135464,0.258102,0.080733,-0.167299,0.128878,0.086209,-0.162609,-0.004653,-0.994100,0.108298,0.003882,0.190284,0.092913,-0.204936,0.134939,0.082637,-0.188206,0.190095,0.119645,-0.233860,0.245819,0.076457,-0.192742,0.134584,0.082846,-0.188397,0.190021,0.119556,-0.233756,0.247249,0.076513,-0.192947,0.196995,0.135078,-0.135456,0.258126,0.080673,-0.167334,0.129097,0.086285,-0.162567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2497,20.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639148,-0.003515,-0.052530,0.767280,0.194689,0.100642,-0.155104,0.197073,0.135025,-0.135423,0.258109,0.080692,-0.167280,0.128886,0.086209,-0.162610,-0.005921,-0.994072,0.108504,0.003594,0.190234,0.092953,-0.204955,0.134849,0.082820,-0.188267,0.190134,0.119673,-0.233891,0.245718,0.076366,-0.192708,0.134522,0.083096,-0.188532,0.190017,0.119574,-0.233771,0.247279,0.076347,-0.192848,0.197021,0.135034,-0.135417,0.258126,0.080642,-0.167309,0.129087,0.086282,-0.162570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2498,20.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639046,-0.003522,-0.052384,0.767374,0.194687,0.100653,-0.155102,0.197059,0.135042,-0.135429,0.258114,0.080714,-0.167260,0.128889,0.086203,-0.162615,-0.007906,-0.993955,0.109455,0.003230,0.190152,0.093114,-0.204991,0.134710,0.083228,-0.188347,0.190189,0.119779,-0.233978,0.245557,0.076337,-0.192648,0.134494,0.083530,-0.188653,0.189999,0.119598,-0.233762,0.247256,0.076382,-0.192877,0.196999,0.135056,-0.135420,0.258148,0.080652,-0.167296,0.129082,0.086278,-0.162575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2499,20.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639285,-0.003445,-0.052367,0.767177,0.194681,0.100638,-0.155101,0.197051,0.135015,-0.135408,0.258109,0.080714,-0.167277,0.128884,0.086186,-0.162619,-0.005367,-0.994081,0.108444,0.003774,0.190251,0.092970,-0.204965,0.134885,0.082776,-0.188252,0.190109,0.119693,-0.233897,0.245758,0.076440,-0.192746,0.134545,0.083040,-0.188503,0.190005,0.119592,-0.233776,0.247267,0.076460,-0.192922,0.196990,0.135021,-0.135404,0.258143,0.080660,-0.167308,0.129089,0.086284,-0.162565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2500,20.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639063,-0.003586,-0.052274,0.767368,0.194714,0.100643,-0.155091,0.197078,0.135031,-0.135417,0.258145,0.080710,-0.167235,0.128918,0.086187,-0.162621,-0.004855,-0.994133,0.107982,0.004011,0.190281,0.092911,-0.204932,0.134934,0.082648,-0.188196,0.190097,0.119662,-0.233838,0.245811,0.076424,-0.192760,0.134611,0.082873,-0.188406,0.189998,0.119581,-0.233741,0.247288,0.076391,-0.192876,0.197007,0.135042,-0.135410,0.258197,0.080646,-0.167272,0.129095,0.086281,-0.162569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2501,20.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639454,-0.003284,-0.052438,0.767032,0.194673,0.100642,-0.155106,0.197046,0.135010,-0.135398,0.258098,0.080729,-0.167311,0.128874,0.086188,-0.162610,-0.005506,-0.994110,0.108177,0.003680,0.190233,0.092954,-0.204936,0.134860,0.082766,-0.188240,0.190105,0.119693,-0.233853,0.245733,0.076404,-0.192713,0.134531,0.083034,-0.188497,0.189993,0.119595,-0.233735,0.247267,0.076394,-0.192860,0.197001,0.135008,-0.135398,0.258105,0.080696,-0.167330,0.129072,0.086275,-0.162563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2502,20.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639411,-0.003069,-0.052324,0.767076,0.194669,0.100674,-0.155124,0.197031,0.135045,-0.135419,0.258101,0.080788,-0.167339,0.128876,0.086189,-0.162614,-0.005116,-0.994064,0.108600,0.004092,0.190240,0.092930,-0.204928,0.134890,0.082717,-0.188173,0.190067,0.119645,-0.233867,0.245763,0.076428,-0.192742,0.134527,0.083060,-0.188507,0.189892,0.119490,-0.233682,0.247261,0.076427,-0.192894,0.196990,0.135040,-0.135421,0.258098,0.080762,-0.167354,0.129085,0.086276,-0.162567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2503,20.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639343,-0.003441,-0.052449,0.767123,0.194696,0.100646,-0.155093,0.197073,0.135019,-0.135394,0.258120,0.080715,-0.167278,0.128896,0.086203,-0.162607,-0.005426,-0.994063,0.108606,0.003862,0.190240,0.092953,-0.204946,0.134876,0.082772,-0.188221,0.190098,0.119667,-0.233887,0.245748,0.076420,-0.192731,0.134533,0.083066,-0.188504,0.189982,0.119557,-0.233755,0.247295,0.076438,-0.192910,0.197011,0.135034,-0.135385,0.258155,0.080651,-0.167315,0.129094,0.086279,-0.162566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2504,20.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639600,-0.003001,-0.052278,0.766922,0.194690,0.100672,-0.155121,0.197047,0.135033,-0.135399,0.258125,0.080801,-0.167347,0.128899,0.086181,-0.162616,-0.005545,-0.994055,0.108678,0.003652,0.190245,0.092944,-0.204942,0.134871,0.082776,-0.188239,0.190121,0.119654,-0.233886,0.245744,0.076402,-0.192700,0.134522,0.083057,-0.188508,0.190013,0.119545,-0.233757,0.247280,0.076437,-0.192894,0.196998,0.135030,-0.135400,0.258144,0.080766,-0.167367,0.129089,0.086279,-0.162562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2505,20.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639337,-0.003261,-0.052499,0.767125,0.194672,0.100658,-0.155104,0.197049,0.135031,-0.135405,0.258094,0.080737,-0.167311,0.128871,0.086205,-0.162595,-0.005269,-0.994082,0.108442,0.003741,0.190263,0.092926,-0.204935,0.134899,0.082721,-0.188224,0.190118,0.119650,-0.233867,0.245773,0.076408,-0.192714,0.134554,0.082989,-0.188480,0.190015,0.119546,-0.233743,0.247270,0.076438,-0.192900,0.196998,0.135042,-0.135398,0.258111,0.080685,-0.167340,0.129073,0.086274,-0.162558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2506,20.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639277,-0.003365,-0.052421,0.767180,0.194677,0.100660,-0.155103,0.197051,0.135037,-0.135410,0.258103,0.080737,-0.167290,0.128879,0.086207,-0.162608,-0.007061,-0.993989,0.109202,0.003347,0.190171,0.093051,-0.204961,0.134751,0.083064,-0.188299,0.190151,0.119730,-0.233934,0.245609,0.076358,-0.192650,0.134516,0.083341,-0.188576,0.189988,0.119557,-0.233730,0.247262,0.076437,-0.192909,0.196989,0.135057,-0.135398,0.258136,0.080668,-0.167330,0.129083,0.086274,-0.162573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2507,20.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639636,-0.003178,-0.052343,0.766888,0.194688,0.100666,-0.155110,0.197052,0.135025,-0.135385,0.258118,0.080775,-0.167325,0.128893,0.086198,-0.162619,-0.005343,-0.994089,0.108365,0.003825,0.190257,0.092947,-0.204942,0.134894,0.082748,-0.188224,0.190112,0.119675,-0.233869,0.245767,0.076417,-0.192731,0.134543,0.083018,-0.188480,0.190011,0.119569,-0.233743,0.247271,0.076462,-0.192933,0.197005,0.135029,-0.135382,0.258130,0.080735,-0.167348,0.129090,0.086276,-0.162576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2508,20.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639459,-0.003438,-0.052354,0.767033,0.194682,0.100632,-0.155095,0.197051,0.135000,-0.135386,0.258110,0.080714,-0.167278,0.128885,0.086183,-0.162621,-0.005035,-0.994114,0.108151,0.003894,0.190264,0.092906,-0.204918,0.134910,0.082667,-0.188194,0.190097,0.119647,-0.233834,0.245786,0.076404,-0.192726,0.134566,0.082914,-0.188426,0.190002,0.119550,-0.233719,0.247279,0.076431,-0.192907,0.196982,0.135010,-0.135379,0.258154,0.080650,-0.167315,0.129097,0.086284,-0.162566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2509,20.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639421,-0.003271,-0.052447,0.767059,0.194683,0.100655,-0.155109,0.197057,0.135024,-0.135403,0.258108,0.080740,-0.167315,0.128884,0.086200,-0.162610,-0.005715,-0.994073,0.108501,0.003679,0.190220,0.092918,-0.204925,0.134843,0.082763,-0.188225,0.190104,0.119638,-0.233860,0.245713,0.076352,-0.192689,0.134506,0.083065,-0.188518,0.189983,0.119527,-0.233727,0.247267,0.076360,-0.192857,0.197013,0.135027,-0.135401,0.258115,0.080704,-0.167336,0.129077,0.086274,-0.162570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2510,20.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639710,-0.003088,-0.052538,0.766812,0.194663,0.100662,-0.155125,0.197041,0.135016,-0.135394,0.258085,0.080762,-0.167369,0.128862,0.086208,-0.162613,-0.004396,-0.994116,0.108158,0.004048,0.190276,0.092869,-0.204922,0.134941,0.082561,-0.188173,0.190063,0.119609,-0.233838,0.245823,0.076435,-0.192755,0.134600,0.082764,-0.188358,0.189984,0.119528,-0.233743,0.247245,0.076452,-0.192917,0.197003,0.135019,-0.135392,0.258071,0.080731,-0.167387,0.129083,0.086272,-0.162579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2511,20.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639435,-0.003352,-0.052245,0.767060,0.194685,0.100625,-0.155113,0.197044,0.134994,-0.135406,0.258119,0.080723,-0.167294,0.128892,0.086156,-0.162639,-0.005470,-0.994104,0.108224,0.003787,0.190251,0.092921,-0.204929,0.134883,0.082732,-0.188220,0.190115,0.119658,-0.233849,0.245755,0.076375,-0.192718,0.134557,0.083026,-0.188505,0.189992,0.119553,-0.233722,0.247296,0.076361,-0.192861,0.196999,0.134979,-0.135414,0.258139,0.080704,-0.167305,0.129065,0.086276,-0.162572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2512,20.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639432,-0.003424,-0.052518,0.767044,0.194690,0.100647,-0.155088,0.197071,0.135015,-0.135382,0.258110,0.080713,-0.167285,0.128888,0.086212,-0.162599,-0.005232,-0.994080,0.108457,0.003817,0.190262,0.092947,-0.204940,0.134901,0.082740,-0.188221,0.190110,0.119670,-0.233873,0.245775,0.076432,-0.192728,0.134551,0.083012,-0.188480,0.190008,0.119563,-0.233746,0.247259,0.076475,-0.192925,0.197015,0.135030,-0.135373,0.258135,0.080653,-0.167320,0.129092,0.086281,-0.162562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,20.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639544,-0.003245,-0.052349,0.766963,0.194692,0.100646,-0.155105,0.197057,0.135009,-0.135388,0.258121,0.080746,-0.167310,0.128896,0.086182,-0.162616,-0.005406,-0.994046,0.108748,0.004073,0.190229,0.092972,-0.204946,0.134872,0.082796,-0.188194,0.190075,0.119678,-0.233894,0.245742,0.076442,-0.192750,0.134516,0.083144,-0.188535,0.189892,0.119524,-0.233708,0.247287,0.076426,-0.192891,0.197005,0.135007,-0.135389,0.258143,0.080708,-0.167332,0.129098,0.086285,-0.162559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2514,20.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639371,-0.003296,-0.052254,0.767114,0.194684,0.100656,-0.155097,0.197043,0.135029,-0.135396,0.258117,0.080757,-0.167282,0.128891,0.086182,-0.162614,-0.005447,-0.994094,0.108316,0.003766,0.190217,0.092907,-0.204914,0.134849,0.082718,-0.188205,0.190081,0.119638,-0.233838,0.245721,0.076366,-0.192697,0.134518,0.082998,-0.188474,0.189964,0.119536,-0.233716,0.247273,0.076358,-0.192848,0.196989,0.135034,-0.135392,0.258146,0.080708,-0.167310,0.129073,0.086266,-0.162568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2515,20.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639734,-0.003024,-0.052341,0.766806,0.194672,0.100654,-0.155116,0.197035,0.135008,-0.135383,0.258104,0.080778,-0.167352,0.128879,0.086175,-0.162615,-0.008141,-0.993891,0.110015,0.003358,0.190142,0.093107,-0.204977,0.134699,0.083266,-0.188310,0.190186,0.119738,-0.233994,0.245542,0.076316,-0.192627,0.134458,0.083636,-0.188688,0.189966,0.119518,-0.233730,0.247280,0.076394,-0.192898,0.196994,0.135001,-0.135386,0.258103,0.080755,-0.167365,0.129082,0.086268,-0.162564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2516,20.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639004,-0.003338,-0.052410,0.767409,0.194688,0.100653,-0.155109,0.197059,0.135043,-0.135441,0.258114,0.080725,-0.167286,0.128890,0.086189,-0.162601,-0.003999,-0.994157,0.107785,0.004252,0.190327,0.092861,-0.204936,0.135008,0.082500,-0.188168,0.190080,0.119623,-0.233831,0.245892,0.076460,-0.192808,0.134700,0.082689,-0.188341,0.189988,0.119561,-0.233755,0.247280,0.076389,-0.192871,0.197005,0.135049,-0.135437,0.258137,0.080676,-0.167314,0.129092,0.086274,-0.162554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2517,20.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639086,-0.003469,-0.052549,0.767330,0.194681,0.100650,-0.155095,0.197066,0.135036,-0.135419,0.258101,0.080701,-0.167274,0.128878,0.086214,-0.162591,-0.005019,-0.994108,0.108213,0.003859,0.190274,0.092924,-0.204936,0.134919,0.082685,-0.188214,0.190108,0.119661,-0.233855,0.245796,0.076426,-0.192738,0.134590,0.082960,-0.188478,0.189996,0.119559,-0.233733,0.247258,0.076429,-0.192891,0.197012,0.135056,-0.135407,0.258119,0.080638,-0.167310,0.129081,0.086265,-0.162564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2518,20.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639283,-0.003291,-0.052499,0.767170,0.194669,0.100646,-0.155115,0.197047,0.135022,-0.135422,0.258091,0.080721,-0.167317,0.128868,0.086194,-0.162607,-0.005183,-0.994090,0.108367,0.003853,0.190261,0.092938,-0.204934,0.134901,0.082722,-0.188212,0.190104,0.119666,-0.233862,0.245776,0.076426,-0.192729,0.134555,0.082992,-0.188469,0.190002,0.119561,-0.233737,0.247267,0.076462,-0.192920,0.196995,0.135030,-0.135417,0.258107,0.080672,-0.167345,0.129079,0.086271,-0.162566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2519,20.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639289,-0.003292,-0.052420,0.767170,0.194674,0.100659,-0.155108,0.197046,0.135035,-0.135414,0.258100,0.080742,-0.167304,0.128876,0.086199,-0.162607,-0.005239,-0.994079,0.108465,0.003835,0.190257,0.092952,-0.204952,0.134896,0.082746,-0.188230,0.190105,0.119675,-0.233885,0.245770,0.076437,-0.192740,0.134556,0.083010,-0.188482,0.190001,0.119573,-0.233764,0.247264,0.076458,-0.192916,0.196988,0.135050,-0.135405,0.258128,0.080679,-0.167340,0.129084,0.086271,-0.162569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2520,21.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639202,-0.003372,-0.052374,0.767246,0.194672,0.100650,-0.155109,0.197041,0.135031,-0.135423,0.258100,0.080729,-0.167289,0.128875,0.086191,-0.162616,-0.005284,-0.994088,0.108382,0.003779,0.190242,0.092913,-0.204932,0.134878,0.082708,-0.188218,0.190096,0.119640,-0.233860,0.245753,0.076391,-0.192716,0.134549,0.082970,-0.188468,0.189987,0.119544,-0.233744,0.247267,0.076384,-0.192863,0.196992,0.135037,-0.135419,0.258113,0.080684,-0.167315,0.129077,0.086267,-0.162575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2521,21.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639309,-0.003385,-0.052408,0.767155,0.194697,0.100643,-0.155106,0.197069,0.135018,-0.135410,0.258123,0.080720,-0.167292,0.128898,0.086191,-0.162616,-0.005825,-0.994068,0.108541,0.003671,0.190230,0.092953,-0.204942,0.134850,0.082812,-0.188243,0.190121,0.119671,-0.233879,0.245718,0.076377,-0.192703,0.134500,0.083111,-0.188532,0.190004,0.119558,-0.233744,0.247307,0.076404,-0.192896,0.197013,0.135025,-0.135405,0.258149,0.080669,-0.167321,0.129095,0.086275,-0.162570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2522,21.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639544,-0.003149,-0.052389,0.766961,0.194678,0.100648,-0.155116,0.197045,0.135012,-0.135399,0.258106,0.080753,-0.167334,0.128881,0.086180,-0.162615,-0.004443,-0.994153,0.107808,0.004119,0.190293,0.092875,-0.204926,0.134960,0.082562,-0.188177,0.190079,0.119635,-0.233823,0.245840,0.076427,-0.192777,0.134630,0.082759,-0.188357,0.189993,0.119563,-0.233737,0.247290,0.076396,-0.192890,0.196994,0.135013,-0.135398,0.258125,0.080711,-0.167358,0.129085,0.086273,-0.162564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2523,21.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639373,-0.003177,-0.052450,0.767099,0.194680,0.100642,-0.155116,0.197053,0.135014,-0.135415,0.258106,0.080733,-0.167329,0.128882,0.086178,-0.162605,-0.005363,-0.994087,0.108392,0.003748,0.190231,0.092921,-0.204950,0.134864,0.082724,-0.188241,0.190091,0.119647,-0.233879,0.245738,0.076390,-0.192730,0.134546,0.082990,-0.188496,0.189974,0.119554,-0.233766,0.247269,0.076355,-0.192849,0.197011,0.135008,-0.135417,0.258116,0.080707,-0.167344,0.129057,0.086266,-0.162556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2524,21.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.639392,-0.003386,-0.052289,0.767093,0.194678,0.100647,-0.155094,0.197041,0.135019,-0.135391,0.258110,0.080738,-0.167274,0.128884,0.086185,-0.162618,-0.005624,-0.994068,0.108555,0.003651,0.190234,0.092946,-0.204940,0.134858,0.082782,-0.188241,0.190114,0.119663,-0.233877,0.245730,0.076392,-0.192700,0.134513,0.083083,-0.188531,0.189998,0.119549,-0.233742,0.247271,0.076417,-0.192886,0.196982,0.135032,-0.135383,0.258138,0.080677,-0.167309,0.129095,0.086264,-0.162575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
