Format Version,1.23,Take Name,30mm_0.14,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.50.04.247 PM,Capture Start Frame,30793690,Total Frames in Take,2360,Total Exported Frames,2360,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1842,15.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098230,0.003850,-0.028705,-0.994742,0.203773,0.110050,-0.206110,0.200965,0.129094,-0.240818,0.269612,0.105890,-0.191406,0.140741,0.095166,-0.186104,0.099426,0.017644,0.017592,0.994733,0.208145,0.104106,-0.146639,0.263344,0.095112,-0.164551,0.208260,0.131353,-0.118199,0.152831,0.085853,-0.157167,0.262998,0.094829,-0.164792,0.208311,0.131642,-0.117905,0.153434,0.085070,-0.158077,0.202976,0.127798,-0.238257,0.269105,0.106358,-0.192308,0.140395,0.095266,-0.186323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1843,15.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098192,0.003832,-0.028328,-0.994757,0.203753,0.110043,-0.206118,0.200961,0.129092,-0.240825,0.269589,0.105833,-0.191413,0.140710,0.095205,-0.186117,0.098631,0.017842,0.017842,0.994804,0.208131,0.104070,-0.146630,0.263329,0.095078,-0.164545,0.208239,0.131362,-0.118234,0.152824,0.085769,-0.157111,0.262978,0.094786,-0.164794,0.208290,0.131659,-0.117933,0.153441,0.084971,-0.158038,0.202979,0.127810,-0.238292,0.269109,0.106275,-0.192264,0.140365,0.095300,-0.186325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1844,15.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097916,0.004239,-0.028138,-0.994788,0.203827,0.109980,-0.206015,0.201069,0.129050,-0.240713,0.269649,0.105741,-0.191258,0.140762,0.095149,-0.186075,0.098782,0.017886,0.017906,0.994787,0.208132,0.104098,-0.146615,0.263330,0.095119,-0.164537,0.208239,0.131382,-0.118211,0.152827,0.085793,-0.157098,0.262975,0.094816,-0.164798,0.208290,0.131690,-0.117899,0.153448,0.084977,-0.158045,0.202972,0.127811,-0.238273,0.269073,0.106282,-0.192296,0.140396,0.095255,-0.186306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1845,15.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098036,0.004307,-0.028341,-0.994770,0.203851,0.109999,-0.206012,0.201089,0.129060,-0.240715,0.269673,0.105791,-0.191247,0.140791,0.095147,-0.186074,0.098302,0.016467,0.018045,0.994857,0.208175,0.104168,-0.146524,0.263425,0.095173,-0.164279,0.208201,0.131478,-0.118145,0.152901,0.085853,-0.157148,0.262474,0.094772,-0.164551,0.208301,0.131691,-0.117938,0.153452,0.085048,-0.158068,0.202987,0.127817,-0.238265,0.269073,0.106359,-0.192336,0.140417,0.095257,-0.186313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1846,15.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098141,0.003982,-0.028344,-0.994761,0.203787,0.110045,-0.206088,0.201003,0.129098,-0.240793,0.269618,0.105837,-0.191364,0.140738,0.095201,-0.186107,0.098458,0.018261,0.017536,0.994819,0.208086,0.104085,-0.146576,0.263263,0.095058,-0.164536,0.208234,0.131388,-0.118190,0.152760,0.085809,-0.157001,0.262891,0.094803,-0.164744,0.208296,0.131657,-0.117920,0.153477,0.084933,-0.158023,0.202993,0.127815,-0.238261,0.269099,0.106318,-0.192289,0.140389,0.095302,-0.186326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1847,15.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097869,0.003994,-0.028374,-0.994787,0.203781,0.110025,-0.206062,0.200997,0.129096,-0.240757,0.269613,0.105812,-0.191340,0.140734,0.095165,-0.186089,0.098419,0.018296,0.018187,0.994811,0.208116,0.104056,-0.146579,0.263306,0.095100,-0.164536,0.208226,0.131361,-0.118195,0.152815,0.085708,-0.157007,0.262946,0.094811,-0.164780,0.208280,0.131656,-0.117896,0.153474,0.084873,-0.157979,0.202968,0.127828,-0.238257,0.269094,0.106293,-0.192264,0.140384,0.095265,-0.186307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1848,15.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097826,0.004094,-0.028423,-0.994789,0.203807,0.110009,-0.206043,0.201027,0.129084,-0.240736,0.269636,0.105803,-0.191309,0.140758,0.095141,-0.186083,0.099219,0.017771,0.017908,0.994746,0.208132,0.104075,-0.146605,0.263333,0.095110,-0.164523,0.208234,0.131334,-0.118177,0.152828,0.085781,-0.157116,0.262981,0.094811,-0.164780,0.208283,0.131636,-0.117869,0.153444,0.084987,-0.158040,0.203004,0.127821,-0.238245,0.269100,0.106301,-0.192265,0.140399,0.095240,-0.186300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1849,15.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097877,0.003646,-0.028740,-0.994777,0.203771,0.110048,-0.206095,0.200947,0.129116,-0.240789,0.269616,0.105880,-0.191424,0.140748,0.095148,-0.186073,0.098651,0.017979,0.018235,0.994793,0.208139,0.104076,-0.146615,0.263341,0.095129,-0.164541,0.208231,0.131367,-0.118218,0.152845,0.085731,-0.157086,0.262985,0.094827,-0.164801,0.208279,0.131672,-0.117908,0.153467,0.084947,-0.157998,0.203007,0.127830,-0.238245,0.269142,0.106315,-0.192260,0.140398,0.095239,-0.186275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1850,15.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097899,0.004650,-0.027883,-0.994795,0.203889,0.109935,-0.205915,0.201170,0.129008,-0.240614,0.269696,0.105667,-0.191101,0.140801,0.095129,-0.186030,0.098713,0.017943,0.018222,0.994787,0.208151,0.104040,-0.146587,0.263354,0.095094,-0.164511,0.208242,0.131327,-0.118186,0.152857,0.085698,-0.157065,0.263001,0.094795,-0.164767,0.208291,0.131630,-0.117879,0.153473,0.084911,-0.157980,0.203009,0.127797,-0.238231,0.269047,0.106292,-0.192298,0.140406,0.095245,-0.186281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1851,15.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097675,0.004300,-0.027822,-0.994820,0.203828,0.109971,-0.205995,0.201088,0.129060,-0.240683,0.269645,0.105684,-0.191228,0.140751,0.095169,-0.186072,0.098963,0.018160,0.017916,0.994764,0.208142,0.104072,-0.146594,0.263331,0.095104,-0.164549,0.208263,0.131346,-0.118180,0.152832,0.085767,-0.157052,0.262982,0.094827,-0.164784,0.208318,0.131633,-0.117890,0.153448,0.084948,-0.158003,0.203011,0.127817,-0.238239,0.269073,0.106222,-0.192258,0.140382,0.095273,-0.186299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1852,15.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097409,0.004121,-0.028112,-0.994839,0.203811,0.109996,-0.206017,0.201046,0.129102,-0.240695,0.269637,0.105738,-0.191281,0.140751,0.095150,-0.186075,0.098614,0.017978,0.017961,0.994801,0.208141,0.104077,-0.146605,0.263337,0.095100,-0.164533,0.208249,0.131371,-0.118210,0.152837,0.085761,-0.157072,0.262989,0.094807,-0.164783,0.208301,0.131670,-0.117906,0.153443,0.084948,-0.158013,0.203003,0.127859,-0.238249,0.269089,0.106249,-0.192260,0.140384,0.095248,-0.186291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1853,15.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097681,0.004159,-0.028005,-0.994815,0.203825,0.109973,-0.206016,0.201068,0.129060,-0.240704,0.269648,0.105709,-0.191270,0.140760,0.095150,-0.186073,0.098981,0.017927,0.017753,0.994770,0.208127,0.104068,-0.146604,0.263320,0.095079,-0.164536,0.208246,0.131341,-0.118189,0.152815,0.085784,-0.157087,0.262966,0.094800,-0.164772,0.208299,0.131627,-0.117898,0.153451,0.084976,-0.158028,0.203015,0.127814,-0.238249,0.269088,0.106233,-0.192274,0.140392,0.095251,-0.186294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1854,15.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098006,0.003853,-0.028658,-0.994766,0.203790,0.110024,-0.206070,0.200984,0.129084,-0.240770,0.269629,0.105851,-0.191369,0.140757,0.095137,-0.186072,0.098686,0.018089,0.018057,0.994790,0.208118,0.104071,-0.146587,0.263312,0.095107,-0.164527,0.208226,0.131360,-0.118188,0.152815,0.085745,-0.157045,0.262954,0.094813,-0.164778,0.208278,0.131660,-0.117884,0.153456,0.084919,-0.158005,0.203005,0.127810,-0.238250,0.269125,0.106315,-0.192261,0.140405,0.095231,-0.186281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1855,15.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097510,0.003882,-0.028139,-0.994829,0.203793,0.109992,-0.206062,0.201011,0.129090,-0.240743,0.269626,0.105737,-0.191356,0.140742,0.095150,-0.186087,0.099320,0.017782,0.017822,0.994737,0.208126,0.104093,-0.146627,0.263325,0.095122,-0.164549,0.208234,0.131346,-0.118194,0.152819,0.085811,-0.157139,0.262976,0.094834,-0.164796,0.208285,0.131640,-0.117895,0.153432,0.085020,-0.158059,0.203003,0.127825,-0.238251,0.269121,0.106205,-0.192252,0.140391,0.095245,-0.186297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1856,15.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097825,0.003991,-0.028442,-0.994789,0.203803,0.109998,-0.206053,0.201015,0.129072,-0.240746,0.269635,0.105793,-0.191333,0.140758,0.095129,-0.186079,0.099194,0.017669,0.017743,0.994753,0.208131,0.104094,-0.146636,0.263333,0.095109,-0.164544,0.208238,0.131354,-0.118210,0.152823,0.085819,-0.157155,0.262986,0.094815,-0.164797,0.208288,0.131653,-0.117906,0.153421,0.085031,-0.158070,0.202988,0.127809,-0.238255,0.269115,0.106275,-0.192258,0.140405,0.095227,-0.186295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1857,15.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097967,0.003802,-0.028566,-0.994772,0.203790,0.110025,-0.206095,0.200984,0.129088,-0.240793,0.269629,0.105839,-0.191400,0.140756,0.095148,-0.186093,0.098973,0.017683,0.017562,0.994778,0.208139,0.104083,-0.146627,0.263336,0.095071,-0.164534,0.208256,0.131357,-0.118212,0.152824,0.085823,-0.157134,0.262987,0.094780,-0.164783,0.208308,0.131653,-0.117911,0.153432,0.085022,-0.158063,0.203005,0.127810,-0.238267,0.269133,0.106295,-0.192277,0.140406,0.095243,-0.186302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1858,15.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097894,0.004393,-0.028163,-0.994789,0.203849,0.109963,-0.205995,0.201101,0.129035,-0.240693,0.269667,0.105729,-0.191219,0.140780,0.095126,-0.186075,0.098727,0.017780,0.017540,0.994801,0.208136,0.104092,-0.146616,0.263330,0.095069,-0.164529,0.208260,0.131379,-0.118215,0.152819,0.085827,-0.157104,0.262982,0.094783,-0.164773,0.208313,0.131674,-0.117916,0.153426,0.085009,-0.158049,0.202998,0.127809,-0.238277,0.269075,0.106289,-0.192292,0.140403,0.095232,-0.186306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1859,15.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097959,0.003753,-0.028657,-0.994771,0.203784,0.110012,-0.206088,0.200971,0.129075,-0.240785,0.269625,0.105837,-0.191400,0.140755,0.095124,-0.186078,0.098725,0.018289,0.018120,0.994782,0.208131,0.104063,-0.146603,0.263320,0.095110,-0.164566,0.208246,0.131351,-0.118202,0.152827,0.085729,-0.157041,0.262968,0.094829,-0.164804,0.208301,0.131641,-0.117909,0.153455,0.084901,-0.158002,0.202989,0.127809,-0.238280,0.269137,0.106286,-0.192263,0.140405,0.095217,-0.186283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1860,15.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098069,0.004275,-0.028232,-0.994770,0.203827,0.109966,-0.206005,0.201068,0.129024,-0.240709,0.269649,0.105744,-0.191242,0.140764,0.095129,-0.186064,0.098401,0.017708,0.018190,0.994823,0.208136,0.104063,-0.146621,0.263347,0.095100,-0.164512,0.208216,0.131368,-0.118237,0.152846,0.085720,-0.157113,0.262993,0.094787,-0.164783,0.208263,0.131681,-0.117918,0.153452,0.084940,-0.158018,0.202985,0.127789,-0.238270,0.269065,0.106293,-0.192296,0.140391,0.095233,-0.186294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1861,15.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097947,0.003662,-0.028857,-0.994766,0.203761,0.110038,-0.206100,0.200934,0.129101,-0.240797,0.269608,0.105887,-0.191427,0.140742,0.095126,-0.186077,0.098967,0.017797,0.017865,0.994771,0.208129,0.104065,-0.146617,0.263329,0.095087,-0.164533,0.208235,0.131338,-0.118202,0.152824,0.085770,-0.157115,0.262976,0.094803,-0.164774,0.208286,0.131628,-0.117908,0.153456,0.084978,-0.158038,0.202992,0.127813,-0.238250,0.269133,0.106323,-0.192265,0.140393,0.095217,-0.186280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1862,15.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097932,0.004187,-0.028130,-0.994787,0.203823,0.109971,-0.206021,0.201062,0.129040,-0.240720,0.269646,0.105731,-0.191271,0.140760,0.095143,-0.186074,0.099048,0.017729,0.017638,0.994768,0.208141,0.104087,-0.146633,0.263339,0.095086,-0.164546,0.208257,0.131356,-0.118214,0.152829,0.085819,-0.157139,0.262991,0.094805,-0.164785,0.208309,0.131645,-0.117922,0.153439,0.085026,-0.158060,0.203009,0.127777,-0.238231,0.269086,0.106256,-0.192277,0.140399,0.095247,-0.186302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1863,15.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097901,0.003855,-0.028630,-0.994777,0.203803,0.110020,-0.206056,0.200999,0.129087,-0.240751,0.269642,0.105840,-0.191355,0.140770,0.095131,-0.186061,0.098525,0.018231,0.018138,0.994802,0.208141,0.104055,-0.146571,0.263332,0.095096,-0.164523,0.208251,0.131353,-0.118181,0.152839,0.085714,-0.157009,0.262977,0.094811,-0.164764,0.208306,0.131647,-0.117884,0.153476,0.084877,-0.157980,0.203008,0.127826,-0.238259,0.269125,0.106317,-0.192271,0.140411,0.095225,-0.186269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1864,15.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097911,0.004238,-0.028326,-0.994783,0.203829,0.109977,-0.205998,0.201062,0.129046,-0.240695,0.269653,0.105763,-0.191243,0.140771,0.095122,-0.186055,0.099003,0.017734,0.017572,0.994774,0.208139,0.104093,-0.146610,0.263335,0.095083,-0.164523,0.208259,0.131364,-0.118194,0.152824,0.085831,-0.157113,0.262987,0.094795,-0.164770,0.208312,0.131660,-0.117894,0.153429,0.085022,-0.158050,0.202986,0.127804,-0.238245,0.269074,0.106306,-0.192286,0.140400,0.095227,-0.186284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1865,15.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097720,0.003918,-0.028360,-0.994802,0.203785,0.110019,-0.206052,0.200996,0.129101,-0.240741,0.269619,0.105799,-0.191342,0.140740,0.095156,-0.186074,0.099034,0.017901,0.017903,0.994762,0.208125,0.104094,-0.146609,0.263322,0.095123,-0.164538,0.208234,0.131364,-0.118191,0.152819,0.085795,-0.157098,0.262971,0.094829,-0.164790,0.208285,0.131664,-0.117886,0.153435,0.084990,-0.158034,0.202988,0.127826,-0.238229,0.269101,0.106279,-0.192262,0.140388,0.095255,-0.186289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1866,15.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097968,0.004130,-0.028342,-0.994777,0.203808,0.110010,-0.206042,0.201034,0.129075,-0.240741,0.269635,0.105798,-0.191300,0.140754,0.095157,-0.186083,0.098745,0.018059,0.018128,0.994784,0.208145,0.104061,-0.146600,0.263342,0.095107,-0.164538,0.208248,0.131347,-0.118198,0.152846,0.085729,-0.157065,0.262997,0.094818,-0.164785,0.208300,0.131643,-0.117898,0.153443,0.084925,-0.157995,0.202996,0.127811,-0.238247,0.269083,0.106313,-0.192289,0.140393,0.095259,-0.186307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1867,15.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098340,0.003825,-0.028982,-0.994723,0.203783,0.110052,-0.206093,0.200961,0.129087,-0.240805,0.269625,0.105931,-0.191395,0.140761,0.095138,-0.186078,0.098281,0.016621,0.018596,0.994846,0.208190,0.104103,-0.146488,0.263446,0.095170,-0.164253,0.208190,0.131414,-0.118109,0.152934,0.085725,-0.157101,0.262472,0.094765,-0.164525,0.208293,0.131627,-0.117903,0.153458,0.084941,-0.157996,0.203000,0.127797,-0.238249,0.269118,0.106398,-0.192295,0.140409,0.095234,-0.186290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1868,15.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097947,0.003981,-0.028205,-0.994784,0.203788,0.110020,-0.206072,0.201010,0.129087,-0.240770,0.269618,0.105788,-0.191349,0.140735,0.095186,-0.186097,0.098467,0.018314,0.017535,0.994817,0.208081,0.104090,-0.146568,0.263257,0.095064,-0.164534,0.208231,0.131393,-0.118182,0.152755,0.085814,-0.156988,0.262885,0.094807,-0.164743,0.208295,0.131663,-0.117910,0.153467,0.084926,-0.158022,0.203003,0.127810,-0.238251,0.269115,0.106253,-0.192242,0.140388,0.095283,-0.186311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1869,15.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097829,0.004268,-0.028217,-0.994794,0.203836,0.109977,-0.205993,0.201077,0.129053,-0.240687,0.269659,0.105746,-0.191234,0.140774,0.095132,-0.186057,0.098430,0.018195,0.018096,0.994813,0.208123,0.104061,-0.146598,0.263315,0.095094,-0.164544,0.208233,0.131365,-0.118213,0.152820,0.085724,-0.157036,0.262960,0.094817,-0.164778,0.208287,0.131651,-0.117925,0.153461,0.084911,-0.157981,0.202973,0.127832,-0.238281,0.269077,0.106294,-0.192284,0.140400,0.095237,-0.186286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1870,15.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.097898,0.003855,-0.028467,-0.994782,0.203784,0.110036,-0.206085,0.200986,0.129105,-0.240780,0.269620,0.105835,-0.191382,0.140745,0.095168,-0.186092,0.098401,0.018000,0.018235,0.994817,0.208132,0.104061,-0.146603,0.263334,0.095106,-0.164526,0.208225,0.131366,-0.118219,0.152838,0.085710,-0.157063,0.262974,0.094799,-0.164790,0.208273,0.131676,-0.117905,0.153471,0.084907,-0.157997,0.202997,0.127833,-0.238269,0.269116,0.106301,-0.192276,0.140393,0.095263,-0.186302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1871,15.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.098094,0.003976,-0.028435,-0.994763,0.203809,0.109989,-0.206061,0.201021,0.129044,-0.240764,0.269642,0.105791,-0.191340,0.140764,0.095131,-0.186079,0.099098,0.017633,0.017944,0.994760,0.208146,0.104065,-0.146638,0.263353,0.095098,-0.164538,0.208238,0.131331,-0.118216,0.152846,0.085766,-0.157159,0.263006,0.094804,-0.164791,0.208286,0.131628,-0.117913,0.153441,0.084999,-0.158051,0.202996,0.127788,-0.238282,0.269112,0.106282,-0.192284,0.140407,0.095229,-0.186294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
