FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
0.019861,-0.86822,0.495504,-0.016587,0.291463,0.105552,-0.104198,0.291302,0.144683,-0.110824,0.226843,0.085853,-0.102089,0.356245,0.08612,-0.09968,0.018233,0.009129,0.021225,0.999567,0.293589,0.095553,-0.059902,0.349214,0.084331,-0.07502,0.292921,0.127034,-0.036244,0.238633,0.075295,-0.068443,0.348589,0.083783,-0.075356,0.292929,0.127837,-0.035643,0.240686,0.073709,-0.069879,0.291466,0.143449,-0.110612,0.226729,0.086359,-0.102177,0.356207,0.086757,-0.099788
0.01907,-0.865608,0.500157,-0.014184,0.291566,0.104923,-0.103651,0.291532,0.143982,-0.110697,0.226879,0.085495,-0.101131,0.356288,0.085293,-0.099125,0.017077,0.007443,0.019482,0.999637,0.293611,0.09557,-0.059441,0.349246,0.084117,-0.074347,0.292974,0.127107,-0.035857,0.238612,0.075486,-0.068121,0.348575,0.083502,-0.074729,0.292973,0.12801,-0.035183,0.24075,0.073801,-0.069622,0.291663,0.143609,-0.110628,0.226657,0.0857,-0.101171,0.356332,0.086954,-0.099424
0.018752,-0.865102,0.500966,-0.016723,0.291729,0.105625,-0.103813,0.291651,0.144671,-0.11093,0.227069,0.086073,-0.101566,0.356467,0.086132,-0.098944,0.017767,0.007007,0.018515,0.999646,0.293535,0.095797,-0.05904,0.34916,0.084256,-0.073916,0.292941,0.127303,-0.035412,0.238504,0.075833,-0.067792,0.348643,0.083798,-0.074201,0.292967,0.128013,-0.034884,0.240724,0.073881,-0.069501,0.291825,0.143684,-0.110746,0.226773,0.086715,-0.101689,0.356497,0.087072,-0.099115
0.017878,-0.861959,0.506449,-0.014714,0.291737,0.105238,-0.103333,0.291782,0.14419,-0.110944,0.227012,0.085949,-0.100691,0.356415,0.085574,-0.098363,0.020578,0.005848,0.017449,0.999619,0.293504,0.096092,-0.058573,0.349136,0.084512,-0.073393,0.292928,0.127464,-0.034769,0.238449,0.076299,-0.067557,0.348689,0.084147,-0.073621,0.29297,0.128043,-0.034335,0.240647,0.074295,-0.069313,0.29198,0.143911,-0.110886,0.226587,0.086038,-0.100716,0.356711,0.087292,-0.098694
0.016808,-0.85959,0.510406,-0.017564,0.292039,0.106045,-0.103394,0.292094,0.144926,-0.111358,0.227319,0.086713,-0.100978,0.356705,0.086495,-0.097845,0.0256,0.00483,0.018286,0.999493,0.293639,0.096218,-0.058126,0.349317,0.084875,-0.072956,0.292968,0.127348,-0.034007,0.238632,0.07643,-0.067414,0.348724,0.084385,-0.07327,0.292987,0.128077,-0.033446,0.240759,0.074792,-0.068911,0.292142,0.144253,-0.111219,0.22691,0.087594,-0.101168,0.357077,0.087863,-0.098116
0.015995,-0.854345,0.519299,-0.012962,0.29205,0.106164,-0.102993,0.292291,0.144871,-0.111765,0.227229,0.087295,-0.099754,0.35663,0.086326,-0.097462,0.029103,0.004291,0.017281,0.999418,0.293607,0.096593,-0.057741,0.349275,0.085239,-0.072601,0.292979,0.127554,-0.033406,0.238568,0.076985,-0.067217,0.348796,0.084894,-0.072821,0.293019,0.128086,-0.032993,0.240659,0.075351,-0.068721,0.292396,0.144601,-0.111702,0.22693,0.087441,-0.099791,0.357254,0.087903,-0.097808
0.014315,-0.853212,0.52113,-0.015724,0.292348,0.107099,-0.103552,0.292647,0.145768,-0.112483,0.227507,0.088243,-0.100659,0.35689,0.087284,-0.097515,0.035876,0.001383,0.014747,0.999246,0.293543,0.097016,-0.057342,0.34923,0.085569,-0.072055,0.292944,0.127646,-0.03259,0.238454,0.077832,-0.067381,0.348809,0.085293,-0.072237,0.292995,0.128087,-0.032239,0.240517,0.076168,-0.068928,0.29258,0.14502,-0.112312,0.227286,0.089275,-0.100902,0.357265,0.088134,-0.097703
0.01627,-0.846578,0.531797,-0.015264,0.292597,0.107974,-0.103443,0.29277,0.146407,-0.113346,0.227814,0.089024,-0.099924,0.357206,0.088491,-0.09706,0.039735,-0.001139,0.017482,0.999057,0.293769,0.09729,-0.056985,0.349591,0.086252,-0.0715,0.292881,0.127722,-0.031998,0.238834,0.077896,-0.067456,0.34883,0.085791,-0.071803,0.292896,0.128311,-0.031518,0.24073,0.076907,-0.068452,0.292748,0.14572,-0.11317,0.227694,0.089587,-0.100072,0.357361,0.089024,-0.097194
0.018044,-0.838564,0.544327,-0.013877,0.292685,0.108401,-0.103005,0.292767,0.146521,-0.11405,0.227943,0.089476,-0.098688,0.357345,0.089204,-0.096276,0.045608,-0.00298,0.014863,0.998844,0.293886,0.098212,-0.056378,0.349696,0.087046,-0.070842,0.293079,0.128351,-0.031036,0.238884,0.079239,-0.067255,0.348928,0.086504,-0.071226,0.293072,0.129062,-0.03044,0.240686,0.078207,-0.068286,0.292847,0.146243,-0.113968,0.227777,0.089646,-0.09874,0.357466,0.090168,-0.096553
0.015215,-0.833135,0.55263,-0.015961,0.292802,0.109592,-0.103305,0.29306,0.147488,-0.115097,0.227983,0.090914,-0.099073,0.357364,0.090374,-0.095744,0.048121,-0.003547,0.014154,0.998735,0.294004,0.098619,-0.055938,0.349812,0.087445,-0.070403,0.293215,0.12863,-0.030445,0.238985,0.07978,-0.066966,0.348975,0.086874,-0.070812,0.293206,0.129362,-0.029824,0.240872,0.078744,-0.068013,0.29295,0.146485,-0.114787,0.227883,0.091722,-0.099327,0.357618,0.09103,-0.095942
0.014175,-0.826997,0.561823,-0.015199,0.292832,0.109742,-0.103515,0.293196,0.147367,-0.116142,0.227962,0.091335,-0.098897,0.35734,0.090523,-0.095507,0.048067,-0.003119,0.01444,0.998735,0.294099,0.098659,-0.055549,0.349902,0.087518,-0.070059,0.293313,0.128673,-0.030059,0.239083,0.079786,-0.066529,0.348971,0.086917,-0.070483,0.293302,0.129403,-0.02944,0.241,0.078817,-0.067524,0.293149,0.146387,-0.115814,0.227827,0.092028,-0.099133,0.357537,0.091164,-0.095718
0.014723,-0.818119,0.574735,-0.011999,0.292814,0.109377,-0.1036,0.293213,0.146585,-0.117405,0.227918,0.091314,-0.098066,0.357309,0.090231,-0.095329,0.049093,-0.002646,0.014171,0.99869,0.294126,0.098778,-0.055371,0.349909,0.08764,-0.069959,0.29338,0.128741,-0.029819,0.239089,0.079954,-0.066334,0.348986,0.087054,-0.070372,0.293372,0.129451,-0.029214,0.240984,0.079006,-0.067314,0.293347,0.146384,-0.117328,0.22765,0.091387,-0.098098,0.357426,0.091104,-0.09565
0.015338,-0.805512,0.59231,-0.009137,0.292762,0.108977,-0.104397,0.29318,0.145551,-0.119803,0.227852,0.091329,-0.097792,0.357252,0.090051,-0.095595,0.049223,-0.002194,0.014149,0.998685,0.294177,0.098851,-0.055334,0.349947,0.087716,-0.069976,0.293454,0.128808,-0.029774,0.239131,0.08003,-0.066252,0.34903,0.087153,-0.070371,0.293451,0.129487,-0.029195,0.241017,0.079104,-0.067215,0.2934,0.145331,-0.119708,0.227448,0.091359,-0.09781,0.357282,0.09089,-0.095948
0.016335,-0.794643,0.606806,-0.007861,0.292703,0.10842,-0.105285,0.293075,0.144411,-0.122009,0.227815,0.091016,-0.097876,0.35722,0.089833,-0.095969,0.048316,-0.002268,0.014412,0.998726,0.294256,0.098687,-0.055606,0.350035,0.087555,-0.070216,0.293513,0.12869,-0.0301,0.239222,0.079818,-0.066501,0.34905,0.086891,-0.070687,0.293481,0.129406,-0.02949,0.240989,0.078959,-0.067393,0.293329,0.144226,-0.12192,0.227364,0.090992,-0.097869,0.357207,0.090475,-0.096268
0.017691,-0.781959,0.623034,-0.007418,0.292485,0.106872,-0.1064,0.292765,0.142144,-0.124593,0.227641,0.089675,-0.098172,0.357051,0.088798,-0.096433,0.045177,-5e-05,0.012996,0.998894,0.294057,0.098346,-0.055866,0.34974,0.086973,-0.070655,0.293507,0.128511,-0.030548,0.238925,0.079554,-0.066395,0.349087,0.086483,-0.071004,0.293522,0.129219,-0.029958,0.240921,0.07818,-0.067735,0.292955,0.14199,-0.124512,0.227041,0.089675,-0.098178,0.357066,0.089332,-0.096709
0.018554,-0.775224,0.631392,-0.00526,0.292313,0.104744,-0.107493,0.292561,0.139616,-0.126444,0.227482,0.087811,-0.098635,0.356897,0.086807,-0.0974,0.081653,-0.031029,-0.026315,0.99583,0.293155,0.100226,-0.059182,0.348556,0.085345,-0.07175,0.293463,0.128445,-0.031709,0.237446,0.086887,-0.074088,0.349005,0.085353,-0.071727,0.293419,0.128392,-0.03176,0.236361,0.087097,-0.073926,0.292735,0.139534,-0.126398,0.227075,0.087765,-0.098612,0.357119,0.087115,-0.097566
0.012267,-0.767855,0.640486,-0.005183,0.291876,0.10296,-0.109149,0.292618,0.137374,-0.128904,0.226813,0.086859,-0.10044,0.356198,0.084646,-0.098102,0.070313,-0.036489,-0.022218,0.99661,0.293528,0.099663,-0.060542,0.349158,0.084868,-0.072159,0.293352,0.128514,-0.033731,0.238073,0.085608,-0.075735,0.349368,0.084982,-0.072046,0.293367,0.128358,-0.033876,0.236384,0.086341,-0.075108,0.292463,0.136675,-0.128504,0.226301,0.088784,-0.101549,0.356925,0.085443,-0.098554
0.010644,-0.76641,0.642245,-0.004767,0.291924,0.100614,-0.110425,0.292798,0.134936,-0.130336,0.226799,0.084748,-0.101741,0.356173,0.082157,-0.099199,0.054343,-0.03577,-0.027159,0.997512,0.293066,0.09869,-0.062088,0.348497,0.082929,-0.073385,0.293284,0.128373,-0.036202,0.237416,0.084769,-0.076679,0.349423,0.084208,-0.072225,0.29337,0.128098,-0.036438,0.236238,0.085352,-0.076222,0.292648,0.134238,-0.129932,0.226753,0.085591,-0.102231,0.356507,0.082726,-0.099527
0.014455,-0.761087,0.648474,-0.004301,0.292215,0.100795,-0.110644,0.292799,0.13479,-0.13112,0.227224,0.084733,-0.101345,0.356622,0.082864,-0.099468,0.049535,-0.030744,-0.0168,0.998158,0.293466,0.0984,-0.061417,0.34911,0.083684,-0.073071,0.293299,0.128344,-0.035833,0.23799,0.083172,-0.075348,0.349307,0.084016,-0.072784,0.293554,0.128087,-0.036048,0.236915,0.083239,-0.075309,0.292946,0.134602,-0.131006,0.226896,0.084797,-0.101385,0.356842,0.083743,-0.099996
0.015271,-0.766587,0.641905,-0.008291,0.292458,0.101879,-0.110183,0.292923,0.136225,-0.130067,0.227527,0.085251,-0.101476,0.356924,0.084161,-0.099006,0.052948,-0.028568,-0.018927,0.998009,0.293292,0.098566,-0.061002,0.348827,0.083721,-0.073006,0.293352,0.12833,-0.035207,0.237696,0.083649,-0.074793,0.34899,0.083635,-0.073077,0.293323,0.128429,-0.035121,0.237179,0.083427,-0.074995,0.292894,0.135781,-0.129811,0.227161,0.086055,-0.101947,0.357299,0.084755,-0.099345
0.013401,-0.769541,0.638382,-0.009758,0.292342,0.102023,-0.108926,0.292931,0.136551,-0.128489,0.227357,0.085383,-0.100665,0.35674,0.084136,-0.097625,0.056423,-0.028478,-0.017848,0.997841,0.293274,0.098889,-0.06012,0.348845,0.084258,-0.072221,0.293263,0.128474,-0.03412,0.237715,0.083936,-0.074018,0.34908,0.084195,-0.072273,0.2932,0.12851,-0.03409,0.237137,0.083976,-0.073991,0.292928,0.136221,-0.128302,0.227085,0.085839,-0.100929,0.357074,0.084688,-0.097932
0.016473,-0.768509,0.639567,-0.008721,0.292203,0.10204,-0.108156,0.292567,0.136506,-0.127832,0.227321,0.085205,-0.099486,0.356722,0.084408,-0.097149,0.055959,-0.027492,-0.015843,0.997929,0.293273,0.099031,-0.059738,0.348882,0.084615,-0.071923,0.293186,0.128642,-0.033768,0.237751,0.083837,-0.073523,0.349151,0.084624,-0.071912,0.293193,0.128636,-0.033774,0.23702,0.083833,-0.073532,0.292678,0.136337,-0.127734,0.227075,0.085257,-0.099519,0.357173,0.085138,-0.097559
0.017953,-0.76944,0.638403,-0.009018,0.292291,0.102264,-0.108636,0.292534,0.136789,-0.128211,0.227466,0.085232,-0.09992,0.356872,0.084771,-0.097778,0.054922,-0.026809,-0.014514,0.998025,0.293412,0.099118,-0.059854,0.349044,0.084824,-0.072078,0.293279,0.128783,-0.033948,0.237914,0.083745,-0.073537,0.349208,0.08482,-0.07208,0.29325,0.128768,-0.033961,0.237289,0.08387,-0.07343,0.2925,0.13623,-0.127894,0.227225,0.086004,-0.100361,0.357196,0.08546,-0.098165
0.017366,-0.769237,0.638676,-0.008178,0.292275,0.102106,-0.109114,0.292576,0.136617,-0.128713,0.227422,0.085208,-0.100351,0.356828,0.084493,-0.098278,0.05033,-0.026481,-0.013496,0.99829,0.29348,0.099085,-0.060319,0.34913,0.084781,-0.072449,0.29331,0.128989,-0.034688,0.238001,0.083486,-0.073821,0.349234,0.084929,-0.072322,0.293372,0.128857,-0.034801,0.237309,0.083702,-0.073637,0.292551,0.136077,-0.128407,0.227173,0.085939,-0.10077,0.357137,0.085168,-0.098657
0.015103,-0.766474,0.642061,-0.006902,0.292193,0.102062,-0.109755,0.29269,0.136398,-0.129655,0.227246,0.085571,-0.100917,0.356644,0.084218,-0.098694,0.0486,-0.027203,-0.01242,0.998371,0.293655,0.09903,-0.060623,0.349351,0.084793,-0.072619,0.293387,0.129024,-0.035098,0.238227,0.083273,-0.074152,0.34931,0.085037,-0.072411,0.293536,0.128874,-0.035224,0.237285,0.083376,-0.074065,0.292584,0.135811,-0.129315,0.22712,0.086188,-0.101276,0.357124,0.084919,-0.099095
0.015353,-0.76591,0.642724,-0.007174,0.292294,0.102042,-0.109937,0.292768,0.136344,-0.129896,0.227358,0.085518,-0.101078,0.356757,0.084265,-0.098836,0.050618,-0.024423,-0.017404,0.998268,0.293381,0.098592,-0.060797,0.348866,0.083877,-0.073189,0.293553,0.128474,-0.035141,0.237725,0.083426,-0.074062,0.349083,0.083731,-0.073314,0.293528,0.128585,-0.035046,0.237338,0.083183,-0.074273,0.292678,0.135789,-0.129573,0.227159,0.086218,-0.101487,0.357255,0.084943,-0.099225
0.015147,-0.766744,0.641735,-0.007126,0.29236,0.101917,-0.109677,0.29285,0.13627,-0.129548,0.227416,0.085395,-0.100871,0.356814,0.084085,-0.098613,0.053106,-0.025636,-0.016881,0.998117,0.293464,0.098532,-0.060608,0.348995,0.083935,-0.072929,0.293539,0.128288,-0.034805,0.237858,0.083374,-0.07409,0.349154,0.083885,-0.072972,0.293517,0.128345,-0.034756,0.237299,0.083252,-0.074199,0.292769,0.135686,-0.12921,0.227221,0.086045,-0.10125,0.357315,0.084818,-0.099032
0.014626,-0.766645,0.641871,-0.006571,0.29236,0.102067,-0.109537,0.292899,0.136413,-0.129419,0.227393,0.085647,-0.100714,0.356789,0.084143,-0.098479,0.053312,-0.025368,-0.017008,0.998111,0.293505,0.098579,-0.060451,0.349026,0.083975,-0.072808,0.2936,0.128323,-0.034635,0.237888,0.083438,-0.073909,0.349179,0.083939,-0.072838,0.293579,0.128359,-0.034604,0.23735,0.083379,-0.073962,0.292833,0.135824,-0.129079,0.227188,0.086225,-0.101051,0.357298,0.084909,-0.098917
0.016065,-0.765239,0.643508,-0.006935,0.292492,0.102181,-0.109729,0.292913,0.136442,-0.12976,0.227579,0.085624,-0.100755,0.356982,0.084478,-0.098672,0.053141,-0.023438,-0.015559,0.998191,0.293561,0.098807,-0.060574,0.349081,0.084371,-0.073133,0.293659,0.128562,-0.03477,0.237942,0.083489,-0.073821,0.34917,0.084375,-0.073129,0.293673,0.128568,-0.034765,0.237435,0.083432,-0.073866,0.292894,0.136014,-0.12951,0.227224,0.086302,-0.101155,0.357366,0.085067,-0.099012
0.018498,-0.762613,0.646552,-0.007114,0.292654,0.102176,-0.110019,0.292884,0.136276,-0.130327,0.227833,0.085434,-0.100734,0.357245,0.08482,-0.098997,0.050884,-0.021856,-0.015956,0.998338,0.293559,0.098896,-0.060856,0.349028,0.084363,-0.073532,0.293764,0.128765,-0.035184,0.237886,0.08356,-0.073852,0.349152,0.084282,-0.073602,0.293758,0.128836,-0.035123,0.237622,0.083389,-0.073998,0.29289,0.136058,-0.130197,0.22726,0.086529,-0.101393,0.357378,0.085117,-0.099172
0.016886,-0.760123,0.649531,-0.006121,0.29258,0.102376,-0.110451,0.292951,0.136315,-0.131023,0.227691,0.085945,-0.101083,0.357098,0.084868,-0.099246,0.049194,-0.021511,-0.016083,0.998428,0.293611,0.098973,-0.061063,0.349066,0.084382,-0.073731,0.293844,0.128928,-0.035492,0.237923,0.08361,-0.073965,0.349126,0.084272,-0.073825,0.293843,0.129041,-0.035396,0.237786,0.08336,-0.074178,0.292873,0.136013,-0.13084,0.227283,0.086878,-0.101652,0.357416,0.08511,-0.099391
0.01779,-0.757482,0.652588,-0.005749,0.292747,0.102237,-0.11067,0.293052,0.136009,-0.131517,0.227889,0.085822,-0.101065,0.3573,0.08488,-0.099428,0.049015,-0.021224,-0.01689,0.99843,0.293681,0.098899,-0.061254,0.349104,0.084215,-0.073955,0.293978,0.128862,-0.035693,0.23796,0.08362,-0.074114,0.349092,0.084086,-0.074064,0.293982,0.129036,-0.035544,0.237974,0.083339,-0.074354,0.293026,0.135807,-0.131393,0.227461,0.086924,-0.101749,0.357441,0.085064,-0.099541
0.013856,-0.754879,0.655706,-0.004015,0.292881,0.102355,-0.110996,0.293517,0.135952,-0.132116,0.227866,0.086548,-0.101433,0.35726,0.084565,-0.099441,0.051457,-0.02068,-0.018462,0.99829,0.293788,0.098826,-0.061266,0.349153,0.08404,-0.074104,0.294204,0.12866,-0.035557,0.238008,0.083777,-0.074138,0.349091,0.083886,-0.074236,0.294212,0.128816,-0.035422,0.238136,0.083326,-0.074527,0.293471,0.135613,-0.131903,0.227718,0.087126,-0.101797,0.357512,0.084977,-0.099698
0.012424,-0.754273,0.656439,-0.002299,0.293122,0.102564,-0.11126,0.293892,0.136117,-0.132445,0.228045,0.087062,-0.101621,0.35743,0.084513,-0.099714,0.071645,-0.031341,-0.033066,0.996389,0.293811,0.099435,-0.062071,0.348982,0.083532,-0.074394,0.294549,0.128181,-0.035157,0.237903,0.086594,-0.076662,0.349281,0.083427,-0.074478,0.294482,0.128261,-0.035084,0.236883,0.086533,-0.076772,0.293772,0.135662,-0.132159,0.228069,0.087532,-0.101918,0.357606,0.084819,-0.099907
0.010883,-0.754364,0.656365,-0.001351,0.293273,0.102787,-0.111497,0.294175,0.136341,-0.132675,0.228135,0.087515,-0.1019,0.35751,0.084504,-0.099917,0.071139,-0.030516,-0.032406,0.996473,0.294027,0.099222,-0.062144,0.349201,0.083384,-0.074539,0.294767,0.127996,-0.03526,0.238114,0.086287,-0.076633,0.349503,0.083275,-0.074627,0.294701,0.128083,-0.035182,0.237077,0.086198,-0.076756,0.293934,0.135736,-0.132293,0.228228,0.087857,-0.102116,0.357691,0.08479,-0.100098
0.011263,-0.752989,0.657936,-0.001087,0.293255,0.102538,-0.111438,0.29413,0.136004,-0.132757,0.228129,0.08729,-0.101721,0.357506,0.084319,-0.099837,0.071394,-0.030309,-0.03266,0.996453,0.294135,0.099285,-0.062255,0.349296,0.083427,-0.074682,0.2949,0.128044,-0.035356,0.238209,0.086384,-0.076727,0.349613,0.083312,-0.074776,0.294828,0.128134,-0.035274,0.237146,0.086301,-0.07685,0.294007,0.135819,-0.132639,0.228478,0.087894,-0.102106,0.357612,0.084434,-0.09991
0.012942,-0.75254,0.658419,0.000626,0.293444,0.10293,-0.112111,0.294207,0.136368,-0.133479,0.22837,0.087678,-0.102062,0.357755,0.084746,-0.100792,0.070003,-0.028888,-0.031297,0.996637,0.294177,0.099182,-0.062317,0.349349,0.083446,-0.074851,0.294934,0.128017,-0.0355,0.238249,0.086081,-0.076599,0.349745,0.083368,-0.074909,0.294919,0.128096,-0.035427,0.237383,0.085988,-0.076718,0.294008,0.135718,-0.133063,0.228443,0.087995,-0.102265,0.357886,0.085054,-0.10099
0.014807,-0.750579,0.660613,0.00105,0.293541,0.102872,-0.112336,0.294162,0.136184,-0.133903,0.228532,0.08753,-0.102,0.357927,0.084902,-0.101106,0.06812,-0.025548,-0.026439,0.997,0.294384,0.098934,-0.062492,0.349634,0.083705,-0.075304,0.295013,0.12788,-0.035791,0.238504,0.085216,-0.076381,0.349983,0.083669,-0.07533,0.294995,0.127908,-0.035766,0.237765,0.085205,-0.076407,0.293938,0.135664,-0.133564,0.228831,0.087963,-0.102282,0.35791,0.085208,-0.101304
0.017404,-0.744208,0.667722,-0.000509,0.293576,0.103225,-0.112863,0.293974,0.136124,-0.135061,0.228673,0.087683,-0.102175,0.358082,0.085869,-0.101355,0.067204,-0.024375,-0.023232,0.997171,0.294447,0.09901,-0.062406,0.34977,0.084116,-0.075297,0.29494,0.128012,-0.035763,0.238631,0.084901,-0.076158,0.350051,0.084046,-0.075358,0.294944,0.128108,-0.035674,0.238026,0.084756,-0.0763,0.293762,0.135539,-0.134666,0.228969,0.088049,-0.102423,0.357963,0.086171,-0.101558
0.027783,-0.740513,0.671447,-0.005252,0.293706,0.102871,-0.112964,0.293237,0.135538,-0.1355,0.229231,0.086025,-0.101677,0.358651,0.08705,-0.101716,0.070132,-0.025114,-0.022005,0.996979,0.294329,0.099372,-0.062522,0.349712,0.08469,-0.075399,0.294702,0.12822,-0.035711,0.238573,0.085204,-0.076455,0.3502,0.084584,-0.075491,0.294764,0.128404,-0.035539,0.237678,0.084942,-0.076711,0.293445,0.135683,-0.135599,0.229232,0.085661,-0.101426,0.358172,0.087066,-0.101729
0.028782,-0.737298,0.674928,-0.006004,0.293641,0.10326,-0.113481,0.293085,0.135711,-0.136324,0.22921,0.086351,-0.102035,0.358627,0.087717,-0.102085,0.071932,-0.024921,-0.020603,0.996885,0.294342,0.099602,-0.062648,0.349766,0.085127,-0.075583,0.294635,0.128357,-0.035735,0.238626,0.085322,-0.076625,0.350176,0.084996,-0.075701,0.294608,0.128507,-0.035594,0.237871,0.085125,-0.076818,0.293234,0.135797,-0.136384,0.229449,0.085718,-0.101587,0.358188,0.087746,-0.102108
0.028515,-0.733753,0.678791,-0.006011,0.293551,0.10336,-0.113774,0.293018,0.13557,-0.136956,0.229109,0.086587,-0.102192,0.358527,0.087923,-0.102174,0.07293,-0.024792,-0.02063,0.996816,0.294255,0.099774,-0.062774,0.349676,0.085326,-0.07575,0.294553,0.128475,-0.035804,0.238536,0.085522,-0.076768,0.350052,0.085207,-0.075858,0.294521,0.128606,-0.035681,0.237909,0.085371,-0.076917,0.293163,0.135658,-0.137018,0.22936,0.085928,-0.101716,0.358098,0.087946,-0.102194
0.030362,-0.731098,0.681565,-0.006567,0.29353,0.103226,-0.113958,0.292846,0.135255,-0.137386,0.229166,0.086311,-0.10215,0.358578,0.088111,-0.102339,0.073835,-0.024414,-0.020241,0.996766,0.294083,0.099896,-0.06292,0.349508,0.08552,-0.075958,0.294374,0.128549,-0.035898,0.238367,0.08562,-0.076903,0.349931,0.085448,-0.076022,0.294444,0.128699,-0.035755,0.23753,0.085384,-0.077135,0.293102,0.135444,-0.137521,0.229132,0.08585,-0.101813,0.358027,0.088112,-0.102345
0.028886,-0.728154,0.684776,-0.006332,0.293516,0.103418,-0.114204,0.292952,0.135244,-0.13791,0.22909,0.086757,-0.102372,0.358506,0.088252,-0.102329,0.0769,-0.025328,-0.021021,0.996495,0.294129,0.100007,-0.062995,0.349556,0.085624,-0.07602,0.294414,0.128492,-0.035797,0.238417,0.085904,-0.077168,0.349893,0.085543,-0.076093,0.294414,0.128645,-0.03565,0.23765,0.085724,-0.07735,0.293137,0.135335,-0.137977,0.229356,0.086041,-0.101837,0.357946,0.088306,-0.102374
0.029023,-0.72417,0.688978,-0.006674,0.293529,0.103495,-0.114465,0.292953,0.135045,-0.138538,0.22911,0.086918,-0.102481,0.358524,0.088523,-0.102377,0.064198,-0.01796,-0.008756,0.997737,0.294297,0.099328,-0.062588,0.349893,0.085992,-0.075998,0.294221,0.128509,-0.036135,0.238777,0.083484,-0.07563,0.349794,0.085799,-0.076172,0.294219,0.128904,-0.035777,0.238878,0.083296,-0.075803,0.293185,0.135131,-0.138602,0.229334,0.086202,-0.101932,0.357824,0.088627,-0.102463
0.028702,-0.72116,0.692134,-0.007394,0.293535,0.103693,-0.114691,0.292979,0.135032,-0.139037,0.229106,0.087177,-0.102673,0.358519,0.088869,-0.102362,0.034523,0.004706,0.018294,0.999225,0.294681,0.097458,-0.06099,0.350357,0.086378,-0.076025,0.294014,0.128152,-0.036319,0.239671,0.077843,-0.070625,0.349741,0.086022,-0.076243,0.294101,0.128947,-0.035692,0.241798,0.076476,-0.071954,0.293245,0.135119,-0.139102,0.229307,0.086393,-0.102062,0.357729,0.089004,-0.102476
0.02857,-0.718484,0.694915,-0.007578,0.29359,0.103943,-0.11504,0.293045,0.135093,-0.139628,0.229156,0.087508,-0.102937,0.358569,0.089227,-0.102556,0.037497,0.003882,0.016954,0.999145,0.2946,0.0977,-0.061207,0.350267,0.086556,-0.076228,0.293982,0.128248,-0.036355,0.239551,0.078295,-0.071039,0.349699,0.086248,-0.076417,0.294081,0.128947,-0.035798,0.2418,0.076815,-0.072485,0.293354,0.135175,-0.139688,0.229265,0.086601,-0.102219,0.3577,0.08941,-0.102712
0.027896,-0.714948,0.698576,-0.007878,0.293523,0.104291,-0.11568,0.293031,0.135191,-0.140584,0.229063,0.088006,-0.103516,0.358476,0.089677,-0.102941,0.039877,0.004579,0.016364,0.99906,0.294457,0.098051,-0.061435,0.350088,0.086915,-0.076593,0.293911,0.128482,-0.036437,0.239371,0.078756,-0.071274,0.34962,0.086663,-0.07675,0.294018,0.129078,-0.035961,0.241564,0.077111,-0.07286,0.293343,0.135314,-0.140679,0.22924,0.086718,-0.102476,0.357602,0.089802,-0.103055
