Format Version,1.23,Take Name,30mm_0.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.45.33.701 PM,Capture Start Frame,30761225,Total Frames in Take,1989,Total Exported Frames,1989,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1625,13.542000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200237,0.124964,-0.129669,,,,0.210094,0.132282,-0.080217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1626,13.550000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200242,0.124933,-0.129674,,,,0.210075,0.132241,-0.080228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1627,13.558000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200240,0.124935,-0.129677,,,,0.210076,0.132277,-0.080204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1628,13.567000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200238,0.124933,-0.129705,,,,0.210102,0.132260,-0.080240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1629,13.575000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200223,0.124923,-0.129688,,,,0.210096,0.132235,-0.080215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1630,13.583000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200235,0.124928,-0.129669,,,,0.210083,0.132244,-0.080217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1631,13.592000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200238,0.124912,-0.129659,,,,0.210087,0.132257,-0.080230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1632,13.600000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200261,0.124939,-0.129685,,,,0.210100,0.132246,-0.080228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1633,13.608000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200266,0.124929,-0.129676,,,,0.210102,0.132266,-0.080237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1634,13.617000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200239,0.124931,-0.129658,,,,0.210072,0.132239,-0.080206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1635,13.625000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200253,0.124919,-0.129643,,,,0.210097,0.132265,-0.080219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1636,13.633000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200264,0.124932,-0.129646,,,,0.210096,0.132260,-0.080225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1637,13.642000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200235,0.124936,-0.129658,,,,0.210103,0.132261,-0.080232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638,13.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200254,0.124942,-0.129675,,,,0.210071,0.132214,-0.080220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1639,13.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200289,0.124935,-0.129693,,,,0.210066,0.132254,-0.080231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1640,13.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200264,0.124932,-0.129671,,,,0.210084,0.132232,-0.080224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641,13.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200264,0.124930,-0.129631,,,,0.210111,0.132238,-0.080219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1642,13.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200271,0.124935,-0.129629,,,,0.210105,0.132225,-0.080232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1643,13.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200264,0.124929,-0.129660,,,,0.210062,0.132235,-0.080223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1644,13.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200277,0.124941,-0.129655,,,,0.210088,0.132246,-0.080234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645,13.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200287,0.124920,-0.129637,,,,0.210083,0.132250,-0.080232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1646,13.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200276,0.124945,-0.129644,,,,0.210082,0.132259,-0.080214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1647,13.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200243,0.124934,-0.129639,,,,0.210092,0.132265,-0.080201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1648,13.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200260,0.124929,-0.129669,,,,0.210078,0.132255,-0.080235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1649,13.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200246,0.124930,-0.129655,,,,0.210079,0.132264,-0.080203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650,13.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200263,0.124916,-0.129649,,,,0.210086,0.132219,-0.080223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1651,13.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200253,0.124932,-0.129637,,,,0.210085,0.132262,-0.080227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1652,13.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200270,0.124917,-0.129664,,,,0.210082,0.132225,-0.080239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1653,13.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200248,0.124920,-0.129660,,,,0.210086,0.132267,-0.080219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1654,13.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200250,0.124898,-0.129651,,,,0.210088,0.132227,-0.080208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1655,13.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200279,0.124904,-0.129652,,,,0.210089,0.132258,-0.080205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1656,13.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.052960,-0.074532,-0.043757,0.994850,0.198184,0.115880,-0.110017,0.203220,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.033620,,,,,,,,,,,,,,,,,,,0.200254,0.124905,-0.129638,,,,0.210098,0.132241,-0.080227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
