Format Version,1.23,Take Name,30mm_0.32,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.54.58.039 PM,Capture Start Frame,30828945,Total Frames in Take,2129,Total Exported Frames,2129,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2076,17.300000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296163,-0.013245,-0.002758,0.955042,0.220631,0.108013,-0.207747,0.219913,0.111979,-0.247231,0.285684,0.106595,-0.189460,0.156297,0.105464,-0.186551,0.193048,-0.010951,-0.026462,0.980771,0.223433,0.108016,-0.147614,0.278452,0.097035,-0.164961,0.224526,0.129374,-0.114540,0.167321,0.097640,-0.163341,0.278200,0.097030,-0.164967,0.225136,0.129721,-0.114006,0.166218,0.096769,-0.164683,0.219821,0.111896,-0.246408,0.285646,0.106626,-0.189764,0.156413,0.105505,-0.186948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2077,17.308000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.295041,-0.013604,-0.004118,0.955379,0.220617,0.107912,-0.207604,0.219967,0.111974,-0.247079,0.285639,0.106298,-0.189224,0.156245,0.105464,-0.186510,0.193065,-0.011018,-0.026423,0.980768,0.223448,0.108038,-0.147626,0.278470,0.097060,-0.164966,0.224535,0.129395,-0.114552,0.167338,0.097660,-0.163362,0.278229,0.097060,-0.164965,0.225146,0.129737,-0.114025,0.166217,0.096799,-0.164689,0.219834,0.111904,-0.246410,0.285603,0.106325,-0.189488,0.156427,0.105510,-0.186944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2078,17.317000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296109,-0.013229,-0.002799,0.955059,0.220642,0.108017,-0.207759,0.219923,0.111988,-0.247242,0.285694,0.106592,-0.189472,0.156307,0.105471,-0.186562,0.193319,-0.010719,-0.026275,0.980726,0.223445,0.108039,-0.147622,0.278463,0.097093,-0.164996,0.224541,0.129379,-0.114537,0.167332,0.097646,-0.163334,0.278224,0.097089,-0.165001,0.225139,0.129719,-0.114014,0.166220,0.096782,-0.164667,0.219824,0.111905,-0.246428,0.285664,0.106622,-0.189770,0.156424,0.105512,-0.186959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2079,17.325000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.295278,-0.013672,-0.004070,0.955305,0.220600,0.107909,-0.207601,0.219954,0.111951,-0.247078,0.285620,0.106312,-0.189213,0.156227,0.105464,-0.186512,0.192662,-0.011010,-0.026496,0.980846,0.223431,0.108039,-0.147617,0.278451,0.097039,-0.164951,0.224524,0.129422,-0.114560,0.167319,0.097655,-0.163340,0.278204,0.097030,-0.164963,0.225117,0.129766,-0.114032,0.166199,0.096763,-0.164714,0.219825,0.111883,-0.246423,0.285571,0.106339,-0.189484,0.156429,0.105511,-0.186963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2080,17.333000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.295062,-0.013629,-0.004242,0.955372,0.220613,0.107886,-0.207617,0.219969,0.111946,-0.247092,0.285633,0.106258,-0.189229,0.156239,0.105453,-0.186530,0.193145,-0.011161,-0.026335,0.980753,0.223416,0.108014,-0.147662,0.278445,0.097045,-0.164986,0.224490,0.129365,-0.114584,0.167312,0.097631,-0.163417,0.278183,0.097053,-0.164971,0.225158,0.129728,-0.114026,0.166202,0.096785,-0.164721,0.219837,0.111879,-0.246445,0.285597,0.106284,-0.189488,0.156424,0.105499,-0.186964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2081,17.342000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296128,-0.013227,-0.002794,0.955053,0.220640,0.107999,-0.207761,0.219922,0.111969,-0.247244,0.285693,0.106575,-0.189475,0.156306,0.105454,-0.186564,0.193276,-0.010940,-0.026494,0.980726,0.223437,0.108051,-0.147633,0.278455,0.097075,-0.164986,0.224532,0.129393,-0.114549,0.167324,0.097685,-0.163363,0.278203,0.097069,-0.164994,0.225138,0.129740,-0.114014,0.166204,0.096798,-0.164731,0.219834,0.111887,-0.246437,0.285647,0.106606,-0.189780,0.156431,0.105495,-0.186964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2082,17.350000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296350,-0.013288,-0.002800,0.954983,0.220644,0.108018,-0.207757,0.219930,0.111969,-0.247243,0.285695,0.106603,-0.189462,0.156307,0.105481,-0.186567,0.193045,-0.011123,-0.026361,0.980773,0.223428,0.108052,-0.147643,0.278455,0.097078,-0.164970,0.224506,0.129410,-0.114570,0.167323,0.097668,-0.163391,0.278206,0.097074,-0.164974,0.225117,0.129757,-0.114037,0.166209,0.096795,-0.164737,0.219839,0.111888,-0.246449,0.285649,0.106633,-0.189764,0.156437,0.105522,-0.186969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2083,17.358000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.295077,-0.013695,-0.004216,0.955366,0.220605,0.107906,-0.207582,0.219964,0.111965,-0.247058,0.285622,0.106284,-0.189186,0.156228,0.105469,-0.186502,0.193438,-0.010842,-0.026388,0.980698,0.223443,0.108050,-0.147631,0.278462,0.097093,-0.164996,0.224538,0.129381,-0.114540,0.167331,0.097675,-0.163357,0.278227,0.097091,-0.164997,0.225138,0.129719,-0.114020,0.166214,0.096820,-0.164677,0.219839,0.111899,-0.246422,0.285574,0.106312,-0.189453,0.156426,0.105515,-0.186945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2084,17.367000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296143,-0.013304,-0.002785,0.955047,0.220645,0.108005,-0.207767,0.219932,0.111973,-0.247250,0.285695,0.106586,-0.189471,0.156308,0.105456,-0.186579,0.192943,-0.010865,-0.026564,0.980790,0.223436,0.108017,-0.147599,0.278450,0.097022,-0.164956,0.224540,0.129381,-0.114530,0.167319,0.097646,-0.163312,0.278210,0.097014,-0.164967,0.225125,0.129719,-0.114010,0.166228,0.096785,-0.164639,0.219845,0.111889,-0.246424,0.285649,0.106616,-0.189781,0.156431,0.105498,-0.186981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,17.375000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296321,-0.013293,-0.002897,0.954991,0.220638,0.108015,-0.207769,0.219928,0.111969,-0.247254,0.285687,0.106588,-0.189470,0.156299,0.105489,-0.186583,0.193249,-0.011073,-0.026572,0.980727,0.223433,0.108053,-0.147607,0.278453,0.097064,-0.164948,0.224525,0.129396,-0.114525,0.167321,0.097697,-0.163350,0.278211,0.097054,-0.164961,0.225108,0.129735,-0.114003,0.166222,0.096823,-0.164699,0.219839,0.111887,-0.246444,0.285660,0.106618,-0.189767,0.156403,0.105528,-0.186968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2086,17.383000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296314,-0.013166,-0.002692,0.954996,0.220646,0.108011,-0.207748,0.219920,0.111965,-0.247233,0.285703,0.106604,-0.189473,0.156316,0.105464,-0.186539,0.193076,-0.010854,-0.026390,0.980769,0.223451,0.108058,-0.147639,0.278469,0.097088,-0.164996,0.224545,0.129414,-0.114564,0.167338,0.097673,-0.163357,0.278225,0.097083,-0.165001,0.225148,0.129757,-0.114036,0.166184,0.096773,-0.164743,0.219842,0.111880,-0.246396,0.285655,0.106635,-0.189788,0.156432,0.105505,-0.186937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2087,17.392000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296294,-0.013235,-0.002610,0.955002,0.220644,0.108010,-0.207751,0.219920,0.111965,-0.247236,0.285699,0.106615,-0.189470,0.156312,0.105449,-0.186547,0.193332,-0.010886,-0.026496,0.980715,0.223458,0.108045,-0.147598,0.278475,0.097071,-0.164958,0.224556,0.129383,-0.114512,0.167343,0.097680,-0.163324,0.278229,0.097061,-0.164973,0.225142,0.129724,-0.113985,0.166213,0.096777,-0.164717,0.219837,0.111881,-0.246406,0.285646,0.106646,-0.189785,0.156439,0.105491,-0.186952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2088,17.400000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.295338,-0.013637,-0.004178,0.955287,0.220599,0.107935,-0.207622,0.219953,0.111972,-0.247100,0.285619,0.106325,-0.189234,0.156225,0.105507,-0.186533,0.192952,-0.011289,-0.026206,0.980793,0.223413,0.108011,-0.147696,0.278449,0.097047,-0.164999,0.224473,0.129377,-0.114625,0.167316,0.097611,-0.163462,0.278187,0.097059,-0.164979,0.225159,0.129744,-0.114061,0.166237,0.096797,-0.164716,0.219823,0.111903,-0.246432,0.285574,0.106353,-0.189505,0.156419,0.105554,-0.186979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2089,17.408000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296486,-0.013262,-0.002890,0.954941,0.220645,0.108011,-0.207759,0.219932,0.111951,-0.247245,0.285695,0.106589,-0.189463,0.156308,0.105493,-0.186568,0.192364,-0.010972,-0.026012,0.980917,0.223411,0.108025,-0.147670,0.278443,0.097067,-0.164992,0.224480,0.129430,-0.114626,0.167311,0.097578,-0.163392,0.278189,0.097068,-0.164989,0.225113,0.129783,-0.114084,0.166266,0.096762,-0.164643,0.219842,0.111866,-0.246399,0.285654,0.106620,-0.189775,0.156427,0.105534,-0.186971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2090,17.417000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296543,-0.013241,-0.002680,0.954924,0.220645,0.108026,-0.207770,0.219924,0.111961,-0.247256,0.285699,0.106632,-0.189485,0.156312,0.105485,-0.186568,0.193044,-0.010911,-0.026629,0.980768,0.223451,0.108063,-0.147624,0.278464,0.097065,-0.164980,0.224555,0.129420,-0.114551,0.167333,0.097704,-0.163343,0.278221,0.097058,-0.164988,0.225152,0.129762,-0.114025,0.166191,0.096810,-0.164723,0.219843,0.111881,-0.246466,0.285651,0.106662,-0.189788,0.156433,0.105525,-0.186960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2091,17.425000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.295122,-0.013731,-0.004187,0.955352,0.220614,0.107913,-0.207595,0.219975,0.111968,-0.247071,0.285630,0.106298,-0.189196,0.156236,0.105473,-0.186518,0.193411,-0.011044,-0.026376,0.980701,0.223451,0.108029,-0.147618,0.278476,0.097068,-0.164961,0.224534,0.129362,-0.114528,0.167344,0.097656,-0.163366,0.278224,0.097068,-0.164959,0.225160,0.129712,-0.113990,0.166227,0.096790,-0.164702,0.219839,0.111901,-0.246416,0.285589,0.106325,-0.189462,0.156439,0.105521,-0.186973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2092,17.433000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296311,-0.013154,-0.003064,0.954996,0.220634,0.108017,-0.207751,0.219919,0.111972,-0.247236,0.285686,0.106564,-0.189463,0.156298,0.105516,-0.186555,0.192797,-0.011020,-0.025957,0.980834,0.223407,0.108026,-0.147681,0.278442,0.097089,-0.165006,0.224469,0.129402,-0.114619,0.167309,0.097588,-0.163420,0.278179,0.097092,-0.164998,0.225123,0.129764,-0.114064,0.166233,0.096750,-0.164707,0.219819,0.111889,-0.246410,0.285655,0.106594,-0.189763,0.156414,0.105557,-0.186954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2093,17.442000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296136,-0.013182,-0.002830,0.955051,0.220641,0.108017,-0.207754,0.219920,0.111986,-0.247237,0.285695,0.106587,-0.189472,0.156308,0.105478,-0.186553,0.193259,-0.011023,-0.026447,0.980729,0.223438,0.108048,-0.147630,0.278460,0.097075,-0.164974,0.224526,0.129392,-0.114547,0.167328,0.097679,-0.163370,0.278211,0.097070,-0.164979,0.225131,0.129737,-0.114016,0.166236,0.096819,-0.164697,0.219829,0.111900,-0.246390,0.285642,0.106619,-0.189789,0.156441,0.105521,-0.186968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2094,17.450000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296275,-0.013197,-0.002824,0.955007,0.220654,0.108008,-0.207752,0.219935,0.111965,-0.247237,0.285708,0.106584,-0.189468,0.156321,0.105474,-0.186552,0.193147,-0.011141,-0.026306,0.980754,0.223438,0.108024,-0.147655,0.278467,0.097059,-0.164980,0.224512,0.129375,-0.114577,0.167335,0.097637,-0.163408,0.278220,0.097061,-0.164974,0.225142,0.129724,-0.114040,0.166206,0.096773,-0.164740,0.219845,0.111883,-0.246422,0.285665,0.106614,-0.189773,0.156443,0.105515,-0.186952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2095,17.458000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296340,-0.013231,-0.002666,0.954987,0.220648,0.108013,-0.207756,0.219926,0.111965,-0.247241,0.285702,0.106613,-0.189473,0.156316,0.105462,-0.186553,0.192919,-0.010878,-0.026229,0.980804,0.223434,0.108058,-0.147631,0.278457,0.097099,-0.164979,0.224518,0.129425,-0.114563,0.167325,0.097650,-0.163352,0.278217,0.097093,-0.164985,0.225115,0.129765,-0.114039,0.166206,0.096776,-0.164697,0.219844,0.111882,-0.246418,0.285650,0.106644,-0.189786,0.156441,0.105503,-0.186956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2096,17.467000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.295209,-0.013703,-0.004191,0.955325,0.220614,0.107904,-0.207614,0.219974,0.111952,-0.247091,0.285632,0.106290,-0.189218,0.156237,0.105469,-0.186534,0.193250,-0.010809,-0.026502,0.980732,0.223456,0.108026,-0.147606,0.278470,0.097051,-0.164974,0.224559,0.129369,-0.114523,0.167339,0.097658,-0.163321,0.278236,0.097043,-0.164985,0.225141,0.129705,-0.114006,0.166210,0.096774,-0.164684,0.219841,0.111881,-0.246404,0.285601,0.106317,-0.189482,0.156407,0.105513,-0.186958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2097,17.475000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296206,-0.013156,-0.002704,0.955030,0.220630,0.108022,-0.207754,0.219904,0.111985,-0.247238,0.285686,0.106610,-0.189480,0.156300,0.105472,-0.186545,0.192232,-0.011083,-0.026332,0.980934,0.223432,0.108049,-0.147663,0.278458,0.097050,-0.164978,0.224512,0.129462,-0.114625,0.167326,0.097636,-0.163387,0.278211,0.097052,-0.164972,0.225140,0.129811,-0.114090,0.166234,0.096796,-0.164677,0.219818,0.111903,-0.246426,0.285629,0.106641,-0.189793,0.156437,0.105514,-0.186954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2098,17.483000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296136,-0.013175,-0.002593,0.955051,0.220641,0.108019,-0.207747,0.219912,0.111988,-0.247231,0.285698,0.106619,-0.189475,0.156312,0.105452,-0.186536,0.192926,-0.011058,-0.026456,0.980794,0.223436,0.108062,-0.147668,0.278459,0.097075,-0.165002,0.224523,0.129428,-0.114600,0.167327,0.097684,-0.163404,0.278207,0.097072,-0.165005,0.225137,0.129776,-0.114065,0.166219,0.096814,-0.164743,0.219822,0.111906,-0.246429,0.285644,0.106649,-0.189783,0.156450,0.105494,-0.186946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2099,17.492000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296255,-0.013193,-0.002711,0.955014,0.220630,0.108025,-0.207754,0.219907,0.111984,-0.247239,0.285685,0.106614,-0.189475,0.156299,0.105477,-0.186549,0.192872,-0.011138,-0.026123,0.980813,0.223437,0.108042,-0.147678,0.278472,0.097086,-0.164994,0.224502,0.129412,-0.114611,0.167339,0.097626,-0.163428,0.278225,0.097092,-0.164984,0.225139,0.129762,-0.114074,0.166231,0.096786,-0.164721,0.219834,0.111902,-0.246433,0.285630,0.106645,-0.189788,0.156420,0.105517,-0.186943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2100,17.500000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296463,-0.013270,-0.002619,0.954949,0.220644,0.108024,-0.207754,0.219923,0.111966,-0.247241,0.285698,0.106636,-0.189468,0.156311,0.105471,-0.186554,0.193421,-0.011148,-0.026354,0.980699,0.223445,0.108036,-0.147658,0.278474,0.097076,-0.164989,0.224521,0.129369,-0.114568,0.167342,0.097664,-0.163418,0.278226,0.097077,-0.164986,0.225145,0.129717,-0.114032,0.166206,0.096791,-0.164766,0.219845,0.111882,-0.246410,0.285644,0.106667,-0.189785,0.156435,0.105513,-0.186957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2101,17.508000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296263,-0.013245,-0.002643,0.955011,0.220629,0.108033,-0.207760,0.219907,0.111991,-0.247245,0.285683,0.106633,-0.189477,0.156297,0.105474,-0.186559,0.193008,-0.010986,-0.026296,0.980783,0.223447,0.108053,-0.147657,0.278472,0.097088,-0.164996,0.224529,0.129414,-0.114584,0.167340,0.097658,-0.163390,0.278223,0.097082,-0.165003,0.225133,0.129759,-0.114053,0.166232,0.096783,-0.164738,0.219831,0.111908,-0.246426,0.285637,0.106664,-0.189788,0.156410,0.105515,-0.186951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2102,17.517000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296514,-0.013306,-0.002564,0.954932,0.220636,0.108017,-0.207764,0.219916,0.111954,-0.247250,0.285689,0.106639,-0.189475,0.156302,0.105459,-0.186566,0.192542,-0.011018,-0.026529,0.980868,0.223431,0.108078,-0.147640,0.278450,0.097070,-0.164972,0.224525,0.129469,-0.114588,0.167318,0.097695,-0.163361,0.278206,0.097061,-0.164984,0.225114,0.129811,-0.114064,0.166201,0.096808,-0.164724,0.219837,0.111873,-0.246446,0.285651,0.106669,-0.189778,0.156409,0.105498,-0.186950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2103,17.525000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296378,-0.013309,-0.002700,0.954974,0.220635,0.108027,-0.207765,0.219920,0.111975,-0.247251,0.285686,0.106627,-0.189472,0.156299,0.105478,-0.186573,0.193392,-0.010802,-0.026377,0.980707,0.223459,0.108036,-0.147620,0.278477,0.097079,-0.164989,0.224555,0.129370,-0.114532,0.167345,0.097658,-0.163341,0.278232,0.097074,-0.164995,0.225157,0.129713,-0.114003,0.166214,0.096773,-0.164706,0.219840,0.111892,-0.246428,0.285630,0.106658,-0.189787,0.156427,0.105520,-0.186977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104,17.533000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.296153,-0.013294,-0.002618,0.955044,0.220629,0.108023,-0.207759,0.219910,0.111989,-0.247243,0.285682,0.106624,-0.189471,0.156295,0.105455,-0.186563,0.192496,-0.011091,-0.026265,0.980884,0.223422,0.108036,-0.147681,0.278450,0.097053,-0.164999,0.224497,0.129431,-0.114631,0.167318,0.097624,-0.163414,0.278203,0.097060,-0.164986,0.225141,0.129783,-0.114093,0.166206,0.096783,-0.164706,0.219835,0.111907,-0.246432,0.285639,0.106655,-0.189779,0.156404,0.105494,-0.186950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
