Format Version,1.23,Take Name,30mm_0.96,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 02.28.18.214 PM,Capture Start Frame,31068966,Total Frames in Take,1290,Total Exported Frames,1290,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1191,9.925000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591447,-0.002368,-0.025735,0.805930,0.278868,0.091901,0.102850,0.279126,0.128499,0.118204,0.343449,0.073676,0.094766,0.214027,0.073528,0.095580,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279433,0.127598,0.117824,0.342167,0.075228,0.095426,0.214223,0.073882,0.095727,0.278450,0.125476,0.040575,,,,,,,,,,,,,,,,,,,,,
1192,9.933000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591385,-0.002456,-0.025773,0.805973,0.278868,0.091886,0.102837,0.279131,0.128486,0.118185,0.343448,0.073649,0.094762,0.214026,0.073522,0.095564,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279444,0.127601,0.117812,0.342155,0.075248,0.095441,0.214198,0.073864,0.095706,0.278409,0.125486,0.040582,,,,,,,,,,,,,,,,,,,,,
1193,9.942000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591321,-0.002584,-0.025609,0.806025,0.278879,0.091882,0.102877,0.279132,0.128485,0.118219,0.343464,0.073652,0.094830,0.214042,0.073510,0.095581,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279440,0.127587,0.117840,0.342207,0.075187,0.095482,0.214228,0.073859,0.095726,0.278451,0.125490,0.040579,,,,,,,,,,,,,,,,,,,,,
1194,9.950000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591453,-0.002356,-0.025722,0.805926,0.278874,0.091870,0.102874,0.279131,0.128468,0.118228,0.343456,0.073648,0.094789,0.214034,0.073495,0.095603,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279448,0.127538,0.117836,0.342189,0.075214,0.095455,0.214220,0.073854,0.095753,0.278434,0.125452,0.040578,,,,,,,,,,,,,,,,,,,,,
1195,9.958000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591236,-0.002257,-0.025791,0.806083,0.278867,0.091858,0.102847,0.279128,0.128464,0.118182,0.343448,0.073633,0.094756,0.214026,0.073478,0.095603,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279434,0.127596,0.117816,0.342130,0.075235,0.095437,0.214206,0.073819,0.095745,0.278446,0.125450,0.040591,,,,,,,,,,,,,,,,,,,,,
1196,9.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591298,-0.002362,-0.025807,0.806037,0.278860,0.091893,0.102856,0.279124,0.128496,0.118197,0.343439,0.073659,0.094773,0.214017,0.073524,0.095600,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279438,0.127572,0.117807,0.342170,0.075219,0.095435,0.214207,0.073883,0.095749,0.278431,0.125444,0.040598,,,,,,,,,,,,,,,,,,,,,
1197,9.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591073,-0.002573,-0.025696,0.806204,0.278871,0.091881,0.102853,0.279130,0.128494,0.118173,0.343452,0.073638,0.094810,0.214030,0.073512,0.095577,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279450,0.127589,0.117792,0.342220,0.075196,0.095469,0.214191,0.073856,0.095720,0.278438,0.125449,0.040606,,,,,,,,,,,,,,,,,,,,,
1198,9.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591269,-0.002133,-0.025774,0.806060,0.278872,0.091874,0.102836,0.279129,0.128478,0.118174,0.343454,0.073660,0.094732,0.214033,0.073483,0.095602,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279444,0.127585,0.117797,0.342162,0.075261,0.095413,0.214206,0.073829,0.095746,0.278414,0.125456,0.040553,,,,,,,,,,,,,,,,,,,,,
1199,9.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591151,-0.002712,-0.025815,0.806143,0.278876,0.091877,0.102872,0.279147,0.128486,0.118199,0.343452,0.073612,0.094831,0.214029,0.073532,0.095587,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279464,0.127568,0.117813,0.342218,0.075152,0.095483,0.214205,0.073883,0.095733,0.278438,0.125439,0.040598,,,,,,,,,,,,,,,,,,,,,
1200,10.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591767,-0.002395,-0.025861,0.805691,0.278852,0.091889,0.102845,0.279121,0.128475,0.118228,0.343428,0.073655,0.094741,0.214006,0.073538,0.095566,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279439,0.127545,0.117835,0.342162,0.075229,0.095412,0.214189,0.073895,0.095715,0.278430,0.125444,0.040599,,,,,,,,,,,,,,,,,,,,,
1201,10.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591368,-0.002346,-0.025649,0.805990,0.278852,0.091893,0.102858,0.279103,0.128494,0.118205,0.343437,0.073678,0.094782,0.214015,0.073508,0.095588,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279421,0.127568,0.117814,0.342189,0.075228,0.095441,0.214196,0.073864,0.095736,0.278434,0.125449,0.040578,,,,,,,,,,,,,,,,,,,,,
1202,10.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591543,-0.002419,-0.025692,0.805861,0.278858,0.091887,0.102840,0.279114,0.128481,0.118202,0.343441,0.073664,0.094761,0.214019,0.073515,0.095557,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279429,0.127567,0.117816,0.342159,0.075244,0.095433,0.214203,0.073870,0.095704,0.278441,0.125416,0.040598,,,,,,,,,,,,,,,,,,,,,
1203,10.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591732,-0.002511,-0.025960,0.805713,0.278881,0.091862,0.102851,0.279159,0.128448,0.118231,0.343452,0.073608,0.094753,0.214030,0.073529,0.095569,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279480,0.127512,0.117835,0.342159,0.075219,0.095439,0.214214,0.073890,0.095720,0.278424,0.125460,0.040572,,,,,,,,,,,,,,,,,,,,,
1204,10.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591404,-0.002112,-0.025825,0.805959,0.278868,0.091869,0.102844,0.279128,0.128469,0.118195,0.343448,0.073654,0.094728,0.214026,0.073485,0.095609,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279440,0.127564,0.117813,0.342130,0.075267,0.095415,0.214213,0.073839,0.095756,0.278461,0.125418,0.040593,,,,,,,,,,,,,,,,,,,,,
1205,10.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591407,-0.002260,-0.025702,0.805961,0.278866,0.091873,0.102866,0.279120,0.128473,0.118216,0.343450,0.073660,0.094775,0.214028,0.073488,0.095606,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279442,0.127543,0.117824,0.342200,0.075228,0.095441,0.214202,0.073842,0.095754,0.278440,0.125439,0.040567,,,,,,,,,,,,,,,,,,,,,
1206,10.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591655,-0.002210,-0.025822,0.805774,0.278852,0.091864,0.102848,0.279115,0.128454,0.118221,0.343432,0.073646,0.094732,0.214010,0.073492,0.095590,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279436,0.127540,0.117834,0.342151,0.075256,0.095417,0.214179,0.073842,0.095736,0.278416,0.125410,0.040613,,,,,,,,,,,,,,,,,,,,,
1207,10.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591565,-0.002098,-0.025865,0.805840,0.278874,0.091870,0.102848,0.279137,0.128463,0.118213,0.343452,0.073654,0.094721,0.214031,0.073492,0.095610,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279453,0.127565,0.117834,0.342162,0.075260,0.095405,0.214202,0.073838,0.095754,0.278427,0.125414,0.040582,,,,,,,,,,,,,,,,,,,,,
1208,10.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591172,-0.002505,-0.025544,0.806137,0.278865,0.091870,0.102875,0.279112,0.128478,0.118203,0.343453,0.073649,0.094832,0.214031,0.073481,0.095589,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279428,0.127593,0.117831,0.342226,0.075193,0.095486,0.214189,0.073818,0.095729,0.278410,0.125428,0.040588,,,,,,,,,,,,,,,,,,,,,
1209,10.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591316,-0.002370,-0.025745,0.806026,0.278855,0.091892,0.102854,0.279115,0.128495,0.118196,0.343436,0.073664,0.094775,0.214015,0.073518,0.095591,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279420,0.127619,0.117827,0.342148,0.075229,0.095440,0.214198,0.073861,0.095734,0.278440,0.125463,0.040587,,,,,,,,,,,,,,,,,,,,,
1210,10.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591727,-0.002514,-0.025799,0.805722,0.278873,0.091887,0.102842,0.279140,0.128474,0.118221,0.343451,0.073650,0.094757,0.214029,0.073538,0.095548,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279451,0.127556,0.117833,0.342150,0.075237,0.095432,0.214224,0.073897,0.095697,0.278426,0.125474,0.040565,,,,,,,,,,,,,,,,,,,,,
1211,10.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591260,-0.002453,-0.025813,0.806064,0.278870,0.091912,0.102844,0.279136,0.128517,0.118181,0.343448,0.073669,0.094771,0.214026,0.073550,0.095580,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279440,0.127624,0.117805,0.342152,0.075228,0.095433,0.214223,0.073902,0.095726,0.278424,0.125457,0.040590,,,,,,,,,,,,,,,,,,,,,
1212,10.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591302,-0.002315,-0.025831,0.806033,0.278866,0.091897,0.102843,0.279131,0.128500,0.118184,0.343444,0.073664,0.094752,0.214022,0.073527,0.095593,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279440,0.127587,0.117799,0.342164,0.075224,0.095415,0.214216,0.073884,0.095741,0.278420,0.125487,0.040584,,,,,,,,,,,,,,,,,,,,,
1213,10.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591506,-0.002246,-0.025662,0.805889,0.278853,0.091960,0.102843,0.279104,0.128555,0.118202,0.343439,0.073753,0.094749,0.214017,0.073571,0.095577,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279403,0.127645,0.117818,0.342156,0.075271,0.095396,0.214234,0.073934,0.095728,0.278408,0.125487,0.040585,,,,,,,,,,,,,,,,,,,,,
1214,10.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591742,-0.002100,-0.025795,0.805712,0.278862,0.091883,0.102840,0.279120,0.128469,0.118221,0.343444,0.073678,0.094711,0.214022,0.073501,0.095588,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279439,0.127568,0.117840,0.342171,0.075273,0.095391,0.214188,0.073847,0.095732,0.278447,0.125473,0.040582,,,,,,,,,,,,,,,,,,,,,
1215,10.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591209,-0.002498,-0.025733,0.806104,0.278869,0.091934,0.102862,0.279129,0.128541,0.118194,0.343449,0.073695,0.094802,0.214027,0.073566,0.095590,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279437,0.127618,0.117806,0.342200,0.075209,0.095444,0.214229,0.073927,0.095740,0.278436,0.125494,0.040553,,,,,,,,,,,,,,,,,,,,,
1216,10.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591098,-0.002569,-0.025820,0.806182,0.278867,0.091921,0.102845,0.279136,0.128532,0.118167,0.343444,0.073666,0.094790,0.214022,0.073565,0.095577,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279445,0.127652,0.117796,0.342205,0.075196,0.095438,0.214194,0.073905,0.095718,0.278443,0.125471,0.040611,,,,,,,,,,,,,,,,,,,,,
1217,10.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591192,-0.002467,-0.025796,0.806114,0.278863,0.091893,0.102864,0.279128,0.128500,0.118195,0.343441,0.073650,0.094797,0.214019,0.073528,0.095601,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279438,0.127612,0.117821,0.342180,0.075205,0.095457,0.214195,0.073872,0.095744,0.278420,0.125501,0.040577,,,,,,,,,,,,,,,,,,,,,
1218,10.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591428,-0.002396,-0.025832,0.805940,0.278877,0.091896,0.102839,0.279143,0.128495,0.118191,0.343454,0.073659,0.094751,0.214032,0.073535,0.095574,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279453,0.127591,0.117810,0.342164,0.075237,0.095422,0.214220,0.073888,0.095721,0.278446,0.125482,0.040569,,,,,,,,,,,,,,,,,,,,,
1219,10.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591518,-0.002089,-0.025728,0.805878,0.278900,0.091873,0.102848,0.279153,0.128468,0.118208,0.343485,0.073672,0.094732,0.214063,0.073479,0.095602,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279457,0.127579,0.117833,0.342164,0.075253,0.095406,0.214263,0.073832,0.095749,0.278436,0.125454,0.040582,,,,,,,,,,,,,,,,,,,,,
1220,10.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591419,-0.002312,-0.025983,0.805942,0.278871,0.091909,0.102849,0.279147,0.128508,0.118200,0.343443,0.073662,0.094741,0.214022,0.073557,0.095604,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279469,0.127580,0.117809,0.342175,0.075257,0.095419,0.214194,0.073911,0.095752,0.278425,0.125446,0.040603,,,,,,,,,,,,,,,,,,,,,
1221,10.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591498,-0.001985,-0.025795,0.805891,0.278854,0.091892,0.102841,0.279110,0.128488,0.118201,0.343437,0.073692,0.094711,0.214015,0.073497,0.095613,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279423,0.127596,0.117824,0.342141,0.075291,0.095392,0.214191,0.073843,0.095757,0.278449,0.125536,0.040592,,,,,,,,,,,,,,,,,,,,,
1222,10.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591328,-0.002394,-0.025772,0.806015,0.278862,0.091885,0.102836,0.279124,0.128487,0.118179,0.343442,0.073652,0.094758,0.214020,0.073515,0.095572,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279438,0.127568,0.117792,0.342161,0.075229,0.095427,0.214207,0.073872,0.095720,0.278432,0.125490,0.040564,,,,,,,,,,,,,,,,,,,,,
1223,10.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591157,-0.002666,-0.025829,0.806139,0.278871,0.091883,0.102850,0.279143,0.128492,0.118177,0.343447,0.073620,0.094802,0.214024,0.073536,0.095570,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279451,0.127606,0.117804,0.342189,0.075166,0.095457,0.214203,0.073880,0.095713,0.278436,0.125475,0.040576,,,,,,,,,,,,,,,,,,,,,
1224,10.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591104,-0.002699,-0.025572,0.806185,0.278858,0.091904,0.102892,0.279110,0.128515,0.118214,0.343444,0.073665,0.094870,0.214021,0.073532,0.095592,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279423,0.127606,0.117832,0.342265,0.075128,0.095489,0.214198,0.073879,0.095736,0.278427,0.125456,0.040613,,,,,,,,,,,,,,,,,,,,,
1225,10.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591437,-0.002334,-0.025781,0.805935,0.278870,0.091887,0.102841,0.279131,0.128486,0.118194,0.343450,0.073660,0.094751,0.214028,0.073516,0.095578,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279452,0.127574,0.117810,0.342190,0.075249,0.095426,0.214193,0.073863,0.095723,0.278415,0.125486,0.040566,,,,,,,,,,,,,,,,,,,,,
1226,10.217000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591337,-0.002503,-0.025758,0.806009,0.278886,0.091874,0.102852,0.279148,0.128476,0.118196,0.343465,0.073635,0.094786,0.214043,0.073512,0.095575,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279465,0.127554,0.117807,0.342218,0.075184,0.095443,0.214224,0.073866,0.095723,0.278441,0.125471,0.040573,,,,,,,,,,,,,,,,,,,,,
1227,10.225000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.591181,-0.002425,-0.025536,0.806131,0.278860,0.091921,0.102850,0.279104,0.128529,0.118179,0.343449,0.073708,0.094798,0.214027,0.073526,0.095571,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.055350,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279408,0.127645,0.117807,0.342199,0.075222,0.095441,0.214214,0.073871,0.095715,0.278423,0.125412,0.040613,,,,,,,,,,,,,,,,,,,,,
