Format Version,1.23,Take Name,10mm_0.76,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.07.46.652 PM,Capture Start Frame,30489180,Total Frames in Take,2695,Total Exported Frames,2695,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2598,21.650000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007266,0.980376,-0.196917,0.005796,0.298220,0.098091,-0.018946,0.299254,0.133416,-0.000884,0.233022,0.082261,-0.027130,0.362384,0.078595,-0.028826,0.000478,0.999646,0.017436,0.020103,0.297200,0.099279,-0.063786,0.241343,0.084800,-0.052879,0.297848,0.132374,-0.085128,0.352410,0.080661,-0.053351,0.241399,0.084821,-0.052894,0.297714,0.132493,-0.085201,0.353085,0.079990,-0.052937,0.299575,0.133113,-0.001038,0.233159,0.082307,-0.027106,0.361418,0.079395,-0.028418,,,,,,,,,,,,,,,
2599,21.658000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007303,0.980358,-0.197002,0.005889,0.298201,0.098115,-0.018937,0.299228,0.133443,-0.000880,0.233006,0.082277,-0.027129,0.362369,0.078624,-0.028802,0.000532,0.999642,0.017613,0.020137,0.297182,0.099269,-0.063781,0.241322,0.084792,-0.052883,0.297834,0.132372,-0.085112,0.352389,0.080642,-0.053349,0.241396,0.084815,-0.052899,0.297694,0.132495,-0.085187,0.353094,0.079926,-0.052908,0.299547,0.133157,-0.001026,0.233128,0.082292,-0.027121,0.361424,0.079391,-0.028411,,,,,,,,,,,,,,,
2600,21.667000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007324,0.980383,-0.196878,0.005833,0.298186,0.098098,-0.018952,0.299214,0.133422,-0.000887,0.232990,0.082261,-0.027140,0.362353,0.078611,-0.028830,0.000405,0.999646,0.017525,0.020028,0.297198,0.099281,-0.063791,0.241344,0.084792,-0.052878,0.297837,0.132380,-0.085127,0.352412,0.080670,-0.053367,0.241414,0.084821,-0.052898,0.297701,0.132497,-0.085199,0.353064,0.080018,-0.052965,0.299532,0.133124,-0.001039,0.233130,0.082303,-0.027119,0.361405,0.079392,-0.028432,,,,,,,,,,,,,,,
2601,21.675000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007288,0.980311,-0.197237,0.005833,0.298194,0.098129,-0.018951,0.299224,0.133466,-0.000911,0.232997,0.082290,-0.027129,0.362359,0.078630,-0.028813,0.000462,0.999645,0.017558,0.020028,0.297200,0.099283,-0.063779,0.241345,0.084800,-0.052866,0.297844,0.132384,-0.085113,0.352412,0.080665,-0.053356,0.241428,0.084829,-0.052887,0.297702,0.132506,-0.085187,0.353103,0.079964,-0.052924,0.299538,0.133175,-0.001059,0.233163,0.082322,-0.027112,0.361428,0.079378,-0.028433,,,,,,,,,,,,,,,
2602,21.683000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007277,0.980386,-0.196869,0.005710,0.298223,0.098107,-0.018961,0.299260,0.133431,-0.000895,0.233023,0.082280,-0.027135,0.362384,0.078612,-0.028853,0.000403,0.999646,0.017500,0.020031,0.297193,0.099278,-0.063787,0.241339,0.084790,-0.052873,0.297832,0.132376,-0.085125,0.352407,0.080668,-0.053362,0.241393,0.084813,-0.052890,0.297699,0.132493,-0.085196,0.353075,0.080009,-0.052956,0.299580,0.133132,-0.001048,0.233135,0.082318,-0.027115,0.361433,0.079407,-0.028448,,,,,,,,,,,,,,,
2603,21.692000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007322,0.980349,-0.197052,0.005729,0.298212,0.098109,-0.018971,0.299246,0.133439,-0.000918,0.233014,0.082272,-0.027140,0.362376,0.078616,-0.028855,0.000389,0.999647,0.017445,0.020011,0.297176,0.099292,-0.063798,0.241323,0.084803,-0.052880,0.297814,0.132388,-0.085139,0.352391,0.080684,-0.053373,0.241395,0.084812,-0.052888,0.297678,0.132513,-0.085216,0.353076,0.079974,-0.052935,0.299567,0.133140,-0.001071,0.233119,0.082308,-0.027122,0.361414,0.079422,-0.028444,,,,,,,,,,,,,,,
2604,21.700000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007181,0.980368,-0.196962,0.005656,0.298219,0.098114,-0.018972,0.299265,0.133441,-0.000913,0.233016,0.082299,-0.027138,0.362376,0.078603,-0.028865,0.000565,0.999647,0.017353,0.020104,0.297211,0.099275,-0.063793,0.241351,0.084808,-0.052884,0.297865,0.132367,-0.085141,0.352418,0.080649,-0.053355,0.241418,0.084822,-0.052894,0.297731,0.132488,-0.085215,0.353079,0.079973,-0.052938,0.299590,0.133147,-0.001063,0.233153,0.082317,-0.027129,0.361384,0.079406,-0.028455,,,,,,,,,,,,,,,
2605,21.708000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007079,0.980412,-0.196748,0.005675,0.298237,0.098096,-0.018967,0.299289,0.133415,-0.000892,0.233032,0.082296,-0.027145,0.362391,0.078577,-0.028864,0.000449,0.999646,0.017539,0.019996,0.297203,0.099289,-0.063789,0.241349,0.084805,-0.052872,0.297844,0.132389,-0.085124,0.352416,0.080673,-0.053369,0.241414,0.084825,-0.052887,0.297709,0.132509,-0.085197,0.353085,0.079999,-0.052954,0.299610,0.133116,-0.001045,0.233170,0.082331,-0.027127,0.361422,0.079373,-0.028458,,,,,,,,,,,,,,,
2606,21.717000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007276,0.980374,-0.196928,0.005755,0.298205,0.098122,-0.018955,0.299240,0.133448,-0.000893,0.233006,0.082293,-0.027133,0.362368,0.078626,-0.028839,0.000499,0.999648,0.017454,0.019999,0.297197,0.099277,-0.063788,0.241342,0.084801,-0.052869,0.297842,0.132373,-0.085129,0.352408,0.080657,-0.053365,0.241413,0.084824,-0.052886,0.297704,0.132495,-0.085203,0.353096,0.079963,-0.052937,0.299558,0.133152,-0.001044,0.233127,0.082329,-0.027114,0.361425,0.079409,-0.028440,,,,,,,,,,,,,,,
2607,21.725000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007146,0.980321,-0.197193,0.005891,0.298219,0.098106,-0.018948,0.299256,0.133441,-0.000905,0.233021,0.082285,-0.027139,0.362382,0.078591,-0.028801,0.000553,0.999647,0.017428,0.020046,0.297210,0.099294,-0.063797,0.241352,0.084824,-0.052883,0.297860,0.132389,-0.085140,0.352418,0.080669,-0.053368,0.241406,0.084821,-0.052883,0.297731,0.132513,-0.085216,0.353078,0.079985,-0.052947,0.299577,0.133138,-0.001060,0.233124,0.082330,-0.027115,0.361425,0.079400,-0.028390,,,,,,,,,,,,,,,
2608,21.733000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007165,0.980401,-0.196797,0.005831,0.298227,0.098097,-0.018960,0.299265,0.133418,-0.000889,0.233027,0.082282,-0.027155,0.362388,0.078592,-0.028837,0.000413,0.999647,0.017539,0.019969,0.297200,0.099310,-0.063807,0.241348,0.084822,-0.052887,0.297838,0.132410,-0.085142,0.352415,0.080698,-0.053390,0.241405,0.084825,-0.052891,0.297706,0.132534,-0.085218,0.353089,0.080006,-0.052963,0.299592,0.133110,-0.001046,0.233148,0.082328,-0.027131,0.361389,0.079429,-0.028411,,,,,,,,,,,,,,,
2609,21.742000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007226,0.980344,-0.197075,0.005889,0.298205,0.098135,-0.018946,0.299236,0.133466,-0.000895,0.233008,0.082306,-0.027138,0.362370,0.078633,-0.028806,0.000511,0.999643,0.017594,0.020090,0.297191,0.099285,-0.063786,0.241333,0.084807,-0.052882,0.297840,0.132387,-0.085118,0.352399,0.080661,-0.053359,0.241401,0.084824,-0.052895,0.297702,0.132510,-0.085193,0.353094,0.079954,-0.052923,0.299555,0.133174,-0.001043,0.233145,0.082333,-0.027124,0.361418,0.079408,-0.028412,,,,,,,,,,,,,,,
2610,21.750000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007148,0.980375,-0.196930,0.005718,0.298221,0.098113,-0.018959,0.299267,0.133438,-0.000897,0.233019,0.082300,-0.027135,0.362379,0.078600,-0.028844,0.000526,0.999647,0.017456,0.020043,0.297195,0.099283,-0.063792,0.241338,0.084810,-0.052878,0.297843,0.132380,-0.085133,0.352404,0.080661,-0.053364,0.241399,0.084826,-0.052890,0.297708,0.132501,-0.085207,0.353090,0.079968,-0.052938,0.299591,0.133136,-0.001051,0.233128,0.082338,-0.027116,0.361401,0.079419,-0.028427,,,,,,,,,,,,,,,
2611,21.758000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008446,0.980557,-0.195965,0.005937,0.298322,0.098159,-0.019004,0.299276,0.133451,-0.000873,0.233161,0.082190,-0.027205,0.362530,0.078834,-0.028934,0.000516,0.999649,0.017911,0.019518,0.297137,0.099326,-0.063852,0.241292,0.084839,-0.052893,0.297761,0.132442,-0.085163,0.352358,0.080697,-0.053499,0.241394,0.084825,-0.052887,0.297692,0.132511,-0.085206,0.352849,0.080026,-0.053083,0.299572,0.133126,-0.001040,0.233138,0.082332,-0.027132,0.361137,0.080232,-0.028216,,,,,,,,,,,,,,,
2612,21.767000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008049,0.980320,-0.197153,0.006284,0.298282,0.098143,-0.018946,0.299243,0.133479,-0.000900,0.233117,0.082198,-0.027164,0.362485,0.078753,-0.028774,0.000560,0.999644,0.017500,0.020146,0.297181,0.099260,-0.063781,0.241320,0.084789,-0.052880,0.297836,0.132358,-0.085118,0.352386,0.080632,-0.053344,0.241388,0.084830,-0.052908,0.297695,0.132475,-0.085190,0.353086,0.079948,-0.052923,0.299581,0.133135,-0.001075,0.233128,0.082301,-0.027112,0.361437,0.079736,-0.028272,,,,,,,,,,,,,,,
2613,21.775000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007764,0.980260,-0.197468,0.006098,0.298256,0.098155,-0.018940,0.299244,0.133502,-0.000917,0.233079,0.082245,-0.027132,0.362446,0.078718,-0.028771,0.000472,0.999645,0.017531,0.020062,0.297186,0.099284,-0.063787,0.241330,0.084803,-0.052878,0.297832,0.132383,-0.085123,0.352397,0.080666,-0.053360,0.241402,0.084832,-0.052900,0.297692,0.132504,-0.085197,0.353088,0.079974,-0.052935,0.299578,0.133185,-0.001078,0.233150,0.082299,-0.027105,0.361421,0.079608,-0.028319,,,,,,,,,,,,,,,
2614,21.783000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007574,0.980379,-0.196892,0.005807,0.298262,0.098123,-0.018941,0.299277,0.133448,-0.000877,0.233074,0.082255,-0.027119,0.362437,0.078667,-0.028828,0.000480,0.999644,0.017546,0.020094,0.297191,0.099269,-0.063777,0.241333,0.084788,-0.052872,0.297838,0.132369,-0.085112,0.352400,0.080649,-0.053347,0.241398,0.084827,-0.052899,0.297700,0.132485,-0.085183,0.353077,0.079989,-0.052942,0.299606,0.133134,-0.001037,0.233159,0.082307,-0.027092,0.361429,0.079534,-0.028385,,,,,,,,,,,,,,,
2615,21.792000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007417,0.980412,-0.196734,0.005675,0.298252,0.098106,-0.018959,0.299282,0.133425,-0.000883,0.233055,0.082264,-0.027128,0.362417,0.078630,-0.028864,0.000452,0.999645,0.017550,0.020064,0.297187,0.099283,-0.063788,0.241331,0.084799,-0.052880,0.297831,0.132383,-0.085123,0.352399,0.080666,-0.053362,0.241407,0.084822,-0.052897,0.297692,0.132505,-0.085197,0.353085,0.079969,-0.052932,0.299615,0.133124,-0.001037,0.233142,0.082285,-0.027118,0.361394,0.079487,-0.028427,,,,,,,,,,,,,,,
2616,21.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007334,0.980400,-0.196798,0.005675,0.298223,0.098114,-0.018949,0.299259,0.133435,-0.000878,0.233025,0.082281,-0.027119,0.362386,0.078625,-0.028850,0.000475,0.999647,0.017542,0.019969,0.297204,0.099308,-0.063810,0.241349,0.084827,-0.052891,0.297845,0.132408,-0.085146,0.352416,0.080689,-0.053394,0.241411,0.084828,-0.052894,0.297715,0.132531,-0.085221,0.353070,0.080009,-0.052975,0.299584,0.133138,-0.001030,0.233163,0.082305,-0.027107,0.361391,0.079435,-0.028437,,,,,,,,,,,,,,,
2617,21.808000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007262,0.980354,-0.197027,0.005778,0.298228,0.098093,-0.018959,0.299263,0.133423,-0.000904,0.233030,0.082263,-0.027137,0.362391,0.078594,-0.028836,0.000475,0.999644,0.017588,0.020055,0.297195,0.099300,-0.063799,0.241339,0.084818,-0.052890,0.297840,0.132402,-0.085131,0.352405,0.080680,-0.053375,0.241413,0.084828,-0.052899,0.297703,0.132528,-0.085208,0.353095,0.079964,-0.052933,0.299585,0.133123,-0.001057,0.233148,0.082298,-0.027119,0.361423,0.079398,-0.028426,,,,,,,,,,,,,,,
2618,21.817000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007312,0.980314,-0.197222,0.005789,0.298207,0.098125,-0.018944,0.299238,0.133462,-0.000903,0.233010,0.082285,-0.027116,0.362372,0.078628,-0.028813,0.000560,0.999647,0.017419,0.020070,0.297204,0.099274,-0.063785,0.241345,0.084805,-0.052874,0.297856,0.132368,-0.085128,0.352411,0.080648,-0.053353,0.241416,0.084834,-0.052894,0.297718,0.132488,-0.085201,0.353089,0.079969,-0.052935,0.299554,0.133172,-0.001051,0.233146,0.082310,-0.027103,0.361433,0.079392,-0.028425,,,,,,,,,,,,,,,
2619,21.825000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007286,0.980322,-0.197188,0.005728,0.298214,0.098129,-0.018960,0.299250,0.133464,-0.000917,0.233015,0.082294,-0.027126,0.362376,0.078628,-0.028838,0.000519,0.999645,0.017576,0.020018,0.297198,0.099281,-0.063788,0.241342,0.084804,-0.052875,0.297845,0.132382,-0.085121,0.352408,0.080656,-0.053367,0.241400,0.084824,-0.052890,0.297711,0.132501,-0.085193,0.353075,0.079990,-0.052957,0.299572,0.133174,-0.001065,0.233148,0.082311,-0.027118,0.361404,0.079415,-0.028437,,,,,,,,,,,,,,,
2620,21.833000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007324,0.980516,-0.196224,0.005547,0.298219,0.098085,-0.018979,0.299262,0.133385,-0.000867,0.233018,0.082266,-0.027151,0.362378,0.078604,-0.028919,0.000505,0.999646,0.017487,0.020051,0.297185,0.099280,-0.063796,0.241328,0.084803,-0.052884,0.297832,0.132378,-0.085135,0.352395,0.080659,-0.053369,0.241397,0.084818,-0.052895,0.297697,0.132500,-0.085209,0.353067,0.079971,-0.052945,0.299587,0.133081,-0.001023,0.233130,0.082306,-0.027130,0.361395,0.079428,-0.028498,,,,,,,,,,,,,,,
2621,21.842000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007273,0.980315,-0.197222,0.005800,0.298171,0.098121,-0.018966,0.299204,0.133458,-0.000925,0.232973,0.082286,-0.027141,0.362335,0.078620,-0.028833,0.000500,0.999647,0.017486,0.019973,0.297185,0.099289,-0.063801,0.241330,0.084811,-0.052881,0.297828,0.132386,-0.085140,0.352397,0.080668,-0.053382,0.241400,0.084823,-0.052890,0.297694,0.132509,-0.085215,0.353063,0.079982,-0.052959,0.299520,0.133171,-0.001072,0.233125,0.082306,-0.027130,0.361390,0.079377,-0.028447,,,,,,,,,,,,,,,
2622,21.850000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007429,0.980390,-0.196844,0.005742,0.298170,0.098125,-0.018975,0.299196,0.133448,-0.000907,0.232975,0.082277,-0.027150,0.362338,0.078649,-0.028868,0.000487,0.999646,0.017467,0.020043,0.297186,0.099293,-0.063800,0.241330,0.084814,-0.052887,0.297832,0.132389,-0.085140,0.352397,0.080674,-0.053373,0.241404,0.084823,-0.052894,0.297695,0.132515,-0.085217,0.353085,0.079958,-0.052931,0.299514,0.133149,-0.001059,0.233135,0.082318,-0.027129,0.361383,0.079425,-0.028472,,,,,,,,,,,,,,,
2623,21.858000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007238,0.980389,-0.196857,0.005679,0.298206,0.098105,-0.018981,0.299247,0.133428,-0.000914,0.233005,0.082283,-0.027152,0.362365,0.078603,-0.028876,0.000332,0.999646,0.017547,0.020020,0.297188,0.099299,-0.063793,0.241337,0.084802,-0.052880,0.297823,0.132399,-0.085128,0.352405,0.080696,-0.053371,0.241411,0.084826,-0.052898,0.297685,0.132519,-0.085201,0.353076,0.080018,-0.052953,0.299570,0.133123,-0.001069,0.233150,0.082328,-0.027129,0.361385,0.079412,-0.028464,,,,,,,,,,,,,,,
2624,21.867000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007354,0.980328,-0.197155,0.005821,0.298179,0.098147,-0.018962,0.299207,0.133481,-0.000916,0.232985,0.082302,-0.027139,0.362347,0.078657,-0.028831,0.000504,0.999645,0.017578,0.020017,0.297197,0.099281,-0.063793,0.241341,0.084802,-0.052881,0.297843,0.132382,-0.085126,0.352408,0.080658,-0.053373,0.241404,0.084820,-0.052894,0.297708,0.132502,-0.085200,0.353081,0.079980,-0.052956,0.299518,0.133195,-0.001062,0.233133,0.082327,-0.027126,0.361433,0.079394,-0.028455,,,,,,,,,,,,,,,
2625,21.875000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008588,0.980520,-0.196145,0.005820,0.298296,0.098185,-0.019016,0.299247,0.133485,-0.000899,0.233136,0.082198,-0.027193,0.362506,0.078872,-0.028957,0.000606,0.999647,0.017929,0.019591,0.297155,0.099313,-0.063854,0.241306,0.084836,-0.052903,0.297789,0.132429,-0.085164,0.352372,0.080673,-0.053494,0.241396,0.084817,-0.052894,0.297723,0.132498,-0.085206,0.352841,0.080036,-0.053098,0.299543,0.133164,-0.001063,0.233117,0.082329,-0.027126,0.361110,0.080255,-0.028248,,,,,,,,,,,,,,,
2626,21.883000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.008027,0.980381,-0.196848,0.006236,0.298281,0.098182,-0.018937,0.299246,0.133507,-0.000869,0.233115,0.082245,-0.027160,0.362483,0.078794,-0.028783,0.000566,0.999645,0.017539,0.020059,0.297204,0.099284,-0.063784,0.241346,0.084813,-0.052875,0.297856,0.132383,-0.085119,0.352412,0.080655,-0.053358,0.241410,0.084835,-0.052891,0.297720,0.132503,-0.085193,0.353093,0.079971,-0.052937,0.299585,0.133172,-0.001041,0.233154,0.082327,-0.027118,0.361421,0.079755,-0.028292,,,,,,,,,,,,,,,
2627,21.892000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007688,0.980388,-0.196838,0.005996,0.298262,0.098145,-0.018948,0.299259,0.133468,-0.000879,0.233080,0.082257,-0.027148,0.362445,0.078708,-0.028815,0.000487,0.999645,0.017529,0.020060,0.297207,0.099297,-0.063794,0.241351,0.084818,-0.052885,0.297854,0.132397,-0.085130,0.352417,0.080677,-0.053367,0.241404,0.084823,-0.052890,0.297724,0.132517,-0.085204,0.353067,0.080015,-0.052959,0.299600,0.133140,-0.001046,0.233143,0.082321,-0.027116,0.361373,0.079653,-0.028334,,,,,,,,,,,,,,,
2628,21.900000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007466,0.980319,-0.197192,0.005830,0.298257,0.098136,-0.018966,0.299276,0.133472,-0.000923,0.233065,0.082276,-0.027140,0.362428,0.078660,-0.028835,0.000515,0.999647,0.017411,0.020063,0.297200,0.099277,-0.063774,0.241343,0.084804,-0.052861,0.297849,0.132372,-0.085117,0.352409,0.080656,-0.053342,0.241401,0.084831,-0.052881,0.297713,0.132489,-0.085189,0.353087,0.079987,-0.052930,0.299609,0.133164,-0.001080,0.233131,0.082311,-0.027122,0.361416,0.079530,-0.028392,,,,,,,,,,,,,,,
2629,21.908000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007336,0.980287,-0.197360,0.005647,0.298229,0.098141,-0.018966,0.299266,0.133483,-0.000935,0.233030,0.082299,-0.027114,0.362391,0.078641,-0.028847,0.000564,0.999646,0.017507,0.020046,0.297191,0.099299,-0.063798,0.241333,0.084829,-0.052886,0.297842,0.132398,-0.085135,0.352399,0.080671,-0.053372,0.241387,0.084821,-0.052883,0.297711,0.132525,-0.085213,0.353087,0.079953,-0.052929,0.299594,0.133187,-0.001086,0.233117,0.082315,-0.027106,0.361399,0.079468,-0.028426,,,,,,,,,,,,,,,
2630,21.917000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,-0.007320,0.980340,-0.197096,0.005726,0.298209,0.098142,-0.018957,0.299243,0.133474,-0.000907,0.233011,0.082305,-0.027125,0.362373,0.078647,-0.028839,0.000571,0.999646,0.017445,0.020079,0.297210,0.099272,-0.063777,0.241351,0.084804,-0.052867,0.297863,0.132368,-0.085119,0.352417,0.080644,-0.053345,0.241410,0.084832,-0.052887,0.297729,0.132483,-0.085189,0.353068,0.080001,-0.052949,0.299563,0.133189,-0.001053,0.233127,0.082314,-0.027120,0.361419,0.079422,-0.028445,,,,,,,,,,,,,,,
