Format Version,1.23,Take Name,30mm_0.1_000,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 01.52.28.685 PM,Capture Start Frame,30811023,Total Frames in Take,2412,Total Exported Frames,2412,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2156,17.967000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046066,-0.754386,0.654811,-0.001284,0.204505,0.114188,-0.102226,0.202647,0.147765,-0.123305,0.140781,0.095474,-0.089681,0.270086,0.099324,-0.093692,0.129239,0.013836,0.000366,0.991517,0.207832,0.106947,-0.052550,0.262745,0.097050,-0.070860,0.208808,0.132436,-0.022540,0.151943,0.091357,-0.064251,0.261872,0.097417,-0.070320,0.209164,0.132438,-0.022581,0.151779,0.091110,-0.064523,0.202931,0.147429,-0.123097,0.140438,0.095578,-0.089743,0.268658,0.104194,-0.096735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2157,17.975000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046097,-0.754186,0.655039,-0.001342,0.204516,0.114183,-0.102228,0.202655,0.147748,-0.123328,0.140794,0.095468,-0.089677,0.270099,0.099334,-0.093681,0.127530,0.012882,-0.000149,0.991751,0.207852,0.106844,-0.052471,0.262785,0.096816,-0.070648,0.208806,0.132435,-0.022547,0.151964,0.091281,-0.064217,0.261946,0.097172,-0.070133,0.209147,0.132435,-0.022587,0.151811,0.091046,-0.064475,0.202934,0.147415,-0.123122,0.140458,0.095573,-0.089739,0.268677,0.104162,-0.096702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2158,17.983000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046261,-0.754341,0.654849,-0.001330,0.204506,0.114186,-0.102228,0.202632,0.147760,-0.123310,0.140791,0.095451,-0.089670,0.270094,0.099346,-0.093704,0.128326,0.013310,0.000085,0.991643,0.207835,0.106918,-0.052524,0.262759,0.096949,-0.070761,0.208799,0.132461,-0.022560,0.151947,0.091343,-0.064250,0.261960,0.097303,-0.070250,0.209157,0.132458,-0.022606,0.151773,0.091104,-0.064511,0.202923,0.147424,-0.123103,0.140441,0.095551,-0.089729,0.268624,0.104228,-0.096756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2159,17.992000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046247,-0.754256,0.654949,-0.001277,0.204508,0.114182,-0.102239,0.202636,0.147751,-0.123330,0.140793,0.095455,-0.089672,0.270096,0.099339,-0.093715,0.127638,0.013129,-0.000071,0.991734,0.207854,0.106833,-0.052482,0.262781,0.096821,-0.070688,0.208817,0.132418,-0.022553,0.151965,0.091261,-0.064205,0.261911,0.097193,-0.070149,0.209170,0.132417,-0.022595,0.151802,0.091017,-0.064472,0.202929,0.147413,-0.123122,0.140441,0.095555,-0.089731,0.268640,0.104178,-0.096740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2160,18.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046466,-0.754185,0.655014,-0.001431,0.204517,0.114215,-0.102258,0.202626,0.147779,-0.123355,0.140812,0.095457,-0.089685,0.270113,0.099409,-0.093734,0.128893,0.013529,0.000005,0.991566,0.207833,0.106922,-0.052539,0.262748,0.096968,-0.070813,0.208814,0.132430,-0.022547,0.151938,0.091367,-0.064258,0.261900,0.097344,-0.070269,0.209175,0.132426,-0.022595,0.151763,0.091125,-0.064522,0.202933,0.147437,-0.123144,0.140444,0.095551,-0.089740,0.268619,0.104239,-0.096756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2161,18.008000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046163,-0.754274,0.654934,-0.001314,0.204512,0.114199,-0.102244,0.202646,0.147769,-0.123334,0.140792,0.095477,-0.089689,0.270097,0.099351,-0.093710,0.127850,0.012829,-0.000468,0.991710,0.207845,0.106875,-0.052498,0.262772,0.096823,-0.070681,0.208816,0.132446,-0.022558,0.151948,0.091356,-0.064255,0.261945,0.097189,-0.070154,0.209180,0.132443,-0.022604,0.151771,0.091112,-0.064522,0.202938,0.147430,-0.123125,0.140440,0.095579,-0.089749,0.268639,0.104259,-0.096779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2162,18.017000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046384,-0.754084,0.655137,-0.001385,0.204505,0.114189,-0.102240,0.202621,0.147747,-0.123348,0.140797,0.095446,-0.089664,0.270098,0.099375,-0.093709,0.128730,0.013420,-0.000005,0.991589,0.207832,0.106893,-0.052529,0.262750,0.096930,-0.070788,0.208807,0.132411,-0.022544,0.151938,0.091336,-0.064255,0.261918,0.097297,-0.070256,0.209158,0.132406,-0.022592,0.151771,0.091101,-0.064512,0.202913,0.147410,-0.123140,0.140446,0.095547,-0.089723,0.268660,0.104165,-0.096707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2163,18.025000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046185,-0.754053,0.655186,-0.001376,0.204494,0.114185,-0.102243,0.202626,0.147741,-0.123355,0.140776,0.095463,-0.089681,0.270080,0.099352,-0.093693,0.128053,0.013279,-0.000061,0.991678,0.207843,0.106881,-0.052522,0.262765,0.096886,-0.070753,0.208814,0.132440,-0.022572,0.151951,0.091316,-0.064242,0.261927,0.097256,-0.070220,0.209172,0.132437,-0.022619,0.151779,0.091075,-0.064505,0.202903,0.147408,-0.123149,0.140442,0.095569,-0.089743,0.268646,0.104241,-0.096755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2164,18.033000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046484,-0.754276,0.654909,-0.001416,0.204515,0.114205,-0.102248,0.202623,0.147774,-0.123336,0.140811,0.095443,-0.089676,0.270111,0.099396,-0.093732,0.128265,0.013230,0.000007,0.991652,0.207849,0.106843,-0.052492,0.262774,0.096862,-0.070720,0.208813,0.132389,-0.022531,0.151959,0.091276,-0.064224,0.261929,0.097228,-0.070190,0.209161,0.132387,-0.022575,0.151797,0.091039,-0.064484,0.202927,0.147432,-0.123124,0.140446,0.095539,-0.089733,0.268649,0.104191,-0.096730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2165,18.042000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046422,-0.754166,0.655040,-0.001442,0.204513,0.114193,-0.102237,0.202625,0.147756,-0.123336,0.140806,0.095439,-0.089667,0.270107,0.099385,-0.093707,0.128397,0.013105,-0.000082,0.991636,0.207849,0.106871,-0.052482,0.262775,0.096884,-0.070700,0.208812,0.132410,-0.022514,0.151959,0.091319,-0.064231,0.261917,0.097247,-0.070172,0.209162,0.132411,-0.022553,0.151799,0.091077,-0.064498,0.202916,0.147419,-0.123127,0.140455,0.095540,-0.089727,0.268671,0.104194,-0.096716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2166,18.050000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046214,-0.754123,0.655104,-0.001422,0.204501,0.114180,-0.102237,0.202630,0.147740,-0.123342,0.140785,0.095449,-0.089680,0.270089,0.099351,-0.093689,0.128861,0.014037,0.000654,0.991563,0.207829,0.106919,-0.052522,0.262742,0.097042,-0.070842,0.208799,0.132430,-0.022531,0.151946,0.091284,-0.064193,0.261835,0.097420,-0.070285,0.209150,0.132432,-0.022572,0.151790,0.091039,-0.064463,0.202913,0.147405,-0.123134,0.140444,0.095553,-0.089742,0.268672,0.104189,-0.096718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2167,18.058000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046052,-0.754257,0.654961,-0.001325,0.204485,0.114176,-0.102225,0.202627,0.147745,-0.123317,0.140760,0.095464,-0.089678,0.270066,0.099318,-0.093678,0.129535,0.013791,0.000122,0.991479,0.207821,0.106923,-0.052538,0.262729,0.097008,-0.070852,0.208809,0.132393,-0.022513,0.151924,0.091367,-0.064250,0.261848,0.097396,-0.070286,0.209166,0.132387,-0.022563,0.151754,0.091128,-0.064512,0.202901,0.147413,-0.123112,0.140432,0.095572,-0.089742,0.268640,0.104196,-0.096729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2168,18.067000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046180,-0.754150,0.655075,-0.001359,0.204489,0.114187,-0.102236,0.202621,0.147749,-0.123338,0.140771,0.095463,-0.089677,0.270075,0.099348,-0.093692,0.129266,0.013474,0.000035,0.991518,0.207836,0.106919,-0.052540,0.262753,0.096981,-0.070815,0.208812,0.132405,-0.022528,0.151942,0.091371,-0.064277,0.261890,0.097358,-0.070267,0.209163,0.132401,-0.022575,0.151777,0.091135,-0.064537,0.202897,0.147417,-0.123133,0.140439,0.095570,-0.089741,0.268652,0.104216,-0.096739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2169,18.075000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046276,-0.754262,0.654940,-0.001286,0.204508,0.114205,-0.102235,0.202633,0.147774,-0.123326,0.140793,0.095475,-0.089667,0.270096,0.099366,-0.093713,0.128321,0.012696,-0.000509,0.991651,0.207835,0.106872,-0.052483,0.262766,0.096830,-0.070662,0.208802,0.132415,-0.022519,0.151939,0.091372,-0.064269,0.261969,0.097199,-0.070135,0.209159,0.132404,-0.022573,0.151760,0.091141,-0.064520,0.202927,0.147435,-0.123116,0.140439,0.095576,-0.089726,0.268650,0.104208,-0.096741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2170,18.083000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046058,-0.754310,0.654900,-0.001307,0.204492,0.114202,-0.102235,0.202635,0.147774,-0.123322,0.140769,0.095490,-0.089690,0.270074,0.099342,-0.093694,0.128114,0.012650,-0.000540,0.991679,0.207823,0.106886,-0.052505,0.262754,0.096833,-0.070674,0.208789,0.132441,-0.022551,0.151927,0.091385,-0.064289,0.261965,0.097183,-0.070171,0.209136,0.132437,-0.022596,0.151760,0.091153,-0.064542,0.202916,0.147441,-0.123116,0.140430,0.095594,-0.089751,0.268646,0.104180,-0.096719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2171,18.092000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.045963,-0.754218,0.655012,-0.001325,0.204498,0.114181,-0.102229,0.202648,0.147747,-0.123325,0.140770,0.095479,-0.089688,0.270077,0.099316,-0.093673,0.128610,0.012851,-0.000410,0.991612,0.207828,0.106913,-0.052509,0.262755,0.096894,-0.070709,0.208797,0.132438,-0.022530,0.151931,0.091406,-0.064288,0.261980,0.097235,-0.070216,0.209156,0.132437,-0.022573,0.151756,0.091166,-0.064552,0.202928,0.147413,-0.123119,0.140433,0.095584,-0.089750,0.268647,0.104189,-0.096722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2172,18.100000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.045937,-0.754295,0.654925,-0.001266,0.204488,0.114191,-0.102228,0.202641,0.147762,-0.123317,0.140758,0.095494,-0.089688,0.270065,0.099316,-0.093680,0.128377,0.012863,-0.000531,0.991642,0.207828,0.106874,-0.052508,0.262752,0.096834,-0.070706,0.208805,0.132413,-0.022541,0.151928,0.091375,-0.064276,0.261922,0.097205,-0.070173,0.209163,0.132408,-0.022589,0.151753,0.091136,-0.064537,0.202916,0.147430,-0.123112,0.140428,0.095602,-0.089751,0.268626,0.104256,-0.096770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2173,18.108000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046138,-0.754138,0.655092,-0.001354,0.204502,0.114197,-0.102246,0.202638,0.147758,-0.123350,0.140782,0.095478,-0.089690,0.270087,0.099354,-0.093699,0.129153,0.013501,0.000101,0.991533,0.207827,0.106929,-0.052540,0.262745,0.096994,-0.070815,0.208801,0.132422,-0.022534,0.151935,0.091370,-0.064272,0.261903,0.097364,-0.070278,0.209162,0.132419,-0.022580,0.151761,0.091127,-0.064538,0.202919,0.147426,-0.123144,0.140445,0.095582,-0.089751,0.268652,0.104158,-0.096705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2174,18.117000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.045854,-0.754294,0.654933,-0.001313,0.204494,0.114157,-0.102206,0.202652,0.147729,-0.123296,0.140761,0.095465,-0.089677,0.270068,0.099278,-0.093646,0.128598,0.013498,0.000226,0.991605,0.207848,0.106903,-0.052510,0.262770,0.096963,-0.070771,0.208814,0.132430,-0.022532,0.151961,0.091317,-0.064226,0.261946,0.097318,-0.070254,0.209166,0.132430,-0.022575,0.151795,0.091077,-0.064489,0.202915,0.147399,-0.123091,0.140446,0.095578,-0.089744,0.268672,0.104180,-0.096712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2175,18.125000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046395,-0.754380,0.654795,-0.001343,0.204515,0.114184,-0.102240,0.202631,0.147761,-0.123318,0.140807,0.095434,-0.089674,0.270108,0.099358,-0.093729,0.129185,0.013589,0.000278,0.991527,0.207817,0.106902,-0.052512,0.262736,0.096989,-0.070794,0.208786,0.132394,-0.022504,0.151930,0.091324,-0.064237,0.261923,0.097342,-0.070280,0.209131,0.132391,-0.022548,0.151767,0.091090,-0.064494,0.202930,0.147421,-0.123108,0.140448,0.095533,-0.089732,0.268648,0.104199,-0.096753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2176,18.133000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046444,-0.754292,0.654893,-0.001387,0.204505,0.114191,-0.102243,0.202617,0.147762,-0.123329,0.140799,0.095435,-0.089673,0.270100,0.099376,-0.093727,0.128692,0.013792,0.000394,0.991589,0.207819,0.106930,-0.052548,0.262734,0.097016,-0.070841,0.208791,0.132452,-0.022566,0.151932,0.091323,-0.064237,0.261869,0.097392,-0.070293,0.209147,0.132449,-0.022612,0.151763,0.091081,-0.064502,0.202916,0.147423,-0.123120,0.140440,0.095533,-0.089730,0.268621,0.104218,-0.096754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2177,18.142000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046029,-0.754244,0.654978,-0.001332,0.204504,0.114174,-0.102238,0.202649,0.147742,-0.123332,0.140779,0.095465,-0.089694,0.270085,0.099315,-0.093689,0.129119,0.013528,0.000047,0.991537,0.207832,0.106924,-0.052531,0.262747,0.096982,-0.070809,0.208810,0.132419,-0.022527,0.151937,0.091370,-0.064258,0.261901,0.097351,-0.070272,0.209171,0.132417,-0.022572,0.151765,0.091126,-0.064525,0.202941,0.147402,-0.123122,0.140426,0.095567,-0.089754,0.268635,0.104239,-0.096768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2178,18.150000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046343,-0.754316,0.654872,-0.001343,0.204499,0.114209,-0.102241,0.202618,0.147782,-0.123326,0.140788,0.095466,-0.089676,0.270090,0.099380,-0.093722,0.129286,0.013708,0.000313,0.991512,0.207831,0.106925,-0.052546,0.262747,0.097021,-0.070843,0.208804,0.132411,-0.022533,0.151943,0.091343,-0.064261,0.261920,0.097385,-0.070313,0.209154,0.132406,-0.022580,0.151775,0.091109,-0.064519,0.202910,0.147444,-0.123117,0.140436,0.095568,-0.089736,0.268653,0.104214,-0.096744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2179,18.158000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046171,-0.754229,0.654984,-0.001347,0.204500,0.114181,-0.102236,0.202633,0.147748,-0.123330,0.140781,0.095457,-0.089681,0.270085,0.099338,-0.093696,0.128994,0.013465,0.000173,0.991554,0.207818,0.106930,-0.052525,0.262738,0.096997,-0.070792,0.208785,0.132433,-0.022527,0.151929,0.091360,-0.064257,0.261908,0.097346,-0.070280,0.209139,0.132436,-0.022565,0.151765,0.091114,-0.064527,0.202917,0.147413,-0.123123,0.140440,0.095561,-0.089742,0.268641,0.104231,-0.096757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2180,18.167000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.045951,-0.754335,0.654878,-0.001207,0.204472,0.114172,-0.102216,0.202625,0.147746,-0.123301,0.140743,0.095478,-0.089670,0.270049,0.099292,-0.093676,0.129431,0.013816,0.000278,0.991492,0.207814,0.106944,-0.052546,0.262726,0.097043,-0.070858,0.208795,0.132421,-0.022526,0.151922,0.091369,-0.064254,0.261861,0.097411,-0.070320,0.209151,0.132422,-0.022568,0.151757,0.091123,-0.064524,0.202887,0.147417,-0.123097,0.140429,0.095591,-0.089737,0.268653,0.104170,-0.096726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,18.175000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046146,-0.754201,0.655019,-0.001362,0.204508,0.114182,-0.102227,0.202643,0.147747,-0.123324,0.140788,0.095460,-0.089674,0.270093,0.099338,-0.093682,0.128766,0.013431,0.000177,0.991584,0.207830,0.106911,-0.052527,0.262752,0.096970,-0.070786,0.208795,0.132428,-0.022541,0.151942,0.091335,-0.064256,0.261893,0.097337,-0.070251,0.209143,0.132427,-0.022583,0.151783,0.091097,-0.064518,0.202931,0.147410,-0.123116,0.140441,0.095562,-0.089734,0.268656,0.104190,-0.096717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2182,18.183000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046173,-0.754293,0.654911,-0.001399,0.204533,0.114177,-0.102213,0.202666,0.147748,-0.123300,0.140815,0.095446,-0.089666,0.270119,0.099336,-0.093672,0.128584,0.013475,0.000391,0.991607,0.207853,0.106904,-0.052511,0.262779,0.096981,-0.070768,0.208808,0.132432,-0.022534,0.151972,0.091300,-0.064232,0.261908,0.097347,-0.070232,0.209151,0.132433,-0.022575,0.151819,0.091062,-0.064494,0.202954,0.147411,-0.123092,0.140468,0.095548,-0.089726,0.268654,0.104269,-0.096757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2183,18.192000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046452,-0.754129,0.655080,-0.001374,0.204515,0.114207,-0.102239,0.202625,0.147768,-0.123342,0.140809,0.095457,-0.089658,0.270110,0.099397,-0.093716,0.127368,0.012696,-0.000446,0.991774,0.207841,0.106832,-0.052463,0.262773,0.096763,-0.070621,0.208803,0.132433,-0.022548,0.151947,0.091301,-0.064220,0.261991,0.097106,-0.070128,0.209158,0.132432,-0.022590,0.151777,0.091061,-0.064482,0.202923,0.147428,-0.123132,0.140451,0.095556,-0.089716,0.268671,0.104164,-0.096699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2184,18.200000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046615,-0.754393,0.654764,-0.001434,0.204512,0.114199,-0.102228,0.202610,0.147776,-0.123303,0.140814,0.095419,-0.089653,0.270113,0.099402,-0.093728,0.128727,0.013787,0.000481,0.991584,0.207827,0.106893,-0.052507,0.262745,0.096989,-0.070799,0.208794,0.132413,-0.022523,0.151943,0.091278,-0.064199,0.261879,0.097359,-0.070259,0.209150,0.132413,-0.022566,0.151777,0.091033,-0.064468,0.202915,0.147434,-0.123091,0.140448,0.095515,-0.089709,0.268661,0.104142,-0.096689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2185,18.208000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,-0.025050,0.003784,0.038249,0.034500,-0.000715,0.031491,0.017997,-0.001380,-0.027888,-0.027448,-0.001688,-0.041852,0.046250,-0.754242,0.654964,-0.001371,0.204519,0.114158,-0.102221,0.202645,0.147726,-0.123314,0.140804,0.095424,-0.089663,0.270107,0.099324,-0.093687,0.128834,0.013425,0.000092,0.991575,0.207843,0.106901,-0.052502,0.262763,0.096953,-0.070762,0.208813,0.132413,-0.022512,0.151953,0.091336,-0.064232,0.261951,0.097314,-0.070239,0.209176,0.132410,-0.022559,0.151775,0.091095,-0.064496,0.202938,0.147387,-0.123104,0.140451,0.095525,-0.089722,0.268673,0.104161,-0.096712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
