Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
8.658,0.59182,-0.002497,-0.025847,0.805652,0.278854,0.091894,0.10283,0.279124,0.128478,0.118217,0.34343,0.073655,0.094735,0.214008,0.07355,0.095536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279436,0.127553,0.117826,0.342127,0.075245,0.095413,0.214204,0.073912,0.095687
8.667,0.59172,-0.00259,-0.025879,0.805724,0.278872,0.091861,0.102854,0.279146,0.128449,0.118233,0.343447,0.07361,0.094772,0.214024,0.073526,0.095559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279468,0.127547,0.117852,0.34219,0.075201,0.095449,0.214183,0.073868,0.095702
8.675,0.591551,-0.002223,-0.025768,0.805853,0.278852,0.091898,0.102831,0.279111,0.128491,0.118195,0.343434,0.073682,0.094725,0.214012,0.073519,0.095573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279429,0.127582,0.11781,0.342182,0.075247,0.095391,0.214184,0.073867,0.095718
8.683,0.591283,-0.002406,-0.025645,0.806053,0.27886,0.091873,0.102865,0.279112,0.128477,0.118203,0.343445,0.073652,0.094799,0.214022,0.07349,0.095592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279419,0.127589,0.117829,0.342178,0.075196,0.095455,0.214207,0.073836,0.095736
8.692,0.591087,-0.002458,-0.025578,0.806198,0.278875,0.09192,0.10283,0.279123,0.128531,0.118151,0.343462,0.073698,0.094783,0.21404,0.07353,0.095556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279427,0.127673,0.11779,0.342207,0.075231,0.095432,0.214213,0.073863,0.095695
8.7,0.591523,-0.002156,-0.02584,0.805871,0.278865,0.091878,0.102852,0.279128,0.128473,0.118213,0.343444,0.07366,0.094735,0.214023,0.073501,0.095608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279437,0.127598,0.117844,0.34216,0.075238,0.095407,0.214197,0.073841,0.095749
8.708,0.591135,-0.002463,-0.025742,0.806158,0.278857,0.091881,0.102843,0.279118,0.12849,0.118168,0.343438,0.073642,0.094782,0.214016,0.073509,0.095579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279432,0.12762,0.117802,0.342184,0.075216,0.095448,0.214172,0.073842,0.095717
8.717,0.591545,-0.001978,-0.025767,0.805858,0.278868,0.09187,0.102854,0.279122,0.128464,0.118217,0.343452,0.073674,0.094723,0.21403,0.073472,0.095622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279435,0.127554,0.117833,0.342175,0.075246,0.095392,0.214214,0.073826,0.095769
8.725,0.590983,-0.002425,-0.02572,0.80627,0.278876,0.091859,0.102859,0.279134,0.128475,0.11817,0.343458,0.073623,0.094801,0.214036,0.073479,0.095604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279442,0.127614,0.117808,0.342184,0.075192,0.095466,0.214203,0.073813,0.095743
8.733,0.591942,-0.002515,-0.025884,0.805561,0.278865,0.091872,0.102835,0.279138,0.12845,0.118233,0.34344,0.073629,0.094734,0.214018,0.073535,0.095536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279454,0.127531,0.117844,0.342147,0.075227,0.095415,0.214201,0.073891,0.095685
8.742,0.591275,-0.00255,-0.025618,0.806059,0.278866,0.091884,0.10287,0.279119,0.128489,0.118208,0.343451,0.073655,0.094821,0.214029,0.073509,0.09558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279434,0.127567,0.117819,0.342219,0.075179,0.095468,0.214212,0.073864,0.095728
8.75,0.591483,-0.002607,-0.025868,0.805898,0.278854,0.091865,0.102846,0.279128,0.128461,0.118203,0.343429,0.073609,0.094776,0.214007,0.073525,0.09556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279443,0.127565,0.117825,0.342161,0.075189,0.095447,0.214176,0.073869,0.095703
8.758,0.591445,-0.002179,-0.025615,0.805935,0.278875,0.091889,0.10284,0.279121,0.128487,0.118194,0.343463,0.073691,0.094745,0.214042,0.073489,0.09558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279435,0.127576,0.117809,0.342173,0.075279,0.095421,0.214225,0.073842,0.095727
8.767,0.591475,-0.002238,-0.025808,0.805907,0.278868,0.091869,0.102826,0.27913,0.128466,0.118183,0.343448,0.073647,0.094722,0.214027,0.073494,0.095574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279443,0.12757,0.117805,0.342128,0.075269,0.095412,0.214208,0.073844,0.095719
8.775,0.591271,-0.002401,-0.025666,0.806061,0.278855,0.09192,0.102844,0.279109,0.128525,0.118182,0.343439,0.073697,0.094776,0.214017,0.073539,0.095574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279422,0.12765,0.117813,0.342216,0.075225,0.095425,0.214178,0.073873,0.095713
8.783,0.591294,-0.002421,-0.025605,0.806046,0.278844,0.091905,0.102839,0.279093,0.128509,0.118178,0.34343,0.073687,0.094777,0.214008,0.073519,0.095561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279411,0.127612,0.1178,0.342193,0.075238,0.095435,0.214172,0.073861,0.095703
8.792,0.591492,-0.002271,-0.025851,0.805894,0.278858,0.091896,0.102852,0.279123,0.128492,0.118211,0.343436,0.073667,0.094748,0.214014,0.073528,0.095599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279432,0.127582,0.117826,0.342147,0.075234,0.095414,0.214209,0.073885,0.095747
8.8,0.591723,-0.002175,-0.025836,0.805724,0.278863,0.091877,0.102836,0.279126,0.128464,0.118215,0.343442,0.073662,0.094712,0.21402,0.073506,0.09558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279441,0.127552,0.117829,0.342145,0.075263,0.095394,0.214203,0.07386,0.095727
8.808,0.591271,-0.002253,-0.025825,0.806056,0.278861,0.091854,0.10284,0.279125,0.128458,0.118178,0.34344,0.073626,0.094744,0.214019,0.073478,0.095597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279437,0.127575,0.117806,0.342149,0.075225,0.095423,0.21419,0.07382,0.095739
8.817,0.591485,-0.002284,-0.025857,0.805898,0.278847,0.091887,0.102848,0.279114,0.128483,0.118206,0.343425,0.073656,0.094744,0.214003,0.073521,0.095594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27943,0.12756,0.117816,0.342157,0.075225,0.095412,0.214187,0.073877,0.095742
8.825,0.591589,-0.002164,-0.025798,0.805824,0.278858,0.091902,0.102833,0.279117,0.128494,0.1182,0.343439,0.073689,0.094717,0.214017,0.073523,0.095582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279433,0.127586,0.117816,0.34216,0.075275,0.095392,0.214194,0.073873,0.095727
8.833,0.591357,-0.002217,-0.0258,0.805994,0.27886,0.091885,0.102863,0.279121,0.128486,0.118209,0.34344,0.073663,0.094762,0.214019,0.073505,0.095617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279433,0.127566,0.117821,0.342153,0.075237,0.095431,0.214211,0.073864,0.095767
8.842,0.591387,-0.002229,-0.025741,0.805974,0.278871,0.09189,0.102839,0.279128,0.12849,0.118188,0.343454,0.073674,0.094743,0.214032,0.073505,0.095587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279431,0.127599,0.117812,0.342136,0.075252,0.095414,0.214233,0.073859,0.095734
8.85,0.591591,-0.002554,-0.025733,0.805823,0.278864,0.09187,0.10288,0.279126,0.128463,0.118247,0.343444,0.073634,0.09481,0.214022,0.073514,0.095584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27945,0.127519,0.117849,0.34222,0.075179,0.095467,0.214195,0.073872,0.095733
8.858,0.591312,-0.002339,-0.02567,0.806031,0.27887,0.091907,0.102848,0.279123,0.12851,0.118189,0.343455,0.073689,0.094772,0.214033,0.073522,0.095582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279432,0.127623,0.117815,0.342184,0.075246,0.095433,0.214213,0.073867,0.095726
8.867,0.591458,-0.002398,-0.025774,0.805921,0.278886,0.091884,0.102848,0.279148,0.128482,0.118202,0.343466,0.073653,0.094764,0.214044,0.073517,0.095577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27946,0.127567,0.117816,0.342202,0.075206,0.095423,0.214232,0.073873,0.095724
8.875,0.591496,-0.002283,-0.025813,0.805891,0.278872,0.091886,0.102837,0.279135,0.128482,0.118195,0.343451,0.073661,0.094736,0.21403,0.073516,0.095579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279449,0.127581,0.117815,0.342166,0.075248,0.095411,0.214208,0.073864,0.095724
8.883,0.591203,-0.002074,-0.025894,0.806104,0.278863,0.09187,0.102857,0.279128,0.128476,0.11819,0.343441,0.073647,0.094741,0.214019,0.073486,0.095642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27944,0.127578,0.117811,0.342143,0.075244,0.095419,0.214201,0.073835,0.095787
8.892,0.59166,-0.002224,-0.02592,0.805768,0.278849,0.091893,0.102821,0.279119,0.128483,0.118194,0.343425,0.073664,0.094699,0.214003,0.073533,0.095569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279432,0.127591,0.117817,0.342112,0.075282,0.095388,0.21418,0.073879,0.095713
8.9,0.591289,-0.002355,-0.025749,0.806045,0.278868,0.091862,0.102864,0.279127,0.128466,0.118203,0.343449,0.073634,0.094784,0.214027,0.073486,0.095604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27944,0.127548,0.117816,0.34217,0.075204,0.095451,0.214217,0.073844,0.095752
8.908,0.591498,-0.002013,-0.025772,0.805892,0.278859,0.091914,0.102818,0.279114,0.12851,0.118177,0.343443,0.073714,0.094692,0.214021,0.073519,0.095585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279425,0.127616,0.117799,0.342125,0.075325,0.095378,0.214205,0.073868,0.09573
8.917,0.590907,-0.002228,-0.025862,0.806322,0.278881,0.091857,0.102842,0.279146,0.128476,0.118147,0.343459,0.073621,0.094756,0.214037,0.073476,0.095622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279456,0.127592,0.117775,0.342165,0.07521,0.095429,0.214215,0.07382,0.095764
8.925,0.591236,-0.002355,-0.025655,0.806087,0.278869,0.09191,0.102837,0.279121,0.128516,0.118172,0.343454,0.073691,0.094767,0.214032,0.073523,0.095573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279438,0.127598,0.117785,0.342221,0.075228,0.09542,0.214207,0.073875,0.095719
8.933,0.591518,-0.002044,-0.025728,0.805879,0.278866,0.091894,0.102845,0.279118,0.128489,0.118206,0.343451,0.073697,0.094725,0.214029,0.073497,0.095605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27944,0.127564,0.117815,0.342179,0.075293,0.095405,0.214202,0.073851,0.095752
8.942,0.591678,-0.002441,-0.025771,0.805759,0.278867,0.091887,0.10284,0.27913,0.128476,0.118215,0.343447,0.073657,0.094752,0.214024,0.073528,0.095554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279447,0.127579,0.117836,0.342171,0.07525,0.095429,0.214192,0.073872,0.095697
8.95,0.591364,-0.002438,-0.025827,0.805987,0.278894,0.091878,0.102842,0.279161,0.128478,0.118188,0.343471,0.073637,0.094762,0.214049,0.073518,0.095575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279478,0.12757,0.117805,0.342204,0.075219,0.095434,0.214222,0.073866,0.09572
8.958,0.591559,-0.002357,-0.025877,0.805843,0.278852,0.091897,0.102836,0.279122,0.128491,0.1182,0.343429,0.073661,0.094735,0.214007,0.073541,0.095572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279431,0.127576,0.117814,0.342122,0.075247,0.09541,0.214205,0.0739,0.095722
8.967,0.591693,-0.002184,-0.025804,0.805747,0.278852,0.091898,0.102836,0.279113,0.128486,0.118213,0.343433,0.073685,0.094717,0.214011,0.073523,0.095578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279418,0.127582,0.11783,0.34211,0.075273,0.095394,0.214213,0.073881,0.095727
8.975,0.591374,-0.002309,-0.025628,0.805987,0.278877,0.091874,0.102843,0.279126,0.128474,0.11819,0.343464,0.073663,0.094765,0.214042,0.073483,0.095575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27944,0.127567,0.117808,0.342191,0.075233,0.095432,0.214222,0.073835,0.095721
8.983,0.590927,-0.002391,-0.025667,0.806313,0.278876,0.091898,0.102854,0.27913,0.128515,0.11816,0.34346,0.073669,0.094799,0.214038,0.073509,0.095601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279433,0.127624,0.117785,0.342205,0.075184,0.095441,0.214232,0.073859,0.095746
8.992,0.591785,-0.002345,-0.025866,0.805677,0.278857,0.091884,0.102838,0.279125,0.128469,0.118223,0.343434,0.073653,0.094728,0.214012,0.073529,0.095564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.27944,0.127556,0.117837,0.342153,0.075238,0.095403,0.214192,0.073882,0.095711
9.0,0.590873,-0.002343,-0.0256,0.806355,0.278882,0.091898,0.102852,0.27913,0.128518,0.118154,0.343469,0.073679,0.0948,0.214047,0.073497,0.095603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279429,0.127639,0.117785,0.342204,0.075192,0.095441,0.214245,0.073845,0.095747
9.008,0.591263,-0.002393,-0.025821,0.806062,0.278862,0.091905,0.102844,0.279128,0.128509,0.118182,0.34344,0.073666,0.094764,0.214018,0.073539,0.095587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279435,0.127647,0.117818,0.342185,0.075209,0.095419,0.214189,0.073873,0.095726
9.017,0.591504,-0.002385,-0.025693,0.805889,0.278852,0.091872,0.102861,0.279108,0.128467,0.11822,0.343435,0.073651,0.09478,0.214013,0.073496,0.095583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279421,0.127566,0.117839,0.342188,0.075193,0.095435,0.214191,0.073844,0.095727
9.025,0.591215,-0.002004,-0.025765,0.8061,0.278882,0.09185,0.102858,0.279136,0.128456,0.118191,0.343466,0.073646,0.094744,0.214044,0.073447,0.095639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279443,0.127588,0.117826,0.342147,0.075249,0.095425,0.214224,0.073788,0.095781
9.033,0.591483,-0.002202,-0.025812,0.805901,0.278875,0.091851,0.102848,0.279137,0.128447,0.118205,0.343455,0.073632,0.094739,0.214034,0.073474,0.095599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279454,0.127555,0.117828,0.3422,0.075209,0.09541,0.214195,0.073815,0.095741
9.042,0.591118,-0.002288,-0.025758,0.80617,0.278875,0.09188,0.102849,0.279134,0.12849,0.118173,0.343456,0.073653,0.094768,0.214035,0.073497,0.095605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279439,0.127597,0.117797,0.342175,0.075204,0.095426,0.214227,0.073847,0.09575
9.05,0.59163,-0.002165,-0.026023,0.805786,0.278868,0.091873,0.10282,0.279145,0.128464,0.118191,0.34344,0.073637,0.094685,0.214019,0.073518,0.095583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279461,0.127569,0.117813,0.342129,0.075268,0.095379,0.21419,0.073864,0.095727
9.058,0.591102,-0.002353,-0.025608,0.806187,0.278863,0.091908,0.10285,0.279111,0.128519,0.118173,0.34345,0.073692,0.094789,0.214027,0.073514,0.095589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279416,0.127614,0.117792,0.342189,0.075213,0.095434,0.214226,0.07387,0.095737
9.067,0.591365,-0.002329,-0.025908,0.805984,0.278851,0.091905,0.102822,0.279122,0.128506,0.118169,0.343426,0.073664,0.094724,0.214004,0.073545,0.095573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279433,0.127618,0.117794,0.342141,0.075249,0.095398,0.21418,0.07389,0.095716
9.075,0.591546,-0.002109,-0.025675,0.80586,0.278862,0.091904,0.102837,0.279111,0.128498,0.1182,0.343448,0.073707,0.094726,0.214026,0.073506,0.095584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279427,0.127592,0.117817,0.34217,0.075295,0.095402,0.2142,0.073855,0.095729
9.083,0.591021,-0.002094,-0.025503,0.80625,0.278872,0.091894,0.102867,0.279107,0.128508,0.118183,0.343465,0.073707,0.09479,0.214043,0.073467,0.095629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279418,0.127606,0.117803,0.342236,0.075214,0.09543,0.214227,0.073816,0.095774
9.092,0.591215,-0.002447,-0.025821,0.806097,0.278857,0.091906,0.102825,0.279123,0.128513,0.118158,0.343434,0.073663,0.094753,0.214012,0.073544,0.095565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279431,0.127652,0.117795,0.342142,0.075252,0.095427,0.214182,0.073878,0.095704
9.1,0.591462,-0.002252,-0.025901,0.805913,0.278873,0.091834,0.102847,0.279142,0.128431,0.118203,0.343449,0.073602,0.094738,0.214027,0.07347,0.095601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279457,0.127556,0.117834,0.342147,0.075227,0.095429,0.21419,0.073807,0.095741
9.108,0.591153,-0.002242,-0.025723,0.806146,0.278856,0.091895,0.102838,0.279111,0.128504,0.118165,0.343439,0.073676,0.094754,0.214017,0.073505,0.095594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279417,0.127628,0.117796,0.342164,0.075228,0.095413,0.214199,0.073847,0.095736
9.117,0.591517,-0.002378,-0.025674,0.80588,0.278857,0.091919,0.102856,0.279111,0.128514,0.118216,0.343441,0.073701,0.094775,0.214019,0.073542,0.095577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279431,0.127589,0.117826,0.342223,0.075226,0.095423,0.214193,0.073894,0.095724
9.125,0.59133,-0.002281,-0.02596,0.806009,0.278864,0.091869,0.102835,0.279138,0.128471,0.118179,0.343438,0.073625,0.09473,0.214016,0.07351,0.095597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279444,0.127594,0.117809,0.342096,0.075249,0.09542,0.214203,0.073856,0.095741
9.133,0.591429,-0.002539,-0.025739,0.805942,0.278861,0.091931,0.10283,0.279123,0.128529,0.118182,0.343441,0.073692,0.094765,0.214018,0.07357,0.095543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279426,0.127613,0.117796,0.342141,0.075245,0.095425,0.214231,0.073935,0.095695
9.142,0.591395,-0.002093,-0.02577,0.805967,0.278872,0.091909,0.10283,0.279128,0.128508,0.11818,0.343455,0.0737,0.094717,0.214033,0.073517,0.095593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279437,0.127613,0.117802,0.34215,0.075288,0.095392,0.214222,0.073868,0.095739
9.15,0.591623,-0.002255,-0.025878,0.805796,0.278839,0.091933,0.102818,0.279107,0.128524,0.118188,0.343417,0.073705,0.094704,0.213995,0.07357,0.095562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279421,0.127634,0.117812,0.342125,0.075309,0.095387,0.214166,0.073913,0.095705
9.158,0.591177,-0.002056,-0.025813,0.806126,0.27885,0.091915,0.102813,0.279109,0.128523,0.118143,0.343431,0.073701,0.094701,0.21401,0.073521,0.095594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279414,0.127653,0.117776,0.342105,0.075308,0.095384,0.214194,0.073864,0.095736
9.167,0.591253,-0.002216,-0.025786,0.806071,0.278863,0.091904,0.102825,0.279122,0.128509,0.118162,0.343444,0.073682,0.09473,0.214022,0.07352,0.095584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279434,0.12759,0.117775,0.342142,0.07527,0.095405,0.214216,0.07388,0.095734
9.175,0.591106,-0.002031,-0.025763,0.80618,0.278878,0.09189,0.102827,0.279133,0.1285,0.118151,0.343462,0.073682,0.09472,0.21404,0.073487,0.095611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279436,0.127628,0.117783,0.342155,0.075259,0.09539,0.214228,0.073831,0.095753
9.183,0.591324,-0.002404,-0.02574,0.806019,0.27886,0.091947,0.102844,0.27912,0.128549,0.118187,0.343441,0.073717,0.094769,0.214019,0.073575,0.095576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279431,0.127622,0.117795,0.342185,0.07525,0.09542,0.214216,0.073936,0.095727
9.192,0.591203,-0.002524,-0.025795,0.806106,0.278874,0.091887,0.102859,0.27914,0.128494,0.118191,0.343452,0.07364,0.094797,0.21403,0.073527,0.09559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05535,-0.014103,-0.013642,0.000265,0.032331,0.022491,-0.055615,-0.018228,-0.008849,0.279451,0.127586,0.117809,0.342196,0.075183,0.095452,0.214215,0.073879,0.095736
