Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
24.592,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.6,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.608,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.617,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.625,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.633,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.642,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.65,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.658,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.667,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.675,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.683,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.692,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.7,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.708,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.717,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.725,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.733,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.742,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.75,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.758,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.767,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.775,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.783,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.792,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.8,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.808,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.817,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.825,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.833,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.842,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.85,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.858,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.867,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.875,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.883,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.892,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.9,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.908,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.917,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.925,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.933,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.942,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.95,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.958,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.967,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.975,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.983,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
24.992,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
25.0,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
25.008,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
25.017,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
25.025,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
25.033,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
25.042,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
25.05,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
25.058,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
25.067,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
25.075,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
25.083,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
25.092,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
25.1,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
25.108,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
25.117,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
25.125,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
25.133,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
25.142,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
25.15,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
25.158,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
25.167,0.622397,0.009382,-0.034484,0.781885,0.274926,0.098236,-0.196045,0.275694,0.133507,-0.177865,0.339218,0.080693,-0.207321,0.209867,0.080507,-0.202949,0.019481,0.997271,-0.070846,0.007168,0.275614,0.096105,-0.243033,0.219592,0.08618,-0.228484,0.276898,0.124912,-0.26986,0.330352,0.077222,-0.230754,,,,,,,,,,,,,,,,,,
