Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
20.758,0.639376,-0.003257,-0.052475,0.767095,0.194673,0.100659,-0.155122,0.197049,0.13503,-0.135421,0.258097,0.080741,-0.167329,0.128874,0.086204,-0.162617,-0.005352,-0.994084,0.108417,0.003839,0.190238,0.092948,-0.204956,0.134875,0.082752,-0.188236,0.190093,0.119673,-0.233886,0.245748,0.076419,-0.192745,0.134542,0.083001,-0.188471,0.189989,0.119581,-0.233776,0.247294,0.076408,-0.192892,0.197005,0.135028,-0.135421,0.258097,0.080709,-0.167348,0.129095,0.086292,-0.16257
20.767,0.63945,-0.003379,-0.052368,0.76704,0.194673,0.100651,-0.155105,0.197042,0.135019,-0.135397,0.258101,0.080736,-0.167295,0.128876,0.086198,-0.162624,-0.005752,-0.994052,0.108691,0.003726,0.190236,0.093012,-0.204971,0.13486,0.082868,-0.188262,0.19012,0.119722,-0.233916,0.245729,0.076447,-0.192734,0.134498,0.083206,-0.188591,0.189995,0.119594,-0.233765,0.247254,0.076493,-0.192941,0.196985,0.135029,-0.135391,0.258132,0.080681,-0.167327,0.129067,0.086278,-0.162581
20.775,0.639358,-0.003211,-0.052362,0.767118,0.194661,0.100667,-0.155125,0.197027,0.13504,-0.135425,0.25809,0.080764,-0.167327,0.128865,0.086196,-0.162624,-0.005448,-0.994088,0.108374,0.00369,0.190232,0.092935,-0.204946,0.134862,0.082747,-0.188244,0.1901,0.119663,-0.233874,0.245735,0.076396,-0.192719,0.134524,0.08302,-0.188505,0.189991,0.11956,-0.233751,0.247251,0.076409,-0.192888,0.196979,0.135043,-0.135423,0.258101,0.080723,-0.16735,0.129076,0.08628,-0.162578
20.783,0.639572,-0.003204,-0.052377,0.766938,0.194692,0.100662,-0.155114,0.19706,0.135024,-0.135394,0.258121,0.080764,-0.167327,0.128896,0.086198,-0.16262,-0.005316,-0.994098,0.108289,0.003852,0.190242,0.092913,-0.204938,0.13488,0.082709,-0.188219,0.190094,0.119646,-0.233861,0.245753,0.076384,-0.192733,0.134546,0.08296,-0.188456,0.189991,0.119552,-0.233749,0.24727,0.076382,-0.192886,0.197014,0.135022,-0.135395,0.258133,0.08073,-0.167346,0.129087,0.086287,-0.162571
20.792,0.639314,-0.003382,-0.052451,0.767148,0.194704,0.100649,-0.155107,0.19708,0.135024,-0.135411,0.258128,0.080723,-0.167297,0.128904,0.086201,-0.162613,-0.005344,-0.994075,0.108498,0.003823,0.190272,0.092949,-0.204939,0.134908,0.082755,-0.188219,0.190127,0.11967,-0.233873,0.245781,0.076423,-0.192724,0.134552,0.08302,-0.188469,0.19003,0.119563,-0.233748,0.247284,0.076478,-0.192937,0.197024,0.13503,-0.135406,0.258157,0.080672,-0.167326,0.129094,0.086287,-0.162566
20.8,0.638909,-0.003352,-0.052458,0.767484,0.194678,0.100669,-0.155124,0.197053,0.135064,-0.135464,0.258102,0.080733,-0.167299,0.128878,0.086209,-0.162609,-0.004653,-0.9941,0.108298,0.003882,0.190284,0.092913,-0.204936,0.134939,0.082637,-0.188206,0.190095,0.119645,-0.23386,0.245819,0.076457,-0.192742,0.134584,0.082846,-0.188397,0.190021,0.119556,-0.233756,0.247249,0.076513,-0.192947,0.196995,0.135078,-0.135456,0.258126,0.080673,-0.167334,0.129097,0.086285,-0.162567
20.808,0.639148,-0.003515,-0.05253,0.76728,0.194689,0.100642,-0.155104,0.197073,0.135025,-0.135423,0.258109,0.080692,-0.16728,0.128886,0.086209,-0.16261,-0.005921,-0.994072,0.108504,0.003594,0.190234,0.092953,-0.204955,0.134849,0.08282,-0.188267,0.190134,0.119673,-0.233891,0.245718,0.076366,-0.192708,0.134522,0.083096,-0.188532,0.190017,0.119574,-0.233771,0.247279,0.076347,-0.192848,0.197021,0.135034,-0.135417,0.258126,0.080642,-0.167309,0.129087,0.086282,-0.16257
20.817,0.639046,-0.003522,-0.052384,0.767374,0.194687,0.100653,-0.155102,0.197059,0.135042,-0.135429,0.258114,0.080714,-0.16726,0.128889,0.086203,-0.162615,-0.007906,-0.993955,0.109455,0.00323,0.190152,0.093114,-0.204991,0.13471,0.083228,-0.188347,0.190189,0.119779,-0.233978,0.245557,0.076337,-0.192648,0.134494,0.08353,-0.188653,0.189999,0.119598,-0.233762,0.247256,0.076382,-0.192877,0.196999,0.135056,-0.13542,0.258148,0.080652,-0.167296,0.129082,0.086278,-0.162575
20.825,0.639285,-0.003445,-0.052367,0.767177,0.194681,0.100638,-0.155101,0.197051,0.135015,-0.135408,0.258109,0.080714,-0.167277,0.128884,0.086186,-0.162619,-0.005367,-0.994081,0.108444,0.003774,0.190251,0.09297,-0.204965,0.134885,0.082776,-0.188252,0.190109,0.119693,-0.233897,0.245758,0.07644,-0.192746,0.134545,0.08304,-0.188503,0.190005,0.119592,-0.233776,0.247267,0.07646,-0.192922,0.19699,0.135021,-0.135404,0.258143,0.08066,-0.167308,0.129089,0.086284,-0.162565
20.833,0.639063,-0.003586,-0.052274,0.767368,0.194714,0.100643,-0.155091,0.197078,0.135031,-0.135417,0.258145,0.08071,-0.167235,0.128918,0.086187,-0.162621,-0.004855,-0.994133,0.107982,0.004011,0.190281,0.092911,-0.204932,0.134934,0.082648,-0.188196,0.190097,0.119662,-0.233838,0.245811,0.076424,-0.19276,0.134611,0.082873,-0.188406,0.189998,0.119581,-0.233741,0.247288,0.076391,-0.192876,0.197007,0.135042,-0.13541,0.258197,0.080646,-0.167272,0.129095,0.086281,-0.162569
20.842,0.639454,-0.003284,-0.052438,0.767032,0.194673,0.100642,-0.155106,0.197046,0.13501,-0.135398,0.258098,0.080729,-0.167311,0.128874,0.086188,-0.16261,-0.005506,-0.99411,0.108177,0.00368,0.190233,0.092954,-0.204936,0.13486,0.082766,-0.18824,0.190105,0.119693,-0.233853,0.245733,0.076404,-0.192713,0.134531,0.083034,-0.188497,0.189993,0.119595,-0.233735,0.247267,0.076394,-0.19286,0.197001,0.135008,-0.135398,0.258105,0.080696,-0.16733,0.129072,0.086275,-0.162563
20.85,0.639411,-0.003069,-0.052324,0.767076,0.194669,0.100674,-0.155124,0.197031,0.135045,-0.135419,0.258101,0.080788,-0.167339,0.128876,0.086189,-0.162614,-0.005116,-0.994064,0.1086,0.004092,0.19024,0.09293,-0.204928,0.13489,0.082717,-0.188173,0.190067,0.119645,-0.233867,0.245763,0.076428,-0.192742,0.134527,0.08306,-0.188507,0.189892,0.11949,-0.233682,0.247261,0.076427,-0.192894,0.19699,0.13504,-0.135421,0.258098,0.080762,-0.167354,0.129085,0.086276,-0.162567
20.858,0.639343,-0.003441,-0.052449,0.767123,0.194696,0.100646,-0.155093,0.197073,0.135019,-0.135394,0.25812,0.080715,-0.167278,0.128896,0.086203,-0.162607,-0.005426,-0.994063,0.108606,0.003862,0.19024,0.092953,-0.204946,0.134876,0.082772,-0.188221,0.190098,0.119667,-0.233887,0.245748,0.07642,-0.192731,0.134533,0.083066,-0.188504,0.189982,0.119557,-0.233755,0.247295,0.076438,-0.19291,0.197011,0.135034,-0.135385,0.258155,0.080651,-0.167315,0.129094,0.086279,-0.162566
20.867,0.6396,-0.003001,-0.052278,0.766922,0.19469,0.100672,-0.155121,0.197047,0.135033,-0.135399,0.258125,0.080801,-0.167347,0.128899,0.086181,-0.162616,-0.005545,-0.994055,0.108678,0.003652,0.190245,0.092944,-0.204942,0.134871,0.082776,-0.188239,0.190121,0.119654,-0.233886,0.245744,0.076402,-0.1927,0.134522,0.083057,-0.188508,0.190013,0.119545,-0.233757,0.24728,0.076437,-0.192894,0.196998,0.13503,-0.1354,0.258144,0.080766,-0.167367,0.129089,0.086279,-0.162562
20.875,0.639337,-0.003261,-0.052499,0.767125,0.194672,0.100658,-0.155104,0.197049,0.135031,-0.135405,0.258094,0.080737,-0.167311,0.128871,0.086205,-0.162595,-0.005269,-0.994082,0.108442,0.003741,0.190263,0.092926,-0.204935,0.134899,0.082721,-0.188224,0.190118,0.11965,-0.233867,0.245773,0.076408,-0.192714,0.134554,0.082989,-0.18848,0.190015,0.119546,-0.233743,0.24727,0.076438,-0.1929,0.196998,0.135042,-0.135398,0.258111,0.080685,-0.16734,0.129073,0.086274,-0.162558
20.883,0.639277,-0.003365,-0.052421,0.76718,0.194677,0.10066,-0.155103,0.197051,0.135037,-0.13541,0.258103,0.080737,-0.16729,0.128879,0.086207,-0.162608,-0.007061,-0.993989,0.109202,0.003347,0.190171,0.093051,-0.204961,0.134751,0.083064,-0.188299,0.190151,0.11973,-0.233934,0.245609,0.076358,-0.19265,0.134516,0.083341,-0.188576,0.189988,0.119557,-0.23373,0.247262,0.076437,-0.192909,0.196989,0.135057,-0.135398,0.258136,0.080668,-0.16733,0.129083,0.086274,-0.162573
20.892,0.639636,-0.003178,-0.052343,0.766888,0.194688,0.100666,-0.15511,0.197052,0.135025,-0.135385,0.258118,0.080775,-0.167325,0.128893,0.086198,-0.162619,-0.005343,-0.994089,0.108365,0.003825,0.190257,0.092947,-0.204942,0.134894,0.082748,-0.188224,0.190112,0.119675,-0.233869,0.245767,0.076417,-0.192731,0.134543,0.083018,-0.18848,0.190011,0.119569,-0.233743,0.247271,0.076462,-0.192933,0.197005,0.135029,-0.135382,0.25813,0.080735,-0.167348,0.12909,0.086276,-0.162576
20.9,0.639459,-0.003438,-0.052354,0.767033,0.194682,0.100632,-0.155095,0.197051,0.135,-0.135386,0.25811,0.080714,-0.167278,0.128885,0.086183,-0.162621,-0.005035,-0.994114,0.108151,0.003894,0.190264,0.092906,-0.204918,0.13491,0.082667,-0.188194,0.190097,0.119647,-0.233834,0.245786,0.076404,-0.192726,0.134566,0.082914,-0.188426,0.190002,0.11955,-0.233719,0.247279,0.076431,-0.192907,0.196982,0.13501,-0.135379,0.258154,0.08065,-0.167315,0.129097,0.086284,-0.162566
20.908,0.639421,-0.003271,-0.052447,0.767059,0.194683,0.100655,-0.155109,0.197057,0.135024,-0.135403,0.258108,0.08074,-0.167315,0.128884,0.0862,-0.16261,-0.005715,-0.994073,0.108501,0.003679,0.19022,0.092918,-0.204925,0.134843,0.082763,-0.188225,0.190104,0.119638,-0.23386,0.245713,0.076352,-0.192689,0.134506,0.083065,-0.188518,0.189983,0.119527,-0.233727,0.247267,0.07636,-0.192857,0.197013,0.135027,-0.135401,0.258115,0.080704,-0.167336,0.129077,0.086274,-0.16257
20.917,0.63971,-0.003088,-0.052538,0.766812,0.194663,0.100662,-0.155125,0.197041,0.135016,-0.135394,0.258085,0.080762,-0.167369,0.128862,0.086208,-0.162613,-0.004396,-0.994116,0.108158,0.004048,0.190276,0.092869,-0.204922,0.134941,0.082561,-0.188173,0.190063,0.119609,-0.233838,0.245823,0.076435,-0.192755,0.1346,0.082764,-0.188358,0.189984,0.119528,-0.233743,0.247245,0.076452,-0.192917,0.197003,0.135019,-0.135392,0.258071,0.080731,-0.167387,0.129083,0.086272,-0.162579
20.925,0.639435,-0.003352,-0.052245,0.76706,0.194685,0.100625,-0.155113,0.197044,0.134994,-0.135406,0.258119,0.080723,-0.167294,0.128892,0.086156,-0.162639,-0.00547,-0.994104,0.108224,0.003787,0.190251,0.092921,-0.204929,0.134883,0.082732,-0.18822,0.190115,0.119658,-0.233849,0.245755,0.076375,-0.192718,0.134557,0.083026,-0.188505,0.189992,0.119553,-0.233722,0.247296,0.076361,-0.192861,0.196999,0.134979,-0.135414,0.258139,0.080704,-0.167305,0.129065,0.086276,-0.162572
20.933,0.639432,-0.003424,-0.052518,0.767044,0.19469,0.100647,-0.155088,0.197071,0.135015,-0.135382,0.25811,0.080713,-0.167285,0.128888,0.086212,-0.162599,-0.005232,-0.99408,0.108457,0.003817,0.190262,0.092947,-0.20494,0.134901,0.08274,-0.188221,0.19011,0.11967,-0.233873,0.245775,0.076432,-0.192728,0.134551,0.083012,-0.18848,0.190008,0.119563,-0.233746,0.247259,0.076475,-0.192925,0.197015,0.13503,-0.135373,0.258135,0.080653,-0.16732,0.129092,0.086281,-0.162562
20.942,0.639544,-0.003245,-0.052349,0.766963,0.194692,0.100646,-0.155105,0.197057,0.135009,-0.135388,0.258121,0.080746,-0.16731,0.128896,0.086182,-0.162616,-0.005406,-0.994046,0.108748,0.004073,0.190229,0.092972,-0.204946,0.134872,0.082796,-0.188194,0.190075,0.119678,-0.233894,0.245742,0.076442,-0.19275,0.134516,0.083144,-0.188535,0.189892,0.119524,-0.233708,0.247287,0.076426,-0.192891,0.197005,0.135007,-0.135389,0.258143,0.080708,-0.167332,0.129098,0.086285,-0.162559
20.95,0.639371,-0.003296,-0.052254,0.767114,0.194684,0.100656,-0.155097,0.197043,0.135029,-0.135396,0.258117,0.080757,-0.167282,0.128891,0.086182,-0.162614,-0.005447,-0.994094,0.108316,0.003766,0.190217,0.092907,-0.204914,0.134849,0.082718,-0.188205,0.190081,0.119638,-0.233838,0.245721,0.076366,-0.192697,0.134518,0.082998,-0.188474,0.189964,0.119536,-0.233716,0.247273,0.076358,-0.192848,0.196989,0.135034,-0.135392,0.258146,0.080708,-0.16731,0.129073,0.086266,-0.162568
20.958,0.639734,-0.003024,-0.052341,0.766806,0.194672,0.100654,-0.155116,0.197035,0.135008,-0.135383,0.258104,0.080778,-0.167352,0.128879,0.086175,-0.162615,-0.008141,-0.993891,0.110015,0.003358,0.190142,0.093107,-0.204977,0.134699,0.083266,-0.18831,0.190186,0.119738,-0.233994,0.245542,0.076316,-0.192627,0.134458,0.083636,-0.188688,0.189966,0.119518,-0.23373,0.24728,0.076394,-0.192898,0.196994,0.135001,-0.135386,0.258103,0.080755,-0.167365,0.129082,0.086268,-0.162564
20.967,0.639004,-0.003338,-0.05241,0.767409,0.194688,0.100653,-0.155109,0.197059,0.135043,-0.135441,0.258114,0.080725,-0.167286,0.12889,0.086189,-0.162601,-0.003999,-0.994157,0.107785,0.004252,0.190327,0.092861,-0.204936,0.135008,0.0825,-0.188168,0.19008,0.119623,-0.233831,0.245892,0.07646,-0.192808,0.1347,0.082689,-0.188341,0.189988,0.119561,-0.233755,0.24728,0.076389,-0.192871,0.197005,0.135049,-0.135437,0.258137,0.080676,-0.167314,0.129092,0.086274,-0.162554
20.975,0.639086,-0.003469,-0.052549,0.76733,0.194681,0.10065,-0.155095,0.197066,0.135036,-0.135419,0.258101,0.080701,-0.167274,0.128878,0.086214,-0.162591,-0.005019,-0.994108,0.108213,0.003859,0.190274,0.092924,-0.204936,0.134919,0.082685,-0.188214,0.190108,0.119661,-0.233855,0.245796,0.076426,-0.192738,0.13459,0.08296,-0.188478,0.189996,0.119559,-0.233733,0.247258,0.076429,-0.192891,0.197012,0.135056,-0.135407,0.258119,0.080638,-0.16731,0.129081,0.086265,-0.162564
20.983,0.639283,-0.003291,-0.052499,0.76717,0.194669,0.100646,-0.155115,0.197047,0.135022,-0.135422,0.258091,0.080721,-0.167317,0.128868,0.086194,-0.162607,-0.005183,-0.99409,0.108367,0.003853,0.190261,0.092938,-0.204934,0.134901,0.082722,-0.188212,0.190104,0.119666,-0.233862,0.245776,0.076426,-0.192729,0.134555,0.082992,-0.188469,0.190002,0.119561,-0.233737,0.247267,0.076462,-0.19292,0.196995,0.13503,-0.135417,0.258107,0.080672,-0.167345,0.129079,0.086271,-0.162566
20.992,0.639289,-0.003292,-0.05242,0.76717,0.194674,0.100659,-0.155108,0.197046,0.135035,-0.135414,0.2581,0.080742,-0.167304,0.128876,0.086199,-0.162607,-0.005239,-0.994079,0.108465,0.003835,0.190257,0.092952,-0.204952,0.134896,0.082746,-0.18823,0.190105,0.119675,-0.233885,0.24577,0.076437,-0.19274,0.134556,0.08301,-0.188482,0.190001,0.119573,-0.233764,0.247264,0.076458,-0.192916,0.196988,0.13505,-0.135405,0.258128,0.080679,-0.16734,0.129084,0.086271,-0.162569
21.0,0.639202,-0.003372,-0.052374,0.767246,0.194672,0.10065,-0.155109,0.197041,0.135031,-0.135423,0.2581,0.080729,-0.167289,0.128875,0.086191,-0.162616,-0.005284,-0.994088,0.108382,0.003779,0.190242,0.092913,-0.204932,0.134878,0.082708,-0.188218,0.190096,0.11964,-0.23386,0.245753,0.076391,-0.192716,0.134549,0.08297,-0.188468,0.189987,0.119544,-0.233744,0.247267,0.076384,-0.192863,0.196992,0.135037,-0.135419,0.258113,0.080684,-0.167315,0.129077,0.086267,-0.162575
21.008,0.639309,-0.003385,-0.052408,0.767155,0.194697,0.100643,-0.155106,0.197069,0.135018,-0.13541,0.258123,0.08072,-0.167292,0.128898,0.086191,-0.162616,-0.005825,-0.994068,0.108541,0.003671,0.19023,0.092953,-0.204942,0.13485,0.082812,-0.188243,0.190121,0.119671,-0.233879,0.245718,0.076377,-0.192703,0.1345,0.083111,-0.188532,0.190004,0.119558,-0.233744,0.247307,0.076404,-0.192896,0.197013,0.135025,-0.135405,0.258149,0.080669,-0.167321,0.129095,0.086275,-0.16257
21.017,0.639544,-0.003149,-0.052389,0.766961,0.194678,0.100648,-0.155116,0.197045,0.135012,-0.135399,0.258106,0.080753,-0.167334,0.128881,0.08618,-0.162615,-0.004443,-0.994153,0.107808,0.004119,0.190293,0.092875,-0.204926,0.13496,0.082562,-0.188177,0.190079,0.119635,-0.233823,0.24584,0.076427,-0.192777,0.13463,0.082759,-0.188357,0.189993,0.119563,-0.233737,0.24729,0.076396,-0.19289,0.196994,0.135013,-0.135398,0.258125,0.080711,-0.167358,0.129085,0.086273,-0.162564
21.025,0.639373,-0.003177,-0.05245,0.767099,0.19468,0.100642,-0.155116,0.197053,0.135014,-0.135415,0.258106,0.080733,-0.167329,0.128882,0.086178,-0.162605,-0.005363,-0.994087,0.108392,0.003748,0.190231,0.092921,-0.20495,0.134864,0.082724,-0.188241,0.190091,0.119647,-0.233879,0.245738,0.07639,-0.19273,0.134546,0.08299,-0.188496,0.189974,0.119554,-0.233766,0.247269,0.076355,-0.192849,0.197011,0.135008,-0.135417,0.258116,0.080707,-0.167344,0.129057,0.086266,-0.162556
21.033,0.639392,-0.003386,-0.052289,0.767093,0.194678,0.100647,-0.155094,0.197041,0.135019,-0.135391,0.25811,0.080738,-0.167274,0.128884,0.086185,-0.162618,-0.005624,-0.994068,0.108555,0.003651,0.190234,0.092946,-0.20494,0.134858,0.082782,-0.188241,0.190114,0.119663,-0.233877,0.24573,0.076392,-0.1927,0.134513,0.083083,-0.188531,0.189998,0.119549,-0.233742,0.247271,0.076417,-0.192886,0.196982,0.135032,-0.135383,0.258138,0.080677,-0.167309,0.129095,0.086264,-0.162575
21.042,0.639619,-0.003177,-0.052388,0.766898,0.194688,0.100651,-0.155107,0.197056,0.135011,-0.135383,0.258116,0.080755,-0.167326,0.128891,0.086187,-0.162612,-0.005297,-0.994087,0.108388,0.003816,0.190253,0.092951,-0.204939,0.13489,0.082747,-0.188221,0.190105,0.119677,-0.233867,0.245764,0.076427,-0.192727,0.134546,0.083006,-0.188466,0.190005,0.119577,-0.233748,0.247274,0.076452,-0.192909,0.197005,0.135015,-0.13538,0.25813,0.080711,-0.167351,0.1291,0.08627,-0.162567
21.05,0.639442,-0.003072,-0.052333,0.76705,0.194687,0.100672,-0.155118,0.197049,0.135041,-0.13541,0.258118,0.080786,-0.167334,0.128893,0.086189,-0.162609,-0.00549,-0.994066,0.108578,0.003675,0.190232,0.092969,-0.204948,0.13486,0.082791,-0.188244,0.190103,0.119684,-0.233887,0.245733,0.07643,-0.192712,0.134501,0.083096,-0.188537,0.189991,0.119566,-0.233747,0.247237,0.076482,-0.192923,0.197007,0.135043,-0.135409,0.258123,0.080752,-0.167354,0.129082,0.086263,-0.162569
21.058,0.63946,-0.003401,-0.052413,0.767028,0.194673,0.100638,-0.155082,0.197046,0.135005,-0.135373,0.258099,0.080717,-0.167273,0.128874,0.086191,-0.1626,-0.005837,-0.994071,0.108514,0.003592,0.190203,0.092962,-0.204944,0.13482,0.08282,-0.188255,0.190099,0.119681,-0.23388,0.24569,0.076384,-0.192697,0.13448,0.083104,-0.188528,0.189986,0.119574,-0.233752,0.247229,0.076399,-0.192872,0.196992,0.135016,-0.135366,0.258121,0.080663,-0.167304,0.129076,0.086266,-0.162559
21.067,0.639369,-0.003258,-0.052355,0.767109,0.194694,0.100663,-0.1551,0.197061,0.135036,-0.135399,0.258124,0.080758,-0.167297,0.128899,0.086196,-0.162604,-0.004754,-0.994114,0.108161,0.003947,0.190265,0.092924,-0.204948,0.134919,0.082655,-0.188214,0.190078,0.119664,-0.233864,0.245797,0.076452,-0.192764,0.134576,0.082863,-0.188405,0.189997,0.119581,-0.233766,0.247256,0.076467,-0.192928,0.197008,0.135048,-0.135392,0.258147,0.080703,-0.167328,0.12909,0.086266,-0.162567
21.075,0.639076,-0.003398,-0.052402,0.767349,0.19471,0.100649,-0.15511,0.197082,0.135036,-0.135435,0.258137,0.080719,-0.167283,0.128912,0.086191,-0.162611,-0.005113,-0.99409,0.108372,0.003908,0.190262,0.092958,-0.204946,0.134907,0.082736,-0.188217,0.190099,0.119686,-0.233874,0.245781,0.076453,-0.192747,0.134568,0.08299,-0.188458,0.189997,0.119589,-0.233758,0.24729,0.076466,-0.192916,0.197024,0.135048,-0.135427,0.25817,0.080661,-0.167317,0.129099,0.086268,-0.162569
21.083,0.639314,-0.003234,-0.052324,0.767157,0.194684,0.10066,-0.155107,0.197048,0.135036,-0.135411,0.258115,0.080758,-0.167301,0.12889,0.086187,-0.162609,-0.004923,-0.994092,0.108364,0.003903,0.190288,0.092896,-0.204921,0.134937,0.082652,-0.18819,0.190114,0.119624,-0.233848,0.245814,0.076412,-0.192725,0.134586,0.082894,-0.188417,0.190026,0.119525,-0.233732,0.247273,0.076462,-0.192928,0.196999,0.13504,-0.135407,0.258129,0.080714,-0.167326,0.129092,0.086266,-0.162566
21.092,0.639058,-0.003558,-0.052503,0.767357,0.194695,0.100636,-0.155087,0.197077,0.135024,-0.135414,0.258116,0.080683,-0.167252,0.128893,0.086202,-0.162595,-0.005275,-0.9941,0.108275,0.003759,0.190258,0.092928,-0.204944,0.134894,0.082718,-0.188235,0.190112,0.119662,-0.233867,0.245769,0.076405,-0.19273,0.134564,0.082974,-0.188478,0.190007,0.119567,-0.233753,0.247259,0.076401,-0.192879,0.197021,0.13504,-0.135404,0.258145,0.080622,-0.167288,0.129078,0.086264,-0.162562
21.1,0.639573,-0.003136,-0.052614,0.766922,0.194673,0.100666,-0.155112,0.197058,0.135027,-0.135392,0.258091,0.080751,-0.167351,0.12887,0.086221,-0.162592,-0.005185,-0.994096,0.108315,0.003746,0.190262,0.092923,-0.20493,0.1349,0.082705,-0.188221,0.190112,0.119654,-0.233855,0.245776,0.076411,-0.192715,0.134557,0.082967,-0.18847,0.19001,0.119552,-0.233734,0.247266,0.076438,-0.192896,0.197019,0.135038,-0.135385,0.258078,0.08071,-0.167374,0.129091,0.086265,-0.162569
21.108,0.639399,-0.003229,-0.052459,0.767077,0.194683,0.100649,-0.155118,0.197057,0.135019,-0.135414,0.258108,0.080736,-0.167328,0.128884,0.086191,-0.162612,-0.004973,-0.99412,0.108098,0.003876,0.190271,0.092916,-0.204931,0.134918,0.082669,-0.188209,0.190101,0.11966,-0.233844,0.245795,0.07642,-0.192739,0.13458,0.082909,-0.188435,0.190005,0.119567,-0.233734,0.247289,0.076431,-0.192903,0.197008,0.135022,-0.135412,0.258115,0.080696,-0.167351,0.129104,0.086277,-0.162566
21.117,0.63939,-0.003331,-0.052419,0.767086,0.194682,0.10064,-0.1551,0.197055,0.135011,-0.135397,0.258108,0.080722,-0.167296,0.128884,0.086186,-0.162607,-0.005651,-0.994043,0.108776,0.003679,0.190231,0.092972,-0.204958,0.134856,0.082819,-0.188252,0.190112,0.119676,-0.233908,0.245727,0.076421,-0.192714,0.134512,0.083123,-0.188546,0.189993,0.119563,-0.233772,0.247272,0.076442,-0.192896,0.196999,0.135018,-0.135392,0.258134,0.080671,-0.167326,0.129087,0.086271,-0.162561
21.125,0.639325,-0.003271,-0.05243,0.76714,0.194673,0.10064,-0.155111,0.197046,0.135014,-0.135414,0.258099,0.080724,-0.167311,0.128875,0.08618,-0.162609,-0.005607,-0.994064,0.108593,0.003534,0.190222,0.092935,-0.204938,0.134843,0.082769,-0.188251,0.190108,0.119649,-0.233878,0.245716,0.076385,-0.192685,0.134503,0.083069,-0.188541,0.189989,0.119538,-0.233745,0.247262,0.0764,-0.19286,0.197,0.135015,-0.135413,0.25811,0.080688,-0.167332,0.129065,0.086261,-0.162565
21.133,0.639053,-0.003454,-0.052419,0.767367,0.194673,0.10064,-0.155103,0.197047,0.135028,-0.13543,0.258098,0.080703,-0.167271,0.128874,0.086188,-0.162607,-0.005923,-0.994069,0.108524,0.003665,0.190205,0.092954,-0.204944,0.134822,0.082823,-0.188248,0.190102,0.119673,-0.233881,0.24569,0.076366,-0.192704,0.13448,0.083127,-0.188543,0.189981,0.11956,-0.233746,0.247265,0.07638,-0.192881,0.196986,0.135044,-0.13542,0.258131,0.080638,-0.167309,0.129074,0.08626,-0.162568
21.142,0.639311,-0.003234,-0.052478,0.767148,0.194677,0.100665,-0.155115,0.197053,0.13504,-0.135419,0.258101,0.080748,-0.167322,0.128878,0.086207,-0.162604,-0.005237,-0.994071,0.108537,0.003773,0.190251,0.092951,-0.20494,0.134888,0.082746,-0.188223,0.190102,0.119669,-0.233876,0.245763,0.076438,-0.192719,0.13453,0.083031,-0.188496,0.189999,0.119556,-0.233743,0.247252,0.076496,-0.192935,0.197007,0.135055,-0.13541,0.258106,0.080697,-0.167351,0.129084,0.086258,-0.162578
