Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
20.383,0.023927,-0.990882,0.130927,0.020939,0.267664,0.094632,-0.189533,0.269144,0.127281,-0.167015,0.202394,0.078287,-0.195932,0.331453,0.078329,-0.205652,-0.009181,0.999741,0.017512,-0.011267,0.263547,0.097528,-0.237584,0.208786,0.081923,-0.223222,0.262188,0.130612,-0.258911,0.319668,0.080049,-0.23062,0.208417,0.081869,-0.223158,0.262154,0.130681,-0.258953,0.320344,0.079835,-0.230534,0.269378,0.127117,-0.167146,0.203047,0.078252,-0.196006,0.330604,0.07869,-0.205337
20.392,0.023632,-0.990873,0.131062,0.020843,0.26764,0.09464,-0.189513,0.269132,0.127294,-0.167004,0.202362,0.078328,-0.195926,0.331424,0.078296,-0.20561,-0.008407,0.999759,0.017128,-0.010825,0.263504,0.097541,-0.237584,0.208705,0.082032,-0.223256,0.262214,0.13061,-0.258938,0.319591,0.07998,-0.230558,0.208359,0.082049,-0.22324,0.262177,0.130635,-0.258951,0.320333,0.079838,-0.230523,0.269362,0.127138,-0.16713,0.203015,0.078284,-0.196006,0.330582,0.078647,-0.205304
20.4,0.023497,-0.990857,0.131228,0.020703,0.267629,0.094642,-0.189524,0.269122,0.127303,-0.167025,0.20235,0.078343,-0.195952,0.331415,0.078279,-0.205594,-0.008676,0.999754,0.017225,-0.010957,0.263504,0.097544,-0.237596,0.208717,0.082003,-0.223258,0.26219,0.130617,-0.258943,0.319603,0.080012,-0.230588,0.20835,0.081989,-0.22322,0.262157,0.130659,-0.258968,0.320317,0.079845,-0.230535,0.26935,0.127145,-0.167151,0.202973,0.078304,-0.196025,0.330597,0.078627,-0.205292
20.408,0.023474,-0.990922,0.130752,0.020651,0.267616,0.094647,-0.18955,0.269108,0.127286,-0.16702,0.202337,0.078358,-0.196,0.331403,0.078296,-0.205631,-0.008791,0.99975,0.017297,-0.011077,0.263528,0.097532,-0.237592,0.208749,0.081976,-0.223243,0.262202,0.130608,-0.258934,0.319632,0.080013,-0.230599,0.208401,0.081968,-0.22321,0.262163,0.130651,-0.258959,0.320354,0.079832,-0.230538,0.269336,0.127115,-0.167156,0.203006,0.078345,-0.196059,0.330603,0.078644,-0.20533
20.417,0.023326,-0.990971,0.130412,0.020616,0.267625,0.094659,-0.189547,0.269125,0.127284,-0.166994,0.202341,0.078394,-0.196014,0.331408,0.0783,-0.205633,-0.008407,0.999755,0.017382,-0.010836,0.263488,0.097572,-0.237588,0.20869,0.082056,-0.223267,0.262198,0.130652,-0.258925,0.319576,0.080007,-0.230572,0.20835,0.082077,-0.223254,0.262158,0.130676,-0.258938,0.320333,0.079859,-0.230535,0.269357,0.127107,-0.167135,0.202998,0.078384,-0.19607,0.330591,0.078662,-0.205321
20.425,0.023215,-0.990967,0.130465,0.020588,0.267609,0.094662,-0.189554,0.269114,0.127288,-0.167004,0.202322,0.07841,-0.196025,0.33139,0.078288,-0.205632,-0.008874,0.99975,0.017283,-0.011107,0.263515,0.097524,-0.237577,0.208739,0.08196,-0.223225,0.262183,0.130599,-0.25892,0.319623,0.080014,-0.230587,0.208371,0.081935,-0.22318,0.26215,0.130648,-0.258949,0.320324,0.079836,-0.230526,0.269346,0.12711,-0.167146,0.202939,0.078401,-0.196076,0.330583,0.078653,-0.205319
20.433,0.023221,-0.990989,0.130296,0.020591,0.267611,0.094696,-0.189561,0.269116,0.127315,-0.167,0.202325,0.078446,-0.196036,0.331392,0.078328,-0.205646,-0.009314,0.999741,0.017412,-0.011355,0.263535,0.097535,-0.237582,0.208781,0.081918,-0.223207,0.262163,0.130614,-0.258915,0.319662,0.080073,-0.230624,0.208391,0.081875,-0.223149,0.262141,0.130665,-0.258946,0.320288,0.079923,-0.230575,0.269345,0.12714,-0.167139,0.202955,0.078436,-0.19609,0.3306,0.078681,-0.205341
20.442,0.023141,-0.991055,0.129824,0.020508,0.267609,0.094695,-0.189564,0.269115,0.127292,-0.166972,0.202321,0.078462,-0.196065,0.33139,0.078332,-0.205654,-0.008672,0.999754,0.017214,-0.010964,0.263482,0.097556,-0.237601,0.208696,0.082016,-0.223261,0.262168,0.130628,-0.258948,0.319581,0.080024,-0.230592,0.208378,0.08205,-0.223258,0.262127,0.130644,-0.258955,0.320317,0.079893,-0.230565,0.269345,0.127105,-0.167119,0.202952,0.078472,-0.196105,0.33061,0.078692,-0.205345
20.45,0.022926,-0.991038,0.130012,0.020364,0.267602,0.094703,-0.189569,0.269113,0.127307,-0.166989,0.20231,0.078492,-0.196088,0.331383,0.078309,-0.205631,-0.008836,0.999746,0.017499,-0.011086,0.263513,0.097559,-0.237591,0.208736,0.081993,-0.223247,0.262184,0.130643,-0.258919,0.31962,0.080041,-0.230607,0.208384,0.081986,-0.223216,0.262149,0.130682,-0.258942,0.320328,0.079877,-0.230555,0.269342,0.127117,-0.167138,0.202971,0.078509,-0.196124,0.330609,0.078665,-0.205326
20.458,0.022686,-0.991,0.130362,0.020277,0.267626,0.094701,-0.189577,0.269146,0.127321,-0.16702,0.202329,0.078513,-0.196101,0.331403,0.078267,-0.205612,-0.008752,0.999752,0.017264,-0.011013,0.263528,0.097541,-0.237576,0.208746,0.081991,-0.223233,0.262208,0.130615,-0.25892,0.319631,0.080017,-0.230575,0.208391,0.081983,-0.2232,0.262171,0.130657,-0.258944,0.320355,0.079844,-0.230519,0.269378,0.127128,-0.167171,0.202936,0.078529,-0.196134,0.330624,0.078638,-0.205298
20.467,0.022747,-0.991089,0.129668,0.02027,0.267583,0.094709,-0.18957,0.269101,0.127298,-0.166967,0.202288,0.078525,-0.196114,0.331362,0.078304,-0.205629,-0.008564,0.999756,0.017171,-0.010933,0.263474,0.097566,-0.237581,0.208684,0.082039,-0.223243,0.262169,0.130637,-0.258932,0.319569,0.080023,-0.230568,0.208313,0.08205,-0.223221,0.262137,0.130663,-0.258946,0.320322,0.079888,-0.230539,0.269331,0.127102,-0.16712,0.20291,0.07855,-0.196141,0.3306,0.078667,-0.20532
20.475,0.022791,-0.991153,0.129154,0.020367,0.267594,0.094723,-0.189596,0.269115,0.127288,-0.16696,0.202297,0.078544,-0.196142,0.331369,0.078337,-0.205686,-0.008896,0.999749,0.017286,-0.011167,0.263507,0.097541,-0.237583,0.208734,0.081973,-0.223224,0.262171,0.130615,-0.258925,0.319617,0.080033,-0.2306,0.208377,0.081969,-0.223193,0.26214,0.130649,-0.258945,0.320301,0.079893,-0.230562,0.269349,0.127086,-0.167118,0.202905,0.078575,-0.196164,0.330599,0.078712,-0.205368
20.483,0.022291,-0.991155,0.129278,0.020044,0.267609,0.094696,-0.18958,0.269142,0.127265,-0.166951,0.202303,0.078574,-0.196172,0.331382,0.078248,-0.205616,-0.008228,0.999757,0.017324,-0.010829,0.263512,0.097579,-0.237587,0.208708,0.082085,-0.223265,0.262234,0.130657,-0.258928,0.319593,0.079995,-0.230568,0.208389,0.082123,-0.223264,0.262192,0.13067,-0.258933,0.320345,0.079867,-0.230544,0.269377,0.127058,-0.167112,0.202952,0.078613,-0.196191,0.330605,0.078625,-0.205297
20.492,0.022299,-0.991077,0.129879,0.020002,0.267589,0.094741,-0.189586,0.269118,0.127338,-0.166996,0.202285,0.078608,-0.196166,0.331365,0.078278,-0.205596,-0.009066,0.999747,0.017289,-0.011137,0.263534,0.097522,-0.237573,0.208765,0.081936,-0.223218,0.262187,0.130596,-0.258915,0.319649,0.080033,-0.230586,0.208404,0.081901,-0.223167,0.262152,0.130654,-0.25895,0.32034,0.079835,-0.230512,0.269348,0.127146,-0.167146,0.202902,0.078626,-0.196197,0.3306,0.07864,-0.205289
20.5,0.022286,-0.991184,0.129046,0.020131,0.267604,0.094727,-0.189595,0.269143,0.127286,-0.166951,0.202296,0.07861,-0.196184,0.331373,0.078284,-0.205651,-0.00893,0.999748,0.01739,-0.011065,0.263536,0.097536,-0.237574,0.208761,0.081963,-0.223229,0.262202,0.130616,-0.25891,0.319645,0.080031,-0.230583,0.208383,0.081925,-0.223176,0.26217,0.130672,-0.258944,0.320341,0.07984,-0.230513,0.26938,0.127075,-0.167116,0.202878,0.078651,-0.196197,0.330599,0.078675,-0.205323
20.508,0.02222,-0.991111,0.129635,0.019994,0.267577,0.094749,-0.189608,0.26911,0.127334,-0.167002,0.20227,0.078629,-0.196198,0.33135,0.078283,-0.205625,-0.008816,0.999753,0.017129,-0.011058,0.263511,0.097549,-0.237595,0.208733,0.081995,-0.223243,0.262185,0.130617,-0.258948,0.319617,0.080035,-0.230594,0.208388,0.082,-0.223219,0.262147,0.130651,-0.258967,0.320348,0.079873,-0.230546,0.26934,0.127125,-0.167165,0.202885,0.078678,-0.196208,0.330611,0.07865,-0.205316
20.517,0.022124,-0.991095,0.129775,0.020011,0.26757,0.094788,-0.189617,0.269111,0.12738,-0.16702,0.20226,0.078679,-0.196201,0.331341,0.078305,-0.205629,-0.008861,0.999751,0.01722,-0.011128,0.263529,0.097549,-0.237595,0.208754,0.081987,-0.223238,0.262197,0.130621,-0.258942,0.319637,0.080038,-0.230605,0.208385,0.08198,-0.223205,0.262168,0.130654,-0.258961,0.320322,0.079902,-0.23057,0.26934,0.127185,-0.167172,0.202889,0.078703,-0.19623,0.33058,0.078667,-0.205323
20.525,0.022067,-0.991185,0.129093,0.020012,0.267578,0.094777,-0.189621,0.269123,0.127337,-0.16698,0.202266,0.078686,-0.196227,0.331346,0.078307,-0.205657,-0.008822,0.999748,0.017392,-0.011152,0.2635,0.097552,-0.237592,0.208724,0.08199,-0.223238,0.262169,0.130631,-0.258928,0.319607,0.080034,-0.230611,0.208375,0.081978,-0.223203,0.262129,0.130678,-0.258955,0.320342,0.07984,-0.230543,0.269356,0.127132,-0.16714,0.202867,0.078722,-0.196245,0.330586,0.078682,-0.205341
20.533,0.021885,-0.991217,0.128891,0.019908,0.267566,0.094763,-0.189605,0.269116,0.127314,-0.16695,0.202249,0.078698,-0.196233,0.331331,0.078278,-0.205632,-0.008514,0.999754,0.01732,-0.010913,0.263484,0.097558,-0.237585,0.208691,0.082032,-0.223254,0.262183,0.130635,-0.258926,0.319576,0.080007,-0.230576,0.208352,0.082044,-0.223236,0.262143,0.130665,-0.258943,0.320319,0.079847,-0.23053,0.269348,0.127103,-0.167114,0.202844,0.078746,-0.196242,0.330589,0.078652,-0.205317
20.542,0.021662,-0.99124,0.128773,0.019777,0.267553,0.09475,-0.189606,0.26911,0.127295,-0.166943,0.202232,0.078713,-0.196259,0.331317,0.078242,-0.205617,-0.009058,0.999748,0.017215,-0.011252,0.263537,0.097522,-0.237586,0.208771,0.081939,-0.223216,0.262186,0.130593,-0.258933,0.319654,0.080034,-0.23061,0.208386,0.081881,-0.223148,0.262153,0.130664,-0.258976,0.320349,0.079817,-0.230523,0.269342,0.127082,-0.167109,0.202841,0.078765,-0.196265,0.330571,0.078618,-0.205302
20.55,0.021756,-0.991229,0.128833,0.019863,0.26757,0.09479,-0.189631,0.269126,0.127338,-0.166973,0.20225,0.078741,-0.19627,0.331334,0.078291,-0.205652,-0.008697,0.99975,0.017363,-0.011052,0.263485,0.097576,-0.237597,0.208703,0.082029,-0.223252,0.262167,0.130654,-0.258934,0.319586,0.080045,-0.230604,0.208371,0.08203,-0.223227,0.262122,0.130697,-0.258958,0.320341,0.079847,-0.230535,0.26936,0.127123,-0.16714,0.20284,0.078794,-0.196274,0.330588,0.078671,-0.205334
20.558,0.021673,-0.991244,0.128749,0.019736,0.267548,0.094793,-0.189622,0.269102,0.127337,-0.166957,0.202228,0.078754,-0.19628,0.331313,0.078288,-0.205628,-0.008862,0.999749,0.01734,-0.011082,0.263519,0.097538,-0.237581,0.208742,0.081973,-0.223233,0.262188,0.130615,-0.25892,0.319626,0.080025,-0.230591,0.208394,0.081965,-0.223201,0.26215,0.130658,-0.258945,0.320347,0.079847,-0.230531,0.269334,0.127113,-0.16713,0.202854,0.078826,-0.196274,0.330583,0.078662,-0.205315
20.567,0.021592,-0.991281,0.128482,0.019723,0.267566,0.094777,-0.189639,0.269124,0.127308,-0.166957,0.202243,0.078753,-0.196309,0.331329,0.07827,-0.205652,-0.008606,0.999753,0.017242,-0.011042,0.263495,0.097543,-0.237591,0.208709,0.082009,-0.223243,0.262183,0.130617,-0.258937,0.319593,0.080003,-0.230593,0.208368,0.082022,-0.223225,0.262147,0.130643,-0.258951,0.320308,0.079863,-0.230557,0.269362,0.127076,-0.167136,0.202816,0.07883,-0.196295,0.33059,0.078665,-0.205323
20.575,0.02157,-0.991306,0.128295,0.019698,0.267542,0.094784,-0.189637,0.269102,0.127307,-0.166942,0.202219,0.078765,-0.196315,0.331306,0.07828,-0.205653,-0.008799,0.999748,0.01735,-0.011162,0.263536,0.097539,-0.237587,0.20876,0.08198,-0.22323,0.262206,0.130616,-0.258925,0.319642,0.080019,-0.230606,0.208386,0.081945,-0.223178,0.262176,0.130671,-0.258958,0.320317,0.079839,-0.230542,0.269339,0.127065,-0.167128,0.202829,0.078859,-0.196292,0.330574,0.078672,-0.205326
20.583,0.021595,-0.991356,0.127909,0.019644,0.267546,0.094802,-0.189634,0.269102,0.127307,-0.166914,0.202224,0.078785,-0.196331,0.331311,0.078313,-0.205657,-0.008534,0.999754,0.01731,-0.010934,0.263515,0.097541,-0.237573,0.208724,0.082013,-0.223239,0.262212,0.130617,-0.258914,0.319609,0.079992,-0.230565,0.208385,0.082023,-0.223219,0.262173,0.130649,-0.258932,0.320342,0.079831,-0.230518,0.269335,0.127071,-0.167096,0.202821,0.078876,-0.196309,0.3306,0.078694,-0.20534
20.592,0.021243,-0.991317,0.128285,0.019557,0.267584,0.094785,-0.189636,0.269155,0.127307,-0.16694,0.202253,0.078807,-0.196339,0.331343,0.078242,-0.205629,-0.008556,0.999751,0.01749,-0.010935,0.263519,0.09756,-0.237587,0.208728,0.082025,-0.223259,0.262215,0.130645,-0.258917,0.319613,0.080011,-0.230586,0.208389,0.082033,-0.223238,0.262176,0.130677,-0.258935,0.320345,0.079849,-0.230538,0.269393,0.127064,-0.167127,0.202834,0.078901,-0.196313,0.330614,0.078641,-0.205299
20.6,0.021282,-0.991272,0.128644,0.019456,0.267543,0.094819,-0.189638,0.269106,0.127357,-0.166965,0.202216,0.078828,-0.196342,0.331308,0.078272,-0.205606,-0.008703,0.999755,0.017121,-0.01103,0.263507,0.097597,-0.237606,0.208724,0.082055,-0.223257,0.262189,0.130665,-0.25896,0.319608,0.08007,-0.230602,0.208375,0.082066,-0.223236,0.262157,0.13069,-0.258974,0.320306,0.079942,-0.230574,0.269333,0.127126,-0.167143,0.202838,0.078919,-0.196322,0.330617,0.078636,-0.205304
20.608,0.021047,-0.99135,0.128078,0.019475,0.267559,0.094789,-0.18963,0.269137,0.1273,-0.16692,0.202224,0.078838,-0.196353,0.331315,0.078228,-0.205617,-0.00854,0.999757,0.017121,-0.01092,0.2635,0.097546,-0.237586,0.208709,0.082023,-0.223248,0.262197,0.130614,-0.25894,0.319594,0.08,-0.23057,0.208365,0.082021,-0.22322,0.262154,0.130658,-0.258964,0.32036,0.079803,-0.230501,0.269373,0.127061,-0.167104,0.202781,0.078928,-0.196328,0.330599,0.078623,-0.205291
20.617,0.021107,-0.991345,0.128098,0.01952,0.267564,0.094814,-0.189655,0.269142,0.127327,-0.166947,0.202231,0.078856,-0.19637,0.331321,0.07826,-0.205648,-0.008718,0.999751,0.017295,-0.011042,0.263507,0.097528,-0.237576,0.208725,0.08198,-0.22323,0.262188,0.130604,-0.258918,0.319609,0.08,-0.230579,0.208389,0.081969,-0.223197,0.262143,0.130654,-0.258947,0.320352,0.079789,-0.230501,0.269379,0.127088,-0.16713,0.202791,0.078944,-0.196347,0.330597,0.078657,-0.205319
20.625,0.021155,-0.991359,0.127986,0.019482,0.267556,0.094833,-0.18967,0.269129,0.12734,-0.166955,0.202224,0.07887,-0.196393,0.331315,0.078289,-0.205663,-0.009339,0.999741,0.017376,-0.011304,0.263558,0.097519,-0.237581,0.208803,0.0819,-0.22321,0.262187,0.130596,-0.258916,0.319685,0.08006,-0.230615,0.208432,0.081841,-0.223143,0.262154,0.130667,-0.25896,0.320356,0.079843,-0.230527,0.269364,0.127105,-0.167136,0.2028,0.078954,-0.196373,0.330593,0.078678,-0.20534
20.633,0.02084,-0.991358,0.128056,0.019427,0.267552,0.094807,-0.189656,0.269141,0.127317,-0.166945,0.202212,0.078882,-0.196389,0.331304,0.078222,-0.205634,-0.008954,0.99975,0.017154,-0.0112,0.26353,0.097546,-0.237601,0.20876,0.081976,-0.223234,0.262188,0.130615,-0.258952,0.319643,0.080047,-0.230617,0.208384,0.081951,-0.223189,0.262163,0.130658,-0.258978,0.32029,0.079904,-0.230574,0.269379,0.127073,-0.167132,0.202783,0.078978,-0.196361,0.330579,0.078622,-0.205303
20.642,0.020888,-0.991369,0.127962,0.019406,0.267554,0.094831,-0.18966,0.269139,0.127337,-0.166942,0.202216,0.078901,-0.196397,0.331308,0.078255,-0.205639,-0.008962,0.999743,0.017541,-0.011217,0.263531,0.097555,-0.237593,0.208761,0.081974,-0.223236,0.262188,0.130641,-0.258918,0.319643,0.080051,-0.230625,0.208376,0.081952,-0.223192,0.262164,0.130679,-0.258942,0.320301,0.079917,-0.230589,0.269372,0.127101,-0.167123,0.202763,0.078988,-0.196374,0.330606,0.078641,-0.20532
20.65,0.020885,-0.991343,0.128181,0.01932,0.267525,0.094859,-0.18966,0.269104,0.127375,-0.166957,0.202188,0.078925,-0.196403,0.331282,0.078278,-0.205621,-0.008809,0.999753,0.017052,-0.011167,0.26353,0.097543,-0.2376,0.208754,0.081992,-0.223233,0.262199,0.130608,-0.258957,0.319637,0.08003,-0.230608,0.208375,0.081958,-0.223181,0.262167,0.130663,-0.25899,0.320336,0.079844,-0.230542,0.269336,0.127138,-0.167138,0.202784,0.079017,-0.196378,0.330579,0.078656,-0.205308
20.658,0.020805,-0.991405,0.127726,0.019217,0.267537,0.094837,-0.18966,0.269117,0.127331,-0.166926,0.202199,0.078919,-0.196431,0.331295,0.07826,-0.205623,-0.008944,0.999751,0.017122,-0.01113,0.263539,0.097541,-0.237592,0.208766,0.081973,-0.223232,0.262201,0.130608,-0.258945,0.31965,0.080041,-0.230598,0.208405,0.081976,-0.223206,0.262176,0.130632,-0.258958,0.320311,0.079931,-0.230579,0.269349,0.12708,-0.167119,0.202789,0.079037,-0.196388,0.330612,0.078642,-0.205308
20.667,0.020601,-0.991398,0.127812,0.019214,0.267539,0.094839,-0.189661,0.269131,0.127337,-0.166933,0.202195,0.078946,-0.196433,0.331292,0.078234,-0.205617,-0.008778,0.999751,0.017286,-0.011078,0.263522,0.097554,-0.237603,0.208743,0.082,-0.223253,0.262197,0.130629,-0.258946,0.319626,0.080033,-0.23061,0.208393,0.081984,-0.223216,0.262158,0.130678,-0.258974,0.320349,0.07984,-0.230541,0.269363,0.127091,-0.167121,0.202794,0.079052,-0.196398,0.330595,0.078617,-0.205301
20.675,0.020735,-0.991375,0.127962,0.019247,0.267532,0.094878,-0.189675,0.269117,0.127383,-0.166957,0.202191,0.078966,-0.196436,0.331287,0.078286,-0.205632,-0.008469,0.999759,0.017092,-0.010881,0.263491,0.09755,-0.237593,0.208697,0.082036,-0.223258,0.262195,0.130618,-0.258949,0.319582,0.079997,-0.230572,0.208347,0.082055,-0.223244,0.262161,0.130638,-0.25896,0.320313,0.079871,-0.230547,0.269346,0.127146,-0.167139,0.202751,0.07906,-0.196408,0.330602,0.078663,-0.205321
20.683,0.020647,-0.9914,0.127788,0.019238,0.267542,0.094865,-0.189689,0.269132,0.127362,-0.166959,0.202199,0.078967,-0.196457,0.331295,0.078267,-0.205649,-0.008969,0.999747,0.017378,-0.011135,0.263522,0.097553,-0.237579,0.20875,0.081975,-0.223227,0.262182,0.130632,-0.258916,0.319634,0.080052,-0.230596,0.208381,0.081949,-0.223181,0.26215,0.130681,-0.258945,0.320321,0.079878,-0.230537,0.269366,0.12711,-0.167153,0.202755,0.079082,-0.196414,0.330606,0.07866,-0.205327
20.692,0.020482,-0.991395,0.127862,0.019192,0.267525,0.09487,-0.18968,0.269122,0.12737,-0.166955,0.202178,0.078991,-0.196455,0.331275,0.078249,-0.205629,-0.009103,0.999744,0.017401,-0.011239,0.263536,0.097539,-0.23758,0.208771,0.081946,-0.223217,0.262182,0.130619,-0.258915,0.319654,0.080054,-0.230609,0.208393,0.081911,-0.223165,0.262153,0.130672,-0.258947,0.320332,0.079877,-0.230547,0.269354,0.127128,-0.167141,0.202742,0.079091,-0.196423,0.330583,0.078634,-0.205313
20.7,0.020519,-0.991476,0.127208,0.019284,0.267543,0.094872,-0.189683,0.269145,0.127342,-0.166916,0.202195,0.079001,-0.196465,0.33129,0.078273,-0.205668,-0.00878,0.999749,0.01734,-0.011117,0.263516,0.097538,-0.23759,0.208738,0.081983,-0.223237,0.262189,0.130616,-0.258929,0.319621,0.080017,-0.230603,0.208409,0.081981,-0.223211,0.262147,0.130657,-0.258952,0.320339,0.079832,-0.230539,0.269383,0.127087,-0.167111,0.202752,0.079114,-0.196423,0.330585,0.078676,-0.205337
20.708,0.020482,-0.991434,0.127547,0.019286,0.267544,0.094888,-0.1897,0.269147,0.127373,-0.166955,0.202195,0.079015,-0.196472,0.331291,0.078274,-0.205672,-0.008814,0.999752,0.017176,-0.011103,0.26352,0.097528,-0.237584,0.208742,0.081973,-0.223228,0.262192,0.130598,-0.258934,0.319626,0.080013,-0.23059,0.208383,0.081968,-0.223197,0.262161,0.130632,-0.258953,0.320309,0.079872,-0.230551,0.269386,0.127119,-0.16715,0.202742,0.079126,-0.196431,0.33058,0.078682,-0.205338
20.717,0.020264,-0.991497,0.12712,0.019073,0.267545,0.094859,-0.189671,0.269151,0.127324,-0.166897,0.202193,0.079018,-0.196487,0.331292,0.078234,-0.205628,-0.008899,0.99975,0.017197,-0.011173,0.263512,0.097535,-0.237577,0.208739,0.08197,-0.223214,0.262175,0.130606,-0.258925,0.319622,0.080029,-0.230591,0.208369,0.081965,-0.223182,0.262148,0.130637,-0.258943,0.320308,0.079898,-0.230559,0.269386,0.127074,-0.167089,0.202697,0.079124,-0.196446,0.330607,0.078634,-0.205301
20.725,0.020257,-0.991397,0.127911,0.018978,0.267504,0.094894,-0.189677,0.269103,0.127395,-0.166955,0.202154,0.07904,-0.196483,0.331255,0.078247,-0.205594,-0.009069,0.999747,0.017299,-0.011196,0.263523,0.09753,-0.237577,0.208756,0.081944,-0.223216,0.262174,0.130605,-0.258919,0.319639,0.080042,-0.230598,0.208389,0.08191,-0.223166,0.262141,0.13066,-0.258951,0.320318,0.079858,-0.230531,0.269331,0.127157,-0.167138,0.202693,0.079136,-0.196451,0.33058,0.078625,-0.205284
20.733,0.020309,-0.99141,0.127791,0.019046,0.267528,0.094908,-0.189705,0.269128,0.127404,-0.166975,0.202179,0.07905,-0.196504,0.331278,0.078269,-0.205636,-0.009322,0.999742,0.0173,-0.011359,0.26355,0.097531,-0.237577,0.208795,0.081916,-0.223198,0.262177,0.130605,-0.258917,0.319677,0.080071,-0.230615,0.208422,0.081875,-0.223142,0.262149,0.13066,-0.258951,0.320325,0.079899,-0.230554,0.269359,0.127149,-0.16717,0.202753,0.079172,-0.196456,0.330603,0.078653,-0.205321
20.742,0.02025,-0.9914,0.127893,0.018954,0.267525,0.094916,-0.189706,0.269123,0.127416,-0.166983,0.202175,0.079062,-0.196515,0.331276,0.078268,-0.205621,-0.00939,0.999739,0.017467,-0.011337,0.263557,0.097534,-0.237592,0.208804,0.081907,-0.22322,0.26218,0.130615,-0.258921,0.319686,0.080079,-0.230633,0.208434,0.081849,-0.223154,0.262148,0.130686,-0.258965,0.320351,0.079866,-0.230546,0.269352,0.127165,-0.167174,0.20274,0.079181,-0.196469,0.330611,0.078646,-0.205311
20.75,0.020272,-0.991538,0.126821,0.018932,0.267502,0.094882,-0.189687,0.2691,0.127334,-0.166893,0.202153,0.079043,-0.19653,0.331254,0.078269,-0.205638,-0.009138,0.999742,0.017546,-0.011142,0.263524,0.097566,-0.237594,0.208757,0.081965,-0.223246,0.262173,0.130652,-0.258919,0.319642,0.080082,-0.230617,0.208406,0.081931,-0.223197,0.262136,0.13071,-0.258954,0.320324,0.079881,-0.23054,0.269333,0.127065,-0.167098,0.20269,0.079187,-0.196465,0.330599,0.078661,-0.205317
20.758,0.020249,-0.991538,0.126822,0.018944,0.267525,0.094903,-0.189701,0.269125,0.127355,-0.166907,0.202175,0.079068,-0.196543,0.331276,0.078288,-0.205652,-0.008967,0.99975,0.01722,-0.011097,0.263556,0.097553,-0.237601,0.208783,0.081979,-0.223248,0.262218,0.130624,-0.258948,0.319667,0.080054,-0.230608,0.208407,0.081946,-0.223197,0.262189,0.130676,-0.258979,0.32034,0.079882,-0.230548,0.269359,0.127087,-0.167112,0.202746,0.079211,-0.19648,0.33061,0.078677,-0.205333
20.767,0.020054,-0.991526,0.126954,0.018905,0.267508,0.094891,-0.189691,0.269117,0.127348,-0.166906,0.202153,0.079078,-0.196538,0.331255,0.078247,-0.20563,-0.0088,0.999751,0.0173,-0.011053,0.263505,0.097554,-0.237592,0.208726,0.081997,-0.223245,0.26218,0.13063,-0.258933,0.31961,0.080035,-0.230596,0.208377,0.082008,-0.223225,0.262146,0.130657,-0.258948,0.320328,0.079897,-0.230562,0.26935,0.127085,-0.167107,0.2027,0.07921,-0.19648,0.330587,0.078639,-0.205309
20.775,0.020101,-0.991608,0.126299,0.018929,0.267531,0.094879,-0.189703,0.26914,0.127306,-0.166876,0.202176,0.079071,-0.196565,0.331278,0.07826,-0.205669,-0.008761,0.999752,0.017252,-0.011012,0.263517,0.097555,-0.237601,0.208735,0.082004,-0.223257,0.262196,0.130629,-0.258946,0.31962,0.080033,-0.230599,0.208383,0.082004,-0.22323,0.262162,0.130663,-0.258966,0.320333,0.079878,-0.230555,0.26938,0.127024,-0.167091,0.202715,0.079227,-0.196491,0.3306,0.078674,-0.205332
