Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
13.85,-0.014356,0.989234,-0.145549,-0.005069,0.266899,0.095889,-0.191752,0.268082,0.12916,-0.170146,0.201655,0.080253,-0.199945,0.330959,0.078253,-0.205166,-0.015955,0.998924,-0.043338,0.004298,0.263752,0.094013,-0.241566,0.208741,0.079364,-0.227151,0.262693,0.124253,-0.266777,0.319823,0.078421,-0.230769,0.208115,0.079197,-0.226987,0.26276,0.124328,-0.266842,0.320426,0.078382,-0.230761,0.26816,0.128958,-0.17028,0.201786,0.080318,-0.199906,0.330453,0.078584,-0.204936
13.858,-0.014014,0.989258,-0.145431,-0.004698,0.266877,0.09601,-0.191749,0.268061,0.129276,-0.170134,0.201631,0.080414,-0.2,0.330938,0.078341,-0.205114,-0.016404,0.998942,-0.042753,0.004213,0.263648,0.093983,-0.241509,0.208653,0.079268,-0.227099,0.262556,0.124251,-0.266685,0.319735,0.078428,-0.230743,0.20815,0.079167,-0.226995,0.262613,0.124321,-0.266745,0.320429,0.078391,-0.23074,0.268133,0.129053,-0.170281,0.201753,0.080489,-0.199954,0.330487,0.078673,-0.204885
13.867,-0.011419,0.988927,-0.147944,-0.002431,0.266804,0.095858,-0.191531,0.268022,0.129227,-0.170077,0.201534,0.08051,-0.20005,0.330856,0.077839,-0.204466,-0.016238,0.998901,-0.043762,0.004271,0.263737,0.094022,-0.241536,0.208735,0.079355,-0.227106,0.262659,0.12424,-0.266774,0.319817,0.078471,-0.23073,0.208077,0.079178,-0.226932,0.262728,0.124318,-0.266841,0.320444,0.07843,-0.230721,0.268168,0.129048,-0.170195,0.201745,0.080534,-0.200039,0.330236,0.078108,-0.20428
13.875,-0.010827,0.988666,-0.149725,-0.002204,0.266765,0.095799,-0.191446,0.268005,0.129243,-0.170111,0.201484,0.080491,-0.199953,0.330806,0.077663,-0.204274,-0.01636,0.998904,-0.043648,0.004327,0.263772,0.094037,-0.241543,0.208772,0.079353,-0.227121,0.262689,0.124261,-0.266773,0.319855,0.078497,-0.230734,0.208161,0.079191,-0.226961,0.262754,0.124333,-0.266836,0.320445,0.078461,-0.230727,0.268142,0.129074,-0.170222,0.201766,0.080512,-0.199945,0.330057,0.077929,-0.204089
13.883,-0.009358,0.988753,-0.14926,-0.001269,0.266775,0.095742,-0.191336,0.268054,0.129163,-0.169967,0.201474,0.080614,-0.200007,0.330797,0.077451,-0.204036,-0.016446,0.998905,-0.043584,0.004307,0.263775,0.094001,-0.241518,0.208779,0.079306,-0.227095,0.262686,0.124228,-0.266744,0.319861,0.07847,-0.230714,0.208167,0.079129,-0.226923,0.262752,0.124315,-0.26682,0.320478,0.07841,-0.230688,0.268213,0.128974,-0.17009,0.201742,0.080635,-0.199997,0.329992,0.077768,-0.20382
13.892,-0.008695,0.988579,-0.150453,-0.000549,0.266792,0.095749,-0.191252,0.268072,0.129219,-0.16996,0.201488,0.080671,-0.199993,0.330814,0.077358,-0.203802,-0.016392,0.998897,-0.043786,0.004228,0.263779,0.094005,-0.241501,0.208783,0.079322,-0.227064,0.26269,0.124221,-0.26674,0.319865,0.078471,-0.230699,0.208206,0.079153,-0.226901,0.262752,0.124311,-0.266817,0.320488,0.078401,-0.230665,0.268231,0.129062,-0.170063,0.201757,0.080677,-0.199993,0.329996,0.07765,-0.203605
13.9,-0.007837,0.988759,-0.149312,-0.000345,0.266829,0.095697,-0.191226,0.26815,0.129116,-0.169856,0.201506,0.080747,-0.200044,0.330829,0.07723,-0.203778,-0.016548,0.998912,-0.043429,0.003855,0.263684,0.093979,-0.241437,0.208702,0.07927,-0.226968,0.262566,0.124213,-0.266654,0.319782,0.078454,-0.230689,0.208226,0.079169,-0.226864,0.262617,0.124294,-0.266723,0.320496,0.078391,-0.230666,0.268323,0.128952,-0.169963,0.201779,0.080749,-0.200046,0.329937,0.077554,-0.20356
13.908,-0.012291,0.989725,-0.142386,-0.004502,0.266948,0.096026,-0.191626,0.268227,0.129153,-0.169806,0.201657,0.080702,-0.200025,0.330961,0.078222,-0.205049,-0.016449,0.998886,-0.044042,0.003998,0.263786,0.094021,-0.241495,0.208798,0.079341,-0.227026,0.262683,0.124225,-0.266749,0.319879,0.078498,-0.230711,0.208192,0.079164,-0.226854,0.262749,0.124311,-0.266824,0.320476,0.078442,-0.230688,0.268325,0.128964,-0.169933,0.201746,0.080753,-0.199993,0.33049,0.07857,-0.204807
13.917,-0.010338,0.989235,-0.145943,-0.002681,0.266907,0.095897,-0.191397,0.268204,0.129175,-0.169809,0.201602,0.080728,-0.199963,0.330916,0.077787,-0.204419,-0.016476,0.998886,-0.044054,0.003903,0.263812,0.094012,-0.241481,0.208827,0.079329,-0.227,0.262702,0.124215,-0.266735,0.319907,0.078492,-0.230707,0.20824,0.07913,-0.22681,0.262769,0.124325,-0.26683,0.320505,0.078398,-0.230652,0.268373,0.128977,-0.169941,0.201774,0.080753,-0.199951,0.330285,0.078107,-0.204199
13.925,-0.009579,0.989087,-0.147009,-0.002059,0.266883,0.095877,-0.191331,0.268192,0.1292,-0.169812,0.201571,0.080776,-0.199961,0.330888,0.077656,-0.20422,-0.01627,0.99888,-0.044244,0.004047,0.263814,0.094034,-0.241479,0.208818,0.079378,-0.22701,0.262724,0.124228,-0.266745,0.319899,0.078495,-0.230681,0.208195,0.079198,-0.226834,0.262791,0.124314,-0.26682,0.320506,0.07844,-0.230659,0.26837,0.129013,-0.169936,0.201768,0.080791,-0.199955,0.330173,0.077984,-0.203996
13.933,-0.012485,0.989781,-0.141974,-0.004511,0.267004,0.096049,-0.19159,0.268272,0.129159,-0.169742,0.201718,0.080707,-0.199995,0.331021,0.07828,-0.205032,-0.016489,0.998891,-0.043952,0.003658,0.263719,0.094003,-0.241406,0.208741,0.079317,-0.226901,0.262597,0.124211,-0.266654,0.319819,0.078481,-0.230663,0.208215,0.079197,-0.226779,0.262659,0.124296,-0.266728,0.32051,0.078428,-0.230646,0.268377,0.128987,-0.169858,0.201811,0.080747,-0.199971,0.330502,0.078625,-0.204792
13.942,-0.010026,0.989364,-0.145096,-0.002335,0.266929,0.095931,-0.191352,0.268227,0.129171,-0.169705,0.201622,0.080811,-0.199994,0.330939,0.07781,-0.204357,-0.016417,0.998871,-0.044418,0.003818,0.263818,0.094025,-0.241445,0.208833,0.079359,-0.226946,0.262708,0.124209,-0.266722,0.319913,0.078505,-0.230669,0.208219,0.079176,-0.226767,0.262775,0.1243,-0.2668,0.320519,0.078442,-0.23064,0.268403,0.128974,-0.169837,0.201788,0.080832,-0.199983,0.330298,0.078138,-0.20413
13.95,-0.009035,0.98913,-0.14676,-0.001619,0.266912,0.095837,-0.191264,0.26823,0.129148,-0.169727,0.201594,0.080802,-0.199969,0.330912,0.077561,-0.204097,-0.016207,0.998869,-0.044528,0.003831,0.263839,0.094029,-0.241442,0.208848,0.07939,-0.226942,0.262743,0.124208,-0.266725,0.319927,0.078488,-0.23066,0.208282,0.079204,-0.226764,0.262806,0.124315,-0.266817,0.320538,0.078393,-0.230604,0.268394,0.12897,-0.169844,0.201793,0.080817,-0.199962,0.330252,0.077856,-0.203896
13.958,-0.008952,0.989109,-0.146906,-0.001379,0.266927,0.095798,-0.191208,0.268237,0.129115,-0.169679,0.201611,0.080766,-0.199941,0.330931,0.077512,-0.204003,-0.016131,0.998863,-0.044697,0.003849,0.263822,0.09405,-0.241435,0.208827,0.079424,-0.226932,0.262731,0.124221,-0.266728,0.319906,0.078505,-0.230644,0.208183,0.079234,-0.226747,0.2628,0.124313,-0.266808,0.320532,0.078442,-0.230616,0.268428,0.12896,-0.169782,0.201815,0.080759,-0.199948,0.330142,0.077835,-0.203782
13.967,-0.011842,0.989868,-0.141429,-0.004375,0.267014,0.096062,-0.191557,0.268314,0.129147,-0.169672,0.201713,0.080811,-0.200008,0.331016,0.078229,-0.204991,-0.016149,0.998871,-0.044513,0.003884,0.263839,0.094025,-0.241432,0.208844,0.079392,-0.226938,0.262749,0.124205,-0.266714,0.319923,0.078478,-0.230643,0.208234,0.079202,-0.226754,0.262815,0.124306,-0.266801,0.320551,0.078397,-0.2306,0.268421,0.128957,-0.1698,0.201793,0.080859,-0.199978,0.330527,0.078599,-0.204734
13.975,-0.009692,0.989485,-0.144289,-0.00232,0.266938,0.095927,-0.191308,0.268255,0.129131,-0.169607,0.201622,0.080864,-0.199982,0.330937,0.077785,-0.204336,-0.016332,0.99886,-0.044697,0.003771,0.26382,0.094045,-0.241436,0.208834,0.079398,-0.226924,0.262713,0.124216,-0.266729,0.319913,0.078522,-0.230655,0.208257,0.07921,-0.226743,0.262777,0.124325,-0.266824,0.320547,0.078422,-0.230596,0.268428,0.128933,-0.169741,0.201783,0.080888,-0.199969,0.330319,0.078108,-0.204112
13.983,-0.011764,0.989892,-0.141265,-0.004548,0.267045,0.096035,-0.191497,0.268359,0.129112,-0.169601,0.201738,0.080801,-0.199931,0.331039,0.078193,-0.204957,-0.016128,0.998859,-0.044787,0.003742,0.26383,0.094047,-0.241426,0.208839,0.079425,-0.22691,0.262735,0.124213,-0.266725,0.319917,0.078503,-0.230645,0.208225,0.079233,-0.226723,0.262802,0.124314,-0.266813,0.320541,0.078422,-0.230602,0.268486,0.128935,-0.169721,0.201765,0.080835,-0.199909,0.330599,0.078599,-0.204679
13.992,-0.009895,0.98949,-0.144244,-0.002383,0.266948,0.095943,-0.191303,0.268256,0.129147,-0.1696,0.201636,0.080857,-0.199966,0.330951,0.077827,-0.204344,-0.016158,0.998862,-0.044713,0.003794,0.263831,0.094042,-0.241421,0.208839,0.079414,-0.226912,0.262737,0.124213,-0.266715,0.319918,0.0785,-0.230636,0.208221,0.07923,-0.226732,0.262803,0.124306,-0.266796,0.320546,0.07843,-0.230603,0.268436,0.128957,-0.169727,0.201778,0.080874,-0.199958,0.330345,0.078151,-0.20412
14.0,-0.009527,0.989232,-0.146032,-0.002028,0.266928,0.095846,-0.191253,0.268239,0.129126,-0.169668,0.201615,0.080768,-0.199916,0.330932,0.077643,-0.204174,-0.016311,0.998858,-0.044766,0.003649,0.263836,0.094052,-0.241428,0.208853,0.079409,-0.2269,0.262725,0.124219,-0.266725,0.319931,0.078527,-0.230658,0.208227,0.079217,-0.226713,0.262794,0.124313,-0.266807,0.320525,0.078462,-0.230627,0.268429,0.128985,-0.169763,0.201805,0.080756,-0.199927,0.330183,0.077945,-0.203965
14.008,-0.008606,0.989233,-0.146087,-0.001419,0.266923,0.095772,-0.191171,0.268257,0.129053,-0.169587,0.201598,0.080801,-0.199929,0.330915,0.077463,-0.203996,-0.01585,0.998866,-0.044736,0.003869,0.263802,0.094026,-0.24142,0.208799,0.079432,-0.22692,0.262731,0.124196,-0.266715,0.319878,0.07845,-0.230624,0.208204,0.079263,-0.226754,0.262793,0.124287,-0.266795,0.32055,0.078374,-0.230588,0.268449,0.128887,-0.169697,0.201786,0.080799,-0.199933,0.33016,0.077795,-0.203769
14.017,-0.01186,0.989937,-0.140938,-0.004571,0.267032,0.096022,-0.191526,0.268342,0.129085,-0.169609,0.201727,0.080781,-0.199966,0.331028,0.078201,-0.205003,-0.015845,0.998864,-0.044789,0.003677,0.263816,0.094038,-0.241422,0.208818,0.079447,-0.2269,0.262736,0.124204,-0.266721,0.319895,0.078461,-0.230646,0.208192,0.079243,-0.226702,0.262803,0.124318,-0.266819,0.320557,0.078359,-0.230587,0.268462,0.128904,-0.169731,0.201791,0.08082,-0.199941,0.330525,0.07859,-0.204733
14.025,-0.010036,0.989461,-0.144427,-0.00248,0.266967,0.09587,-0.191285,0.268273,0.129081,-0.169594,0.201658,0.080763,-0.199927,0.330972,0.077764,-0.204333,-0.016178,0.998863,-0.044688,0.003765,0.263834,0.094044,-0.241427,0.208843,0.079414,-0.226915,0.262736,0.124216,-0.266719,0.319921,0.078504,-0.230646,0.208182,0.079225,-0.226729,0.262807,0.1243,-0.266793,0.320525,0.078457,-0.230631,0.268455,0.128922,-0.169702,0.20179,0.080765,-0.199929,0.3303,0.0781,-0.204099
14.033,-0.011639,0.989953,-0.140855,-0.004242,0.267005,0.096059,-0.191536,0.26831,0.129118,-0.169613,0.201701,0.080842,-0.200025,0.331004,0.078218,-0.204971,-0.016008,0.998867,-0.04465,0.003776,0.263829,0.094051,-0.241442,0.208833,0.079438,-0.226933,0.262743,0.124224,-0.266732,0.319912,0.07849,-0.23066,0.208246,0.079254,-0.226755,0.262807,0.124326,-0.26682,0.320543,0.078403,-0.230612,0.268422,0.128931,-0.169739,0.201762,0.080887,-0.199997,0.330545,0.078593,-0.204712
14.042,-0.009775,0.989526,-0.144001,-0.002435,0.266948,0.095871,-0.191286,0.268266,0.129064,-0.169566,0.201632,0.080806,-0.199951,0.330946,0.077745,-0.20434,-0.016215,0.998861,-0.044727,0.003697,0.263833,0.094044,-0.241427,0.208846,0.079411,-0.226907,0.262731,0.124213,-0.266722,0.319924,0.078508,-0.230653,0.20822,0.079215,-0.226717,0.2628,0.124313,-0.266809,0.320534,0.078433,-0.230615,0.268449,0.128888,-0.169685,0.201804,0.080814,-0.199949,0.330255,0.07807,-0.204114
14.05,-0.008594,0.989262,-0.145894,-0.00158,0.266914,0.09579,-0.191173,0.268257,0.129062,-0.169577,0.201585,0.080827,-0.199916,0.330901,0.077482,-0.204025,-0.016163,0.998862,-0.044719,0.003754,0.263826,0.094036,-0.241425,0.208835,0.079408,-0.226911,0.262729,0.124206,-0.266719,0.319914,0.078494,-0.230644,0.208223,0.079218,-0.226726,0.262796,0.124305,-0.266805,0.320533,0.078416,-0.230604,0.268456,0.128904,-0.169682,0.201755,0.08082,-0.199923,0.330166,0.077811,-0.2038
14.058,-0.007816,0.989084,-0.147145,-0.000985,0.266912,0.09578,-0.191144,0.268269,0.129105,-0.16963,0.201575,0.080884,-0.199943,0.330892,0.077353,-0.203859,-0.016224,0.99886,-0.044724,0.003783,0.26382,0.094037,-0.241413,0.20883,0.079402,-0.226902,0.26272,0.124206,-0.266708,0.319909,0.078502,-0.230629,0.208208,0.079201,-0.226709,0.262788,0.124315,-0.266802,0.320555,0.078408,-0.230577,0.268475,0.128941,-0.169738,0.201759,0.080876,-0.19995,0.330087,0.077708,-0.203619
14.067,-0.011846,0.989915,-0.141097,-0.004371,0.267045,0.096051,-0.191528,0.268344,0.12912,-0.16962,0.201743,0.080805,-0.199989,0.331046,0.078227,-0.204974,-0.015987,0.998855,-0.044942,0.003676,0.263821,0.094053,-0.241408,0.208826,0.079451,-0.22688,0.262731,0.124212,-0.266716,0.319904,0.078496,-0.230628,0.208186,0.079264,-0.226696,0.262799,0.124305,-0.266796,0.320546,0.078429,-0.230597,0.268461,0.12896,-0.169729,0.201812,0.080835,-0.199971,0.330529,0.07859,-0.204722
14.075,-0.009433,0.989529,-0.144008,-0.002102,0.266942,0.095905,-0.191286,0.268263,0.129097,-0.169565,0.201624,0.080877,-0.200001,0.330939,0.077742,-0.204291,-0.016483,0.998881,-0.044178,0.003547,0.263738,0.094021,-0.241372,0.208763,0.079343,-0.226849,0.26261,0.124217,-0.266634,0.31984,0.078502,-0.230634,0.208257,0.079224,-0.226729,0.262669,0.124307,-0.266712,0.320529,0.078438,-0.230608,0.268441,0.128927,-0.16968,0.201773,0.080886,-0.199998,0.330298,0.078059,-0.204071
14.083,-0.008628,0.989311,-0.14556,-0.001534,0.266953,0.095823,-0.191221,0.268291,0.12908,-0.169602,0.201625,0.08086,-0.199979,0.330942,0.077528,-0.204081,-0.016054,0.99886,-0.044813,0.003614,0.263813,0.094025,-0.241405,0.208822,0.079412,-0.226874,0.262716,0.12419,-0.266705,0.3199,0.078472,-0.230637,0.208231,0.079233,-0.226699,0.262779,0.124289,-0.266791,0.320547,0.078387,-0.230592,0.268494,0.128913,-0.169714,0.201796,0.080856,-0.199985,0.330184,0.077877,-0.203843
14.092,-0.008011,0.98908,-0.147154,-0.001113,0.266921,0.0958,-0.191152,0.268273,0.129125,-0.169639,0.201586,0.08088,-0.19993,0.330903,0.077394,-0.203887,-0.016126,0.998866,-0.04467,0.003276,0.263716,0.09403,-0.241328,0.208737,0.079407,-0.226763,0.262599,0.124202,-0.266619,0.319812,0.078481,-0.230602,0.208105,0.079264,-0.226617,0.262674,0.124287,-0.266693,0.320535,0.078442,-0.2306,0.268471,0.128984,-0.169733,0.201791,0.080863,-0.199944,0.330074,0.077717,-0.203667
14.1,-0.007423,0.989136,-0.146816,-0.000554,0.266916,0.095716,-0.191087,0.268274,0.129025,-0.169549,0.201578,0.080868,-0.199958,0.330896,0.077255,-0.203752,-0.016219,0.998856,-0.044823,0.003711,0.263839,0.094036,-0.241402,0.208851,0.079405,-0.226881,0.262737,0.1242,-0.266703,0.319929,0.078503,-0.230623,0.208197,0.079205,-0.226686,0.262808,0.124297,-0.266787,0.320551,0.078434,-0.230591,0.268494,0.128853,-0.169663,0.201748,0.080858,-0.199966,0.330064,0.077642,-0.203493
14.108,-0.011967,0.989927,-0.141,-0.004451,0.267043,0.096011,-0.191496,0.268339,0.129077,-0.169583,0.201743,0.080753,-0.199948,0.331045,0.078204,-0.204958,-0.016046,0.998859,-0.044808,0.003809,0.263832,0.094043,-0.241411,0.208836,0.07943,-0.226902,0.262745,0.124208,-0.266711,0.319915,0.07849,-0.230621,0.208182,0.079231,-0.226708,0.262815,0.124306,-0.266796,0.320557,0.078417,-0.230586,0.268464,0.128924,-0.169686,0.201789,0.080777,-0.199933,0.330539,0.078588,-0.204694
14.117,-0.012338,0.989845,-0.141551,-0.00434,0.267034,0.09607,-0.191518,0.268302,0.12916,-0.169641,0.201747,0.080752,-0.199961,0.331052,0.078297,-0.204952,-0.0161,0.998857,-0.044851,0.003717,0.263815,0.094061,-0.241427,0.208823,0.079444,-0.226906,0.26272,0.124224,-0.266729,0.319901,0.078515,-0.230646,0.208236,0.079259,-0.226726,0.262783,0.124331,-0.266822,0.320555,0.078417,-0.23059,0.268422,0.128992,-0.169756,0.201789,0.080785,-0.19994,0.33061,0.078664,-0.204696
14.125,-0.0101,0.989474,-0.144336,-0.002498,0.266963,0.095913,-0.191303,0.268265,0.129121,-0.169606,0.201654,0.0808,-0.199945,0.330969,0.077818,-0.204359,-0.016311,0.99886,-0.044703,0.00378,0.263852,0.094055,-0.241421,0.208865,0.07941,-0.22691,0.262747,0.124225,-0.266715,0.319944,0.078529,-0.230639,0.20823,0.079214,-0.22672,0.262817,0.12432,-0.266798,0.320548,0.078462,-0.230607,0.268454,0.128938,-0.16973,0.201775,0.080811,-0.19994,0.330378,0.078146,-0.204132
14.133,-0.011541,0.989993,-0.140583,-0.004221,0.26702,0.096054,-0.191538,0.26833,0.1291,-0.169596,0.201713,0.080854,-0.20004,0.331016,0.078208,-0.204979,-0.016064,0.998852,-0.044968,0.00372,0.26383,0.094054,-0.241408,0.208836,0.079444,-0.226884,0.262738,0.124211,-0.266717,0.319915,0.078506,-0.230622,0.208182,0.079255,-0.226698,0.262807,0.124301,-0.266795,0.320552,0.078446,-0.230597,0.268453,0.128908,-0.169727,0.201754,0.080898,-0.200012,0.330564,0.078617,-0.204697
14.142,-0.009692,0.98947,-0.144392,-0.002512,0.266946,0.095896,-0.19128,0.268273,0.129105,-0.169587,0.201626,0.080835,-0.199926,0.330939,0.077747,-0.204328,-0.016313,0.998855,-0.044811,0.00374,0.263852,0.094053,-0.241428,0.208866,0.079412,-0.226909,0.262745,0.124218,-0.266728,0.319945,0.078531,-0.230646,0.208243,0.079221,-0.226724,0.262814,0.124311,-0.266808,0.320534,0.078468,-0.230617,0.268455,0.128941,-0.169698,0.201768,0.080838,-0.199926,0.330297,0.078064,-0.204108
14.15,-0.011983,0.990069,-0.140002,-0.004371,0.267017,0.09605,-0.191524,0.26831,0.129072,-0.169544,0.201719,0.080807,-0.200015,0.331022,0.078273,-0.205014,-0.015887,0.99886,-0.044852,0.003711,0.263822,0.094049,-0.24141,0.208824,0.079456,-0.226889,0.262741,0.124213,-0.266712,0.319902,0.078479,-0.230628,0.208179,0.079264,-0.226701,0.26281,0.124308,-0.266795,0.320546,0.078408,-0.230595,0.268431,0.128881,-0.169674,0.201765,0.08085,-0.199988,0.33056,0.078679,-0.204732
14.158,-0.010145,0.989535,-0.143917,-0.002542,0.266914,0.095952,-0.191333,0.268216,0.129141,-0.169608,0.201605,0.080842,-0.19998,0.33092,0.077873,-0.204411,-0.01661,0.998881,-0.044138,0.003538,0.263735,0.094007,-0.241368,0.208764,0.079314,-0.226844,0.262599,0.124205,-0.266627,0.319841,0.078503,-0.230633,0.208197,0.079182,-0.22671,0.262668,0.124292,-0.266703,0.320526,0.078456,-0.230622,0.268397,0.128982,-0.169717,0.201748,0.080844,-0.199981,0.330264,0.078191,-0.204188
14.167,-0.009177,0.989349,-0.145259,-0.002,0.266947,0.095829,-0.191211,0.268277,0.129075,-0.169574,0.201624,0.080809,-0.199907,0.330939,0.077602,-0.204151,-0.016162,0.998861,-0.044742,0.003706,0.26382,0.094044,-0.241426,0.208831,0.079417,-0.226906,0.262721,0.124213,-0.266721,0.319909,0.078503,-0.23065,0.208191,0.079216,-0.226711,0.262791,0.124315,-0.26681,0.320543,0.078422,-0.230608,0.268479,0.12892,-0.169678,0.201776,0.0808,-0.199916,0.330229,0.077932,-0.203925
14.175,-0.008534,0.989202,-0.146305,-0.001349,0.266915,0.09579,-0.191187,0.268249,0.12908,-0.169618,0.20159,0.080822,-0.19995,0.330907,0.077468,-0.203994,-0.01606,0.998853,-0.044958,0.00369,0.26381,0.094046,-0.241412,0.208818,0.079437,-0.226885,0.262717,0.124204,-0.266721,0.319896,0.078498,-0.230631,0.208149,0.079234,-0.226687,0.262788,0.124302,-0.266806,0.320536,0.078427,-0.230597,0.268446,0.128944,-0.169709,0.201779,0.080805,-0.199964,0.330133,0.077776,-0.203783
14.183,-0.008169,0.989043,-0.147398,-0.00077,0.266928,0.095765,-0.191126,0.268253,0.129101,-0.169628,0.201606,0.080814,-0.199938,0.330927,0.077379,-0.203811,-0.016355,0.998855,-0.044806,0.003693,0.263851,0.094038,-0.241419,0.208868,0.079391,-0.226895,0.262739,0.124202,-0.266718,0.319946,0.078519,-0.230643,0.208228,0.079201,-0.226709,0.26281,0.124289,-0.266794,0.32052,0.078469,-0.230624,0.268461,0.128981,-0.169708,0.20179,0.080783,-0.19996,0.330111,0.077691,-0.203599
14.192,-0.007868,0.989035,-0.14747,-0.000631,0.266903,0.095717,-0.191073,0.268239,0.129056,-0.16958,0.201575,0.080801,-0.199907,0.330896,0.077295,-0.203732,-0.01636,0.998852,-0.04488,0.003708,0.263865,0.094049,-0.241414,0.208882,0.079404,-0.226889,0.262754,0.12421,-0.266718,0.31996,0.078533,-0.230634,0.208235,0.079204,-0.226695,0.262826,0.124306,-0.266801,0.320554,0.078469,-0.230604,0.268446,0.128916,-0.169673,0.201768,0.080781,-0.199923,0.330062,0.077629,-0.203506
14.2,-0.011984,0.990043,-0.140181,-0.004512,0.267053,0.095997,-0.191492,0.268353,0.129027,-0.169525,0.201752,0.080753,-0.19996,0.331054,0.078213,-0.204993,-0.016237,0.998858,-0.044768,0.003797,0.263846,0.094043,-0.24141,0.208856,0.079408,-0.226899,0.262746,0.12421,-0.266707,0.319935,0.078511,-0.230623,0.208238,0.079225,-0.226721,0.262813,0.124303,-0.266788,0.320572,0.07844,-0.23059,0.268478,0.128863,-0.169636,0.201809,0.080782,-0.199942,0.330525,0.078607,-0.204719
14.208,-0.009446,0.989507,-0.144155,-0.002436,0.266978,0.095869,-0.191278,0.268316,0.129067,-0.169568,0.201653,0.080843,-0.199945,0.330965,0.077697,-0.20432,-0.016189,0.998855,-0.044858,0.003804,0.263841,0.094036,-0.241404,0.20885,0.079409,-0.226892,0.262745,0.124198,-0.266707,0.319929,0.0785,-0.230613,0.208197,0.079206,-0.226695,0.262816,0.1243,-0.266795,0.320569,0.078422,-0.230574,0.26849,0.128906,-0.169679,0.201746,0.08085,-0.199942,0.330342,0.078057,-0.204069
14.217,-0.008794,0.989346,-0.145312,-0.001553,0.266949,0.095814,-0.1912,0.268279,0.129061,-0.169565,0.201626,0.080835,-0.19996,0.330943,0.077547,-0.204075,-0.015996,0.998855,-0.04494,0.003761,0.263838,0.094043,-0.241408,0.208842,0.079439,-0.22689,0.262752,0.124202,-0.266716,0.31992,0.078487,-0.230619,0.208187,0.079238,-0.226694,0.262822,0.124303,-0.266804,0.320565,0.078409,-0.23058,0.268484,0.12891,-0.169666,0.201784,0.080823,-0.19997,0.330199,0.077883,-0.203845
14.225,-0.011875,0.989991,-0.140567,-0.004321,0.267053,0.095997,-0.191498,0.268349,0.129043,-0.169555,0.201754,0.080756,-0.199981,0.331057,0.078191,-0.204958,-0.01615,0.998858,-0.04481,0.003725,0.263848,0.094039,-0.241412,0.208857,0.079416,-0.226892,0.262751,0.124204,-0.266712,0.319936,0.078498,-0.230631,0.208189,0.079196,-0.226681,0.262825,0.124313,-0.266806,0.320557,0.078415,-0.230587,0.268476,0.12887,-0.169672,0.201797,0.080788,-0.19996,0.330573,0.07859,-0.204682
14.233,-0.009836,0.989495,-0.144215,-0.00234,0.266967,0.09591,-0.191293,0.268277,0.129112,-0.169588,0.201655,0.080831,-0.199964,0.33097,0.077788,-0.204329,-0.016183,0.998857,-0.04481,0.003817,0.263841,0.094056,-0.241422,0.208849,0.079428,-0.226912,0.262746,0.124221,-0.266722,0.319928,0.078519,-0.230631,0.20819,0.079228,-0.226718,0.262817,0.124316,-0.266804,0.320542,0.078455,-0.230602,0.268459,0.128942,-0.169703,0.201763,0.080838,-0.199961,0.330369,0.078123,-0.204096
