Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
12.342,0.704475,0.003156,-0.034916,0.708862,0.195402,0.106016,-0.140479,0.19637,0.136475,-0.115052,0.259614,0.090293,-0.154545,0.130221,0.091281,-0.151841,-0.019213,0.988676,-0.148777,0.004038,0.192758,0.096417,-0.193659,0.137783,0.08479,-0.176595,0.191612,0.12067,-0.22467,0.248879,0.083791,-0.17971,0.136517,0.084801,-0.176558,0.191641,0.120652,-0.224649,0.249495,0.083832,-0.179787,0.196268,0.136398,-0.115115,0.259583,0.090301,-0.154539,0.130605,0.09152,-0.151646
12.35,0.704567,0.003484,-0.034827,0.708774,0.195418,0.10606,-0.140499,0.196377,0.136513,-0.115063,0.259635,0.090378,-0.15459,0.130242,0.09129,-0.151842,-0.019282,0.988647,-0.148963,0.003925,0.192782,0.096417,-0.193655,0.137812,0.084791,-0.176574,0.191626,0.120657,-0.224675,0.248908,0.083802,-0.179715,0.136533,0.084818,-0.176557,0.191657,0.120632,-0.224644,0.249493,0.083852,-0.179802,0.196286,0.136431,-0.11513,0.259573,0.090399,-0.154573,0.130625,0.091517,-0.151658
12.358,0.704766,0.003424,-0.034844,0.708575,0.195394,0.106062,-0.140507,0.196355,0.1365,-0.115055,0.25961,0.09038,-0.154603,0.130217,0.091306,-0.151864,-0.01915,0.988669,-0.148824,0.004177,0.192739,0.096415,-0.193664,0.137758,0.084795,-0.176615,0.191604,0.120665,-0.224678,0.248855,0.083786,-0.179698,0.136526,0.084795,-0.176567,0.191631,0.120653,-0.224663,0.249503,0.083819,-0.179765,0.196258,0.136415,-0.115124,0.259558,0.090399,-0.154585,0.130614,0.091549,-0.151667
12.367,0.704551,0.003455,-0.034812,0.708791,0.195409,0.106068,-0.140484,0.196367,0.136522,-0.11505,0.259626,0.090384,-0.154571,0.130234,0.091299,-0.151831,-0.019158,0.988671,-0.148817,0.003976,0.192754,0.096416,-0.193656,0.137779,0.084798,-0.176586,0.191608,0.120667,-0.22467,0.248876,0.083784,-0.179713,0.136521,0.084822,-0.176567,0.191636,0.120644,-0.224642,0.249485,0.083831,-0.179797,0.196272,0.136443,-0.115115,0.259574,0.090399,-0.154558,0.130619,0.091528,-0.151645
12.375,0.704969,0.003381,-0.034757,0.708378,0.195419,0.106076,-0.140514,0.196373,0.1365,-0.115044,0.259638,0.090405,-0.154606,0.130245,0.091324,-0.151892,-0.019075,0.988692,-0.148686,0.004122,0.192744,0.096403,-0.193637,0.137762,0.084787,-0.176587,0.19161,0.120661,-0.224644,0.248859,0.08376,-0.17968,0.136521,0.08481,-0.176568,0.191635,0.120641,-0.224619,0.249501,0.083803,-0.179761,0.196281,0.136413,-0.115115,0.259576,0.09043,-0.154583,0.130638,0.091561,-0.1517
12.383,0.704699,0.003233,-0.034818,0.708645,0.195393,0.106066,-0.140491,0.196353,0.136509,-0.115045,0.259609,0.090367,-0.154564,0.130216,0.091323,-0.151864,-0.019207,0.988696,-0.148642,0.004033,0.192747,0.096416,-0.193652,0.137771,0.084785,-0.176591,0.191601,0.120677,-0.224657,0.248868,0.083785,-0.179708,0.136517,0.084793,-0.176551,0.191629,0.120661,-0.224637,0.24949,0.083824,-0.179783,0.196254,0.136427,-0.115112,0.259566,0.090382,-0.154551,0.130605,0.091564,-0.151667
12.392,0.704624,0.003884,-0.034707,0.708721,0.195395,0.106059,-0.14047,0.196342,0.136507,-0.11503,0.259618,0.090426,-0.15459,0.130226,0.091243,-0.151791,-0.01905,0.988675,-0.148803,0.004061,0.192746,0.096419,-0.193644,0.137765,0.08481,-0.176585,0.19161,0.12067,-0.224657,0.248862,0.083776,-0.179689,0.136548,0.084829,-0.176561,0.191635,0.120651,-0.224634,0.249505,0.083816,-0.179767,0.196247,0.136423,-0.115099,0.259566,0.090447,-0.154572,0.130615,0.091483,-0.151597
12.4,0.704651,0.003526,-0.034763,0.708693,0.195412,0.106027,-0.140472,0.196366,0.136474,-0.115029,0.259632,0.090358,-0.154565,0.130239,0.09125,-0.151821,-0.01916,0.988685,-0.148722,0.004078,0.192751,0.096434,-0.193657,0.137773,0.08481,-0.1766,0.19161,0.12069,-0.224666,0.24887,0.083801,-0.179705,0.13654,0.084828,-0.176574,0.191636,0.12067,-0.224642,0.249497,0.083843,-0.179784,0.196273,0.13639,-0.115098,0.259585,0.090379,-0.154547,0.130607,0.091483,-0.151632
12.408,0.704628,0.003416,-0.034916,0.708709,0.195419,0.106016,-0.140465,0.196385,0.136464,-0.115024,0.259631,0.090322,-0.154561,0.130239,0.091263,-0.151809,-0.019175,0.988673,-0.148797,0.00407,0.192756,0.096415,-0.193649,0.137779,0.084793,-0.176589,0.191614,0.120666,-0.224661,0.248876,0.083786,-0.179696,0.136529,0.084812,-0.176564,0.191641,0.120646,-0.224636,0.249499,0.083829,-0.179776,0.196294,0.136375,-0.115098,0.259574,0.09035,-0.154538,0.130621,0.091504,-0.151612
12.417,0.704433,0.003619,-0.034885,0.708904,0.195421,0.106049,-0.140463,0.196384,0.136511,-0.115039,0.259636,0.09037,-0.154567,0.130244,0.091267,-0.151783,-0.019283,0.988697,-0.148628,0.004052,0.192773,0.096427,-0.193644,0.137799,0.084788,-0.176584,0.191624,0.120689,-0.224648,0.248896,0.083805,-0.179699,0.136531,0.084805,-0.176556,0.191653,0.120668,-0.224623,0.249497,0.08385,-0.179781,0.196293,0.136435,-0.115101,0.25957,0.090385,-0.154552,0.130628,0.091482,-0.151611
12.425,0.704334,0.003451,-0.034816,0.709006,0.195406,0.106018,-0.140471,0.196364,0.136487,-0.115056,0.259623,0.090326,-0.154549,0.13023,0.091242,-0.151808,-0.019369,0.988672,-0.148778,0.004068,0.192749,0.096418,-0.19367,0.137777,0.084774,-0.176607,0.191596,0.12067,-0.224682,0.248874,0.08381,-0.179721,0.136509,0.084789,-0.176577,0.191624,0.120651,-0.224658,0.249492,0.083853,-0.1798,0.196268,0.136403,-0.115124,0.259578,0.090346,-0.154532,0.130609,0.091481,-0.151613
12.433,0.704815,0.003404,-0.034798,0.708529,0.195419,0.106065,-0.140499,0.196376,0.1365,-0.115042,0.259636,0.090387,-0.15459,0.130244,0.091309,-0.151863,-0.019124,0.988684,-0.148732,0.004045,0.192748,0.09644,-0.193665,0.13777,0.084821,-0.176605,0.191608,0.120695,-0.224675,0.248867,0.083803,-0.179716,0.136531,0.084828,-0.176565,0.191635,0.12068,-0.224656,0.249493,0.083841,-0.179789,0.19629,0.136415,-0.115112,0.259578,0.090415,-0.154565,0.1306,0.091531,-0.151683
12.442,0.704445,0.003299,-0.034881,0.708894,0.195395,0.106058,-0.140498,0.19636,0.136519,-0.115073,0.259609,0.09035,-0.154573,0.130217,0.091305,-0.151848,-0.019148,0.988692,-0.14868,0.003984,0.192737,0.096415,-0.193655,0.137762,0.084793,-0.176588,0.191592,0.120673,-0.224661,0.248858,0.083778,-0.179714,0.136527,0.084822,-0.176577,0.191617,0.12065,-0.224633,0.249494,0.083824,-0.179798,0.196262,0.136435,-0.115142,0.259558,0.090369,-0.154556,0.130614,0.091549,-0.15165
12.45,0.704765,0.003397,-0.034611,0.708588,0.195425,0.106045,-0.14049,0.196367,0.136484,-0.115038,0.25965,0.090382,-0.154562,0.130257,0.09127,-0.15187,-0.019328,0.988689,-0.14868,0.003929,0.19275,0.096424,-0.193664,0.137781,0.084783,-0.176589,0.191591,0.120682,-0.224671,0.248878,0.083806,-0.179733,0.136526,0.084802,-0.176563,0.19162,0.120661,-0.224645,0.249489,0.083851,-0.179814,0.196261,0.136394,-0.115111,0.259631,0.090399,-0.154548,0.130649,0.091544,-0.151647
12.458,0.704467,0.003094,-0.034763,0.708878,0.195399,0.106053,-0.140504,0.196356,0.136513,-0.115078,0.259618,0.090337,-0.15455,0.130224,0.091308,-0.151885,-0.019148,0.988676,-0.148784,0.004027,0.192748,0.096414,-0.193662,0.137771,0.084795,-0.176599,0.191605,0.120667,-0.224674,0.248867,0.083781,-0.179714,0.136528,0.084814,-0.176574,0.191631,0.120646,-0.22465,0.249491,0.083824,-0.179794,0.196256,0.13643,-0.115145,0.259583,0.090352,-0.154536,0.130606,0.091553,-0.151687
12.467,0.704257,0.003104,-0.034904,0.70908,0.195417,0.106033,-0.14049,0.196385,0.136507,-0.115081,0.25963,0.090298,-0.154541,0.130237,0.091293,-0.151847,-0.019083,0.988698,-0.148644,0.00406,0.192735,0.096436,-0.193669,0.137755,0.084818,-0.176613,0.191597,0.120697,-0.224674,0.248852,0.083792,-0.17972,0.136528,0.08483,-0.176579,0.191623,0.120681,-0.224654,0.249494,0.08383,-0.179794,0.196285,0.136422,-0.115151,0.259589,0.090316,-0.154526,0.130626,0.091542,-0.151644
12.475,0.704661,0.003391,-0.034811,0.708682,0.195419,0.106045,-0.140504,0.196378,0.136491,-0.11506,0.259637,0.090359,-0.154589,0.130244,0.091285,-0.151861,-0.01922,0.988698,-0.148628,0.00412,0.192756,0.096428,-0.19367,0.137778,0.084794,-0.176619,0.191613,0.12069,-0.224674,0.248875,0.0838,-0.179717,0.136502,0.0848,-0.176576,0.191643,0.120674,-0.224655,0.249491,0.08384,-0.179792,0.19629,0.136398,-0.115136,0.259573,0.090394,-0.154558,0.130619,0.091524,-0.151669
12.483,0.704497,0.003096,-0.034783,0.708848,0.195421,0.106041,-0.140481,0.196379,0.136498,-0.115052,0.259639,0.090325,-0.15453,0.130245,0.091299,-0.151861,-0.019121,0.988706,-0.14859,0.004054,0.192741,0.096435,-0.193659,0.137763,0.084812,-0.176603,0.191601,0.1207,-0.224661,0.24886,0.083794,-0.179712,0.136526,0.084816,-0.176559,0.191628,0.120686,-0.224644,0.249495,0.08383,-0.179784,0.19628,0.136421,-0.115116,0.259603,0.090335,-0.154521,0.130623,0.091533,-0.151671
12.492,0.704544,0.003327,-0.034854,0.708796,0.195417,0.106045,-0.140509,0.196379,0.136499,-0.115076,0.259632,0.090345,-0.154587,0.13024,0.09129,-0.151863,-0.019034,0.988684,-0.148746,0.004077,0.192726,0.096396,-0.19364,0.137744,0.084788,-0.176584,0.191592,0.120651,-0.22465,0.248841,0.08375,-0.179685,0.136526,0.084819,-0.176575,0.191615,0.120629,-0.224622,0.249507,0.083795,-0.179769,0.196288,0.136412,-0.115146,0.259564,0.090372,-0.154563,0.130631,0.091523,-0.151676
12.5,0.70452,0.003536,-0.034796,0.708821,0.195408,0.106063,-0.140492,0.196364,0.136519,-0.115061,0.259627,0.090387,-0.154584,0.130234,0.091284,-0.151832,-0.019199,0.988674,-0.148792,0.004061,0.192744,0.096397,-0.193642,0.137768,0.084772,-0.176581,0.1916,0.120648,-0.224654,0.248865,0.08377,-0.17969,0.13651,0.084788,-0.176551,0.191626,0.12063,-0.224632,0.249509,0.083811,-0.179768,0.196274,0.136436,-0.115129,0.259563,0.09041,-0.154564,0.130618,0.091512,-0.151646
12.508,0.704491,0.003757,-0.034834,0.708848,0.195407,0.106055,-0.140486,0.196365,0.136513,-0.115057,0.259624,0.090395,-0.154601,0.130233,0.091258,-0.151801,-0.019053,0.988727,-0.148457,0.004136,0.192735,0.096421,-0.193653,0.137752,0.084799,-0.176609,0.191603,0.120694,-0.224649,0.24885,0.08377,-0.1797,0.1365,0.084814,-0.176579,0.191629,0.120676,-0.224627,0.249497,0.083809,-0.179776,0.196276,0.136424,-0.11513,0.259562,0.090425,-0.154573,0.130609,0.091493,-0.151612
12.517,0.704411,0.003042,-0.034966,0.708924,0.195427,0.10602,-0.140464,0.1964,0.136483,-0.115042,0.259637,0.09028,-0.154521,0.130244,0.091297,-0.151828,-0.019176,0.988703,-0.148604,0.004057,0.192755,0.096417,-0.193649,0.137778,0.084789,-0.176592,0.191612,0.120681,-0.224652,0.248875,0.083783,-0.179703,0.136504,0.084807,-0.176565,0.19164,0.12066,-0.224627,0.249492,0.083827,-0.179784,0.196308,0.136402,-0.115109,0.259577,0.090299,-0.154505,0.130631,0.091525,-0.151643
12.525,0.704276,0.003146,-0.034884,0.709062,0.195415,0.106036,-0.140482,0.19638,0.136509,-0.115072,0.259628,0.090308,-0.154536,0.130236,0.091291,-0.151838,-0.019202,0.988671,-0.148813,0.004032,0.192745,0.096414,-0.193653,0.137769,0.08479,-0.176588,0.191599,0.120664,-0.224666,0.248866,0.083787,-0.179704,0.13652,0.084813,-0.176569,0.191625,0.120643,-0.22464,0.2495,0.083832,-0.179786,0.196282,0.136417,-0.115148,0.259592,0.090334,-0.154514,0.130617,0.091551,-0.151628
12.533,0.704378,0.003311,-0.034891,0.70896,0.195415,0.106056,-0.14047,0.19638,0.136522,-0.115051,0.259629,0.090346,-0.154544,0.130237,0.091301,-0.151815,-0.019329,0.988726,-0.148427,0.004189,0.192742,0.096417,-0.193657,0.137766,0.084764,-0.176615,0.191597,0.120692,-0.224651,0.248864,0.083797,-0.179703,0.136484,0.08476,-0.176561,0.191626,0.120679,-0.224636,0.249495,0.083832,-0.179773,0.196283,0.136448,-0.115111,0.259576,0.090353,-0.154537,0.130636,0.091526,-0.151633
12.542,0.704726,0.002971,-0.034886,0.708615,0.195419,0.106063,-0.140507,0.196386,0.136504,-0.115059,0.259632,0.090335,-0.154564,0.130239,0.091351,-0.1519,-0.019201,0.988698,-0.148627,0.004102,0.192736,0.096401,-0.193641,0.137758,0.08477,-0.176588,0.191594,0.120663,-0.224646,0.248856,0.08377,-0.17969,0.136491,0.084797,-0.176573,0.191619,0.120641,-0.224619,0.249511,0.083815,-0.179773,0.196289,0.136425,-0.115124,0.259576,0.090349,-0.154551,0.130642,0.091587,-0.151708
12.55,0.704556,0.003605,-0.034771,0.708787,0.195414,0.106047,-0.140486,0.196368,0.1365,-0.115051,0.259634,0.090381,-0.154583,0.130241,0.09126,-0.151823,-0.019161,0.988701,-0.14862,0.003995,0.192755,0.096405,-0.193632,0.137779,0.084779,-0.176568,0.191609,0.120667,-0.224636,0.248876,0.083768,-0.179692,0.136519,0.084782,-0.176521,0.191637,0.120654,-0.224619,0.249513,0.083804,-0.179763,0.196281,0.13641,-0.115125,0.259567,0.090413,-0.154556,0.130616,0.091493,-0.151633
12.558,0.704533,0.00346,-0.034721,0.708813,0.195401,0.106075,-0.140518,0.196352,0.13653,-0.115086,0.259622,0.0904,-0.154596,0.130229,0.091296,-0.151872,-0.019261,0.988691,-0.148673,0.00399,0.192751,0.096433,-0.193664,0.137779,0.084798,-0.176596,0.191599,0.120692,-0.22467,0.248875,0.083808,-0.179724,0.136512,0.084801,-0.176549,0.191628,0.120677,-0.224653,0.2495,0.083846,-0.179797,0.196258,0.136437,-0.115163,0.259559,0.090431,-0.15457,0.130632,0.091551,-0.151665
12.567,0.704493,0.003391,-0.034811,0.708848,0.195408,0.106045,-0.14049,0.196366,0.136503,-0.115061,0.259625,0.090354,-0.154569,0.130232,0.091279,-0.15184,-0.019405,0.988661,-0.14885,0.004049,0.192747,0.096426,-0.193666,0.137777,0.084781,-0.176599,0.191591,0.120674,-0.224681,0.248874,0.083824,-0.179717,0.1365,0.084796,-0.176568,0.191619,0.120654,-0.224657,0.249492,0.083867,-0.179797,0.196265,0.136416,-0.115132,0.25959,0.090372,-0.154554,0.130624,0.091536,-0.151631
12.575,0.704521,0.003096,-0.034912,0.708817,0.1954,0.106037,-0.140492,0.196368,0.136493,-0.115061,0.259612,0.09031,-0.154554,0.13022,0.091308,-0.151861,-0.019271,0.988716,-0.148505,0.003949,0.192741,0.096427,-0.193656,0.13777,0.084786,-0.176588,0.191587,0.120696,-0.224654,0.248867,0.083798,-0.179726,0.136515,0.084784,-0.176536,0.191615,0.120684,-0.22464,0.249499,0.083833,-0.179796,0.196272,0.136419,-0.115121,0.259569,0.090319,-0.154545,0.13059,0.091528,-0.151684
12.583,0.704414,0.003161,-0.034934,0.708922,0.19542,0.106035,-0.140488,0.196389,0.136499,-0.115066,0.259631,0.090309,-0.154554,0.130239,0.091299,-0.151845,-0.019244,0.988679,-0.148751,0.004016,0.19275,0.096413,-0.193665,0.137776,0.084783,-0.176599,0.191601,0.120667,-0.224675,0.248873,0.083789,-0.17972,0.1365,0.084787,-0.176554,0.191629,0.120652,-0.224657,0.249502,0.083827,-0.179794,0.196294,0.136411,-0.115138,0.259595,0.090332,-0.154534,0.130604,0.091545,-0.151644
12.592,0.704482,0.003204,-0.034869,0.708858,0.195427,0.106042,-0.140486,0.196391,0.1365,-0.115058,0.259641,0.090328,-0.154552,0.130248,0.091298,-0.151848,-0.019129,0.988665,-0.148858,0.004041,0.192743,0.096419,-0.193652,0.137765,0.084804,-0.176589,0.191602,0.120667,-0.224668,0.248862,0.083786,-0.1797,0.136522,0.084813,-0.17655,0.191628,0.120651,-0.224649,0.249502,0.083823,-0.179773,0.196296,0.136411,-0.115131,0.25961,0.090352,-0.154532,0.130605,0.091546,-0.151645
12.6,0.704577,0.003261,-0.034682,0.708772,0.195413,0.106042,-0.140489,0.196362,0.136494,-0.115053,0.259635,0.090353,-0.154548,0.130242,0.091279,-0.151867,-0.019032,0.988723,-0.148489,0.004071,0.192732,0.096433,-0.193671,0.137751,0.084815,-0.17662,0.191598,0.120704,-0.224669,0.248847,0.083779,-0.179724,0.136514,0.084814,-0.17657,0.191624,0.120692,-0.224655,0.249496,0.083811,-0.179791,0.196262,0.136414,-0.115119,0.259606,0.090365,-0.154538,0.130612,0.091518,-0.151671
12.608,0.704407,0.003001,-0.034856,0.708934,0.195406,0.106038,-0.140479,0.19637,0.136501,-0.115058,0.25962,0.090303,-0.154523,0.130227,0.091308,-0.151857,-0.019145,0.988725,-0.148455,0.004232,0.192732,0.096423,-0.193659,0.137749,0.08479,-0.176625,0.1916,0.120696,-0.224655,0.248847,0.083784,-0.179697,0.136501,0.084787,-0.176573,0.191626,0.120686,-0.224642,0.249509,0.083815,-0.179763,0.196272,0.136427,-0.115119,0.259582,0.090311,-0.154517,0.130603,0.091535,-0.151671
12.617,0.704912,0.003351,-0.034787,0.708433,0.195414,0.106083,-0.140502,0.196371,0.136511,-0.115037,0.259632,0.090404,-0.154591,0.130239,0.091334,-0.151877,-0.019233,0.988689,-0.148688,0.004117,0.192742,0.096404,-0.193653,0.137765,0.084771,-0.176599,0.191599,0.120662,-0.22466,0.248862,0.083779,-0.179698,0.136475,0.08477,-0.176547,0.191627,0.12065,-0.224645,0.249512,0.083813,-0.179768,0.196279,0.136422,-0.11511,0.25958,0.090432,-0.154568,0.130612,0.091575,-0.15168
12.625,0.704827,0.003378,-0.034889,0.708513,0.19541,0.106066,-0.140485,0.196375,0.136499,-0.115027,0.259624,0.090377,-0.154583,0.130231,0.09132,-0.151844,-0.019061,0.988698,-0.148647,0.004125,0.192743,0.096412,-0.193652,0.137761,0.084796,-0.176603,0.19161,0.120673,-0.224657,0.248858,0.083767,-0.179695,0.136485,0.084794,-0.176549,0.191638,0.120662,-0.224643,0.249505,0.0838,-0.179763,0.196278,0.136416,-0.115095,0.259567,0.090395,-0.154567,0.130633,0.09156,-0.15165
12.633,0.70453,0.003075,-0.034847,0.708811,0.195422,0.106024,-0.140467,0.196386,0.136479,-0.115035,0.259637,0.090302,-0.154521,0.130244,0.091291,-0.151844,-0.019094,0.988689,-0.148708,0.00403,0.192745,0.096429,-0.193645,0.137766,0.084813,-0.176584,0.191605,0.120686,-0.224654,0.248863,0.083787,-0.179698,0.136524,0.084824,-0.176549,0.191631,0.120669,-0.224633,0.249501,0.083826,-0.179773,0.196288,0.136399,-0.1151,0.259597,0.090316,-0.154508,0.130621,0.091526,-0.151653
12.642,0.704436,0.003184,-0.03491,0.708901,0.195408,0.106042,-0.140479,0.196376,0.136504,-0.115055,0.259621,0.090321,-0.154545,0.130228,0.091302,-0.151836,-0.019106,0.988712,-0.148552,0.004097,0.192746,0.096427,-0.193655,0.137766,0.084804,-0.176605,0.191609,0.120694,-0.224656,0.248863,0.083784,-0.179705,0.136524,0.0848,-0.176551,0.191636,0.120683,-0.224643,0.249504,0.083816,-0.179772,0.196275,0.136419,-0.115124,0.259575,0.090337,-0.154531,0.130632,0.091552,-0.151633
12.65,0.704579,0.003384,-0.034927,0.708758,0.19541,0.106028,-0.140463,0.196377,0.136479,-0.115027,0.259622,0.090329,-0.154555,0.13023,0.091277,-0.151807,-0.019187,0.988693,-0.148667,0.004021,0.192758,0.096404,-0.193638,0.137783,0.084776,-0.176575,0.191613,0.120663,-0.224644,0.24888,0.083771,-0.179694,0.136507,0.084804,-0.176561,0.19164,0.120639,-0.224615,0.2495,0.083819,-0.179779,0.196284,0.136395,-0.115096,0.25957,0.090351,-0.154534,0.130609,0.091512,-0.151618
12.658,0.704737,0.003593,-0.034674,0.708612,0.1954,0.106077,-0.140502,0.196346,0.136517,-0.115052,0.259623,0.090425,-0.154596,0.13023,0.091289,-0.151857,-0.019063,0.988683,-0.148748,0.004181,0.19275,0.096412,-0.193648,0.137766,0.084798,-0.176603,0.19162,0.120667,-0.224658,0.248863,0.083771,-0.179682,0.136507,0.084811,-0.17657,0.191646,0.12065,-0.224638,0.249511,0.08381,-0.179758,0.196248,0.136431,-0.115122,0.259574,0.090445,-0.154579,0.130628,0.091537,-0.151655
12.667,0.704516,0.003267,-0.034806,0.708827,0.195417,0.106052,-0.14048,0.196376,0.136508,-0.11505,0.259634,0.090351,-0.154548,0.130241,0.091298,-0.151843,-0.01938,0.988686,-0.148689,0.003993,0.192769,0.09642,-0.193647,0.137799,0.084773,-0.176578,0.191611,0.120678,-0.224654,0.248896,0.083809,-0.179709,0.136504,0.084786,-0.176544,0.19164,0.120658,-0.22463,0.249504,0.083853,-0.179789,0.196274,0.136432,-0.115112,0.259593,0.090357,-0.154543,0.13064,0.091535,-0.151651
12.675,0.704818,0.003147,-0.034839,0.708525,0.195405,0.106054,-0.140498,0.196367,0.136488,-0.115041,0.25962,0.090349,-0.15457,0.130227,0.091325,-0.151883,-0.019247,0.988685,-0.148709,0.004062,0.192754,0.096422,-0.193657,0.137779,0.084789,-0.176597,0.191607,0.120679,-0.224665,0.248876,0.083798,-0.179709,0.136504,0.084809,-0.176572,0.191634,0.120658,-0.22464,0.249507,0.083842,-0.179789,0.196272,0.136403,-0.115112,0.259567,0.09037,-0.154552,0.130617,0.091566,-0.151685
12.683,0.704793,0.003576,-0.034799,0.70855,0.195423,0.10607,-0.140514,0.196379,0.136506,-0.115059,0.25964,0.090407,-0.15462,0.130248,0.091297,-0.151862,-0.019235,0.988649,-0.148952,0.003996,0.192755,0.096411,-0.193655,0.137782,0.084788,-0.176583,0.191606,0.120652,-0.224675,0.248878,0.083791,-0.179707,0.136516,0.084815,-0.176566,0.191633,0.120629,-0.224646,0.249496,0.083838,-0.179791,0.196292,0.136406,-0.115141,0.259575,0.090449,-0.154584,0.130622,0.091546,-0.151659
12.692,0.704474,0.003406,-0.034947,0.70886,0.195407,0.106043,-0.14049,0.196376,0.136502,-0.115063,0.259619,0.09034,-0.154582,0.130227,0.091288,-0.151826,-0.019301,0.988667,-0.148824,0.004043,0.192754,0.096409,-0.193647,0.137781,0.084774,-0.176581,0.191603,0.120658,-0.224661,0.248878,0.083794,-0.179698,0.136499,0.084796,-0.176559,0.19163,0.120637,-0.224634,0.249508,0.083839,-0.17978,0.196278,0.13641,-0.115138,0.259575,0.090366,-0.154558,0.130616,0.091545,-0.151618
12.7,0.704133,0.003066,-0.034963,0.7092,0.195404,0.106029,-0.14048,0.196377,0.136512,-0.115082,0.259615,0.090282,-0.154528,0.130222,0.091294,-0.151829,-0.019245,0.988714,-0.148515,0.00411,0.192738,0.096402,-0.193658,0.137762,0.084762,-0.176607,0.191594,0.120671,-0.224657,0.248859,0.083773,-0.179709,0.136474,0.084775,-0.176573,0.191621,0.120653,-0.224635,0.249502,0.083814,-0.179786,0.196276,0.136438,-0.115143,0.259575,0.090288,-0.154522,0.130613,0.091526,-0.151641
12.708,0.704629,0.003442,-0.034955,0.708706,0.195425,0.106059,-0.140492,0.196395,0.136506,-0.115052,0.259636,0.090363,-0.154594,0.130245,0.091306,-0.151831,-0.019119,0.988691,-0.14869,0.004035,0.192747,0.096414,-0.193651,0.137769,0.084795,-0.17659,0.191606,0.120673,-0.224658,0.248866,0.083775,-0.179703,0.136506,0.084803,-0.17655,0.191633,0.120657,-0.224639,0.249507,0.083813,-0.179777,0.196307,0.136416,-0.115126,0.259564,0.090396,-0.154565,0.13063,0.091541,-0.151641
12.717,0.704404,0.003047,-0.034854,0.708937,0.19542,0.106025,-0.140492,0.196384,0.136489,-0.115071,0.259635,0.090295,-0.154539,0.130241,0.091291,-0.151865,-0.019237,0.988685,-0.148714,0.004,0.192755,0.096405,-0.193644,0.137781,0.084774,-0.176577,0.191605,0.120661,-0.224653,0.248878,0.083779,-0.179702,0.136504,0.084798,-0.176557,0.191633,0.120639,-0.224625,0.249499,0.083825,-0.179785,0.196292,0.136406,-0.115139,0.259576,0.090316,-0.154522,0.130627,0.091524,-0.151675
12.725,0.704803,0.003336,-0.03478,0.708543,0.19542,0.106066,-0.14051,0.196376,0.136501,-0.115054,0.259638,0.090383,-0.154593,0.130245,0.091313,-0.151882,-0.019321,0.988639,-0.14901,0.003963,0.192746,0.096414,-0.193656,0.137776,0.084785,-0.176578,0.19159,0.120651,-0.224679,0.248873,0.083805,-0.179711,0.136507,0.084801,-0.176548,0.191618,0.120632,-0.224655,0.249496,0.083848,-0.179791,0.196286,0.136412,-0.115128,0.259571,0.090413,-0.154566,0.130635,0.091552,-0.151688
12.733,0.704841,0.003433,-0.034877,0.708499,0.195428,0.106064,-0.140501,0.196392,0.136497,-0.115042,0.259643,0.090383,-0.154604,0.130251,0.091313,-0.151857,-0.019062,0.988651,-0.148961,0.004105,0.192757,0.096407,-0.193647,0.137775,0.084802,-0.17659,0.191623,0.120648,-0.224668,0.248872,0.08377,-0.179684,0.136511,0.084817,-0.176558,0.191651,0.12063,-0.224645,0.2495,0.083812,-0.179762,0.196305,0.136403,-0.115119,0.259571,0.090419,-0.154571,0.130632,0.091551,-0.151665
