Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
13.525,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.533,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.542,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.55,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.558,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.567,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.575,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.583,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.592,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.6,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.608,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.617,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.625,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.633,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.642,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.65,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.658,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.667,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.675,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.683,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.692,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.7,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.708,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.717,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.725,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.733,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.742,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.75,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.758,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.767,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.775,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.783,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.792,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.8,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.808,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.817,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.825,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.833,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.842,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.85,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.858,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.867,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.875,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.883,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.892,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.9,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.908,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.917,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.925,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.933,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.942,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.95,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.958,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.967,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.975,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.983,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
13.992,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
14.0,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
14.008,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
14.017,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
14.025,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
14.033,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
14.042,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
14.05,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
14.058,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
14.067,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
14.075,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
14.083,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
14.092,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
14.1,-0.05296,-0.074532,-0.043757,0.99485,0.198184,0.11588,-0.110017,0.20322,0.137984,-0.142594,0.259882,0.101558,-0.086425,0.131451,0.108097,-0.101032,0.033147,0.854189,0.517384,-0.039693,0.215491,0.091478,-0.015961,0.159517,0.073723,-0.016442,0.217633,0.126372,0.002179,0.269324,0.074339,-0.03362,,,,,,,,,,,,,,,,,,
