Name,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,Active 128,Active 128,Active 128,BackBody:Marker1,BackBody:Marker1,BackBody:Marker1,BackBody:Marker2,BackBody:Marker2,BackBody:Marker2,BackBody:Marker3,BackBody:Marker3,BackBody:Marker3,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker1,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker2,FrontBody:Marker3,FrontBody:Marker3,FrontBody:Marker3
28.517,-0.011989,0.991247,-0.096396,-0.089409,0.22393,0.099313,-0.18473,0.229921,0.130288,-0.160648,0.157689,0.085967,-0.183242,0.284181,0.081685,-0.210298,-0.006707,0.994655,-0.05659,-0.08611,0.21177,0.09635,-0.234299,0.159898,0.083691,-0.209852,0.206926,0.125912,-0.259869,0.268485,0.079447,-0.233176,,,,0.159909,0.083704,-0.209867,0.206824,0.125984,-0.259909,0.268891,0.079142,-0.233002,0.230439,0.129918,-0.161046,0.157524,0.085904,-0.183263,0.283892,0.081963,-0.210018
28.525,-0.011656,0.991341,-0.095712,-0.089147,0.223931,0.099252,-0.18469,0.229931,0.13019,-0.160565,0.157679,0.085952,-0.183259,0.284184,0.081613,-0.210247,-0.00646,0.994655,-0.056709,-0.086043,0.211767,0.096347,-0.234303,0.159885,0.083719,-0.209861,0.206941,0.125905,-0.259883,0.268474,0.079418,-0.233166,,,,0.159918,0.083708,-0.209859,0.206834,0.125989,-0.259933,0.268911,0.07906,-0.232951,0.230457,0.129807,-0.160975,0.157512,0.085895,-0.183274,0.283905,0.081887,-0.209973
28.533,-0.011674,0.991262,-0.096286,-0.089401,0.223918,0.099257,-0.18473,0.229926,0.130224,-0.160643,0.157668,0.085953,-0.183249,0.284159,0.081594,-0.210297,-0.006579,0.994665,-0.056604,-0.085992,0.211763,0.096341,-0.23431,0.159882,0.083695,-0.209875,0.206933,0.125903,-0.259883,0.268474,0.079424,-0.233172,,,,0.159896,0.083701,-0.209883,0.206829,0.12598,-0.259927,0.268903,0.079095,-0.232981,0.230411,0.129866,-0.161024,0.157506,0.085898,-0.183264,0.283853,0.081893,-0.209997
28.542,-0.011826,0.99128,-0.096235,-0.089231,0.223931,0.099286,-0.184711,0.229922,0.130252,-0.160618,0.157685,0.08596,-0.183253,0.284186,0.081647,-0.210262,-0.006443,0.994663,-0.056492,-0.086096,0.21176,0.096336,-0.234296,0.15988,0.083701,-0.209854,0.206934,0.125905,-0.259862,0.268466,0.079402,-0.233172,,,,0.159915,0.083709,-0.20987,0.20682,0.125988,-0.259909,0.268928,0.079036,-0.232957,0.230458,0.129872,-0.161027,0.157517,0.085897,-0.183274,0.283913,0.081911,-0.209996
28.55,-0.011942,0.991272,-0.096138,-0.089418,0.22394,0.09929,-0.184742,0.229935,0.130252,-0.160645,0.157697,0.085952,-0.18326,0.284188,0.081667,-0.21032,-0.00668,0.994649,-0.056691,-0.086108,0.211763,0.096342,-0.234304,0.15989,0.08369,-0.209855,0.206921,0.1259,-0.259881,0.268478,0.079437,-0.233177,,,,0.159913,0.083706,-0.209874,0.206814,0.125975,-0.259922,0.2689,0.079115,-0.232991,0.230438,0.129872,-0.161048,0.157528,0.085904,-0.183268,0.283884,0.081969,-0.210018
28.558,-0.011807,0.991319,-0.095775,-0.089298,0.223914,0.099266,-0.184709,0.229913,0.130209,-0.160589,0.157667,0.085948,-0.183255,0.284164,0.081642,-0.210284,-0.006497,0.994663,-0.056558,-0.086047,0.211765,0.096339,-0.23429,0.159885,0.083701,-0.209851,0.206938,0.125904,-0.25986,0.268474,0.079412,-0.233159,,,,0.159901,0.083705,-0.20986,0.206833,0.125982,-0.259904,0.268904,0.079079,-0.232966,0.230441,0.129818,-0.161006,0.157497,0.085895,-0.183266,0.283878,0.081925,-0.21
28.567,-0.011744,0.991325,-0.09581,-0.089201,0.223937,0.099266,-0.184706,0.229934,0.13021,-0.160587,0.157688,0.085954,-0.183264,0.28419,0.081634,-0.210268,-0.006641,0.994651,-0.056689,-0.086096,0.211767,0.09633,-0.234295,0.159893,0.083682,-0.209847,0.206928,0.125888,-0.259872,0.26848,0.079421,-0.233167,,,,0.159908,0.083703,-0.20987,0.206822,0.125961,-0.259911,0.268903,0.079106,-0.232987,0.230469,0.129825,-0.161001,0.157519,0.085893,-0.183283,0.283904,0.081912,-0.209988
28.575,-0.011769,0.991327,-0.095686,-0.089308,0.223934,0.099275,-0.184703,0.229935,0.130213,-0.160578,0.157685,0.085963,-0.18325,0.284181,0.08165,-0.210282,-0.006532,0.994667,-0.056455,-0.086066,0.21176,0.096344,-0.234305,0.15988,0.083698,-0.209867,0.20693,0.125914,-0.259869,0.268469,0.07942,-0.23318,,,,0.159913,0.083695,-0.209872,0.20682,0.125998,-0.259917,0.268916,0.079059,-0.232966,0.230465,0.129836,-0.160984,0.157518,0.0859,-0.18327,0.283902,0.081919,-0.21001
28.583,-0.01172,0.991314,-0.095861,-0.089279,0.223926,0.099272,-0.18471,0.229928,0.130218,-0.160595,0.157676,0.085964,-0.183256,0.284174,0.081634,-0.210278,-0.006653,0.994652,-0.056685,-0.086081,0.211764,0.096323,-0.234292,0.159889,0.083673,-0.209845,0.206925,0.12588,-0.259868,0.268477,0.079415,-0.233162,,,,0.159907,0.083696,-0.20987,0.206818,0.125953,-0.259907,0.268898,0.079101,-0.232982,0.230502,0.129824,-0.161023,0.157502,0.085888,-0.183286,0.283889,0.081905,-0.210004
28.592,-0.011814,0.991219,-0.096727,-0.089388,0.223926,0.099267,-0.184758,0.229923,0.130257,-0.160698,0.157681,0.08594,-0.183267,0.284174,0.081604,-0.21031,-0.006679,0.994654,-0.056506,-0.08617,0.211754,0.096353,-0.234302,0.159884,0.083694,-0.209851,0.20691,0.12592,-0.259867,0.268468,0.079445,-0.233189,,,,0.159922,0.083698,-0.209863,0.2068,0.126002,-0.259913,0.268904,0.079096,-0.232981,0.230398,0.129885,-0.161089,0.157516,0.085904,-0.183265,0.283878,0.081906,-0.21001
28.6,-0.012026,0.991284,-0.096016,-0.089403,0.223919,0.09929,-0.184747,0.229909,0.130246,-0.160642,0.157677,0.085942,-0.18327,0.28417,0.081682,-0.210329,-0.006792,0.994656,-0.056568,-0.086104,0.211763,0.096352,-0.23431,0.159893,0.083683,-0.209863,0.206915,0.125915,-0.259878,0.268481,0.079458,-0.233187,,,,0.159901,0.083692,-0.209873,0.206813,0.125989,-0.259919,0.268893,0.079147,-0.233008,0.230414,0.12987,-0.161043,0.15751,0.085889,-0.183282,0.283862,0.081984,-0.210025
28.608,-0.01202,0.991204,-0.096871,-0.089366,0.223927,0.099307,-0.184749,0.22991,0.130305,-0.160696,0.157687,0.085951,-0.183254,0.284183,0.081664,-0.210296,-0.006492,0.994676,-0.056322,-0.086054,0.21176,0.096358,-0.234295,0.159878,0.083711,-0.209861,0.206934,0.125935,-0.259851,0.268467,0.079428,-0.233173,,,,0.159913,0.083699,-0.209859,0.206825,0.126022,-0.259902,0.268912,0.079061,-0.232952,0.230408,0.129932,-0.161092,0.157522,0.085902,-0.183263,0.283886,0.081957,-0.210002
28.617,-0.011828,0.991298,-0.09584,-0.08946,0.223944,0.099269,-0.18474,0.22995,0.130215,-0.160625,0.157697,0.085949,-0.183261,0.284186,0.081643,-0.210332,-0.0065,0.994653,-0.056668,-0.086093,0.211771,0.096344,-0.234308,0.159892,0.08371,-0.209861,0.206941,0.125903,-0.259884,0.268479,0.079418,-0.233179,,,,0.159923,0.083704,-0.209864,0.206834,0.125986,-0.259933,0.268912,0.079068,-0.23297,0.230429,0.129852,-0.16101,0.157533,0.085901,-0.18327,0.28387,0.081955,-0.210019
28.625,-0.011759,0.991307,-0.095893,-0.089318,0.223926,0.099284,-0.184693,0.229927,0.130232,-0.16058,0.157677,0.085971,-0.183233,0.284173,0.081648,-0.210265,-0.006605,0.994654,-0.056665,-0.086073,0.211758,0.096335,-0.234295,0.159881,0.083689,-0.20985,0.206922,0.125893,-0.25987,0.26847,0.079421,-0.233164,,,,0.159908,0.083701,-0.209867,0.206814,0.125971,-0.259913,0.2689,0.079088,-0.23297,0.23048,0.129851,-0.160993,0.157508,0.085896,-0.183262,0.283891,0.081916,-0.209994
28.633,-0.01182,0.991206,-0.096888,-0.089354,0.223925,0.099295,-0.184737,0.22992,0.130293,-0.160686,0.15768,0.085966,-0.183245,0.284176,0.081627,-0.210279,-0.00669,0.994651,-0.056697,-0.086082,0.211765,0.096331,-0.234291,0.159891,0.083678,-0.209844,0.206924,0.125888,-0.259868,0.26848,0.079427,-0.233161,,,,0.159913,0.083697,-0.209867,0.206818,0.125961,-0.259908,0.268892,0.079116,-0.232982,0.230439,0.129923,-0.161083,0.157515,0.0859,-0.183267,0.283876,0.081915,-0.209989
28.642,-0.011943,0.991247,-0.096453,-0.089352,0.223921,0.099298,-0.184734,0.229911,0.130275,-0.160656,0.157678,0.085957,-0.183253,0.284174,0.081663,-0.210293,-0.006608,0.994657,-0.056627,-0.086064,0.211765,0.096342,-0.234308,0.159888,0.083694,-0.209864,0.20693,0.125903,-0.259881,0.268477,0.079428,-0.233177,,,,0.159913,0.083689,-0.209866,0.206824,0.125984,-0.259928,0.268907,0.079085,-0.232973,0.230445,0.129887,-0.161072,0.157509,0.085899,-0.183268,0.28389,0.081941,-0.210014
28.65,-0.011791,0.991294,-0.096008,-0.089325,0.223927,0.099277,-0.184716,0.229927,0.130231,-0.16061,0.15768,0.085959,-0.183251,0.284176,0.081642,-0.210285,-0.006689,0.994664,-0.056507,-0.086062,0.211769,0.096342,-0.234297,0.159894,0.083681,-0.209857,0.20693,0.125909,-0.259863,0.268483,0.079436,-0.233172,,,,0.159915,0.08369,-0.20987,0.206825,0.125985,-0.259906,0.268901,0.079113,-0.232984,0.230435,0.129861,-0.161006,0.157515,0.085901,-0.183268,0.283879,0.08193,-0.209995
28.658,-0.011821,0.991196,-0.097121,-0.089212,0.223912,0.099288,-0.184732,0.229897,0.130297,-0.160694,0.157667,0.085955,-0.183253,0.284171,0.081613,-0.210249,-0.006603,0.99466,-0.056535,-0.086093,0.211772,0.096331,-0.234299,0.159896,0.083681,-0.209855,0.206936,0.125897,-0.259867,0.268484,0.079416,-0.233175,,,,0.159909,0.083688,-0.209865,0.206832,0.125973,-0.25991,0.268909,0.079092,-0.232988,0.230406,0.129928,-0.161088,0.157504,0.085898,-0.183269,0.283894,0.081883,-0.209979
28.667,-0.011942,0.991258,-0.09635,-0.089342,0.223916,0.099296,-0.184735,0.229906,0.130268,-0.160651,0.157673,0.085956,-0.183258,0.284169,0.081665,-0.210297,-0.006651,0.994672,-0.056366,-0.086055,0.211759,0.096346,-0.2343,0.159882,0.083683,-0.209864,0.206923,0.12592,-0.259858,0.268471,0.079434,-0.233178,,,,0.159902,0.083683,-0.209869,0.206818,0.125999,-0.259904,0.268897,0.079099,-0.232982,0.230435,0.129886,-0.16106,0.157505,0.085895,-0.183276,0.283882,0.081944,-0.210017
28.675,-0.011964,0.991254,-0.096412,-0.089313,0.223922,0.099312,-0.184717,0.229909,0.130287,-0.160635,0.15768,0.085967,-0.183242,0.284178,0.081681,-0.210273,-0.006613,0.994643,-0.056733,-0.086153,0.211772,0.096323,-0.234292,0.1599,0.08368,-0.209837,0.206932,0.125879,-0.259871,0.268485,0.079411,-0.233168,,,,0.159921,0.083697,-0.209857,0.206825,0.125954,-0.259912,0.268908,0.079089,-0.232982,0.230436,0.12991,-0.16104,0.157514,0.085906,-0.18326,0.283904,0.081947,-0.210006
28.683,-0.011836,0.991271,-0.096223,-0.089345,0.223926,0.099281,-0.18473,0.229922,0.130246,-0.160638,0.15768,0.085955,-0.183257,0.284175,0.081642,-0.210295,-0.006654,0.994652,-0.05656,-0.086166,0.21177,0.096326,-0.234283,0.159899,0.083672,-0.209831,0.206928,0.12589,-0.259851,0.268483,0.079416,-0.233167,,,,0.159919,0.083694,-0.209856,0.206821,0.125963,-0.259891,0.268899,0.079104,-0.232989,0.230441,0.129861,-0.161048,0.157511,0.085902,-0.183269,0.283879,0.081933,-0.210003
28.692,-0.011924,0.991315,-0.095793,-0.089305,0.223925,0.099277,-0.184728,0.229917,0.130222,-0.160608,0.15768,0.085943,-0.183271,0.284177,0.081667,-0.210305,-0.006582,0.994668,-0.056474,-0.086042,0.211768,0.096345,-0.234303,0.159889,0.083694,-0.209866,0.206937,0.125914,-0.259868,0.268479,0.079426,-0.233175,,,,0.159916,0.083683,-0.209863,0.206832,0.125996,-0.259917,0.268905,0.079081,-0.232969,0.230429,0.129832,-0.161021,0.157511,0.085899,-0.183276,0.283888,0.081957,-0.210015
28.7,-0.011794,0.991194,-0.097067,-0.089291,0.22393,0.099279,-0.184752,0.229921,0.130285,-0.160712,0.157685,0.08595,-0.183265,0.284184,0.081601,-0.21028,-0.00663,0.994669,-0.056433,-0.086054,0.211777,0.096341,-0.234295,0.1599,0.083684,-0.209858,0.206942,0.125912,-0.259857,0.268489,0.079428,-0.23317,,,,0.159918,0.083691,-0.209869,0.206839,0.125987,-0.259899,0.268898,0.079112,-0.232987,0.23039,0.129931,-0.161086,0.157526,0.085902,-0.183274,0.283886,0.081895,-0.209986
28.708,-0.011886,0.991333,-0.095725,-0.089192,0.223945,0.099277,-0.184707,0.229934,0.130218,-0.160582,0.157699,0.085948,-0.183267,0.284203,0.081667,-0.210272,-0.00659,0.994663,-0.056574,-0.086032,0.21177,0.096328,-0.234285,0.159891,0.083681,-0.209846,0.206938,0.125892,-0.259855,0.268481,0.079412,-0.233152,,,,0.15992,0.08369,-0.209862,0.206829,0.12597,-0.259899,0.268907,0.079079,-0.232957,0.230443,0.129828,-0.160995,0.157531,0.085906,-0.183269,0.283927,0.081945,-0.209993
28.717,-0.011878,0.99128,-0.096099,-0.089378,0.223937,0.099276,-0.184746,0.229934,0.130235,-0.160647,0.157692,0.085947,-0.183272,0.284185,0.081647,-0.210321,-0.006573,0.994651,-0.056589,-0.086156,0.211763,0.09633,-0.234285,0.159889,0.083685,-0.209833,0.206926,0.125893,-0.259856,0.268474,0.079411,-0.233166,,,,0.159933,0.083696,-0.209854,0.206812,0.125975,-0.259901,0.268918,0.079057,-0.232957,0.230423,0.129867,-0.161038,0.157527,0.085898,-0.18328,0.28388,0.081949,-0.210018
28.725,-0.01186,0.991277,-0.096237,-0.089264,0.223928,0.099273,-0.18472,0.229919,0.130239,-0.160628,0.157683,0.085943,-0.183257,0.284182,0.081637,-0.210275,-0.006663,0.994642,-0.056743,-0.08616,0.211774,0.096335,-0.234286,0.159904,0.083687,-0.209829,0.206931,0.12589,-0.259865,0.268488,0.079428,-0.233163,,,,0.159923,0.083696,-0.209843,0.206826,0.125965,-0.259907,0.268901,0.079111,-0.232978,0.23042,0.129849,-0.161038,0.157515,0.085907,-0.183256,0.283905,0.081921,-0.209992
28.733,-0.011995,0.99125,-0.09649,-0.089276,0.223917,0.099298,-0.18473,0.229899,0.130277,-0.160653,0.157676,0.085948,-0.183257,0.284175,0.081668,-0.21028,-0.006612,0.994687,-0.056264,-0.085952,0.211768,0.096346,-0.234296,0.159886,0.083683,-0.209874,0.20694,0.125926,-0.259849,0.268479,0.079429,-0.233165,,,,0.159897,0.083674,-0.209868,0.206839,0.126006,-0.259896,0.2689,0.079098,-0.23297,0.230434,0.129884,-0.161072,0.157506,0.085893,-0.18327,0.283898,0.081942,-0.210006
28.742,-0.011889,0.99135,-0.095383,-0.089365,0.223932,0.099262,-0.184718,0.229932,0.130186,-0.160574,0.157685,0.085937,-0.183264,0.284179,0.081663,-0.210316,-0.0066,0.994668,-0.056348,-0.086117,0.211766,0.096359,-0.234304,0.159891,0.083702,-0.209862,0.20693,0.125935,-0.25986,0.268477,0.079441,-0.233189,,,,0.159921,0.083692,-0.209861,0.206824,0.126019,-0.25991,0.268909,0.079088,-0.232978,0.230441,0.129788,-0.160993,0.157513,0.0859,-0.183262,0.283886,0.081961,-0.210018
28.75,-0.01189,0.991374,-0.095147,-0.089353,0.223938,0.099257,-0.184716,0.229938,0.130169,-0.160557,0.15769,0.085934,-0.183269,0.284184,0.081668,-0.210321,-0.006802,0.994653,-0.056381,-0.086253,0.211756,0.096356,-0.234289,0.159893,0.08368,-0.209832,0.206901,0.125929,-0.259845,0.268474,0.07946,-0.23319,,,,0.159919,0.083698,-0.209855,0.206792,0.126004,-0.259886,0.268897,0.079137,-0.233004,0.230442,0.129777,-0.160972,0.15752,0.085896,-0.183268,0.283892,0.081965,-0.210023
28.758,-0.011897,0.991317,-0.095749,-0.089342,0.223936,0.099275,-0.184714,0.229932,0.130217,-0.160592,0.157691,0.085945,-0.183253,0.284186,0.081662,-0.210296,-0.006464,0.994671,-0.056492,-0.086003,0.211776,0.096328,-0.23429,0.159892,0.083691,-0.209857,0.206953,0.125897,-0.259857,0.268482,0.079397,-0.233156,,,,0.159905,0.083688,-0.209858,0.20685,0.125976,-0.259902,0.26891,0.079063,-0.232961,0.230465,0.129813,-0.16102,0.157517,0.085899,-0.183258,0.283895,0.081954,-0.210004
28.767,-0.011838,0.991304,-0.095914,-0.089313,0.223934,0.099274,-0.184712,0.229931,0.130224,-0.1606,0.157688,0.08595,-0.183251,0.284184,0.081648,-0.210284,-0.006474,0.994674,-0.056479,-0.08598,0.211764,0.096329,-0.234293,0.159879,0.08369,-0.209863,0.206942,0.125898,-0.25986,0.268471,0.079399,-0.233157,,,,0.159906,0.083688,-0.209869,0.206835,0.125979,-0.259906,0.268903,0.079055,-0.232954,0.230483,0.129823,-0.16103,0.157515,0.085892,-0.183267,0.283903,0.081924,-0.210006
28.775,-0.011873,0.991339,-0.09559,-0.089263,0.223935,0.099265,-0.184706,0.229929,0.130199,-0.160574,0.157688,0.085939,-0.18326,0.284188,0.081657,-0.210284,-0.006581,0.994679,-0.056394,-0.08596,0.211757,0.096341,-0.234302,0.159874,0.083686,-0.209875,0.20693,0.125914,-0.259862,0.268468,0.079422,-0.233167,,,,0.159898,0.083684,-0.209879,0.206824,0.125995,-0.259909,0.268902,0.079077,-0.232964,0.23045,0.129803,-0.160994,0.157518,0.085896,-0.183264,0.283909,0.081938,-0.210003
28.783,-0.011851,0.991279,-0.096184,-0.0893,0.223933,0.099287,-0.184707,0.229927,0.13025,-0.160612,0.157687,0.085959,-0.183241,0.284185,0.081652,-0.210268,-0.006465,0.994662,-0.056546,-0.086066,0.211771,0.096328,-0.234291,0.15989,0.083693,-0.20985,0.206945,0.125894,-0.25986,0.268477,0.079397,-0.233162,,,,0.159919,0.083699,-0.209863,0.206836,0.125974,-0.259906,0.268912,0.079055,-0.232961,0.230467,0.129867,-0.161025,0.157519,0.085896,-0.183261,0.283913,0.081915,-0.210004
28.792,-0.011828,0.991256,-0.096268,-0.089471,0.223935,0.099273,-0.184742,0.229939,0.13024,-0.160654,0.157689,0.085949,-0.183251,0.284178,0.081629,-0.21032,-0.006652,0.994646,-0.056629,-0.086192,0.211783,0.09634,-0.234289,0.159913,0.083689,-0.209832,0.206939,0.1259,-0.259861,0.268496,0.07943,-0.233174,,,,0.159948,0.083709,-0.20986,0.20683,0.125975,-0.259902,0.268902,0.079117,-0.232991,0.230444,0.129863,-0.161055,0.157522,0.085897,-0.183262,0.283874,0.081929,-0.210019
28.8,-0.011788,0.991278,-0.096237,-0.089257,0.223929,0.099258,-0.184721,0.229923,0.130223,-0.160629,0.157681,0.085937,-0.18326,0.284181,0.081613,-0.210275,-0.006541,0.99465,-0.056782,-0.086046,0.211765,0.096335,-0.234303,0.159885,0.083701,-0.209858,0.206934,0.125888,-0.259886,0.268475,0.079416,-0.233165,,,,0.15991,0.083691,-0.209855,0.206828,0.125972,-0.259935,0.268913,0.079063,-0.232954,0.230446,0.129829,-0.161046,0.157512,0.08589,-0.183267,0.2839,0.081894,-0.209993
28.808,-0.011953,0.991271,-0.096296,-0.089256,0.223921,0.099288,-0.184716,0.229906,0.130257,-0.160627,0.157678,0.085945,-0.183252,0.284179,0.081661,-0.21027,-0.006531,0.994667,-0.056424,-0.086083,0.21175,0.096367,-0.234323,0.159871,0.08372,-0.209884,0.206919,0.125939,-0.259885,0.268458,0.079442,-0.233201,,,,0.15991,0.083694,-0.20987,0.206811,0.12603,-0.25994,0.268912,0.079056,-0.232965,0.230431,0.129877,-0.161035,0.157511,0.085887,-0.183268,0.283899,0.081935,-0.209995
28.817,-0.011903,0.991221,-0.096591,-0.089496,0.223927,0.099297,-0.184743,0.229926,0.13028,-0.160675,0.157684,0.085961,-0.183239,0.284171,0.081649,-0.210314,-0.00664,0.994646,-0.056714,-0.086135,0.211765,0.09635,-0.234303,0.159892,0.083703,-0.209851,0.206924,0.125906,-0.259881,0.268478,0.07944,-0.233178,,,,0.159921,0.083709,-0.209864,0.206816,0.125985,-0.259926,0.268904,0.079105,-0.232981,0.230448,0.129914,-0.161071,0.157518,0.08589,-0.183267,0.283862,0.081942,-0.210018
28.825,-0.011917,0.991269,-0.096303,-0.089267,0.223932,0.099274,-0.184719,0.22992,0.130243,-0.160631,0.157688,0.085935,-0.183254,0.284188,0.081642,-0.210274,-0.006515,0.994651,-0.056545,-0.086193,0.211763,0.096346,-0.234285,0.15989,0.083707,-0.209831,0.206928,0.125912,-0.259853,0.268472,0.079421,-0.233171,,,,0.159924,0.083716,-0.209848,0.206816,0.125993,-0.259899,0.268917,0.07907,-0.232966,0.230422,0.129851,-0.161044,0.15752,0.0859,-0.183252,0.28391,0.081927,-0.20999
28.833,-0.011995,0.991222,-0.096743,-0.089306,0.223913,0.099303,-0.18472,0.229896,0.130294,-0.160659,0.157672,0.085951,-0.183236,0.284171,0.081663,-0.210264,-0.006447,0.994674,-0.056386,-0.086034,0.211749,0.096361,-0.234308,0.159866,0.083721,-0.209875,0.206927,0.125935,-0.259868,0.268455,0.079426,-0.233181,,,,0.159903,0.0837,-0.209865,0.206818,0.126024,-0.259922,0.268907,0.079046,-0.23295,0.230412,0.129927,-0.161053,0.157509,0.085888,-0.183257,0.283891,0.081933,-0.209992
28.842,-0.011883,0.991313,-0.095824,-0.089302,0.223939,0.099257,-0.18472,0.229933,0.130202,-0.160603,0.157694,0.085928,-0.183263,0.284191,0.08164,-0.210295,-0.006387,0.994666,-0.056498,-0.086061,0.211752,0.096334,-0.234294,0.159868,0.083705,-0.209855,0.206931,0.125903,-0.259861,0.268456,0.079394,-0.233165,,,,0.159898,0.083711,-0.209867,0.206819,0.125985,-0.259907,0.268914,0.079033,-0.232953,0.230443,0.129802,-0.161024,0.157521,0.085893,-0.18326,0.2839,0.081939,-0.209997
28.85,-0.012017,0.991294,-0.096024,-0.089286,0.223918,0.09928,-0.184714,0.229903,0.130237,-0.160609,0.157676,0.085932,-0.183252,0.284175,0.081672,-0.210282,-0.006383,0.994671,-0.05653,-0.085987,0.211764,0.09633,-0.234288,0.159877,0.083703,-0.209856,0.206947,0.125897,-0.259858,0.268468,0.07939,-0.23315,,,,0.159908,0.083711,-0.209872,0.206835,0.125978,-0.259903,0.268914,0.079039,-0.232944,0.230423,0.129842,-0.161027,0.157507,0.085887,-0.183257,0.283898,0.081951,-0.210004
28.858,-0.01194,0.991241,-0.096546,-0.089316,0.223933,0.099277,-0.184735,0.22992,0.130258,-0.160662,0.15769,0.085934,-0.183256,0.284188,0.081638,-0.210286,-0.006464,0.994657,-0.056603,-0.086096,0.211771,0.096352,-0.234305,0.159891,0.083719,-0.20986,0.206943,0.125915,-0.259878,0.268478,0.079421,-0.233178,,,,0.159927,0.083718,-0.209868,0.206833,0.125998,-0.259926,0.268922,0.079063,-0.232965,0.230419,0.129879,-0.161063,0.157525,0.08589,-0.183261,0.283902,0.081924,-0.21
28.867,-0.011959,0.991354,-0.095384,-0.089306,0.223935,0.099267,-0.184709,0.229928,0.130191,-0.160564,0.157691,0.085932,-0.183262,0.284188,0.081677,-0.210301,-0.006637,0.994679,-0.056204,-0.086089,0.211769,0.096375,-0.234291,0.159893,0.083708,-0.209856,0.206933,0.125958,-0.259839,0.268481,0.07946,-0.233178,,,,0.159915,0.083718,-0.20987,0.206828,0.126034,-0.259881,0.268893,0.07914,-0.232992,0.230468,0.129789,-0.160993,0.157518,0.085881,-0.183272,0.283899,0.081963,-0.210014
28.875,-0.011882,0.991307,-0.095956,-0.089227,0.22393,0.099255,-0.184716,0.229919,0.130207,-0.160605,0.157684,0.085924,-0.183265,0.284186,0.081634,-0.210277,-0.006534,0.994667,-0.056518,-0.086021,0.211748,0.096337,-0.234297,0.159867,0.083693,-0.209861,0.20692,0.125904,-0.259865,0.268457,0.079414,-0.233165,,,,0.159889,0.083703,-0.209876,0.20681,0.125983,-0.259909,0.268911,0.079064,-0.232961,0.230455,0.129798,-0.161038,0.15751,0.08588,-0.183269,0.283903,0.08192,-0.209991
28.883,-0.011809,0.99128,-0.096069,-0.089413,0.223952,0.099271,-0.184725,0.229955,0.130228,-0.160625,0.157705,0.085951,-0.183247,0.284196,0.081634,-0.210303,-0.006692,0.994646,-0.056626,-0.086188,0.211779,0.09636,-0.234302,0.15991,0.083704,-0.209846,0.206933,0.12592,-0.259874,0.268494,0.079455,-0.233187,,,,0.15992,0.083718,-0.20986,0.206831,0.125992,-0.259914,0.268898,0.079152,-0.233013,0.230495,0.129842,-0.161039,0.157533,0.085884,-0.18327,0.283879,0.081938,-0.209996
28.892,-0.011963,0.991184,-0.097117,-0.089331,0.223943,0.099292,-0.184748,0.229926,0.130302,-0.160711,0.157702,0.085942,-0.183252,0.284199,0.081633,-0.210282,-0.006437,0.994656,-0.056675,-0.086054,0.211771,0.09633,-0.234296,0.159889,0.083702,-0.209853,0.206947,0.125889,-0.259873,0.268478,0.079397,-0.233161,,,,0.159925,0.083711,-0.20987,0.206835,0.12597,-0.259919,0.268919,0.079047,-0.232955,0.230441,0.129921,-0.161116,0.157535,0.085888,-0.183265,0.283907,0.081921,-0.209994
28.9,-0.012069,0.991329,-0.095714,-0.089217,0.223922,0.099279,-0.184704,0.229902,0.130221,-0.160577,0.157681,0.085926,-0.183259,0.284184,0.081691,-0.210275,-0.006629,0.994665,-0.056647,-0.085959,0.211764,0.096339,-0.234307,0.159882,0.08369,-0.209874,0.206932,0.125899,-0.259882,0.268476,0.079429,-0.233164,,,,0.159886,0.083695,-0.20988,0.206831,0.125973,-0.259924,0.268891,0.079116,-0.232984,0.23045,0.12981,-0.161015,0.157508,0.085879,-0.183265,0.28392,0.081957,-0.210009
